,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
268,4204011,1.0029124406591832,1.0029124406591832,0.0,0.0,1.1074555790057006,1.1074555790057006
269,4216001,0.22999928905064643,0.22999928905064643,0.0,0.0,0.2532250354395062,0.2532250354395062
270,4216010,0.6495797427141801,0.6495797427141801,0.0,0.0,0.7161695747350858,0.7161695747350858
271,4224007,1.0217643308849504,1.0217643308849504,0.0,0.0,1.124895141507186,1.124895141507186
272,4235002,1.1478359836027814,1.1478359836027814,0.0,0.0,1.271652268358918,1.271652268358918
273,4264005,0.8554030433111706,0.8554030433111706,0.0,0.0,0.9389026933228776,0.9389026933228776
274,4264006,0.6277802637285177,0.6277802637285177,0.0,0.0,0.695823954118612,0.695823954118612
275,4272002,1.2365410970991053,1.2365410970991053,0.0,0.0,1.3571345894021012,1.3571345894021012
276,4279006,0.5252865643138557,0.5252865643138557,0.0,0.0,0.5843544927969115,0.5843544927969115
277,4285001,0.4020201199392905,0.4020201199392905,0.0,0.0,0.441113705447389,0.441113705447389
278,4307001,0.9061963682649368,0.9061963682649368,0.0,0.0,0.9976950510223774,0.9976950510223774
279,4334012,0.4026139039695197,0.4026139039695197,0.0176770378386174,0.0176770378386174,0.41642494743594616,0.41642494743594616
280,4338013,1.0131608293650027,1.0131608293650027,0.0,0.0,1.107050662674591,1.107050662674591
281,4338014,1.0421952889822754,1.0421952889822754,0.0,0.0,1.150946476794993,1.150946476794993
282,4383001,0.6913518353985214,0.6913518353985214,0.0,0.0,0.7621974643918019,0.7621974643918019
283,4383004,0.682267334440107,0.682267334440107,0.0,0.0,0.7591042460433022,0.7591042460433022
284,4405001,0.47468117617365113,0.47468117617365113,0.04382749325445727,0.04382749325445727,0.466589061588707,0.466589061588707
285,4405002,0.5356939370645218,0.5356939370645218,0.0,0.0,0.59365641197515,0.59365641197515
286,4406003,0.31395834802634387,0.31395834802634387,0.014609143427719939,0.014609143427719939,0.3285445579551146,0.3285445579551146
287,4423002,0.17037636329765019,0.17037636329765019,0.06842040476262684,0.06842040476262684,0.10469886024812569,0.10469886024812569
288,4496005,1.114529058205481,1.114529058205481,1.0107356084188561,1.0107356084188561,0.0,0.0
289,4526003,0.9285620052135742,0.9285620052135742,0.8475791248152639,0.8475791248152639,0.0,0.0
290,4526006,0.3303697482892838,0.3303697482892838,0.30525265111594807,0.30525265111594807,0.0,0.0
291,4527004,0.5718310617054688,0.5718310617054688,0.44483397376655176,0.44483397376655176,0.0876549220467305,0.0876549220467305
292,4592006,0.40060977158954925,0.40060977158954925,0.0,0.0,0.4488916260562796,0.4488916260562796
293,4604006,0.7737302720821608,0.7737302720821608,0.7158043841871362,0.7158043841871362,0.0,0.0
294,4613001,0.5980104010427602,0.5980104010427602,0.0,0.0,0.6590468789925703,0.6590468789925703
295,4632005,0.3283149176539494,0.3283149176539494,0.20512321749304133,0.20512321749304133,0.10858735503240009,0.10858735503240009
296,4646005,0.6496658114004474,0.6496658114004474,0.0,0.0,0.7241968797692994,0.7241968797692994
297,4655004,0.33924871901088893,0.33924871901088893,0.25043996931217194,0.25043996931217194,0.07323331332834773,0.07323331332834773
298,4681004,0.7567509808545114,0.7567509808545114,0.0,0.0,0.8234533991175746,0.8234533991175746
299,4699010,0.27154725413769487,0.27154725413769487,0.0,0.0,0.2959031738128107,0.2959031738128107
300,4713002,0.9853326813159794,0.9853326813159794,0.0,0.0,1.0774253848185296,1.0774253848185296
301,4725001,1.0549796755552954,1.0549796755552954,0.9704265571543101,0.9704265571543101,0.0,0.0
302,4728002,0.7522746201088941,0.7522746201088941,0.6933443175878109,0.6933443175878109,0.0,0.0
303,4739001,0.6229388760219627,0.6229388760219627,0.0,0.0,0.6880703697815705,0.6880703697815705
304,4764003,0.5117255985389074,0.5117255985389074,0.47424087696856876,0.47424087696856876,0.0,0.0
305,4782003,0.2973857383580893,0.2973857383580893,0.15595833848290877,0.15595833848290877,0.14646663424475828,0.14646663424475828
306,4782010,0.09655720004940031,0.09655720004940031,0.01460915446895675,0.01460915446895675,0.08804443924510283,0.08804443924510283
307,4786005,0.48216658354148534,0.48216658354148534,0.44683125138833274,0.44683125138833274,0.0,0.0
308,4789006,0.39152168017892114,0.39152168017892114,0.29670267145993534,0.29670267145993534,0.07323321696625569,0.07323321696625569
309,4793003,0.34616679350567686,0.34616679350567686,0.0,0.0,0.3828932679109264,0.3828932679109264
310,4802010,0.9439482724968219,0.9439482724968219,0.0,0.0,1.044193388877482,1.044193388877482
311,4836002,0.1254544527384088,0.1254544527384088,0.0,0.0,0.14122198654008117,0.14122198654008117
312,4852002,1.1204918529757342,1.1204918529757342,0.0,0.0,1.2294535578596755,1.2294535578596755
313,5026001,0.6103847362027872,0.6103847362027872,0.5612394257997373,0.5612394257997373,0.0,0.0
314,5084003,0.27540284996655384,0.27540284996655384,0.04798038207209434,0.04798038207209434,0.23549066967751991,0.23549066967751991
315,5104004,0.21315609454193712,0.21315609454193712,0.11592396922199566,0.11592396922199566,0.10226414993736532,0.10226414993736532
316,5130002,0.6967793412544194,0.6967793412544194,0.6390399063315431,0.6390399063315431,0.0,0.0
317,5169002,1.1022046504264167,1.1022046504264167,1.0042462169797042,1.0042462169797042,0.0,0.0
318,5207002,0.7035184515119426,0.7035184515119426,0.0,0.0,0.781506492742609,0.781506492742609
319,5223003,0.654873587103447,0.654873587103447,0.6051624314841386,0.6051624314841386,0.0,0.0
320,5323002,0.4208339963721771,0.4208339963721771,0.3896033839510042,0.3896033839510042,0.0,0.0
321,5339003,0.29619748392857664,0.29619748392857664,0.0,0.0,0.3350549968851352,0.3350549968851352
322,5364002,0.7687330357819623,0.7687330357819623,0.7009842880004733,0.7009842880004733,0.0,0.0
323,5371004,0.7893215409442689,0.7893215409442689,0.7277613263077893,0.7277613263077893,0.0,0.0
324,5383003,0.8012170910602232,0.8012170910602232,0.7238887963092558,0.7238887963092558,0.014609168598137351,0.014609168598137351
325,5394009,0.7722221878454064,0.7722221878454064,0.7043623309875301,0.7043623309875301,0.0,0.0
326,5414011,0.9651098222948613,0.9651098222948613,0.0,0.0,1.0613610473671518,1.0613610473671518
327,5438004,1.1075242394202467,1.1075242394202467,1.011860021761891,1.011860021761891,0.0,0.0
328,5501004,0.82844664323112,0.82844664323112,0.0,0.0,0.9073363348787667,0.9073363348787667
329,5509004,0.7153607483819977,0.7153607483819977,0.0,0.0,0.7854779248732982,0.7854779248732982
330,5510003,0.49853486675489883,0.49853486675489883,0.0,0.0,0.5550573477699522,0.5550573477699522
331,5514010,0.7081258977249776,0.7081258977249776,0.0,0.0,0.7870210635348691,0.7870210635348691
332,5537005,1.2137126431837264,1.2137126431837264,1.1133475154434966,1.1133475154434966,0.0,0.0
333,5543010,0.58643820453282,0.58643820453282,0.5364055383855362,0.5364055383855362,0.0,0.0
334,5546002,1.0040317909277163,1.0040317909277163,0.9302257169833588,0.9302257169833588,0.0,0.0
335,5560012,1.1259684477184702,1.1259684477184702,0.0,0.0,1.2488829540118822,1.2488829540118822
336,5635004,0.42480259913534874,0.42480259913534874,0.022727579498301443,0.022727579498301443,0.42731402365295335,0.42731402365295335
337,5639009,0.8302516762979345,0.8302516762979345,0.0,0.0,0.9091779738329346,0.9091779738329346
338,5699001,0.2645364669240442,0.2645364669240442,0.027778089029944334,0.027778089029944334,0.25291698935133394,0.25291698935133394
339,5703006,0.7246794993098287,0.7246794993098287,0.0,0.0,0.8116561946284929,0.8116561946284929
340,5708004,1.072323526478797,1.072323526478797,0.0,0.0,1.186557161785966,1.186557161785966
341,5730002,1.1843378642886064,1.1843378642886064,1.0882414639103872,1.0882414639103872,0.0,0.0
342,5784007,0.3923648891524874,0.3923648891524874,0.03282878146022026,0.03282878146022026,0.3818687474170538,0.3818687474170538
343,5802003,0.33828865597053376,0.33828865597053376,0.0,0.0,0.3792746650169432,0.3792746650169432
344,5815006,1.1499141120934915,1.1499141120934915,0.0,0.0,1.2642476280326755,1.2642476280326755
345,5821001,0.38268719588124894,0.38268719588124894,0.045455135107246164,0.045455135107246164,0.35773305812567474,0.35773305812567474
346,5836006,0.6061838561256743,0.6061838561256743,0.0,0.0,0.6831207416312046,0.6831207416312046
347,5856006,0.2453857369123111,0.2453857369123111,0.09982917849591377,0.09982917849591377,0.14662473324911907,0.14662473324911907
348,5868001,1.191343971657587,1.191343971657587,0.0,0.0,1.3248480734617913,1.3248480734617913
349,5883006,0.3296604688221207,0.3296604688221207,0.037879304944959835,0.037879304944959835,0.32108205061340384,0.32108205061340384
350,5918009,0.440441487301135,0.440441487301135,0.30283044597515885,0.30283044597515885,0.11687330598675204,0.11687330598675204
351,5960006,1.2549385631199168,1.2549385631199168,1.1489306335769698,1.1489306335769698,0.0,0.0
352,5979005,0.6240769173549321,0.6240769173549321,0.5689497210332035,0.5689497210332035,0.0,0.0
353,5982003,0.27327930804034045,0.27327930804034045,0.0,0.0,0.29111006090315633,0.29111006090315633
354,5990001,0.6405128413172978,0.6405128413172978,0.5792270471976612,0.5792270471976612,0.0,0.0
355,5996001,0.30797590351364573,0.30797590351364573,0.26687796956694027,0.26687796956694027,0.0252528686610541,0.0252528686610541
356,6034004,1.0152865459629166,1.0152865459629166,0.9407530120369784,0.9407530120369784,0.0,0.0
357,6049003,0.4822125614976018,0.4822125614976018,0.4292292222911657,0.4292292222911657,0.0,0.0
358,6060004,0.5223624741349597,0.5223624741349597,0.0,0.0,0.5710876359170257,0.5710876359170257
359,6085002,0.6485305200941883,0.6485305200941883,0.577116298669806,0.577116298669806,0.024348594244164072,0.024348594244164072
360,6125006,1.0741066229988014,1.0741066229988014,0.0,0.0,1.192982405696406,1.192982405696406
361,6174004,0.7880685562537062,0.7880685562537062,0.0,0.0,0.870055747754153,0.870055747754153
362,6249001,0.3537676163767647,0.3537676163767647,0.2197885964561608,0.2197885964561608,0.1314825934071596,0.1314825934071596
363,6256005,0.3759558626511903,0.3759558626511903,0.2673113929418321,0.2673113929418321,0.09495969711823635,0.09495969711823635
364,6267002,0.5839063044094844,0.5839063044094844,0.48519027282988897,0.48519027282988897,0.05600170011117363,0.05600170011117363
365,6267003,0.8103187130624915,0.8103187130624915,0.7298530499450118,0.7298530499450118,0.0,0.0
366,6289004,0.4530414997785657,0.4530414997785657,0.046262303848687375,0.046262303848687375,0.4489919899596705,0.4489919899596705
367,6369004,0.6599604309174844,0.6599604309174844,0.0,0.0,0.7264879176821684,0.7264879176821684
368,6389001,0.33005093479564457,0.33005093479564457,0.14609121304596087,0.14609121304596087,0.1866371239599547,0.1866371239599547
369,6393007,0.3217646279340082,0.3217646279340082,0.09008960373208456,0.09008960373208456,0.23986863132289374,0.23986863132289374
370,6393011,0.44493497210726124,0.44493497210726124,0.0,0.0,0.4983501916665926,0.4983501916665926
371,6393015,0.35376889951597196,0.35376889951597196,0.09009002050018826,0.09009002050018826,0.28480290023663324,0.28480290023663324
372,6408010,0.7476609909144691,0.7476609909144691,0.0,0.0,0.8257179556869081,0.8257179556869081
373,6411011,0.5835204985250202,0.5835204985250202,0.0,0.0,0.6366811991052014,0.6366811991052014
374,6412004,0.6069841669319539,0.6069841669319539,0.0,0.0,0.6690815792196121,0.6690815792196121
375,6437001,0.04327917208117079,0.04327917208117079,0.0,0.0,0.04783619830911088,0.04783619830911088
376,6449007,0.23474725730177431,0.23474725730177431,0.21864794463298248,0.21864794463298248,0.0,0.0
377,6450005,0.34577857631548037,0.34577857631548037,0.0,0.0,0.38491864059913095,0.38491864059913095
378,6471007,0.9429888950007775,0.9429888950007775,0.0,0.0,1.0483340158338716,1.0483340158338716
379,6471009,0.8287214868594441,0.8287214868594441,0.0,0.0,0.8975659790010406,0.8975659790010406
380,6477009,0.33908968191616534,0.33908968191616534,0.2502706267018619,0.2502706267018619,0.08080888642270787,0.08080888642270787
381,6484005,0.7496721997358435,0.7496721997358435,0.0,0.0,0.8380702559221134,0.8380702559221134
382,6551002,0.5366532600463321,0.5366532600463321,0.0,0.0,0.590164164954292,0.590164164954292
383,6559005,0.6264576672235962,0.6264576672235962,0.007304576500489935,0.007304576500489935,0.677143859468458,0.677143859468458
384,6592003,0.8890505418859601,0.8890505418859601,0.0,0.0,0.9777820613357796,0.9777820613357796
385,6594003,0.6822903525527098,0.6822903525527098,0.01217426968042762,0.01217426968042762,0.7394658383285513,0.7394658383285513
386,6598003,0.47828790891701733,0.47828790891701733,0.0,0.0,0.517221384601877,0.517221384601877
387,6653003,0.5535428447279414,0.5535428447279414,0.5107310812154918,0.5107310812154918,0.0,0.0
388,6692002,0.378489606366489,0.378489606366489,0.3377630613385756,0.3377630613385756,0.00973946226776006,0.00973946226776006
389,6692003,0.3571466904436323,0.3571466904436323,0.32527479607966886,0.32527479607966886,0.0,0.0
390,6721005,0.1270073689386979,0.1270073689386979,0.07304584868793608,0.07304584868793608,0.04545505459067903,0.04545505459067903
391,6773002,0.4827879457564051,0.4827879457564051,0.0,0.0,0.5324454774877192,0.5324454774877192
392,6773006,0.8024677360751906,0.8024677360751906,0.0,0.0,0.8697370151350515,0.8697370151350515
393,6790002,0.8683695868900173,0.8683695868900173,0.0,0.0,0.9586963318631007,0.9586963318631007
394,6792001,0.3628755076801306,0.3628755076801306,0.1314819318370671,0.1314819318370671,0.2368658993092828,0.2368658993092828
395,6806002,0.16999022748934797,0.16999022748934797,0.06565736752057515,0.06565736752057515,0.10469898200206743,0.10469898200206743
396,6813005,0.2897622508615527,0.2897622508615527,0.2624199747923789,0.2624199747923789,0.0,0.0
397,6813011,0.9371710777687005,0.9371710777687005,0.8555141462936261,0.8555141462936261,0.0,0.0
398,6857001,0.35776267860812644,0.35776267860812644,0.0,0.0,0.4039139948560129,0.4039139948560129
399,6858004,0.684225968441554,0.684225968441554,0.0,0.0,0.7693968658849417,0.7693968658849417
400,6862010,0.5082824062963748,0.5082824062963748,0.014609139481744717,0.014609139481744717,0.5474982225453551,0.5474982225453551
401,6868007,0.8488082826366703,0.8488082826366703,0.0,0.0,0.9356197642070516,0.9356197642070516
402,6881004,1.076848139288623,1.076848139288623,0.0,0.0,1.1911504840518947,1.1911504840518947
403,6934001,0.8161883312364981,0.8161883312364981,0.7504088596834751,0.7504088596834751,0.0,0.0
404,6945005,1.2474746693995944,1.2474746693995944,1.142142161592258,1.142142161592258,0.0,0.0
405,6946009,0.1483966359758604,0.1483966359758604,0.13298325198637825,0.13298325198637825,0.0,0.0
406,6963001,0.2949859057693224,0.2949859057693224,0.23950805822332502,0.23950805822332502,0.03535414074562206,0.03535414074562206
407,7012008,1.112364014894459,1.112364014894459,1.013795378479484,1.013795378479484,0.0,0.0
408,7062001,0.5517874144894157,0.5517874144894157,0.43813413991879724,0.43813413991879724,0.0827851201007944,0.0827851201007944
409,7069009,0.5292572814082646,0.5292572814082646,0.40031336017249675,0.40031336017249675,0.09982935591230467,0.09982935591230467
410,7136005,0.948220344102991,0.948220344102991,0.8659137784774502,0.8659137784774502,0.0,0.0
411,7207003,0.9814785006723201,0.9814785006723201,0.899374509814597,0.899374509814597,0.0,0.0
412,7210002,1.4926562914265338,1.4926562914265338,1.3606861497179985,1.3606861497179985,0.0,0.0
413,7285003,0.7436673131784286,0.7436673131784286,0.6776330690867468,0.6776330690867468,0.0,0.0
414,7298001,1.1106778856981896,1.1106778856981896,1.0169298786280963,1.0169298786280963,0.0,0.0
415,7338005,1.2604877801421832,1.2604877801421832,1.1491772446818396,1.1491772446818396,0.0,0.0
416,7419002,0.6528171229153444,0.6528171229153444,0.0,0.0,0.7101365140065461,0.7101365140065461
417,7449007,0.4426991593985052,0.4426991593985052,0.3462944180566719,0.3462944180566719,0.070611320097363,0.070611320097363
418,7456005,0.7608573996480075,0.7608573996480075,0.0,0.0,0.8436259390379389,0.8436259390379389
419,7461002,0.45555103402158986,0.45555103402158986,0.0,0.0,0.5054333783250006,0.5054333783250006
420,7472010,0.7059122968714491,0.7059122968714491,0.0,0.0,0.7672184364816294,0.7672184364816294
421,7540003,0.5847745890126576,0.5847745890126576,0.0,0.0,0.6354834914242953,0.6354834914242953
422,7548004,0.7244278029183598,0.7244278029183598,0.0,0.0,0.8034631643797732,0.8034631643797732
423,7553002,0.5846611908429976,0.5846611908429976,0.0,0.0,0.6530919572035068,0.6530919572035068
424,7565005,0.6172563526489214,0.6172563526489214,0.0,0.0,0.6733670787326331,0.6733670787326331
425,7583001,1.182442427740643,1.182442427740643,0.0,0.0,1.2868214321954106,1.2868214321954106
426,7610005,0.7120780913215287,0.7120780913215287,0.0,0.0,0.7838983123272146,0.7838983123272146
427,7617005,0.7987283583384313,0.7987283583384313,0.0,0.0,0.8823198742626501,0.8823198742626501
428,7618010,0.6277343570183908,0.6277343570183908,0.0,0.0,0.6933408639542669,0.6933408639542669
429,7630007,0.8607231658190557,0.8607231658190557,0.7916797721401736,0.7916797721401736,0.0,0.0
430,7645002,0.7810786347740474,0.7810786347740474,0.0,0.0,0.8547070647521496,0.8547070647521496
431,7645013,0.6145852963698439,0.6145852963698439,0.0,0.0,0.680602365124153,0.680602365124153
432,7668003,0.8737132933800515,0.8737132933800515,0.0,0.0,0.9620059320996067,0.9620059320996067
433,7682002,1.0230446537879132,1.0230446537879132,0.0,0.0,1.125955357639586,1.125955357639586
434,7687003,1.00569355498234,1.00569355498234,0.0,0.0,1.0988868425150178,1.0988868425150178
435,7690001,0.26485746842440816,0.26485746842440816,0.15096139422133006,0.15096139422133006,0.11111234562830365,0.11111234562830365
436,7706005,0.2982287681677342,0.2982287681677342,0.0,0.0,0.3300254151265549,0.3300254151265549
437,7717006,0.5098531137900514,0.5098531137900514,0.0,0.0,0.5642929000647471,0.5642929000647471
438,7741005,0.34128312328203525,0.34128312328203525,0.0,0.0,0.38498385838626553,0.38498385838626553
439,7757001,1.2254927704394185,1.2254927704394185,0.0,0.0,1.351929884276799,1.351929884276799
440,7762002,0.8283110515798816,0.8283110515798816,0.0,0.0,0.9143928479448827,0.9143928479448827
441,7766005,1.0712295277870554,1.0712295277870554,0.0,0.0,1.1776276228294333,1.1776276228294333
442,7777002,1.1843382882945144,1.1843382882945144,0.0,0.0,1.2889384475468428,1.2889384475468428
443,7779007,0.8208471628480188,0.8208471628480188,0.0,0.0,0.910490882842757,0.910490882842757
444,7792007,0.35662142049714013,0.35662142049714013,0.0,0.0,0.3878054484590979,0.3878054484590979
445,7896007,0.42165267202716794,0.42165267202716794,0.0,0.0,0.4666657146956422,0.4666657146956422
446,7896008,0.19521283776312773,0.19521283776312773,0.0,0.0,0.2096697869364232,0.2096697869364232
447,7913002,0.3835091510612917,0.3835091510612917,0.0,0.0,0.4218225770054362,0.4218225770054362
448,7944012,0.3345239805586708,0.3345239805586708,0.0,0.0,0.36446001163768177,0.36446001163768177
449,7956003,0.45461630244423046,0.45461630244423046,0.007304566390526725,0.007304566390526725,0.4920163984201141,0.4920163984201141
450,7979003,0.13823831222547273,0.13823831222547273,0.06817603763372967,0.06817603763372967,0.06818262078996082,0.06818262078996082
451,7983020,0.5183723825715862,0.5183723825715862,0.45125712732655393,0.45125712732655393,0.0316531039680801,0.0316531039680801
452,7991010,0.42482579802223996,0.42482579802223996,0.36315704925519227,0.36315704925519227,0.03787916150325994,0.03787916150325994
453,8021001,0.24248607900233496,0.24248607900233496,0.21584149291356483,0.21584149291356483,0.010101136810927225,0.010101136810927225
454,8054006,0.5540441012024462,0.5540441012024462,0.5160625272162375,0.5160625272162375,0.0,0.0
455,8054012,0.25945025136108063,0.25945025136108063,0.21464911381790835,0.21464911381790835,0.01947888927414815,0.01947888927414815
456,8057007,0.47313035971690315,0.47313035971690315,0.4330277270451848,0.4330277270451848,0.0,0.0
457,8063006,0.9509542320789991,0.9509542320789991,0.8735700170322349,0.8735700170322349,0.0,0.0
458,8109005,0.6057728256966499,0.6057728256966499,0.0,0.0,0.6682984763550994,0.6682984763550994
459,8115001,0.0429144840084183,0.0429144840084183,0.0,0.0,0.0474115155044701,0.0474115155044701
460,8146001,0.09744719729754381,0.09744719729754381,0.0,0.0,0.10088295978276468,0.10088295978276468
461,8147003,0.2816365262231829,0.2816365262231829,0.0,0.0,0.31017737646181026,0.31017737646181026
462,8161002,0.12680193932530515,0.12680193932530515,0.0878253154447241,0.0878253154447241,0.03282865216662432,0.03282865216662432
463,8176007,0.16327957535564286,0.16327957535564286,0.14446115305069512,0.14446115305069512,0.0,0.0
464,8180001,1.0095546756298,1.0095546756298,0.9280608033415609,0.9280608033415609,0.0,0.0
465,8198003,0.2805849222332821,0.2805849222332821,0.2663423520256788,0.2663423520256788,0.0,0.0
466,8249005,1.0545913151367028,1.0545913151367028,0.0,0.0,1.157821725935767,1.157821725935767
467,8271005,0.842418714538689,0.842418714538689,0.0,0.0,0.9213792120510582,0.9213792120510582
468,8282005,0.18427824815886126,0.18427824815886126,0.0,0.0,0.20959475974535735,0.20959475974535735
469,8283003,0.9842368130850774,0.9842368130850774,0.0,0.0,1.0763724536976422,1.0763724536976422
470,8359004,0.41021811317100576,0.41021811317100576,0.31902295999335945,0.31902295999335945,0.07548067186323174,0.07548067186323174
471,8365006,0.36113979106832395,0.36113979106832395,0.08585966033926618,0.08585966033926618,0.28205049380291447,0.28205049380291447
472,8367001,0.6704190385380491,0.6704190385380491,0.0,0.0,0.7456576401096059,0.7456576401096059
473,8380001,0.2965643671881324,0.2965643671881324,0.0,0.0,0.33061226324735443,0.33061226324735443
474,8403002,0.2925927035110334,0.2925927035110334,0.2624039760839644,0.2624039760839644,0.0,0.0
475,8412001,0.8335576120634084,0.8335576120634084,0.0,0.0,0.9234263359156498,0.9234263359156498
476,8447003,0.1725466040873892,0.1725466040873892,0.026783442516899538,0.026783442516899538,0.15418442259669002,0.15418442259669002
477,8448010,0.5015223604585762,0.5015223604585762,0.0,0.0,0.5493762961217904,0.5493762961217904
478,8448016,0.40919020078477625,0.40919020078477625,0.0,0.0,0.45380136230113693,0.45380136230113693
479,8471001,0.9227174509941182,0.9227174509941182,0.0,0.0,1.014292216084365,1.014292216084365
480,8483010,0.5395970737197229,0.5395970737197229,0.0,0.0,0.5864468309563933,0.5864468309563933
481,8483015,1.0077716648562332,1.0077716648562332,0.0,0.0,1.1212163903607335,1.1212163903607335
482,8487004,0.2661344827599707,0.2661344827599707,0.24545890853045205,0.24545890853045205,0.0,0.0
483,8493003,0.4471477225742548,0.4471477225742548,0.0,0.0,0.5034151720667261,0.5034151720667261
484,8493007,0.38810030063585693,0.38810030063585693,0.03652292236712515,0.03652292236712515,0.3755845280245021,0.3755845280245021
485,8508005,0.3425141577089098,0.3425141577089098,0.10469885969206946,0.10469885969206946,0.2598421973605387,0.2598421973605387
486,8521002,0.49785068057145976,0.49785068057145976,0.0194788337348709,0.0194788337348709,0.5250316068337116,0.5250316068337116
487,8526001,0.8328503568374654,0.8328503568374654,0.0,0.0,0.9099713469192434,0.9099713469192434
488,8537008,0.9865204385634361,0.9865204385634361,0.0,0.0,1.0938590947007725,1.0938590947007725
489,8551007,0.8699441242305072,0.8699441242305072,0.0,0.0,0.9579358450110018,0.9579358450110018
490,8552003,1.1613506071540765,1.1613506071540765,0.0,0.0,1.2774326473849502,1.2774326473849502
491,8552006,0.34812819119704547,0.34812819119704547,0.0,0.0,0.3825987387375073,0.3825987387375073
492,8559005,1.1702755936245115,1.1702755936245115,0.0,0.0,1.2927752293998391,1.2927752293998391
493,8559009,1.0561204532268338,1.0561204532268338,0.0,0.0,1.1645892253318322,1.1645892253318322
494,8562004,0.2546787613709078,0.2546787613709078,0.08765486021845284,0.08765486021845284,0.1745219111875476,0.1745219111875476
495,8566001,0.25433422991303883,0.25433422991303883,0.13391696563630276,0.13391696563630276,0.11580119216781978,0.11580119216781978
496,8566005,0.39138329879132033,0.39138329879132033,0.0,0.0,0.42872708411336247,0.42872708411336247
497,8606003,0.4979650446741851,0.4979650446741851,0.0,0.0,0.5446169755030527,0.5446169755030527
498,8628002,0.18145038268499322,0.18145038268499322,0.0,0.0,0.19878959325112003,0.19878959325112003
499,8647001,1.10930637879209,1.10930637879209,0.0,0.0,1.2267845415161773,1.2267845415161773
500,8756007,0.08569087108681514,0.08569087108681514,0.0,0.0,0.10230682515673459,0.10230682515673459
501,8811004,0.6365895674036085,0.6365895674036085,0.5880921822077831,0.5880921822077831,0.0,0.0
502,8855001,0.46555124237433737,0.46555124237433737,0.012174264028639971,0.012174264028639971,0.5048614916213228,0.5048614916213228
503,8858001,0.21541698911834842,0.21541698911834842,0.01704404348071252,0.01704404348071252,0.2088860134711742,0.2088860134711742
504,8858006,0.3877112576497156,0.3877112576497156,0.06574112867178103,0.06574112867178103,0.34351580104152657,0.34351580104152657
505,8864006,0.09598596511019732,0.09598596511019732,0.05799088097658703,0.05799088097658703,0.046262228673065946,0.046262228673065946
506,8867004,0.4561650161244182,0.4561650161244182,0.015151713402468701,0.015151713402468701,0.4713954840937493,0.4713954840937493
507,8867007,0.23296824507633632,0.23296824507633632,0.0,0.0,0.2640771679698953,0.2640771679698953
508,8869001,0.6115248914037114,0.6115248914037114,0.0,0.0,0.6846515068910526,0.6846515068910526
509,8873001,0.8161430709495505,0.8161430709495505,0.0,0.0,0.8903507834964786,0.8903507834964786
510,8881003,0.4552774332852147,0.4552774332852147,0.009739463751629538,0.009739463751629538,0.4951202812498005,0.4951202812498005
511,8884001,0.10828982572567934,0.10828982572567934,0.08827780418646218,0.08827780418646218,0.0,0.0
512,8888003,0.31854401626818285,0.31854401626818285,0.07323307096911984,0.07323307096911984,0.26756796839463654,0.26756796839463654
513,8924001,0.22571100268563116,0.22571100268563116,0.04626233292144317,0.04626233292144317,0.18930545061170184,0.18930545061170184
514,8947003,1.0117902444992164,1.0117902444992164,0.0,0.0,1.1154864889461573,1.1154864889461573
515,8955001,0.8904446001653915,0.8904446001653915,0.0,0.0,0.9772679934442168,0.9772679934442168
516,9008006,0.958651099695391,0.958651099695391,0.0,0.0,1.0561202907806104,1.0561202907806104
517,9011002,0.7274143914902068,0.7274143914902068,0.0,0.0,0.7998546895088209,0.7998546895088209
518,9015009,0.3885101626868135,0.3885101626868135,0.0,0.0,0.4448123427947172,0.4448123427947172
519,9015014,0.43087601260793507,0.43087601260793507,0.0,0.0,0.4617125150053579,0.4617125150053579
520,9025001,1.2143077417028796,1.2143077417028796,0.0,0.0,1.3416372269938075,1.3416372269938075
521,9030001,0.5813719518537007,0.5813719518537007,0.0,0.0,0.6469065284811367,0.6469065284811367
522,9035012,0.9979333886428272,0.9979333886428272,0.0,0.0,1.092215754585383,1.092215754585383
523,9041006,0.5513327699167776,0.5513327699167776,0.0,0.0,0.6089808507767347,0.6089808507767347
524,9047002,0.06368648698291625,0.06368648698291625,0.02272764408383978,0.02272764408383978,0.04156283160701777,0.04156283160701777
525,9055002,0.8036790306210263,0.8036790306210263,0.0,0.0,0.8785584477897652,0.8785584477897652
526,9062003,0.49939824236036456,0.49939824236036456,0.0,0.0,0.5592103115825516,0.5592103115825516
527,9073008,0.09660313496741474,0.09660313496741474,0.07046877198323917,0.07046877198323917,0.02678346365591104,0.02678346365591104
528,9102002,0.3770940255451767,0.3770940255451767,0.0,0.0,0.41890827958827287,0.41890827958827287
529,9109004,0.4447320248631671,0.4447320248631671,0.4092246599050849,0.4092246599050849,0.0,0.0
530,9113001,0.1388094943846147,0.1388094943846147,0.051132031086494736,0.051132031086494736,0.10067653847521081,0.10067653847521081
531,9276002,1.2143547265508852,1.2143547265508852,1.1064176778581691,1.1064176778581691,0.0,0.0
532,9310003,0.808747730655207,0.808747730655207,0.7460396313931842,0.7460396313931842,0.0,0.0
533,9310005,0.8100464783015627,0.8100464783015627,0.7523319894228505,0.7523319894228505,0.0,0.0
