,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
5857,2866002,0.02700860061063815,0.3970686915719174,0.01495459653419911,0.2050451839353845,0.009999999999999998,0.1924348605184109
5858,2866003,0.02164619297581038,0.4185254220845191,0.009999999999999998,0.2099091949587761,0.009999999999999998,0.2
5859,2871001,0.02164619297581038,0.42936882782310015,0.009999999999999998,0.21747500839997133,0.009999999999999998,0.21
5860,2871002,0.09279683538368731,0.4596118907128008,0.08060923872333255,0.27583003180412746,0.009999999999999998,0.19243480133528731
5861,2871003,0.016375609009383296,0.3980050060812776,0.007565121972109848,0.20773521246272714,0.007565121972109848,0.18321634169320833
5862,2871004,0.021646192975810382,0.4082760878341438,0.01,0.20756504501321407,0.01,0.197522455843358
5863,2871005,0.12441985896566,0.5339121320819121,0.11226216935988477,0.309827355803697,0.009999999999999998,0.19999999999999998
5864,2872001,0.021646192975810375,0.42936882782310004,0.009999999999999998,0.21243526249372358,0.009999999999999998,0.20999999999999996
5865,2872002,0.1978329872381087,0.5802959697791831,0.18787029707509012,0.37552659599983756,0.01,0.19486919438968692
5866,2872003,0.005466620286327802,0.3330885604136061,0.002525441906776286,0.17993130279213373,0.002525441906776286,0.14277182989876505
5867,2872004,0.03745905838560314,0.4291862175632007,0.009999999999999998,0.20756495050077028,0.024610296995378023,0.2170453464946077
5868,2872005,0.021646192975810385,0.4293688278231001,0.009999999999999998,0.21,0.009999999999999998,0.20491193118514373
5869,2875001,0.02164619297581038,0.38643194504079,0.009999999999999997,0.15752290028558574,0.009999999999999997,0.2250398451542936
5870,2875002,0.035050465243412494,0.39706730559179987,0.009999999999999997,0.15243454576897134,0.024861852833981173,0.2399016539828331
5871,2875003,0.12099690146494622,0.46312328156041765,0.009999999999999998,0.1548700515811282,0.10944467770091516,0.32457462611978694
5872,2875004,0.02164619297581038,0.34349506225848,0.009999999999999997,0.1425252561653717,0.009999999999999997,0.22503994359092722
5873,2875005,0.3183750941525496,0.6456336142273097,0.009999999999999998,0.14486990187047502,0.31432802407414007,0.5269805050210491
5874,2875006,0.3836249514452996,0.7128204770507991,0.019999999999999997,0.28769222069891875,0.3648905857996048,0.4422858464334834
5875,2875007,0.6159301871456234,0.9279719329575246,0.020000000000000004,0.28260544722620085,0.6035021249641092,0.6858083701783789
5876,2877001,0.0919128776168692,0.46144025793318194,0.015039887230681007,0.25503988723068094,0.07740032378232929,0.20740032378232928
5877,2877002,0.021646192975810375,0.38643194504079004,0.01756474085582,0.25512948171163996,0.002435259144179993,0.12487051828835997
5878,2877003,0.021646192975810382,0.38643194504079,0.017564826382828976,0.2551296527656579,0.0024351736171710214,0.12487034723434205
5879,2877004,0.8246053474210177,1.134701411873626,0.015040229625636501,0.2550402296256365,0.8240803307821083,0.9566429076507736
5880,2877005,0.23022498539721298,0.5882648789262332,0.01756516055013524,0.2576983844787159,0.2198934753353889,0.33976025140680816
5881,2877006,0.31395177270575425,0.6706129625168571,0.01504002346305393,0.25504002346305393,0.3030646047391962,0.4380674102572177
5882,2877007,0.8114560236760212,1.1244571915116433,0.017565139527168403,0.25513027905433683,0.8094571790014323,0.9393667372684427
5883,2877008,0.029845385279795657,0.3972744292675929,0.01756481726353328,0.25512963452706655,0.012536041042156318,0.14244600920220063
5884,2880001,0.02164619297581038,0.38643194504079004,0.009999999999999998,0.17508749300721252,0.009999999999999998,0.20747464643350585
5885,2880002,0.032370428009007836,0.3970681161001747,0.02238582119865349,0.18491142038427127,0.009999999999999997,0.20747440081438207
5886,2880003,0.02164619297581038,0.38643194504079004,0.009999999999999997,0.18234550289503093,0.009999999999999997,0.20512959731087277
5887,2882001,0.07527374694844068,0.4396191267636451,0.019999999999999993,0.27503988978207344,0.05698155526696353,0.15946420656023944
5888,2882002,0.021646192975810375,0.3864319450407901,0.019999999999999997,0.2726959227010069,0.0,0.10239203169619632
5889,2882003,0.2176368842797648,0.5701759380300042,0.019999999999999997,0.27260450423085025,0.2037636606972586,0.30607164115096447
5890,2882004,0.05187707302868025,0.41907393518623653,0.019999999999999993,0.26756516885695786,0.030494253179961937,0.14292908432300402
5891,2882005,0.06810865472234359,0.4298022292129512,0.019999999999999997,0.27013254433657374,0.04797946112255752,0.15528458166016212
5892,2882006,0.10069292558827544,0.4596030628568784,0.019999999999999997,0.2650399389772793,0.08033875145701581,0.20033875145701582
5893,2882007,0.02164619297581038,0.3864319450407901,0.019999999999999997,0.2651301101336768,0.0,0.11486988986632309
5894,2882008,0.1652370907105102,0.52361720459286,0.02,0.26513097783673234,0.14988484632680546,0.26984173162845726
5895,2882009,0.047999809342301185,0.41779659576017925,0.019999999999999997,0.25756505761581805,0.026784366226001097,0.15678436622600106
5896,2882010,0.02164619297581038,0.38643194504079004,0.01756503772516263,0.2626951131754878,0.0024349622748373657,0.12486992454967472
5897,2882011,0.02955255766779451,0.3968871985933287,0.01756497144761375,0.255039796977253,0.009740114209544988,0.13974011420954494
5898,2882012,0.02164619297581038,0.3864319450407901,0.01756513617361192,0.25513027234722385,0.00243486382638808,0.13243486382638808
5899,2882013,0.3658340610353956,0.7145424125778543,0.017564983450391022,0.255129966900782,0.3550458639888539,0.4874808805384628
5900,2882014,0.19205259759423043,0.5557128315446968,0.01,0.25,0.17718641999698448,0.31974881376935843
5901,2885001,0.02164619297581038,0.38643194504079,0.009999999999999997,0.24494947597404712,0.009999999999999997,0.1500902167107131
5902,2885002,0.04041571551057319,0.40770668017664746,0.017564569070541273,0.2427833356037247,0.022254974182023414,0.15455876474226937
5903,2885003,0.021646192975810375,0.38643194504079,0.009999999999999997,0.23747440443019938,0.009999999999999997,0.15500263325943994
5904,2889001,0.2738033998391828,0.6312465721802891,0.01,0.24503992069387961,0.2627550432148657,0.40022938910393846
5905,2889002,0.13370299188747642,0.49485792013156893,0.012525240959864237,0.24522017635524718,0.12111060223402656,0.2535031741841982
5906,2889003,0.02164619297581038,0.39688624570283004,0.009999999999999998,0.23990940702231842,0.009999999999999998,0.16252539960187065
5907,2889004,0.5350269787297017,0.8663481085719905,0.01252543601612695,0.24278613468936336,0.5289219575802705,0.6687891879795143
5908,2889005,0.0271923539684764,0.41852673298345056,0.009999999999999998,0.23747487611184562,0.015124375449173765,0.17512437544917378
5909,2892001,0.02164619297581038,0.38643194504079,0.009999999999999997,0.22765628308644761,0.009999999999999997,0.15743189919728862
5910,2892002,0.02164619297581038,0.38643194504079004,0.009999999999999997,0.2275653661360764,0.009999999999999997,0.16243463386392354
5911,2893001,0.021646192975810382,0.38643194504079004,0.009999999999999998,0.17243501592871374,0.009999999999999998,0.2075649840712862
5912,2893002,0.1778225436767384,0.517441950947336,0.16443653554514953,0.3145267389445658,0.009999999999999998,0.2099097966005837
5913,2895001,0.5154834642029209,0.9050277670610072,0.4958796293704183,0.6606093417176766,0.009999999999999998,0.20261650365077125
5914,2895002,0.14856772215257932,0.5016098199229776,0.03244645416725281,0.2523011914781672,0.11956469773538478,0.24718425610005185
5915,2895003,0.02164619297581038,0.3539492236735161,0.009999999999999997,0.16486954838712378,0.009999999999999997,0.2000907162271709
5916,2895004,0.11705921317182387,0.4516955758327227,0.10575961852347622,0.25819445119057677,0.009999999999999998,0.2000903547435106
5917,2895005,0.02164619297581038,0.38643194504079004,0.012434867296437531,0.2372941104259241,0.007565132703562466,0.1376183339949939
5918,2895006,0.04535550812781626,0.3854818929726037,0.034340246371884264,0.1965907258797392,0.01,0.20018354512933345
5919,2895007,0.1115716600498658,0.4704367921664407,0.032253592935958315,0.25454449503384097,0.0806154068148972,0.20332173145482352
5920,2895008,0.05114339167066687,0.3858649695259021,0.039731567346304716,0.19207638463222962,0.009999999999999997,0.2000902422800815
5921,2895009,0.25431605393050727,0.6224646466491565,0.2424028821721858,0.4150385252761015,0.009999999999999998,0.1773643568960843
5922,2895010,0.04077891016754915,0.40811835128418944,0.03263772360830675,0.2549708631320871,0.007565332448044153,0.14018142891017601
5923,2895011,0.021646192975810375,0.35394714112329395,0.009999999999999997,0.16716267435171614,0.009999999999999997,0.19774856477459515
5924,2898001,0.5645489277320079,0.9496317454296943,0.5080097709386976,0.697611253694276,0.048958748058455306,0.21423224134995217
5925,2898002,0.06325604304862092,0.38751443649609085,0.0510084490397582,0.22849333875898975,0.009999999999999997,0.17251511028076838
5926,2898003,0.36959007341882905,0.7503669746345163,0.35643707424864124,0.5313974882566496,0.009999999999999998,0.17251395865510089
5927,2898004,0.5977586594824382,0.9902383585874219,0.5799439680640751,0.7696742637174347,0.009999999999999998,0.18026970434664033
5928,2898005,0.1806083882352649,0.5544345964211276,0.17417769032934635,0.34890891360130943,0.01,0.18509307355601368
5929,2898006,0.6054064224782146,0.9926050154780371,0.5310921782973321,0.7207340183336983,0.06601106983311225,0.23128260580300336
5930,2901001,0.2865086071079318,0.6172051593759638,0.009999999999999998,0.2349502574065676,0.27416063263448326,0.40416063263448326
5931,2901002,0.3644605917568591,0.699221686483531,0.03191379866664803,0.2569535740214706,0.33490911579674715,0.4624742492782307
5932,2901003,0.3254485229148405,0.6471875628085849,0.012525353822273063,0.192557762060062,0.3185564314258679,0.4809587644671895
5933,2901004,0.6411664532509674,0.9634917089482626,0.01243470643088742,0.23720191520730494,0.637129905009596,0.7698801934598921
5934,2901005,0.4981240477297158,0.807701337532269,0.046617841934243814,0.24458103858322625,0.4588961940736427,0.6033682014844854
5935,2901006,0.6264655605697729,0.9411047035071753,0.009999999999999998,0.2349497835314838,0.6210670766396542,0.7535921848739122
5936,2904001,0.32216131119536245,0.6631611865652952,0.02,0.27494870351404904,0.30995002672093774,0.40743584866638904
5937,2904002,0.021646192975810375,0.38643194504079,0.019999999999999993,0.272784836523636,0.0,0.08974032381646266
5938,2904003,0.3303871721075595,0.6525989894531102,0.02,0.2751297210200404,0.31503881024560443,0.40499637625302165
5939,2904004,0.02164619297581038,0.38643194504079004,0.019999999999999993,0.269952481952378,0.0,0.10496006450999565
5940,2916001,0.02164619297581038,0.38643194504079004,0.009999999999999997,0.18018137035300136,0.009999999999999997,0.19990931482349927
5941,2916002,0.02164619297581038,0.3864319450407901,0.009999999999999998,0.19990999302454512,0.009999999999999998,0.20252509987943343
5942,2916003,0.02164619297581038,0.38643194504079,0.009999999999999998,0.19747485004584722,0.009999999999999998,0.2
5943,2916004,0.021646192975810375,0.38643194504079004,0.009999999999999998,0.18018019670320257,0.009999999999999998,0.1999099016483987
5944,2920001,0.02164619297581038,0.3759783984510684,0.009999999999999998,0.16261662653454403,0.009999999999999998,0.20990900223310105
5945,2920002,0.021646192975810375,0.38643194504079004,0.009999999999999997,0.1799095697412241,0.009999999999999997,0.20756510272900594
5946,2920003,0.02164619297581038,0.38643194504079,0.009999999999999998,0.1799094035381244,0.009999999999999998,0.20756521757090945
5947,2923001,0.021646192975810382,0.3864319450407901,0.009999999999999998,0.16252552773578413,0.009999999999999998,0.2174744722642158
5948,2923002,0.021646192975810375,0.3864319450407901,0.009999999999999998,0.17234421626318744,0.009999999999999998,0.21513037392272952
5949,2923003,0.02164619297581038,0.36479271844193545,0.01243480459549528,0.1840077125871875,0.007565195404504711,0.1785177069424439
5950,2923004,0.02164619297581038,0.3864319450407901,0.01,0.16486941137129718,0.01,0.2151305886287028
5951,2923005,0.02164619297581038,0.38643194504079004,0.01,0.15495999789769593,0.01,0.2175653837120011
5952,2923006,0.021646192975810382,0.3543373499705562,0.009999999999999998,0.15252516880814254,0.009999999999999998,0.21747483119185743
5953,2931001,0.02164619297581038,0.34349506225848003,0.009999999999999998,0.15234370320726529,0.009999999999999998,0.2100908993142365
5954,2931002,0.021646192975810375,0.38643194504079004,0.01747496594581762,0.25485974529219224,0.0025250340541823784,0.12261522065362533
5955,2934001,0.021646192975810382,0.3864319450407901,0.017474600827117992,0.24729371574852166,0.0025253991728820062,0.12018088507859631
5956,2934002,0.06381072259547133,0.39615667163081864,0.012525409537296224,0.19508411437439951,0.051302247247550226,0.21621813287315061
5957,2935001,0.02164619297581038,0.38643194504079004,0.017474786915206264,0.2523818484386263,0.0025252130847937338,0.12261553993466069
5958,2935002,0.4461403393467164,0.7703069055486864,0.015087652282911168,0.2133591063912389,0.44184982103804915,0.5861036016063517
5959,2935003,0.021646192975810382,0.3864319450407901,0.01756504977448627,0.24513009954897252,0.0024349502255137326,0.11486990045102746
5960,2935004,0.05346674158273986,0.4177976456004851,0.014997135007143919,0.2473846668692551,0.03927350865179723,0.16436079828092143
5961,2935005,0.04636444679757153,0.38663713565812335,0.015087485963192124,0.21575576842667565,0.032838430618616216,0.17213331067796708
5962,2935006,0.02719324916350046,0.39743495612841623,0.01243475667656246,0.24490671870370584,0.010127844605745659,0.15012784460574566
5963,2935007,0.36045423995729553,0.6909083850225529,0.017565456502195445,0.24278720773379223,0.3473022255256853,0.46960288913594783
5964,2935008,0.02164619297581038,0.38643194504079004,0.017564744647890197,0.24512948929578038,0.0024352553521097995,0.12487051070421959
5965,2935009,0.2473803505189774,0.6210466668763516,0.009999999999999998,0.23990951778614766,0.2383441712849456,0.37086950037595934
5966,2936001,0.09095674131767194,0.4392512742826649,0.015039599228463686,0.21802894407350185,0.07891475634176202,0.2158831303141572
5967,2936002,0.03759667151080493,0.39706950301663474,0.01756500570510482,0.2559100798714675,0.017172438937303393,0.11882736477094066
5968,2936003,0.021646192975810382,0.38643194504079,0.019999999999999993,0.27503987671555097,0.0,0.1
5969,2936004,0.1876697502101603,0.5327965895774797,0.019999999999999993,0.27278563097204106,0.1680067481549326,0.2653113893790601
5970,2936005,0.021646192975810375,0.38643194504079004,0.019999999999999997,0.265039859809737,0.0,0.11243473745810893
5971,2936006,0.18616767894477834,0.5443748266474241,0.019999999999999993,0.2626047456573717,0.16922966423914693,0.2866620953413487
5972,2936007,0.05169296283811888,0.42952839209790866,0.01756524029444154,0.2576557807276382,0.03523641287552484,0.15263123242539686
5973,2939001,0.02164619297581038,0.38643194504079,0.017565409874443574,0.25278700583238967,0.002434590125556422,0.12730377037666926
5974,2939002,0.04536455411239499,0.40734180599412945,0.012562112450656708,0.2474744853954017,0.029352467321490636,0.16444009437674564
5975,2939003,0.021646192975810375,0.38643194504079004,0.017564987441485994,0.25013239014985,0.002435012558514002,0.134870025117028
5976,2939004,0.02164619297581038,0.38643194504079004,0.009999999999999998,0.247565341412579,0.009999999999999998,0.14496014858052914
5977,2939005,0.02164619297581038,0.40807125239082526,0.009999999999999997,0.23999999999999996,0.009999999999999997,0.15999999999999995
5978,2939006,0.02164619297581038,0.38643194504079,0.009999999999999997,0.24269536460182153,0.009999999999999997,0.1473046353981784
5979,2939007,0.055898653427673466,0.4498830728312574,0.009999999999999998,0.2374744843929001,0.044081988590998815,0.20151939240273348
5980,2939008,0.043833098000961704,0.41927957666295407,0.009999999999999998,0.23756506896824187,0.030499590897988565,0.18549697079199523
5981,2939009,0.07448900944418896,0.4607311737921562,0.009999999999999998,0.23756523654126893,0.06125888373468945,0.22617136101926394
5982,2940001,0.021646192975810375,0.42936882782310004,0.009999999999999997,0.22999999999999998,0.009999999999999997,0.18
5983,2940002,0.16277875250595533,0.5372033785949579,0.017303381250080418,0.24243446041669342,0.1456533805651799,0.3006505768315173
5984,2940003,0.06117321789438098,0.46073078117090027,0.009999999999999998,0.22999999999999995,0.05139046062998175,0.22886517511486576
5985,2940004,0.14599840985302845,0.5366532892467768,0.02704279032652401,0.24460810599416344,0.11780441370061344,0.2878044137006135
5986,2943001,0.03257928191879919,0.39727525496873606,0.009999999999999998,0.2474745931177814,0.020101627528874517,0.15762417675035714
5987,2943002,0.09590334946467195,0.4519190176890285,0.017564798368246357,0.24278422926628984,0.08117228002172645,0.21347546683258378
5988,2943003,0.05991058625238343,0.4402564242368245,0.009999999999999998,0.23990915471622437,0.047879699465596066,0.20040501276330244
5989,2943004,0.02968972809295539,0.39706859062757427,0.01,0.2426956457231697,0.017431824271486127,0.15473617854831642
5990,2943005,0.42633864130845517,0.7774383650163712,0.009999999999999997,0.23756515154411317,0.41834291466825385,0.5683429146682538
5991,2943006,0.021646192975810375,0.4185273255000592,0.009999999999999997,0.23747501410896374,0.009999999999999997,0.16252498589103617
5992,2943007,0.555001198956276,0.888756899103554,0.009999999999999997,0.23522085979327173,0.5524851979832581,0.6999172034878018
5993,2943008,0.03551304785671608,0.4403712156008697,0.009999999999999998,0.22747477661739524,0.02537473668065538,0.19281228056721278
5994,2943009,0.18430910177632037,0.5478562368528823,0.009999999999999997,0.23513064789639798,0.1777399408428873,0.335171877894779
5995,2943010,0.6270967814077695,0.9729578874773436,0.009999999999999998,0.22999999999999998,0.6225741318226354,0.7925741318226355
5996,2944001,0.07630329089939983,0.46228090273896055,0.01,0.23756513712260377,0.0655504681891505,0.22550775348937224
5997,2944002,0.6782063641485148,1.0165982284692148,0.009999999999999998,0.23,0.6737967531410014,0.8412343973160747
5998,2944003,0.02984550575439647,0.4293688278231001,0.009999999999999997,0.22999999999999995,0.017575755041774617,0.1950505033611831
5999,2944004,0.5382007095849735,0.9040236323516623,0.009999999999999997,0.23513041286780056,0.5349150837527792,0.7000030327472734
6000,2944005,0.3676919169770939,0.753534457397132,0.009999999999999998,0.21999999999999992,0.3599794258369421,0.5498884378940974
6001,2944006,0.03801023340647774,0.4293688278231001,0.009999999999999997,0.22756507213315325,0.025119555155915105,0.19511955515591506
6002,2944007,0.7894187011771228,1.1239147672861274,0.009999999999999998,0.22756518772579865,0.7891549044038918,0.9691549044038918
6003,2944008,0.037732918896506276,0.4400052457524167,0.01,0.21999999999999997,0.027340552150164798,0.2173405521501648
6004,2944009,0.5654315950687168,0.9148745668933406,0.009999999999999998,0.22756530008911163,0.5627289342436256,0.735163634154514
6005,2944010,0.6887316116372201,1.0375163847530642,0.01,0.22,0.688543931163105,0.8860186767727384
6006,2944011,0.3376217072598998,0.7211615674697697,0.009999999999999998,0.2224774867098543,0.3321476997944736,0.5121476997944736
6007,2947001,0.021646192975810375,0.38643194504079004,0.009999999999999998,0.20981963684734606,0.009999999999999998,0.18261532564243618
6008,2947002,0.13856423738631182,0.4812526059015944,0.009999999999999997,0.20497098205563663,0.13028570315462257,0.28027487667719414
6009,2947003,0.047996672488635546,0.41779286244638225,0.009999999999999997,0.2098182835847353,0.03434652554587481,0.20696289451572691
6010,2947004,0.346639466471268,0.6767515911738416,0.009999999999999997,0.19765510027073707,0.34030514412958807,0.5126500438588509
6011,2947005,0.15069856491348707,0.506123307852206,0.009999999999999998,0.20008981820579214,0.14193715583687735,0.309285304192369
6012,2947006,0.062234731883639,0.42934660857558166,0.009999999999999998,0.20981993802333015,0.05245682057413552,0.22507197451313501
6013,2947007,0.19110629654043526,0.5361994340627032,0.009999999999999998,0.18809743192166234,0.18148498088382226,0.3584808472269547
6014,2947008,0.08099206924928073,0.46111400786577844,0.01,0.20981835267637888,0.0723120059628433,0.24740527588154382
6015,2947009,0.052153538032663836,0.4084369112496817,0.009999999999999998,0.19765528653657993,0.04074973978030518,0.21309445324372522
6016,2947010,0.5695853970709149,0.8971519688852805,0.01,0.2000910193293563,0.5643693904494838,0.7368040337419819
6017,2950001,1.023784858903097,1.3368071387578055,0.009999999999999998,0.239910089024655,1.028950154470518,1.1790400654458628
6018,2950002,1.346457380180085,1.6119636103457322,0.012525508046720655,0.2377911729842762,1.3516681072588002,1.4888799071132315
6019,2950003,0.3701450831274752,0.721119512675031,0.009999999999999998,0.23747492355655353,0.36472123754664904,0.5172463139900955
6020,2950004,1.3174146402870284,1.5909016762139403,0.009999999999999998,0.23756512504877836,1.3223982128088967,1.4623555069907563
6021,2953001,0.02164619297581038,0.396887122737739,0.009999999999999998,0.22738482909487406,0.009999999999999998,0.1675279591704773
6022,2953002,0.11739681738801108,0.47080412989779286,0.009999999999999997,0.2277877844574442,0.10829393035225081,0.24807112120629254
6023,2953003,0.021646192975810382,0.3864319450407901,0.01,0.22999999999999998,0.01,0.16
6024,2953004,0.39083036091906503,0.7342381969034371,0.009999999999999998,0.22991039594958615,0.3829802289904732,0.5380669395867491
6025,2953005,0.021646192975810375,0.3864319450407901,0.009999999999999998,0.22287573604395178,0.009999999999999998,0.157214378558724
6026,2953006,0.08667998053376876,0.47235459727959056,0.01,0.22738376264152163,0.07761061794800497,0.24513901724013365
6027,2953007,0.9592223478896375,1.246563872108545,0.01,0.22522022879311965,0.9589402391185805,1.1137200103254608
6028,2953008,0.19658386040997294,0.5490892595659964,0.009999999999999997,0.22999999999999998,0.18678681324696267,0.34422419368739043
6029,2953009,0.28185862586610105,0.6392806117023109,0.009999999999999997,0.22747428217041776,0.272517821303038,0.4374782688861757
6030,2953010,0.048973475010541265,0.4189554000463585,0.009999999999999998,0.2228741592216586,0.03777394645958857,0.1925118812777005
6031,2953011,0.3558978445237921,0.7260937279545133,0.01,0.2174747688626041,0.3484491974080175,0.5433614979376276
6032,2953012,0.6680350535375088,0.9899411381188948,0.009999999999999998,0.2252205074938343,0.6649659867175239,0.82731062947215
6033,2954001,0.02164619297581038,0.38643194504079004,0.01747462538570982,0.2550399510093531,0.002525374614290178,0.13743744280060674
6034,2954002,0.4398443513684729,0.7774451222174923,0.017565238695307534,0.25513047739061506,0.4306889461920961,0.5557340392439701
6035,2954003,0.03273923326914346,0.39743389284996256,0.01504027523044371,0.2501278518854232,0.01777149299333766,0.1526839163383582
6036,2954004,0.1326884443906387,0.49390296997680916,0.009999999999999997,0.24756539870097918,0.1201149949758185,0.2575524509234009
6037,2954005,0.1341519145003238,0.506123472310228,0.017564953355516746,0.2501327596788158,0.11908385013192552,0.25151889677640876
6038,2954006,0.06908172911921888,0.4603450919831624,0.01,0.24000000000000002,0.05869784846633588,0.21113274088965267
6039,2954007,0.021646192975810375,0.38643194504079004,0.009999999999999997,0.2451310393412195,0.009999999999999997,0.14995720827650277
6040,2954008,0.02164619297581038,0.4189136421265823,0.009999999999999998,0.23999999999999996,0.009999999999999998,0.15999999999999998
6041,2954009,0.32674860192688987,0.708025441069657,0.01,0.23999999999999996,0.31932757141912355,0.4793275714191235
6042,2954010,0.5508119376643077,0.8924310797947961,0.009999999999999998,0.24009012630332496,0.546503969725636,0.6989389672180951
6043,2954011,0.07903265215677999,0.4835737992601125,0.009999999999999997,0.22999999999999998,0.06807195409932895,0.23807195409932894
6044,2954012,0.02164619297581038,0.41891324075974684,0.01,0.23756489377294504,0.01,0.16752249667367222
6045,2954013,0.02164619297581038,0.4293688278231001,0.009999999999999998,0.23,0.009999999999999998,0.18000000000000002
6046,2954014,0.38941079910373466,0.7677962215102948,0.009999999999999998,0.22999999999999998,0.38431812835356155,0.5617928492716165
6047,2954015,0.3330390167811529,0.6922865244771828,0.009999999999999997,0.22756474772651497,0.3257448899014934,0.4957448899014934
6048,2954016,0.2811922765770506,0.6629300316228117,0.01,0.22,0.272072293735604,0.4620722937356041
6049,2955001,0.02164619297581038,0.42936882782310015,0.009999999999999998,0.22756524045251839,0.009999999999999998,0.18752240565753622
6050,2955002,0.02164619297581038,0.4293688278231001,0.009999999999999998,0.21999999999999995,0.009999999999999998,0.19247755570542857
6051,2955003,0.4163756383611772,0.789014266677588,0.009999999999999997,0.21999999999999997,0.41415629039123436,0.6066336534101492
6052,2955004,0.509384745331386,0.8751542717367351,0.009999999999999997,0.2275649794838664,0.5061255955940902,0.6861255955940901
6053,2955005,0.4151040087587287,0.7822510667191079,0.009999999999999997,0.21252514075016551,0.40841106313523906,0.6134083478786637
6054,2955006,0.6353854054429806,0.9903924371700911,0.009999999999999997,0.21999999999999997,0.6338286708501362,0.8187887569165969
6055,2955007,0.17499012321635019,0.559647919199399,0.009999999999999998,0.21999999999999997,0.16430924547521708,0.35934892424418885
6056,2955008,0.5891864806442528,0.9523374328920421,0.009999999999999998,0.21252527549859787,0.5866051737789943,0.7890399184010058
6057,2955009,0.5724784836578702,0.937732861378297,0.009999999999999998,0.22,0.5718137848876321,0.7569018509813296
6058,2955010,1.0699236534685597,1.3238262967513301,0.024949684124054135,0.28474842062027067,1.0639567813894424,1.1219347822109282
6059,2955011,1.1842266146395761,1.4806292958886322,0.009999999999999998,0.22,1.1865907141366363,1.3841556765278993
6060,2955012,1.0044090587224606,1.3367179298703005,0.009999999999999998,0.20999999999999996,1.0110320043913414,1.2160716532056215
6061,2955013,1.1989722379560335,1.428029909324028,0.03,0.3000793728238793,1.1903047359834342,1.2127876274263423
6062,2955014,1.058207242228085,1.387591225966747,0.01,0.21491213002595858,1.0655568998627667,1.2655568998627666
6063,2965001,0.6198943482585995,1.0521506294673983,0.5977968783793978,0.7877062740647606,0.009999999999999997,0.2025255430129139
6064,2965002,0.22084047748957084,0.5817062954761781,0.2091753498794438,0.37692029344599576,0.009999999999999998,0.20234508054098538
6065,2968001,0.48887151831947256,0.8067179401588123,0.009999999999999998,0.16477927643930365,0.48180469228600314,0.6869828624820986
6066,2973001,1.1241080031725974,1.393837190924983,0.019999999999999997,0.25747512362156255,1.126042114404214,1.2260051365539504
6067,2973002,0.8391142303205976,1.1406684307637889,0.019999999999999997,0.2550398773811796,0.8355919003613503,0.9431143842200167
6068,2973003,1.0961051151532757,1.3527721527336503,0.012525232705709707,0.19013310439260253,1.1028150783989443,1.2676422331181767
6069,2974001,0.6496903259378881,0.9640587075230653,0.017474750213883474,0.2548589505393272,0.6450927485537792,0.7577085482283353
6070,2974002,0.4571430400316261,0.7778811005552284,0.032174078274364394,0.2501331728680598,0.43578502704912137,0.5576983679429772
6071,2974003,0.5892758722187798,0.9014241411121727,0.01756509938725713,0.2452205411205131,0.5794109562190581,0.701755514485802
6072,2974004,0.614844431750625,0.9344752103087705,0.012434636644802778,0.23981825071664986,0.6106479805653255,0.7481763873576651
6073,2978001,0.18880851888694392,0.5390953990532085,0.012525328595105162,0.23044094326450074,0.1796383832075116,0.3142848777445099
6074,2978002,0.4932068258245745,0.832846135724238,0.009999999999999998,0.23490678653315097,0.48520870946831646,0.6377765926925523
6075,2978003,0.16021902630521045,0.5372209048754345,0.051396884559117895,0.2740915519898618,0.11167171590634221,0.2516292126393258
6076,2978004,0.47746476556860384,0.806213753376161,0.009999999999999998,0.23269626491569126,0.47123301842938725,0.6161021751522597
6077,2978005,0.4270178526433371,0.7832475361697991,0.009999999999999998,0.22990949731144036,0.4195348854732778,0.5795348854732778
6078,2978006,0.18510723358327838,0.5379078087056869,0.027135520129988145,0.24261540905237905,0.15894476594609155,0.2961174616542311
6079,2978007,0.23161494157623283,0.5894499744938735,0.009999999999999997,0.2373830269395714,0.2214273981022898,0.37151862737478714
6080,2978008,0.3851241070010862,0.7334858059747911,0.01,0.23512943751248933,0.37614159340037434,0.5210121558878851
6081,2978009,0.3957198484327431,0.7496905637179605,0.009999999999999998,0.2326956570656252,0.3904523192171082,0.5302340398281826
6082,2978010,0.41533569750003574,0.774092514808124,0.01,0.23490639960811463,0.4063911569451183,0.5639195029760359
6083,2978011,0.3550800938932181,0.6902377400349476,0.01739499735058266,0.23531155357099798,0.3410381874086637,0.48068682604697743
6084,2978012,0.644668368128272,0.9938947424087452,0.009999999999999998,0.2299096655680432,0.642664367449938,0.805189666572333
6085,2981001,0.3173702151282515,0.655445428886329,0.05382655106101285,0.24631985028650627,0.26694635165162367,0.42450087936921793
6086,2982001,0.6210669212407043,0.9491114081156954,0.009999999999999998,0.21738390336861235,0.6207761139126607,0.7833441740387023
6087,2982002,0.24738122590009298,0.591418689944759,0.0440867966756239,0.24165202548450787,0.20713440784327622,0.35956917903439223
6088,2982003,0.5123608593201356,0.8250543456145637,0.009999999999999998,0.20530989703605923,0.5082558860824224,0.665470971297324
6089,2982004,0.49916087856364516,0.8358636948946263,0.009999999999999998,0.21729427702176582,0.4936236672600993,0.6612417439975934
