,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
798,345003,0.13960254302613206,0.2916799325252888,0.0,0.04998910779166155,0.1416016093450993,0.25700851924535045
799,345004,0.4187113724616878,0.6813732125200929,0.0,0.11725671092991069,0.42382481082283274,0.6139068399409952
800,345005,0.41224288764918915,0.5918316773161699,0.0,0.08748545103316001,0.41344399858482656,0.5438865380870158
801,345006,0.28870058794789194,0.46336887200445964,0.0,0.07730462781878777,0.2894655605929134,0.419531058123981
802,345007,0.7912983114891242,1.0705523662274088,0.020249366428750283,0.22621981933836793,0.7855420126964451,0.897976930500439
803,348001,0.01082309648790519,0.26846165602694855,0.0,0.08469701004308676,0.007564658841538486,0.18801155149261253
804,348002,0.12284051179754889,0.2908570852640051,0.0,0.06216853842344946,0.11868733862386167,0.25130841701292334
805,348003,0.8275891460370218,1.1034890677822056,0.007522405473593894,0.16332188127308292,0.832868631485741,1.018343786421723
806,348004,1.198082043896041,1.3417523815387746,0.0,0.127734745488463,1.2094084651215675,1.3221257529640642
807,348005,0.8285738846236566,1.0231117058793655,0.0025252304881307306,0.10005787904750027,0.8358713102104609,0.9961658612038511
808,348006,0.9168888189937168,1.203547060437599,0.0075651069987929176,0.18256194352214547,0.9296735691555352,1.1039457671670658
809,348007,0.5714537493511348,0.8110549555099335,0.0,0.15009592622323625,0.5735719210574866,0.7065040415127705
810,351001,0.6327911546850383,0.8248146701676325,0.0,0.0547385152281798,0.639443811980079,0.8407757773615706
811,351002,0.528075729663171,0.8008839304930941,0.0,0.10702978066523272,0.5334652384297621,0.7551861138159338
812,351003,0.6445844184033683,0.84061225483797,0.0075226006374238584,0.10487532640729019,0.6458328100282332,0.7963110412186185
813,351004,0.41217352692187403,0.6611770981232512,0.0,0.0995512245942426,0.4139724105788182,0.6175175600736268
814,358001,0.3934282937918827,0.5489884218920104,0.0,0.06059030551123056,0.3985243960685639,0.533539069431846
815,358002,0.0,0.15026826730258944,0.0,0.044865524941814214,0.0,0.10769619505729186
816,358003,0.105864939127631,0.2447415951315983,0.0,0.04495485354464166,0.10759530155767212,0.21256117148069648
817,362001,0.18999971755206857,0.3548680769710605,0.0,0.04986688048687143,0.1956358419640153,0.31085662441704076
818,362002,0.024962618515683713,0.1721143073308768,0.0,0.057565339797245554,0.025626901530628854,0.12302160360461874
819,362003,0.7050813772331733,0.8820119063834169,0.0,0.08238594975104521,0.7140483051908999,0.8921285485361343
820,362004,0.4394830937868368,0.5463021553962278,0.0,0.06729421826342236,0.4409635788072982,0.5238975138160319
821,362005,0.06938601978262723,0.22474587898392168,0.0,0.07786895216660303,0.06906343376245377,0.15888248420972198
822,362006,0.5369199285536679,0.7100826990869847,0.0,0.09703547089954481,0.5412822654038495,0.667397540443732
823,366001,0.02126745761788732,0.21429702725564098,0.0,0.08522007744305712,0.01704550718186437,0.13920558803802513
824,366002,0.12321622250059137,0.25634503153871063,0.09594211754242823,0.1684197713940762,0.027776089009602097,0.07556360363931627
825,366003,0.04101929944314183,0.183479878830563,0.04046218961473556,0.120504691767099,0.0,0.06778322704156318
826,369001,0.0026356164693208325,0.17174753112924002,0.0,0.10265216046817918,0.0,0.05469567906364163
827,369002,0.12153421989510128,0.2650729771612879,0.11959537330640878,0.22676065771193413,0.0,0.022706601995392508
828,369003,0.17520197166406892,0.38542296413625915,0.11083720935505084,0.2508426305325205,0.05843539153976678,0.1304389786005096
829,369004,0.03703405626244556,0.17081358619720868,0.034217616283686574,0.11905051434644402,0.0,0.05520925894717866
830,369005,0.024131813281806875,0.12862905563640406,0.022296588881725466,0.09233923393672927,0.0,0.025087847525731483
831,372001,0.016400066435945878,0.17197950624182795,0.015152841383492193,0.10264505730767523,0.0025254735639153652,0.0675764206917461
832,372002,0.38335737849019047,0.5538705089654812,0.3512191799441957,0.44860568059029765,0.02524722633332728,0.06760450933829507
833,372003,0.008141498724322568,0.24584674576746907,0.0,0.15725770708924353,0.0024350579757481724,0.0918205881057316
834,372004,0.08168809545184329,0.19095974519585338,0.08034511681161646,0.15772881255691393,0.0,0.022616304254702506
835,372005,0.0,0.11835442389760417,0.0,0.08033749276309664,0.0,0.03265244008481355
836,372006,0.033038098956910865,0.18311246568281433,0.03561314345311075,0.12307676359166647,0.0,0.05246588236452315
837,375001,0.18386757754161995,0.3465490051954239,0.0,0.05766024019578295,0.1901072201650125,0.31050529343583994
838,375002,0.024442089213037532,0.12865067165257932,0.0,0.04978295246718924,0.022583268328386023,0.08520379522888633
839,375003,0.40452260753709607,0.6429289397055584,0.0,0.06514248052284755,0.4086277382626123,0.6212363351399512
840,375004,0.09186577278323207,0.2145235421993892,0.0,0.044869035969547194,0.09231663813838951,0.17015439300804164
841,375005,0.305699417808948,0.48791129198087396,0.0,0.0724347530920539,0.31040339345755147,0.4531280875614248
842,375006,0.21754788712660802,0.4200514455586928,0.0,0.09023166257613031,0.21852109631496378,0.34869197156809123
843,375007,0.018766479501868345,0.15047250060094272,0.0,0.05012791089837847,0.017339288735751256,0.10512886579869267
844,375008,0.6268321606794848,0.8797624304363535,0.0,0.16012845963944627,0.6315331714806057,0.7791246753931346
845,379001,0.21973231002895477,0.4486709549348858,0.09838896968609617,0.19600564571444343,0.12446370211914407,0.25663086318375344
846,379002,0.22754545431559886,0.41366986461351307,0.21745386712112116,0.3224080082726454,0.002525214826287217,0.06301554071622453
847,379003,0.11855773631890043,0.3215343714811594,0.11193866814614646,0.20459210368762853,0.0,0.10712761075556086
848,379004,0.33020680455808016,0.5372836822494389,0.23740752340190552,0.34500950205801184,0.09013332187217708,0.17761331450844947
849,379005,0.20196161431776746,0.37205070153381414,0.18623994931120905,0.2812795861523876,0.010101968436488919,0.07028864107306317
850,379006,0.30767651119801576,0.5466797269025081,0.19455573504324367,0.3097772077710852,0.10956393370788976,0.231325148545793
851,379007,0.35919694046036227,0.5224302472127303,0.334022649630793,0.4338890632752087,0.017676429677857236,0.057995177896526647
852,379008,0.0791056148143026,0.2796955011810162,0.07318010721785317,0.18327058162803145,0.0,0.08212057676946513
853,385001,0.0658008556343335,0.2688254179321794,0.0024351582700569896,0.10225568766119492,0.05840873492100425,0.16344868307645927
854,385002,0.17809796989587737,0.4050890885790716,0.0,0.11774503510660153,0.17172624365032882,0.29158926026238063
855,385003,0.01082309648790519,0.20422738985132935,0.0,0.10495060857272287,0.0,0.10022107048573037
856,385004,0.008049378882613775,0.23577432563311676,0.007437223618590997,0.11708458537840256,0.0,0.1049492336427238
857,385005,0.010880779731499195,0.21507162804892216,0.0,0.11009018217259396,0.007575748509543161,0.10262624751590527
858,388001,0.40853387213221815,0.5842653945413514,0.002477716857368064,0.09960407372975673,0.4105447039297042,0.525595005956797
859,388002,0.7699007309696748,1.024475359067013,0.0,0.14704349669652908,0.7757670830002795,0.9436670669173234
860,388003,0.12920872712534512,0.3325837872165353,0.005125202844723997,0.11049536643777104,0.12177458160787047,0.22668664751633094
861,388004,1.088080586259606,1.243007154493268,0.002434886857460202,0.1048271274474401,1.1026264968795487,1.2351424584523056
862,391001,0.01082309648790519,0.20404754523978458,0.004912192302077374,0.08978192347892379,0.005087807697922625,0.1178847152025563
863,391002,0.1721496472075239,0.4492567138356477,0.0,0.10743740089746706,0.1690031674772736,0.3632507446970886
864,391003,0.04811962433868218,0.22479629592230685,0.029218230879767236,0.11156268622621336,0.02020199840145383,0.117910959622707
865,391004,0.20057536566889433,0.4452693515538367,0.007474736825768459,0.12477980387200907,0.19236676555100304,0.3466800595634013
866,391005,0.19266648481818777,0.43729092755089216,0.11216995258712605,0.21725286110316783,0.07819963112678532,0.20775743478311012
867,394001,0.01082309648790519,0.25780366905885754,0.007474568149322126,0.11742654402828989,0.0,0.14787335809184354
868,394002,0.4432441625334741,0.7619554847127078,0.0025622873651679166,0.12056724723662286,0.43947201546788206,0.6843211564237749
869,394003,0.2883159401282073,0.4957237304025611,0.0,0.09499261746540894,0.28909005540691624,0.42441019595830193
870,394004,0.7633705017959389,1.0053193004090237,0.002562288089304594,0.11781893283368385,0.7722559175279433,0.9781911257480381
871,394005,0.5841949891884161,0.874864072469915,0.009738158596871148,0.12479555869651235,0.5804303716911263,0.8286704600986242
872,394006,0.6602547691335462,0.9360723899210383,0.009999999999999998,0.1672498790328535,0.6602923816800054,0.8305651142553651
873,394007,0.7617093451856097,1.04260219540498,0.002562474005735883,0.18802276053066713,0.7689111381362861,0.920994792567061
874,403001,0.4506191150010397,0.7370182478282153,0.0,0.10018219038269596,0.4534595511095648,0.6932231679379383
875,403002,0.13891937117194111,0.39828818174245234,0.0,0.10734080655164913,0.13597384289482925,0.3089542018525445
876,403003,0.11555008604838163,0.4095633339726298,0.0,0.10991028041286088,0.11445890196860183,0.31428493190118695
877,403004,0.3558866377120866,0.7592136107660422,0.04297376570260327,0.23881293217067195,0.3179710032973412,0.537799801271823
878,406001,0.01082309648790519,0.3543141568423688,0.0,0.11477118232220504,0.009999999999999998,0.2578664497461475
879,406002,0.6294319787393302,0.9268393975025603,0.0,0.11456321471974557,0.6344941245953774,0.8895216873189847
880,406003,0.852470264190315,1.191921874736083,0.0074748847252686,0.2547758209271104,0.8577095128407037,1.002940099683442
881,408001,0.5875251522155838,0.8144164453075616,0.002562428533367785,0.1478097073435995,0.5901015549450833,0.7106681836726246
882,411001,0.16200814351700052,0.4080530112049325,0.0,0.09734188551653616,0.1595950694898295,0.3277523692337439
883,411002,0.9466251440630161,1.2222516032644675,0.002562526139109108,0.14777802327295386,0.9543152301650984,1.1752519568521533
884,414001,0.026859757741086766,0.22534019912610928,0.0,0.12234848655784744,0.022291448371970037,0.10770678398707403
885,414002,0.3987357676858536,0.7563472717257245,0.009999999999999998,0.21500258080510587,0.3952312436561751,0.571198134253961
886,414003,0.12842098041301012,0.34474487566459533,0.0,0.1322546233696638,0.12384256912106084,0.22693568739456774
887,414004,0.11766754829136004,0.40900702690299134,0.0,0.1525251033162959,0.1137588528959667,0.2686232445948891
888,415001,0.0506461305378437,0.39542618038390703,0.004960118383501341,0.1618926629590032,0.04175461069394202,0.2363960565609069
889,415002,0.008197964630307017,0.21506932363763445,0.0,0.10482799948219093,0.007574509420172169,0.0931426543814684
890,415003,0.20693776986623744,0.6286911848907453,0.004912529294186989,0.2395537574670833,0.20332654558597046,0.40531063040336057
891,415004,0.2090844191380301,0.44093674918200704,0.043828618859580455,0.16643816670410305,0.16191731568571968,0.2747262779666884
892,415005,0.0633975006713107,0.4168677670463788,0.0,0.17247750466004733,0.05844399314021719,0.24565951092293362
893,415006,0.2794341279116075,0.5444876498250097,0.00503996579047939,0.18019647118177695,0.27526516185613636,0.3764803075811141
894,415007,0.0027338531075528252,0.23671659500717376,0.0,0.10278271482700856,0.0,0.13783987485503976
895,415008,0.5050231308208322,0.7989076796078728,0.0024349104448537565,0.23176460070353705,0.5109965553449641,0.6017961547033219
896,415009,0.14975162828419303,0.34169033172425056,0.08765723405928447,0.20485517958164562,0.06314070606220913,0.12869398002810958
897,416001,0.7247227901883379,1.0819995802573779,0.0,0.1598931954982231,0.7318081721856562,0.9878892472969127
898,416002,0.4892972600141517,0.7650527361325589,0.0,0.09785744283109343,0.49482901727013784,0.7203886969548166
899,416003,1.0314490049309795,1.2362502962478323,0.005039668933151,0.17540305111799917,1.0405869235443335,1.1489439664384016
900,416004,0.6733285160166513,0.9749412373265365,0.00256267976947034,0.17877106299966355,0.6793191656819579,0.8639640461595606
901,416005,1.1148103722856793,1.215835038571874,0.0,0.09236493345024097,1.1328042075824698,1.235819869050247
902,416006,1.2499562856713138,1.5547084407960914,0.004911650797653543,0.2541897095498133,1.2649294809988783,1.4089065770790963
903,416007,1.2427439625873296,1.4199150060468313,0.002434669119915582,0.18777817508159333,1.2560599386329854,1.3355372915923098
904,419001,0.019022976581273592,0.23637120140909618,0.002434930431861787,0.14490683119260528,0.010101705616356978,0.08298911590935605
905,419002,0.09313761204781304,0.48089583513088624,0.01513993474974636,0.215145080051945,0.07826227503975533,0.26972333051042424
906,419003,0.07467664695998094,0.2886509938923438,0.05113911714117867,0.1835206908972264,0.025254181029088222,0.0955728972881303
907,419004,0.002681805489082038,0.2787145709318794,0.0,0.15769885847671794,0.0,0.12186742601536564
908,419005,0.0,0.2790789713226889,0.0,0.15012742891952707,0.0,0.12469013809935567
909,419006,0.013178047525981361,0.19304480388596273,0.01217585701163048,0.13456366745890933,0.0,0.0653193029065948
910,419007,0.11862781235924977,0.4894136205673282,0.0,0.1843261306758589,0.11934516847543934,0.31126003783290845
911,420001,0.2596632497766121,0.47534799268941036,0.0,0.08460127139515963,0.26016650124978885,0.42873933180597135
912,420002,0.06902920978856644,0.3304235918323859,0.0,0.11456837556653411,0.06864988809090039,0.2280454490443838
913,420003,0.0,0.2570739839516298,0.0,0.08252484982130126,0.0,0.1820859656941351
914,420004,0.016243715337976434,0.1932279673486809,0.0,0.07225939007255375,0.015008380786523329,0.12267978406328733
915,420005,0.0053154984588552135,0.321645576646884,0.0,0.11513119844192254,0.0024344007790387217,0.22431845769116024
916,420006,0.36235759183780886,0.647657678615962,0.0,0.13776693300783285,0.3699796839934947,0.5483783197513364
917,420007,0.21074347555448938,0.48197393648421216,0.0,0.12209220357306631,0.2146491644754529,0.38197934635888536
918,420008,0.7015391233709957,0.8977678267597797,0.0,0.12969479222818273,0.7102148322931614,0.8383017036378119
919,420009,0.018770222530539688,0.23616400607027668,0.0,0.08752246469898683,0.017342747107092143,0.147575318953614
920,420010,0.5413262125138688,0.8948812862775002,0.0,0.18725714300073482,0.5444601340206786,0.7703548211242149
921,420011,0.6639023383634561,0.8746035779947361,0.0025619656636280126,0.18345812635675227,0.6736778533510677,0.7493388218422823
922,430001,0.4100986655523801,0.7461882805631611,0.0025625513028566258,0.1736921723135889,0.41572989541215416,0.6278651197350582
923,430002,0.029677429066115008,0.22586803041975195,0.0,0.07490232977410918,0.027420460585636963,0.13812099164969197
924,430003,0.7127918157652385,1.104479890690548,0.005039718342962046,0.24039217954071312,0.7184448732248532,0.9258343414339446
925,430004,0.02704122517387062,0.27850751014398206,0.0,0.09243525155638717,0.027419991555784923,0.18688979600640038
926,430005,0.0,0.247166544698706,0.0,0.09982478796794363,0.0,0.14057346686187505
927,433001,0.05589522008166937,0.3311485046745025,0.0,0.1620417391968997,0.05407942381366307,0.17619634863468542
928,434001,0.06261010682488508,0.24739724350906395,0.0,0.07735196746551666,0.06037394097129085,0.1857820626318377
929,434002,0.1262524957689195,0.46280680218010345,0.0,0.1421746798218621,0.12187610226068031,0.33676866122154947
930,434003,0.10435228800538403,0.39461430019886806,0.0,0.13950848981387173,0.10128541979630111,0.2677615240336505
931,434004,0.08330080284199534,0.2897127270586001,0.009739314571496613,0.10717151092202937,0.07218092360177604,0.18033243901371968
932,434005,0.09224658803662772,0.3729773531331151,0.0,0.1474008756308743,0.09253676944642297,0.23958301644971142
933,434006,0.3861700411039704,0.48466704843448555,0.036516518258364966,0.11887095024321798,0.3555075517345655,0.3906979489287177
934,434007,0.30092887338410035,0.6979417011180795,0.0,0.20286986454058017,0.3005628200276308,0.5150442583551951
935,434008,0.16959876207275304,0.4057496846995864,0.0,0.1322552209839295,0.16905641626003834,0.29297164599939785
936,434009,0.09316840931591497,0.25903838253162104,0.0,0.10265855425159501,0.09365882577856267,0.15645571977744036
937,437001,0.23061296847352444,0.4968194567988951,0.0,0.09998942818507055,0.2259111519245945,0.4160272574691165
938,437002,0.2415129141366172,0.451789514284139,0.0,0.12723888273184844,0.2432312561110986,0.34130438005313124
939,437003,0.6366948930479001,1.040717624040213,0.0,0.1724775083386636,0.6456219543927041,0.9369540218548518
940,438001,0.12052490516585578,0.5819352949668845,0.0,0.18544555976704127,0.12149859629223787,0.4267929619972216
941,439001,0.1593959145716473,0.6217682759573144,0.0,0.2067391694834386,0.15976151507054473,0.44248342923415246
942,439002,0.40016009950689546,0.9539704245596775,0.0,0.24802234271854698,0.4020215230710571,0.7527099381814247
943,439003,0.18755200399214095,0.570933531533774,0.0,0.1448273120918202,0.19085877765224676,0.4550335528231341
944,439004,0.12176095146150728,0.7097716761795425,0.00503981257650438,0.24551251890775186,0.1225066033039083,0.48058649034910655
945,439005,0.7736684714837722,1.0953598639310913,0.0,0.17296780822633498,0.7845165076894027,1.002456127852181
946,439006,0.6073787446946934,1.0186007726299506,0.0,0.2124029252212671,0.6136077329467523,0.8738146744515088
947,439007,1.3089936630692824,1.6203447533777582,0.005040289595525141,0.3177517322763906,1.321788749427615,1.401584275965691
948,439008,1.2509776136763915,1.4311398175246268,0.0,0.2027923951679332,1.2686264173923634,1.3284688515027292
949,439009,1.304824332771113,1.7195997682270174,0.005039859665114606,0.37421721800046986,1.3180697860748884,1.4276711894237422
950,439010,1.1920718025837143,1.5919724621263627,0.00747502634015917,0.34949989528431874,1.2018892936382373,1.3293645884112377
951,443001,0.23844678217016435,0.5672691029103963,0.10101852218101356,0.22367744915914942,0.13651934699839857,0.3442638709011447
952,443002,0.0519295967042963,0.21523149876116515,0.04798035087493457,0.1428501182725911,0.0,0.08019019474351526
953,446001,0.3308066062456603,0.6540312938002483,0.0,0.1456271039333553,0.33296485265090503,0.5532185328711686
954,446002,0.07669829480817192,0.4379179897253398,0.0,0.0900482428939945,0.07320901602224565,0.3826089061453062
955,446003,0.10184627634890402,0.3318540739959071,0.0,0.08502858994397644,0.10144843774010295,0.2590818664464026
956,447001,1.168168610726678,1.4269555172409591,0.0,0.1497332346220497,1.1792649149912213,1.38202093809474
957,447002,0.20212449895319157,0.5171577967104278,0.0,0.09482588070284717,0.20195792773432275,0.45711102214848637
958,447003,0.8138522807324055,1.1925305209741133,0.00256208080352996,0.21555842380918022,0.824431453397976,1.0528729875265794
959,447004,0.8788073648986181,1.3318621508775232,0.0025625616647504445,0.20812940666288368,0.8894107230630722,1.2124888149064916
960,450001,0.0,0.17213683704833535,0.0,0.1202611202716166,0.0,0.05265865084925491
961,450002,0.08684009536009828,0.36520441138275533,0.06584758722954671,0.2260722797728441,0.021910909784729333,0.13146152469813446
962,450003,0.11926967334759338,0.3007612016288492,0.07218741572104168,0.1894828514566112,0.04797441473366164,0.09596825186429256
963,450004,0.04919197957714728,0.2362534790263117,0.05050103281145026,0.15783448968247688,0.0,0.07212819110869106
964,453001,0.0,0.16129287374278403,0.0,0.1101332257741905,0.0,0.04996262883565513
965,453002,0.0,0.2032941068613344,0.0,0.1276983063454426,0.0,0.07434328611857172
966,454001,0.02371849996403107,0.13853689383672718,0.02434967560196279,0.10661491817653654,0.0,0.020090404773592363
967,454002,0.0,0.16056550946502704,0.0,0.09497145569989536,0.0,0.05708888378262759
968,454003,0.05894235220788308,0.1926091466173901,0.0569371895756048,0.15439485357238314,0.0,0.014960172583622517
969,454004,0.013177085577503767,0.14972085567940682,0.014609961863201527,0.11965007710606547,0.0,0.027304980931600765
970,454005,0.04784504831105716,0.21317176865403734,0.007687367039895046,0.11011729637848716,0.03895366970357996,0.08572964260690955
971,454006,0.0,0.06423390556783974,0.0,0.049877544232213446,0.0,0.012616291961152507
972,454007,0.010932355785779594,0.13926624220589462,0.010100950128271056,0.1074007886921496,0.0,0.034774750356614655
973,457001,0.021126559534913835,0.26807504502147533,0.017042745898511184,0.14447979243310682,0.0,0.11525891950889956
974,457002,0.09486514504718271,0.37167823730172783,0.0,0.15157643153098013,0.09495487166353983,0.22190288207647607
975,457003,0.06560820442263095,0.2047250077526172,0.0,0.09491710213256314,0.06819603803582609,0.12347363673856902
976,458001,0.48198965300845076,1.035810147870059,0.005040030613763023,0.24996970252780826,0.48485600450125266,0.831626887963342
977,458002,0.016243738103442113,0.16149838889373355,0.0,0.06995758199199836,0.015008401820675341,0.09045194693599082
978,458003,0.32789892093560563,0.5479939934046001,0.0,0.12000000000000001,0.3305376862530698,0.4629283947678678
979,458004,0.055736393573957564,0.29926240679945726,0.0,0.10505009971432072,0.058892977924996884,0.20605074267433415
980,458005,0.0,0.13965392402663027,0.0,0.07486966961786647,0.0,0.06293557867932058
981,458006,0.8653303960757335,1.272436513944928,0.004911649702806311,0.30852813584406075,0.8718115746769106,1.0365465237853297
982,458007,0.026349168339525515,0.1715650381472782,0.0,0.06513725948781708,0.026779845496035057,0.10713304739738905
983,458008,0.2470189315407851,0.4225111907882281,0.0,0.10523893660660487,0.2510891776692776,0.3337912716135445
984,461001,0.2598658748404701,0.6124737572311734,0.0,0.16556228138113463,0.25513693280547484,0.4772532104015311
985,461002,0.4485428061121001,0.7424151727744133,0.0,0.11999442895845853,0.4545643308971529,0.6771160350926699
986,461003,0.31967699601332134,0.591539759457869,0.0,0.14523708202996263,0.32038601653731424,0.4734538175779645
987,462001,1.0137750724471088,1.4466408519285796,0.007474763877209521,0.28538955573150676,1.0238444647404525,1.2467730623968112
988,462002,0.24601183658629366,0.5265421388555164,0.0,0.12265171549511975,0.24729218793076382,0.4403792271814601
989,462003,0.6408190116277966,0.9771510587441029,0.0,0.19,0.6470726406166226,0.8579921011171592
990,462004,0.45280473892062134,0.8651328786310328,0.0,0.20018200018620164,0.45543716355087516,0.7051945444022739
991,462005,0.09851440245806418,0.42092544385006364,0.0,0.12248258328458067,0.09859832160020858,0.3050271876873533
992,463001,0.6142155791519565,1.0888694930617702,0.007522634324250735,0.25013308615211705,0.6217621152667985,0.9006467693445409
993,463002,0.4654098620525976,0.863154683610853,0.0,0.20533352587472056,0.46779405420550974,0.7022012480114307
994,463003,0.5706780194668812,1.0727351895530046,0.0049119534857506855,0.27411200754631637,0.5722647176821899,0.8403200476047546
995,463004,0.5812556030706766,1.1251664651806377,0.002434724225938701,0.31435776354051503,0.5868689540666338,0.8659721478616677
996,463005,0.21008413265822312,0.5195164954750338,0.0,0.125505496467443,0.211724932918805,0.43405081608282653
997,463006,0.6776869975037021,1.1674253102221048,0.004912508810216456,0.3240425158583896,0.680838605420105,0.8881249625129033
998,463007,0.6692668109306498,1.1742051015484125,0.00747481756852896,0.3024991257173308,0.6736748995050407,0.9320874568549525
999,463008,0.6760824441473327,1.1593724494013042,0.00747514747204906,0.27990614246307016,0.684677479419676,0.9352117553620964
1000,463009,0.9215567100163017,1.2768690392101654,0.002562436534491658,0.3452528482262204,0.9313261403042953,0.9917159601539355
1001,463010,0.7397474807230656,1.0172052425749925,0.0,0.22547174829267033,0.7465524193698425,0.8559272821337958
1002,463011,0.9456615068415651,1.4491446637337762,0.009999999999999998,0.34703288776089375,0.953642526481336,1.1728615504632827
1003,463012,0.8261818952705164,1.131531963043825,0.007565243264882546,0.2880565100578219,0.8312256333414273,0.8917797542444518
1004,463013,0.8307096358702611,1.1303813447166497,0.007565270495721477,0.2804963766774822,0.8378430897767852,0.910466863559017
1005,478001,0.6825367708706085,0.9314762456445757,0.670490846019511,0.7828348621004413,0.0,0.07526951813958373
1006,485001,0.0877728239493257,0.3344208574281286,0.08870989321099576,0.2337111893724337,0.0,0.09039743380466485
1007,486001,0.4467380853066415,0.728286277929009,0.0025250279185911975,0.13783951872992,0.44505549965367386,0.6377736560117999
1008,486002,0.05192512062255175,0.24741284256018034,0.0,0.09495422052737888,0.05050127915705969,0.15568883610580195
1009,486003,0.3043336002664201,0.5890841985562688,0.0,0.11757615557984197,0.303570476185603,0.5133835692217894
1010,486004,0.13122798413047224,0.4062049940296444,0.0024349524729574356,0.14461518932690764,0.12863815948286536,0.2709462055267805
1011,486005,0.02454954393496996,0.2367635567531927,0.0,0.10000000000000002,0.025208203489958815,0.1405382601484657
1012,486006,0.3280220582946806,0.7070140199207718,0.012562724621704015,0.1949496916376334,0.3204180632860955,0.5508508422669791
1013,486007,0.06541666225398818,0.2801954038785539,0.0,0.09514065698636469,0.06300397050242289,0.19602240000451032
1014,486008,0.13879401335538682,0.5668985798084393,0.007522483880174304,0.20446534634351732,0.13054061121145044,0.38069580285563803
1015,486009,0.11779373637046192,0.42817427698139976,0.004911905099331109,0.13725572240704084,0.1137474278188194,0.3113642194645512
1016,486010,0.06863735099436027,0.2805855278761005,0.007304156265348603,0.09478398303565162,0.063635878193484,0.18430771924627148
1017,486011,0.43540272644144584,0.8348306372225167,0.015124431205667694,0.24821666109313215,0.4269791464336679,0.6191010560156244
1018,486012,0.2346275110818431,0.4310472877543404,0.002434982993136828,0.11251981621766362,0.23197707697065223,0.3318172847312374
1019,486013,0.27470242790193855,0.664552676944045,0.012525168897762517,0.2216882247062546,0.2664476654883465,0.46987558966619886
1020,486014,0.31269900464196604,0.6568077912021502,0.007474623943282211,0.2152673257173484,0.31160788540650786,0.4592877652529071
1021,486015,0.36528683711944904,0.6142823412941991,0.02461031412328607,0.16727365755960907,0.34816445898883197,0.4804452629870785
1022,486016,0.5657207622513276,0.8646971980766153,0.012562084216155518,0.2427569166723511,0.5622461187497635,0.6569007109077305
1023,494001,0.5482056206982462,0.8152601194562993,0.5388955564306962,0.6890862592063859,0.0,0.07044697660008947
1024,494002,0.010724488597128812,0.29922868125286606,0.004911766989189386,0.15217302753508335,0.007474040421674187,0.15157855811733847
1025,494003,0.02922313779406089,0.2247687359120222,0.024348305950565516,0.15438760398883822,0.0,0.06761226600300106
1026,494004,0.15547366816759814,0.4616705612158555,0.1486633874187727,0.33326138763042495,0.009999999999999998,0.1140925497821942
1027,495001,0.06352659530829773,0.3315326235458387,0.0,0.10756523011324488,0.06356493750861186,0.2285948716423236
1028,495002,0.2841919009967426,0.47255824168564864,0.06816943740248133,0.15551062724141745,0.21946041866146762,0.33516228102307893
1029,495003,0.32064576900087755,0.6946434487688808,0.005039692606702098,0.20478666788984756,0.3183806898580596,0.5144951495178913
1030,495004,0.04554313236548408,0.23541286248696647,0.009739944202680931,0.08705042189960834,0.032339632946408084,0.1523929884643675
1031,495005,0.38115317559371986,0.6618559456937231,0.004912322507824814,0.1740303574483896,0.38442035444264755,0.5145853291516312
1032,495006,0.1638314821017775,0.47394923810782513,0.004997301005436583,0.16293442833899582,0.16141478625059172,0.3263644734737728
1033,495007,0.20120902808285512,0.3551666747005084,0.04895748167428381,0.146442931576207,0.1520859610141413,0.21731749039941672
1034,495008,0.4686092339288966,0.8873041691317093,0.009999999999999998,0.2501204732067086,0.4675715240810596,0.6710866607269803
1035,495009,0.2820440338446039,0.4621013063883673,0.04874061932192344,0.1363109396873517,0.23694692597721692,0.33961575453145965
1036,495010,0.3755521840300225,0.619845528522587,0.009999999999999998,0.18451019600368151,0.3741589738939162,0.45983030941751374
1037,495011,0.2709191120248066,0.5370200058175186,0.015039932448516286,0.21033527067239519,0.25783315347948255,0.3398255171432145
1038,498001,0.040885164445925916,0.29069129065093413,0.0,0.10768587893853958,0.035387961461413715,0.18339650910049218
1039,498002,0.797993156136441,1.1035150476795659,0.00247675565262111,0.15206864922608587,0.8095562718487855,1.0382965057971665
1040,499001,0.41363123139410546,0.8922031834900376,0.01243494451905857,0.20683719905803924,0.40746429651574073,0.729878768918371
1041,499002,0.6144299615550172,0.8837466509732056,0.0,0.09721486111170385,0.6229651655459439,0.8542639676763608
1042,499003,0.5712212292502098,0.8769420582186438,0.0,0.1329388702425613,0.5772951736464718,0.8158267074049105
1043,499004,0.11479862032745888,0.4205292550374361,0.0,0.10731548259631243,0.11620592320876974,0.32960643547739515
1044,499005,0.8770683085280921,1.0608695224234206,0.005086573350028358,0.1802627790895936,0.8826199811765107,0.9554660731725934
1045,499006,0.6344240220484205,1.1056277872902063,0.01,0.310122265246196,0.6363354457638194,0.8398215344755939
1046,499007,0.6993254115056262,0.9280648653449746,0.005087346143229877,0.1783635353948039,0.7065812941988594,0.8095259876476529
1047,499008,0.872514872424987,1.176965098491066,0.00756519485047775,0.2551027287339418,0.8783115278405756,0.9955492674128152
