,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
1420,703003,0.10692081623129368,0.10692081623129368,0.0,0.0,0.11451476644376435,0.11451476644376435
1421,703004,0.29382053858120605,0.29382053858120605,0.0,0.0,0.3218565571329556,0.3218565571329556
1422,703005,0.2125601929789981,0.2125601929789981,0.0,0.0,0.23492680868816118,0.23492680868816118
1423,703006,0.35365643260086466,0.35365643260086466,0.0,0.0,0.3943101292001656,0.3943101292001656
1424,703007,0.3291815082497848,0.3291815082497848,0.0,0.0,0.3685047459964973,0.3685047459964973
1425,703008,0.2882991002881814,0.2882991002881814,0.0,0.0,0.3180849221953401,0.3180849221953401
1426,703009,0.8479623313171427,0.8479623313171427,0.0,0.0,0.9348207111054012,0.9348207111054012
1427,703010,0.4970962208717377,0.4970962208717377,0.0,0.0,0.5390439287526486,0.5390439287526486
1428,703011,0.3796325487741718,0.3796325487741718,0.0,0.0,0.4269782160996876,0.4269782160996876
1429,703012,0.9849670702057398,0.9849670702057398,0.0,0.0,1.087052709237759,1.087052709237759
1430,703013,0.3869594006400755,0.3869594006400755,0.0,0.0,0.43569119455539723,0.43569119455539723
1431,706001,0.2550426241172357,0.2550426241172357,0.0,0.0,0.2871194527051102,0.2871194527051102
1432,706002,0.05227262355254822,0.05227262355254822,0.0,0.0,0.06330632893202008,0.06330632893202008
1433,706003,0.1192703817621715,0.1192703817621715,0.0,0.0,0.12878924250299062,0.12878924250299062
1434,706004,0.3169255152762008,0.3169255152762008,0.0,0.0,0.35663037612715626,0.35663037612715626
1435,706005,0.21694459834300597,0.21694459834300597,0.0,0.0,0.23745385751021322,0.23745385751021322
1436,710001,0.6268897752683916,0.6268897752683916,0.0,0.0,0.6780565193349121,0.6780565193349121
1437,710002,0.7006180945099273,0.7006180945099273,0.0,0.0,0.7780017153512109,0.7780017153512109
1438,710003,0.6022563680357167,0.6022563680357167,0.0,0.0,0.6761230330661554,0.6761230330661554
1439,710004,0.8565454108952414,0.8565454108952414,0.0,0.0,0.9327156250277231,0.9327156250277231
1440,710005,0.6388958200674761,0.6388958200674761,0.0,0.0,0.7086088484396038,0.7086088484396038
1441,710006,0.8989565036165732,0.8989565036165732,0.0,0.0,0.9792804135101798,0.9792804135101798
1442,714001,0.0,0.0,0.0,0.0,0.0,0.0
1443,714002,0.33819822812158407,0.33819822812158407,0.0,0.0,0.3718755388728978,0.3718755388728978
1444,714003,0.0,0.0,0.0,0.0,0.0,0.0
1445,714004,0.16818647321892696,0.16818647321892696,0.0,0.0,0.1810312245524123,0.1810312245524123
1446,714005,0.06309297633075513,0.06309297633075513,0.0,0.0,0.07347177093716435,0.07347177093716435
1447,714006,0.0,0.0,0.0,0.0,0.0,0.0
1448,714007,0.07356993756772141,0.07356993756772141,0.01262641633663294,0.01262641633663294,0.06330633916618149,0.06330633916618149
1449,714008,0.05382573247968512,0.05382573247968512,0.009739430562824608,0.009739430562824608,0.04798048840560944,0.04798048840560944
1450,714009,0.042754013291331654,0.042754013291331654,0.0,0.0,0.039829638782204566,0.039829638782204566
1451,714010,0.14017861703271473,0.14017861703271473,0.0,0.0,0.1631846957139873,0.1631846957139873
1452,714011,0.16163630382978458,0.16163630382978458,0.024348615890649558,0.024348615890649558,0.1466891058741707,0.1466891058741707
1453,714012,0.446417768883859,0.446417768883859,0.010101138069209606,0.010101138069209606,0.4749359434647294,0.4749359434647294
1454,714013,0.2903550777135841,0.2903550777135841,0.05600160790986793,0.05600160790986793,0.24994261749849894,0.24994261749849894
1455,718001,0.07491753406679251,0.07491753406679251,0.0,0.0,0.067406139236423,0.067406139236423
1456,718002,0.8578672152554535,0.8578672152554535,0.0,0.0,0.9415116484670337,0.9415116484670337
1457,718003,0.6712188962964416,0.6712188962964416,0.0,0.0,0.7438936585796534,0.7438936585796534
1458,718004,0.9097534751981339,0.9097534751981339,0.0,0.0,0.9969840119964049,0.9969840119964049
1459,718005,0.7433495937884844,0.7433495937884844,0.0,0.0,0.8131847702032259,0.8131847702032259
1460,718006,0.6802800874499201,0.6802800874499201,0.0,0.0,0.7593686764651337,0.7593686764651337
1461,718007,0.9317574514609878,0.9317574514609878,0.0,0.0,1.017610172814367,1.017610172814367
1462,725001,0.2657258129830272,0.2657258129830272,0.0,0.0,0.2845996428431789,0.2845996428431789
1463,727001,0.020908998164610303,0.020908998164610303,0.0,0.0,0.026783381198957564,0.026783381198957564
1464,727002,0.021685530275341553,0.021685530275341553,0.0,0.0,0.022727520005071715,0.022727520005071715
1465,727003,0.29553636332814753,0.29553636332814753,0.0,0.0,0.3193249781774639,0.3193249781774639
1466,727004,0.07551122087469182,0.07551122087469182,0.0,0.0,0.08053782144905261,0.08053782144905261
1467,727005,0.14807676513352858,0.14807676513352858,0.0,0.0,0.16986227373422422,0.16986227373422422
1468,727006,0.0,0.0,0.0,0.0,0.0,0.0
1469,727007,0.010842774385312004,0.010842774385312004,0.0,0.0,0.012626410771695828,0.012626410771695828
1470,727008,0.7999858743150445,0.7999858743150445,0.0,0.0,0.8742734860836161,0.8742734860836161
1471,727009,0.14095596416228434,0.14095596416228434,0.0,0.0,0.15151681870798164,0.15151681870798164
1472,727010,0.5225239302354975,0.5225239302354975,0.0,0.0,0.5786970753756341,0.5786970753756341
1473,727011,0.8365963442753531,0.8365963442753531,0.0,0.0,0.9217708884542878,0.9217708884542878
1474,738001,0.05318707985342898,0.05318707985342898,0.0,0.0,0.05945890030974531,0.05945890030974531
1475,738002,0.4252144843843876,0.4252144843843876,0.0,0.0,0.45781509766146733,0.45781509766146733
1476,738003,0.6123686861038758,0.6123686861038758,0.0,0.0,0.6778031607508114,0.6778031607508114
1477,738004,0.1753972407021429,0.1753972407021429,0.0,0.0,0.19652574389867708,0.19652574389867708
1478,738005,0.7467020734577389,0.7467020734577389,0.0,0.0,0.8374614172465931,0.8374614172465931
1479,741001,0.4473108684891141,0.4473108684891141,0.0,0.0,0.4936843390910771,0.4936843390910771
1480,741002,0.202222209193861,0.202222209193861,0.0,0.0,0.23313237136875345,0.23313237136875345
1481,741003,0.43101211792939126,0.43101211792939126,0.0,0.0,0.46987757210711145,0.46987757210711145
1482,741004,0.7251581437334932,0.7251581437334932,0.0,0.0,0.7913205513377561,0.7913205513377561
1483,744001,1.2259043465884405,1.2259043465884405,0.0,0.0,1.337262472611481,1.337262472611481
1484,744002,1.2141023816728245,1.2141023816728245,0.0,0.0,1.3513925996023244,1.3513925996023244
1485,744003,1.204629577153903,1.204629577153903,0.0,0.0,1.3274536274462285,1.3274536274462285
1486,744004,0.27118311069613454,0.27118311069613454,0.0,0.0,0.30076311983349374,0.30076311983349374
1487,747001,0.08582889307089171,0.08582889307089171,0.0,0.0,0.09490788648897992,0.09490788648897992
1488,747002,0.8265516139531887,0.8265516139531887,0.0,0.0,0.9026840384343419,0.9026840384343419
1489,749001,0.03227703891241999,0.03227703891241999,0.0,0.0,0.03750166614208254,0.03750166614208254
1490,749002,0.29528394650831674,0.29528394650831674,0.0,0.0,0.316691839090566,0.316691839090566
1491,749003,0.0,0.0,0.0,0.0,0.0,0.0
1492,749004,0.25061343942017905,0.25061343942017905,0.0,0.0,0.2740509729040874,0.2740509729040874
1493,749005,0.7828146018019132,0.7828146018019132,0.0,0.0,0.8543786863445594,0.8543786863445594
1494,749006,0.10714967040893136,0.10714967040893136,0.0,0.0,0.11225574059770702,0.11225574059770702
1495,749007,0.38019811913269363,0.38019811913269363,0.0,0.0,0.4130971920802731,0.4130971920802731
1496,749008,0.06512406438932246,0.06512406438932246,0.0,0.0,0.06070669834069751,0.06070669834069751
1497,749009,0.6117772477028505,0.6117772477028505,0.0,0.0,0.6797246370824828,0.6797246370824828
1498,749010,0.673317178454703,0.673317178454703,0.0,0.0,0.744391485308099,0.744391485308099
1499,749011,0.54352389603815,0.54352389603815,0.0,0.0,0.6076279395882036,0.6076279395882036
1500,749012,0.9085886229241529,0.9085886229241529,0.0,0.0,0.9984610000993607,0.9984610000993607
1501,749013,0.07617227794043491,0.07617227794043491,0.0,0.0,0.08125953314984127,0.08125953314984127
1502,752001,0.0,0.0,0.0,0.0,0.0,0.0
1503,756001,0.9857197721544719,0.9857197721544719,0.0,0.0,1.0856751702763232,1.0856751702763232
1504,756002,0.010842783553662319,0.010842783553662319,0.0,0.0,0.007575852868943861,0.007575852868943861
1505,756003,0.5593227229686828,0.5593227229686828,0.0,0.0,0.6164399243858172,0.6164399243858172
1506,756004,0.7684586464926805,0.7684586464926805,0.0,0.0,0.8495163235160335,0.8495163235160335
1507,756005,1.1620809600609832,1.1620809600609832,0.0,0.0,1.270420319255066,1.270420319255066
1508,759001,0.348130188891077,0.348130188891077,0.0,0.0,0.38079913677263305,0.38079913677263305
1509,759002,0.0,0.0,0.0,0.0,0.0,0.0
1510,759003,0.1377375933728315,0.1377375933728315,0.0,0.0,0.14809335816503794,0.14809335816503794
1511,759004,0.09621485518194223,0.09621485518194223,0.0,0.0,0.10722029526474423,0.10722029526474423
1512,759005,0.805688666752346,0.805688666752346,0.0,0.0,0.8881444757872824,0.8881444757872824
1513,759006,0.10527658672679248,0.10527658672679248,0.0,0.0,0.1176822828496241,0.1176822828496241
1514,759007,0.010842808184187543,0.010842808184187543,0.0,0.0,0.010101160104389113,0.010101160104389113
1515,759008,0.5729269971410877,0.5729269971410877,0.0,0.0,0.6242920049556904,0.6242920049556904
1516,764001,0.0,0.0,0.0,0.0,0.0,0.0
1517,764002,0.2702214127447095,0.2702214127447095,0.0,0.0,0.28968078111231516,0.28968078111231516
1518,764003,0.15227689173133527,0.15227689173133527,0.0,0.0,0.16453015104276084,0.16453015104276084
1519,764004,0.0,0.0,0.0,0.0,0.0,0.0
1520,764005,0.0,0.0,0.0,0.0,0.0,0.0
1521,765001,0.05464604807420202,0.05464604807420202,0.0,0.0,0.07116334937123722,0.07116334937123722
1522,768001,0.09648769838220643,0.09648769838220643,0.0,0.0,0.10743691392132455,0.10743691392132455
1523,768002,0.0,0.0,0.0,0.0,0.0,0.0
1524,768003,0.07519145307264616,0.07519145307264616,0.0,0.0,0.07748072476940107,0.07748072476940107
1525,768004,0.011002151629198537,0.011002151629198537,0.0,0.0,0.012812005572201697,0.012812005572201697
1526,768005,0.21954513941508408,0.21954513941508408,0.0,0.0,0.24348601414177662,0.24348601414177662
1527,771001,0.042365736817943554,0.042365736817943554,0.0,0.0,0.04421010255159635,0.04421010255159635
1528,771002,0.07523743014006465,0.07523743014006465,0.0,0.0,0.09017638844322831,0.09017638844322831
1529,771003,0.21021037043033755,0.21021037043033755,0.0,0.0,0.2324348229946163,0.2324348229946163
1530,771004,0.032528333073188385,0.032528333073188385,0.0,0.0,0.040404526787976396,0.040404526787976396
1531,771005,0.12002148231383826,0.12002148231383826,0.0,0.0,0.13976501615446463,0.13976501615446463
1532,771006,0.02168559854919912,0.02168559854919912,0.0,0.0,0.03030345541265085,0.03030345541265085
1533,771007,0.053392494669327,0.053392494669327,0.0,0.0,0.059602451429865186,0.059602451429865186
1534,771008,0.6081895099765401,0.6081895099765401,0.0,0.0,0.6808207724798628,0.6808207724798628
1535,771009,0.011002163282038199,0.011002163282038199,0.0,0.0,0.010249615313546784,0.010249615313546784
1536,771010,0.1084951686877902,0.1084951686877902,0.0,0.0,0.1211221776673436,0.1211221776673436
1537,771011,0.0,0.0,0.0,0.0,0.0,0.0
1538,774001,0.02145666607047784,0.02145666607047784,0.0,0.0,0.017299090068903192,0.017299090068903192
1539,774002,0.0,0.0,0.0,0.0,0.0,0.0
1540,774003,0.12655056451550983,0.12655056451550983,0.0,0.0,0.13728841470870934,0.13728841470870934
1541,774004,0.0,0.0,0.0,0.0,0.0,0.0
1542,774005,0.0,0.0,0.0,0.0,0.0,0.0
1543,775001,0.598078876181748,0.598078876181748,0.0,0.0,0.6592484516088699,0.6592484516088699
1544,775002,0.04337098013447131,0.04337098013447131,0.0,0.0,0.053030781684921424,0.053030781684921424
1545,775003,0.13027067494538655,0.13027067494538655,0.0,0.0,0.14153030342070352,0.14153030342070352
1546,775004,0.0,0.0,0.0,0.0,0.0,0.0
1547,775005,0.6413150393542087,0.6413150393542087,0.0,0.0,0.7118671614349094,0.7118671614349094
1548,775006,0.17900620974544001,0.17900620974544001,0.0,0.0,0.20375837499846913,0.20375837499846913
1549,775007,0.0,0.0,0.0,0.0,0.0,0.0
1550,778001,0.42202147690351766,0.42202147690351766,0.0,0.0,0.4693599134694829,0.4693599134694829
1551,778002,0.0,0.0,0.0,0.0,0.0,0.0
1552,778003,0.42220450837597884,0.42220450837597884,0.0,0.0,0.45722836977115205,0.45722836977115205
1553,778004,0.0,0.0,0.0,0.0,0.0,0.0
1554,778005,0.14965242883338156,0.14965242883338156,0.0,0.0,0.16927273663823425,0.16927273663823425
1555,778006,0.3209391399208947,0.3209391399208947,0.0,0.0,0.34383498640318166,0.34383498640318166
1556,778007,0.0,0.0,0.0,0.0,0.0,0.0
1557,778008,0.08400152483725805,0.08400152483725805,0.0,0.0,0.09286488947903311,0.09286488947903311
1558,779001,0.010454500639887192,0.010454500639887192,0.0,0.0,0.01704397239320809,0.01704397239320809
1559,779002,0.04218383396641758,0.04218383396641758,0.0,0.0,0.0491656742313618,0.0491656742313618
1560,779003,0.25536055955961595,0.25536055955961595,0.0,0.0,0.28237558519454437,0.28237558519454437
1561,779004,0.0,0.0,0.0,0.0,0.0,0.0
1562,779005,1.191138865604549,1.191138865604549,0.0,0.0,1.312296409410106,1.312296409410106
1563,779006,0.449865877925109,0.449865877925109,0.0,0.0,0.4865059711801295,0.4865059711801295
1564,779007,0.20633089716808062,0.20633089716808062,0.0,0.0,0.2199587784332713,0.2199587784332713
1565,779008,0.9423721425275603,0.9423721425275603,0.0,0.0,1.030077282110375,1.030077282110375
1566,782001,0.6309751305774806,0.6309751305774806,0.0,0.0,0.6949033055966287,0.6949033055966287
1567,782002,0.0,0.0,0.0,0.0,0.0,0.0
1568,782003,0.44279100925345577,0.44279100925345577,0.0,0.0,0.48102101492242705,0.48102101492242705
1569,782004,0.10605221937221848,0.10605221937221848,0.0,0.0,0.11346068820810618,0.11346068820810618
1570,782005,0.0,0.0,0.0,0.0,0.0,0.0
1571,782006,0.41028657143312064,0.41028657143312064,0.0,0.0,0.4581720724759954,0.4581720724759954
1572,782007,0.01100216788638075,0.01100216788638075,0.0,0.0,0.010249619602952306,0.010249619602952306
1573,783001,0.29366400417661426,0.29366400417661426,0.0,0.0,0.31978669764837764,0.31978669764837764
1574,783002,0.3970448928154886,0.3970448928154886,0.0,0.0,0.44228428525651203,0.44228428525651203
1575,783003,0.0,0.0,0.0,0.0,0.0,0.0
1576,783004,0.8236043769076159,0.8236043769076159,0.0,0.0,0.909363853973426,0.909363853973426
1577,783005,0.0,0.0,0.0,0.0,0.005050572911312756,0.005050572911312756
1578,783006,0.4811150588264936,0.4811150588264936,0.0,0.0,0.515303824560189,0.515303824560189
1579,783007,0.6995915223155881,0.6995915223155881,0.0,0.0,0.762117148636346,0.762117148636346
1580,783008,0.0433712245143814,0.0433712245143814,0.0,0.0,0.04545521185229743,0.04545521185229743
1581,783009,0.9110330369810785,0.9110330369810785,0.0,0.0,1.000950998880923,1.000950998880923
1582,783010,0.1386723435178901,0.1386723435178901,0.0,0.0,0.14914479013896398,0.14914479013896398
1583,786001,0.22046039529933187,0.22046039529933187,0.0,0.0,0.2372045870919641,0.2372045870919641
1584,786002,0.0,0.0,0.0,0.0,0.0,0.0
1585,786003,0.07555607853535273,0.07555607853535273,0.0,0.0,0.07790534568291939,0.07790534568291939
1586,786004,0.0,0.0,0.0,0.0,0.0,0.0
1587,786005,0.0,0.0,0.0,0.0,0.0,0.0
1588,786006,0.03136364165828245,0.03136364165828245,0.0,0.0,0.03652296071106991,0.03652296071106991
1589,786007,0.0,0.0,0.0,0.0,0.0,0.0
1590,789001,0.05227264359942811,0.05227264359942811,0.0,0.0,0.05843663373267267,0.05843663373267267
1591,789002,0.0,0.0,0.0,0.0,0.0,0.0
1592,789003,0.0,0.0,0.0,0.0,0.0,0.0
1593,789004,0.3691975286738013,0.3691975286738013,0.0,0.0,0.4077188513692141,0.4077188513692141
1594,789005,0.0,0.0,0.0,0.0,0.0,0.0
1595,789006,0.0,0.0,0.0,0.0,0.0,0.0
1596,789007,0.0,0.0,0.0,0.0,0.0,0.0
1597,789008,0.08737973364736373,0.08737973364736373,0.0,0.0,0.10175369983235506,0.10175369983235506
1598,789009,0.03136365768181802,0.03136365768181802,0.0,0.0,0.03408811407911195,0.03408811407911195
1599,789010,0.010637412048260493,0.010637412048260493,0.0,0.0,0.0074323597981196055,0.0074323597981196055
1600,789011,0.15149944260862572,0.15149944260862572,0.0,0.0,0.1637363938827047,0.1637363938827047
1601,793001,0.14636346925822294,0.14636346925822294,0.0,0.0,0.1607008165254177,0.1607008165254177
1602,793002,0.032528415252302725,0.032528415252302725,0.0,0.0,0.03535405025721942,0.03535405025721942
1603,793003,0.02127499284528976,0.02127499284528976,0.0,0.0,0.027252202085173916,0.027252202085173916
1604,793004,0.72741417133813,0.72741417133813,0.0,0.0,0.8121777005863199,0.8121777005863199
1605,793005,0.010842762729871096,0.010842762729871096,0.0,0.0,0.012626397198934892,0.012626397198934892
1606,793006,0.28615491421797895,0.28615491421797895,0.0,0.0,0.32087224664011843,0.32087224664011843
1607,793007,0.6917613870244089,0.6917613870244089,0.0,0.0,0.7628926214089777,0.7628926214089777
1608,794001,0.043119784104717736,0.043119784104717736,0.0,0.0,0.03520477199344863,0.03520477199344863
1609,794002,0.5343227951314801,0.5343227951314801,0.0,0.0,0.5872642230928441,0.5872642230928441
1610,794003,0.0,0.0,0.0,0.0,0.005050574310162888,0.005050574310162888
1611,794004,0.26282553513427115,0.26282553513427115,0.0,0.0,0.291536101889518,0.291536101889518
1612,794005,0.13718799264755738,0.13718799264755738,0.0,0.0,0.15206820889193579,0.15206820889193579
1613,794006,0.37444890960742544,0.37444890960742544,0.0,0.0,0.40843826431397695,0.40843826431397695
1614,794007,0.6106081883038627,0.6106081883038627,0.0,0.0,0.6739826050640084,0.6739826050640084
1615,794008,0.011002161091052842,0.011002161091052842,0.0,0.0,0.007687209954318622,0.007687209954318622
1616,794009,0.1890961097239094,0.1890961097239094,0.0,0.0,0.21533270114772501,0.21533270114772501
1617,794010,0.2680062803642234,0.2680062803642234,0.0,0.0,0.29488440596711096,0.29488440596711096
1618,794011,0.7283741826046797,0.7283741826046797,0.0,0.0,0.8159058124009093,0.8159058124009093
1619,794012,0.6665794278547846,0.6665794278547846,0.0,0.0,0.7411124271373214,0.7411124271373214
1620,794013,0.2436083652511676,0.2436083652511676,0.0,0.0,0.2540271957652067,0.2540271957652067
1621,794014,0.2103711178229912,0.2103711178229912,0.0,0.0,0.2253704739610807,0.2253704739610807
1622,794015,0.4542923110035263,0.4542923110035263,0.0,0.0,0.506126419409496,0.506126419409496
1623,794016,0.6951866919119649,0.6951866919119649,0.0,0.0,0.7648983906435746,0.7648983906435746
1624,794017,0.7414276531640118,0.7414276531640118,0.0,0.0,0.8182734211726769,0.8182734211726769
1625,794018,0.29953341141332035,0.29953341141332035,0.0,0.0,0.326275889429206,0.326275889429206
1626,794019,0.11593689126382689,0.11593689126382689,0.0,0.0,0.1275230852507803,0.1275230852507803
1627,794020,0.6482293799131403,0.6482293799131403,0.0,0.0,0.7123325862582821,0.7123325862582821
1628,794021,0.8782570889521485,0.8782570889521485,0.0,0.0,0.9704602021257452,0.9704602021257452
1629,794022,1.008548335619778,1.008548335619778,0.0,0.0,1.1169372165805964,1.1169372165805964
1630,794023,0.8957407586837858,0.8957407586837858,0.0,0.0,0.9800808581322856,0.9800808581322856
1631,794024,1.0929149092824622,1.0929149092824622,0.0,0.0,1.207787101467705,1.207787101467705
1632,794025,0.9274929989334452,0.9274929989334452,0.0,0.0,1.0249350686264647,1.0249350686264647
1633,794026,1.0633098579535243,1.0633098579535243,0.0,0.0,1.16296649174522,1.16296649174522
1634,804001,0.564591089185966,0.564591089185966,0.0,0.0,0.6222087174552358,0.6222087174552358
1635,804002,1.0353252684715277,1.0353252684715277,0.0,0.0,1.1329037259352686,1.1329037259352686
1636,808001,1.1151243009881102,1.1151243009881102,0.0,0.0,1.2384030651263591,1.2384030651263591
1637,808002,0.8721602833341281,0.8721602833341281,0.0,0.0,0.9530734821236061,0.9530734821236061
1638,811001,0.5145345603999504,0.5145345603999504,0.0,0.0,0.5642260738602171,0.5642260738602171
1639,811002,0.476324169733993,0.476324169733993,0.021913744741160434,0.021913744741160434,0.5049402999580208,0.5049402999580208
1640,816001,0.6170503646167027,0.6170503646167027,0.0,0.0,0.6781508515948949,0.6781508515948949
1641,823001,0.19482683546512772,0.19482683546512772,0.0,0.0,0.21434508665833854,0.21434508665833854
1642,827001,0.17083510232281357,0.17083510232281357,0.037879333052967396,0.037879333052967396,0.13091987172508252,0.13091987172508252
1643,827002,0.021844917810327262,0.021844917810327262,0.0,0.0,0.015263044074075655,0.015263044074075655
1644,827003,0.02163956523393585,0.02163956523393585,0.0,0.0,0.01759701821514536,0.01759701821514536
1645,827004,0.03252830022550321,0.03252830022550321,0.027778084115905557,0.027778084115905557,0.0,0.0
1646,827005,0.11771748610015442,0.11771748610015442,0.041392604696074635,0.041392604696074635,0.08333426882149089,0.08333426882149089
1647,827006,0.09598599182507987,0.09598599182507987,0.027778106588938638,0.027778106588938638,0.06394453328876083,0.06394453328876083
1648,828001,0.8657445295903361,0.8657445295903361,0.0,0.0,0.9459797590095342,0.9459797590095342
1649,828002,0.1283549411062004,0.1283549411062004,0.0,0.0,0.1395542788312923,0.1395542788312923
1650,828003,0.2546553507342157,0.2546553507342157,0.0,0.0,0.2793317571922658,0.2793317571922658
1651,828004,0.6902534279441903,0.6902534279441903,0.0,0.0,0.7533322941555463,0.7533322941555463
1652,828005,0.08674217355607572,0.08674217355607572,0.0,0.0,0.09596069805074765,0.09596069805074765
1653,828006,0.2998981684451871,0.2998981684451871,0.0,0.0,0.3169557512467049,0.3169557512467049
1654,828007,0.3329240460144324,0.3329240460144324,0.0,0.0,0.3627832158942957,0.3627832158942957
1655,828008,0.34043835702697395,0.34043835702697395,0.0,0.0,0.37651993199364775,0.37651993199364775
1656,828009,0.05227257141481047,0.05227257141481047,0.0,0.0,0.053566840283041164,0.053566840283041164
1657,828010,0.12976999738304146,0.12976999738304146,0.0,0.0,0.14616224303686126,0.14616224303686126
1658,831001,0.3706807508684164,0.3706807508684164,0.0,0.0,0.39949938206282637,0.39949938206282637
1659,831002,0.4183431609998048,0.4183431609998048,0.0,0.0,0.45959547175933474,0.45959547175933474
1660,831003,0.22824425205170568,0.22824425205170568,0.0,0.0,0.24809773043046357,0.24809773043046357
1661,834001,0.7345851680621627,0.7345851680621627,0.0,0.0,0.7984279385646611,0.7984279385646611
1662,834002,0.6020511352548197,0.6020511352548197,0.0,0.0,0.6635022336169442,0.6635022336169442
1663,834003,0.8171246458549332,0.8171246458549332,0.0,0.0,0.9088940750214245,0.9088940750214245
1664,834004,1.0194584655707097,1.0194584655707097,0.0,0.0,1.1272659941003809,1.1272659941003809
1665,834005,0.8531005355129542,0.8531005355129542,0.0,0.0,0.9454292708110145,0.9454292708110145
1666,834006,1.0516670829151997,1.0516670829151997,0.0,0.0,1.162449406618097,1.162449406618097
1667,837001,0.6477737973089441,0.6477737973089441,0.0,0.0,0.7123019528540383,0.7123019528540383
1668,837002,0.5295329496193867,0.5295329496193867,0.0,0.0,0.5914149132542009,0.5914149132542009
1669,837003,0.3635810377032695,0.3635810377032695,0.0,0.0,0.4059951352235773,0.4059951352235773
1670,837004,0.646929486936063,0.646929486936063,0.0,0.0,0.703051697640805,0.703051697640805
1671,837005,0.4966191182065986,0.4966191182065986,0.0,0.0,0.5558352626529867,0.5558352626529867
1672,837006,0.8330337277857224,0.8330337277857224,0.0,0.0,0.9252830058913186,0.9252830058913186
1673,840001,0.06345768275615868,0.06345768275615868,0.0,0.0,0.08641105775870714,0.08641105775870714
1674,840002,0.10527558832497776,0.10527558832497776,0.10315719433450447,0.10315719433450447,0.0,0.0
1675,840003,0.053208529060648074,0.053208529060648074,0.036777987656128726,0.036777987656128726,0.012626421207684927,0.012626421207684927
1676,840004,0.25353435496174653,0.25353435496174653,0.027778111689178528,0.027778111689178528,0.2526619407963511,0.2526619407963511
1677,840005,0.10803952082685692,0.10803952082685692,0.0073045702850920375,0.0073045702850920375,0.10101132283945614,0.10101132283945614
1678,840006,0.3506617469589608,0.3506617469589608,0.08080921228541121,0.08080921228541121,0.2851226823640911,0.2851226823640911
1679,840007,0.09447916920506008,0.09447916920506008,0.07791566891068255,0.07791566891068255,0.01767696896131499,0.01767696896131499
1680,844001,0.5697753720985693,0.5697753720985693,0.0,0.0,0.6233758824840746,0.6233758824840746
1681,844002,0.14994960522272427,0.14994960522272427,0.0,0.0,0.16970947728599917,0.16970947728599917
1682,844003,0.03227700373631501,0.03227700373631501,0.0,0.0,0.04518882710518849,0.04518882710518849
1683,846001,0.1927454141621105,0.1927454141621105,0.0,0.0,0.20963039588067048,0.20963039588067048
1684,846002,0.0,0.0,0.0,0.0,0.0,0.0
1685,846003,0.20963929438772158,0.20963929438772158,0.0,0.0,0.2270383411511926,0.2270383411511926
1686,846004,0.16423562276146275,0.16423562276146275,0.0,0.0,0.181039883167181,0.181039883167181
1687,846005,0.0,0.0,0.0,0.0,0.0,0.0
1688,846006,0.42238242548370375,0.42238242548370375,0.0,0.0,0.45243851115898653,0.45243851115898653
1689,846007,0.08381912614808432,0.08381912614808432,0.0,0.0,0.09512991268154343,0.09512991268154343
1690,846008,0.3257343572032782,0.3257343572032782,0.0,0.0,0.34975906265906104,0.34975906265906104
1691,846009,0.539392611013434,0.539392611013434,0.0,0.0,0.5981919164305858,0.5981919164305858
1692,846010,0.010454529339162563,0.010454529339162563,0.0,0.0,0.014609159298545768,0.014609159298545768
1693,846011,0.6585936102416418,0.6585936102416418,0.0,0.0,0.727463880958718,0.727463880958718
1694,846012,0.21548227012978596,0.21548227012978596,0.0,0.0,0.23576719845347546,0.23576719845347546
1695,846013,0.06309292076811254,0.06309292076811254,0.0,0.0,0.06864458042769994,0.06864458042769994
1696,849001,0.8339670989192934,0.8339670989192934,0.0,0.0,0.9112613321955997,0.9112613321955997
1697,849002,0.0,0.0,0.0,0.0,0.0,0.0
1698,849003,0.4658652209171679,0.4658652209171679,0.0,0.0,0.5019951273675659,0.5019951273675659
1699,849004,0.4557565268772005,0.4557565268772005,0.0,0.0,0.49602343252912007,0.49602343252912007
1700,849005,0.1853947495757868,0.1853947495757868,0.0,0.0,0.19065054567447665,0.19065054567447665
1701,852001,0.08737964546003826,0.08737964546003826,0.0,0.0,0.1042788763900365,0.1042788763900365
1702,852002,0.34943014156955793,0.34943014156955793,0.0,0.0,0.3894792959055985,0.3894792959055985
1703,852003,0.08674225028085245,0.08674225028085245,0.0,0.0,0.10101135045205267,0.10101135045205267
1704,852004,0.43560214032321565,0.43560214032321565,0.0,0.0,0.4874340909503783,0.4874340909503783
1705,852005,0.3436779621115734,0.3436779621115734,0.0,0.0,0.3753006759881941,0.3753006759881941
1706,855001,0.043279230598195245,0.043279230598195245,0.0,0.0,0.055438530434758194,0.055438530434758194
1707,858001,0.18064985200199504,0.18064985200199504,0.0,0.0,0.1978095864243163,0.1978095864243163
1708,858002,0.0,0.0,0.0,0.0,0.0,0.0
1709,858003,0.20963871106323884,0.20963871106323884,0.0,0.0,0.23438481426482685,0.23438481426482685
1710,858004,0.011002149393803968,0.011002149393803968,0.0,0.0,0.007687201781450831,0.007687201781450831
1711,858005,0.010637412956004937,0.010637412956004937,0.0,0.0,0.007432360432360648,0.007432360432360648
