,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
2252,3403008,0.317307652915268,0.5944079970733628,0.0025251800111995887,0.12009030244771499,0.3200027461826679,0.5024376237461524
2253,3408003,0.9275712736241057,1.2309313345454251,0.004911645278630397,0.15702989871692738,0.9417309342511847,1.1544164995992388
2254,3411005,0.32493432436902164,0.6796177164931024,0.0024345947433940347,0.15520344938809422,0.3254755595008771,0.5709220238910513
2255,3411009,0.6733906445602389,1.0364833685202823,0.01,0.16252530331374765,0.6766870210347802,0.9499835816963236
2256,3411014,1.2604900465664688,1.697287726651293,0.009999999999999998,0.23203778769684288,1.2696216987567939,1.5845178441740757
2257,3411015,0.8968917858533261,1.2715396345364218,0.009999999999999998,0.17986670504094227,0.9067115338457212,1.1803302333676455
2258,3412007,1.2580916860531732,1.5571649828370375,0.01,0.2407406784561018,1.2673639251451934,1.417247079128969
2259,3415002,0.6625479051984791,1.0408513790800271,0.01,0.18995744837977047,0.6646919829113909,0.9120659938932127
2260,3418004,1.3355140969809483,1.7086230328242735,0.009999999999999998,0.3254127352945549,1.3465535180811161,1.4888976922853112
2261,3421002,1.1545267753782649,1.491748214624104,0.009999999999999998,0.2650029128551935,1.1616696928810115,1.3197341739777613
2262,3421004,0.6761913142187924,1.068239617686861,0.009999999999999998,0.23509326749501236,0.6752931715305013,0.8934017131523311
2263,3424002,0.38396774043035997,0.7279421686891949,0.009999999999999998,0.200407194119188,0.3844114877076307,0.5698970285474511
2264,3424005,0.24198851593704535,0.5675404493104431,0.09278733245113606,0.24513188295274493,0.1532754457306449,0.32633216526688963
2265,3425001,0.08521046344757746,0.46091290857360667,0.009999999999999998,0.21243467153425702,0.0786394228034377,0.2593067215621032
2266,3425007,0.37838332288399373,0.7318678936719355,0.029350787903391917,0.21447034205663829,0.3530051956416974,0.5529628888895521
2267,3425008,0.6298289938638127,1.0251078187140819,0.009999999999999998,0.2550934601362412,0.6288242463645731,0.8265558829400789
2268,3428001,0.6991381658103277,1.1152775273368811,0.007474436311860975,0.2406036665755196,0.7007875414136445,0.9431399636054296
2269,3428005,1.2955676574314363,1.7212561232549908,0.009999999999999997,0.32401075337999413,1.3046473593902106,1.4973048299318572
2270,3428007,1.2375312999252537,1.4852321536725355,0.01,0.18225426926873134,1.2487279235616204,1.4245987421241106
2271,3431008,0.11468284972426661,0.4300783363455527,0.009999999999999998,0.15973411577176885,0.1109746921161307,0.2786465678374715
2272,3431010,0.13781378986870266,0.5151757237470479,0.04399859925020148,0.21664056380534183,0.09584931614990364,0.28850193534446894
2273,3432001,0.49656750482749246,0.8448082196973423,0.009999999999999998,0.17739496071342295,0.498489377526075,0.7213499448412283
2274,3432002,0.035387604039593436,0.38682280305466293,0.0049601129965094175,0.1448690821650784,0.03269637675238235,0.25292118212914927
2275,3432003,0.44011624666958377,0.833948060623086,0.009999999999999998,0.1700532811291708,0.4413662660729059,0.7188197167703306
2276,3432005,0.6676849095270325,0.998113868758576,0.009999999999999998,0.17248820469608567,0.6718352784811741,0.8846693715661018
2277,3432010,0.10922673424112077,0.5914843629584219,0.01,0.2598562204272857,0.0984957571014083,0.3412715667705463
2278,3435001,0.8950395199082098,1.3392631271256457,0.009999999999999998,0.19221690349813245,0.9016716077764183,1.240050094775385
2279,3435002,0.1589846784033173,0.57970811395166,0.009999999999999998,0.18725136757115787,0.1543000849319842,0.4181214769465543
2280,3435005,0.5185909717931395,0.9579546362643742,0.009999999999999998,0.22230793350516795,0.519310864676267,0.7758138625521963
2281,3438002,1.0805765840668347,1.4178066346106963,0.00752256956848615,0.19739501549573907,1.0884783459766363,1.3163414616680427
2282,3438003,0.8227484587847274,1.2485678275837764,0.009999999999999998,0.24757272174309,0.830401433597686,1.0809043552954072
2283,3438006,1.134716895735893,1.5683726962374742,0.01,0.32933608957369004,1.1410267277330306,1.3446520188522415
2284,3438007,1.2235390481640986,1.6010135173695517,0.009999999999999998,0.29221174849470916,1.233088575544102,1.409611476517699
2285,3438008,0.9786851553549241,1.3578159623724482,0.007522751907554469,0.285402932376743,0.9899150610455573,1.1503815161061672
2286,3441003,0.7449900021309255,1.0717994804119277,0.009999999999999998,0.2572483114367526,0.7481290696350933,0.8861920894864017
2287,3441005,0.5550654580547659,0.9482539408753631,0.01,0.26577651149641046,0.5606563125338537,0.7355317163270649
2288,3442005,0.08920024569345321,0.439985729458142,0.0024346944703108873,0.1373891109828358,0.08993418387170811,0.31506964830406464
2289,3442008,0.2294432988849184,0.5278898336913755,0.0024350140216480784,0.1373050420649442,0.2296604256611187,0.42258962642075637
2290,3445002,0.4823625231308,0.8488549018961686,0.009999999999999998,0.18477943136867608,0.4807667506524822,0.7039670955002085
2291,3445003,0.29339557763798246,0.7903528999491685,0.009999999999999998,0.2621801985290924,0.2856446657125763,0.5508383344090751
2292,3445005,0.8470699305590509,1.316736805372444,0.027681744463308205,0.34366609983608726,0.8344696459844714,1.0372336599295244
2293,3445006,0.346572863973975,0.6975561812270096,0.009999999999999997,0.22930782277928352,0.34525036597366765,0.5105299779335397
2294,3446001,0.4552636571219465,0.7441393046636772,0.0049601532074145145,0.14739517193508028,0.45844454449602057,0.6489430668214411
2295,3446002,0.36411952914107615,0.7498838710594197,0.01,0.16965441047925528,0.361357034915074,0.6211022950707988
2296,3446004,0.5990978161494875,0.9463921818072185,0.01,0.16748542480852943,0.6061362311364158,0.8443866035471408
2297,3446005,1.0883724184377122,1.5341343224627222,0.009999999999999998,0.21477998346379626,1.0978508756357905,1.4194386678071607
2298,3449002,1.2081860466997885,1.5017896309664278,0.009999999999999998,0.22738456050164682,1.218643102730774,1.374192456011259
2299,3449003,1.116504451542735,1.518822132469563,0.009999999999999998,0.23996291545147802,1.1195091272686915,1.3783555663436324
2300,3449004,1.037690394106456,1.5221319997305915,0.009999999999999997,0.3046469328409691,1.0459256972630615,1.308474809725922
2301,3452007,0.8751028934739867,1.2366094847858875,0.009999999999999998,0.2450876661551182,0.8787323501830293,1.0623225161800964
2302,3455001,0.31079961087101415,0.7350122241024003,0.01,0.28938947391788133,0.3066812196408373,0.4667816787062752
2303,3455003,0.2057498225795043,0.6104763635460967,0.0377782526835615,0.267826136635377,0.16962903232115176,0.34792722941341025
2304,3455005,0.23759989624062255,0.6407803912805283,0.1536419096973351,0.38602823646410217,0.08320356508199202,0.24090816837363785
2305,3455006,0.3661165144665226,0.7583113348521652,0.04539375143801855,0.29013528820987483,0.32504709405786014,0.4882453202784685
2306,3459004,0.7494692902452442,1.1406517050642684,0.009999999999999998,0.22252526939595643,0.7527544486921908,0.9930042000872445
2307,3459006,1.1598930192688446,1.6134050910296729,0.009999999999999997,0.33058206061682727,1.1668553529735657,1.38292944406801
2308,3462002,0.16198993385340632,0.5387600603766795,0.009999999999999998,0.22486908435413883,0.1549234550654141,0.32268777383717834
2309,3462005,0.31378618877085496,0.667961010637234,0.01,0.230261482817056,0.3077068088035374,0.4524427371543598
2310,3462006,0.5873003251167002,0.9291509787855669,0.009999999999999997,0.28515597573276924,0.5821856646331692,0.6920177675325698
2311,3462009,0.4215424803556449,0.7638932265118452,0.015087885639554207,0.275300904274518,0.4120889957414236,0.5016479369817002
2312,3466008,0.9444045849738482,1.2982447931640888,0.012434775132687991,0.2973470176220019,0.9451506800950821,1.0570157520613428
2313,3469001,0.14629973206827346,0.4402352063105447,0.1352640600130696,0.2752641659958962,0.009999999999999998,0.15999453306447636
2314,3469003,0.04897907317606432,0.3220614713256512,0.0377796361271271,0.17503007435523912,0.009999999999999998,0.14522080829751632
2315,3473002,0.050840617288144326,0.31066975632418214,0.022627297448877173,0.15271806784920222,0.029307039473729594,0.15922733663218122
2316,3474002,0.10890195543709642,0.39503538594210924,0.017576273884337926,0.16993149192473994,0.09034805662594404,0.2276948670094863
2317,3474004,0.11689409712414128,0.3952182135017745,0.017575839141324996,0.15275400856217966,0.10273563828679425,0.2426451449565928
2318,3477003,0.5971810844152293,0.9866750414856231,0.576799873929047,0.7617119035517662,0.009999999999999997,0.18012788905597943
2319,3477004,0.16573397912304016,0.47003264054391664,0.1504335353703174,0.31022020649020954,0.009999999999999998,0.13522192734442817
2320,3477005,0.19918579457574764,0.49559228795541965,0.18660013585244273,0.34669082281956926,0.009999999999999998,0.13987220545193896
2321,3477006,0.6885612261044505,1.1408469395466603,0.6662280042324492,0.9323826184834242,0.01,0.13268978763833214
2322,3477008,0.0953933643718736,0.4619511998377366,0.08566709879835548,0.29795636085054195,0.01,0.1449972578591277
2323,3481004,0.05045010834485125,0.2889848294648147,0.009999999999999997,0.12509316552492558,0.04652283391177675,0.1663527999816991
2324,3481005,0.01345839454303465,0.22495646007193773,0.004960237739329158,0.09222778685484746,0.009999999999999997,0.13734717500139315
2325,3484001,0.08696922705195613,0.33356825198138307,0.009999999999999998,0.11517708962361357,0.07787313174359652,0.22830326859785927
2326,3484002,0.2517655021169909,0.4995574130135274,0.009999999999999998,0.1424776117008491,0.244619641335735,0.38200456930430976
2327,3484004,0.195747559532182,0.44709540810415016,0.009999999999999998,0.14030890060846885,0.19038135291325609,0.31798956030081255
2328,3487001,0.3053793577091476,0.5339056544934535,0.009999999999999997,0.13238892213655645,0.3018479856466348,0.4320280385944648
2329,3487003,0.018872962642773407,0.2572359365322399,0.00743767383379049,0.11217096735453794,0.009999999999999998,0.1425997727826586
2330,3487004,0.1008433101245416,0.3739230950987539,0.01,0.13252554484643964,0.09551843373070192,0.25060036898247684
2331,3487005,0.13651339552128358,0.37665902675165597,0.009999999999999998,0.12486467271023044,0.13131979576179353,0.2788371218165394
2332,3490001,0.05916681650070091,0.34333625978902277,0.04719286013710407,0.19232364985542816,0.009999999999999997,0.14499727026725598
2333,3490005,0.037751814470300654,0.28955686513279183,0.029841051973112393,0.15697623657069806,0.009999999999999998,0.1377830890686069
2334,3498003,0.07171765398807267,0.41724896038464,0.00743759310468165,0.16231277931404492,0.0635682937289555,0.2736480380646312
2335,3498005,0.1991043689064194,0.5272284008262107,0.01,0.16233904955572404,0.18910394604665143,0.38927436476171057
2336,3498006,0.19731488557100443,0.4915968331747137,0.0125254144957823,0.16774618576402361,0.18696080868320322,0.34972105574435147
2337,3498007,0.14179276492889714,0.4519098195072789,0.01,0.1548705964281999,0.13614906603092813,0.32371376781682826
2338,3498008,0.5214053059353424,0.8689112613312591,0.012477360841815225,0.18482136465604573,0.5166586824601588,0.7322157770033311
2339,3498009,0.28379322813137914,0.614969927658938,0.009999999999999997,0.1855919167774838,0.27237028172745176,0.44524583095193937
2340,3499009,0.10761808195696597,0.39921204479802946,0.009999999999999998,0.16242966255429014,0.09712086167808762,0.2373386805192778
2341,3499010,0.6183230486028576,0.911350262314815,0.009999999999999997,0.18532655736899242,0.6186676841756371,0.7783438769375169
2342,3502002,0.4511369942304062,0.8304566357510571,0.009999999999999995,0.21576295143312185,0.44479734896204454,0.6535204829577722
2343,3502006,0.6044813085551102,0.8707660212288215,0.017474760619397307,0.21537433040655954,0.596192402412137,0.6961181043711557
2344,3505005,0.42345217412989,0.7200293932636167,0.01,0.1773946235787269,0.4238386486389622,0.5736679615994389
2345,3508004,0.3447333309675591,0.6775214771861271,0.009999999999999997,0.20243479666002484,0.3336949531772493,0.5012861713304244
2346,3508005,0.5485316700041263,0.8417774212249879,0.012525286469973177,0.23032938553161386,0.5446680298705049,0.6370709702146734
2347,3512001,0.13470897292090178,0.4613025632928641,0.009999999999999998,0.1650345072279004,0.12190172252117525,0.30207240451904926
2348,3512002,0.9305471837799887,1.2649859780521304,0.009999999999999998,0.2138069911739433,0.937010067647434,1.1388774350638946
2349,3513003,0.1357186787459289,0.5374765396381809,0.01,0.1877603805754867,0.13296791626772433,0.3730902711804058
2350,3513005,1.1427268869710845,1.4071717488382323,0.012434877891227727,0.2097395115649109,1.1534728248394839,1.2987048358809694
2351,3513006,0.644208212153485,1.1009583801784326,0.0050026845212087934,0.2128392745245931,0.6506872465337314,0.9563660972656619
2352,3513007,0.3689183262825226,0.6619219359759013,0.009999999999999998,0.19017543807778234,0.365396495811881,0.5110160684814876
2353,3513008,0.8858773601171318,1.2246885451369047,0.009999999999999998,0.20257384983521073,0.8935346997338297,1.0932829814045946
2354,3516001,0.09182901079873597,0.4182301499668594,0.08236824811725645,0.24993378314033526,0.01,0.17225219143250464
2355,3516005,0.07395066218603774,0.3765030415368208,0.06088923378476476,0.22332394411253656,0.009999999999999998,0.14738926353555296
2356,3519002,0.3131933583800278,0.6241053274507182,0.007437695579800785,0.14995731134793455,0.31448976443666365,0.5015662550420178
2357,3519009,0.4540822253390545,0.7436822328855851,0.009999999999999997,0.18256243043323495,0.4562841760478277,0.6037643434238287
2358,3519011,0.4209603847404748,0.7097758971447439,0.009999999999999998,0.18969230380351415,0.416580981964613,0.5567615789531697
2359,3525007,0.6374335695059596,1.1441673991741148,0.01,0.3046367313207097,0.6408924107714856,0.883200379876283
2360,3525008,0.5098867134158128,0.8844339985273745,0.009999999999999997,0.19270188249454334,0.5114827602974258,0.7395447723757047
2361,3529001,0.013458366237406844,0.31101269851890107,0.009999999999999998,0.17243485748505205,0.0024348574850520544,0.1345665700966308
2362,3529003,0.1230661166737627,0.4071098250331485,0.009999999999999998,0.1900480638653572,0.12105371808802369,0.2314316663619234
2363,3529005,0.14135207608623254,0.5779191926759517,0.020101319892105535,0.2500162331794379,0.12053814221523243,0.32813853014184785
2364,3529006,0.25123932394232257,0.5435140891329767,0.15108894862137914,0.310998633523153,0.10083553666358352,0.21560473305255395
2365,3529010,0.4485851996752913,0.7356374524693541,0.030201862864547346,0.2571030643988739,0.4262624549712777,0.4946768951982669
2366,3529011,0.38833231690083453,0.642303308102213,0.15123208390995252,0.3138846386314761,0.24006130862351557,0.3297748136345324
2367,3532003,0.4559211972601463,0.8634691347328298,0.007437469769196966,0.22489543546365642,0.45562734915363956,0.6810513452162871
2368,3532004,0.3254156252239304,0.6477094353632952,0.009999999999999998,0.18256243786826729,0.3234219973986735,0.4989995422384358
2369,3532008,1.1602683650723142,1.5351114651407138,0.01256237910639582,0.3056501823086293,1.1669315889404441,1.319477986742578
2370,3533001,0.8415306359687692,1.1718929946662555,0.020249230704542244,0.27118683929860476,0.8323227815924963,0.9580719222357537
2371,3536001,0.7227159209289441,1.178785598771345,0.01,0.2822860297519798,0.7224419200654152,0.9553435917943081
2372,3536002,0.5100193462235819,0.9424897835232214,0.012562359931762797,0.2815176302967332,0.5058261655351417,0.693226315895287
2373,3536003,0.7564628857731087,1.0943796008068918,0.009999999999999998,0.23566665151888674,0.7613264460111722,0.9061282151504454
2374,3537006,0.13302506058778554,0.4298203387950159,0.009999999999999998,0.15252500137770456,0.12796365888003444,0.2902231587958659
2375,3543001,0.774591290025737,1.1040140198566595,0.009999999999999998,0.17761257211523374,0.7754875768856556,0.9955870762905369
2376,3543003,0.2723330558686818,0.6888575401786938,0.009999999999999998,0.18995735545075626,0.26676265063541343,0.5372620135403715
2377,3543005,0.5844549136568268,0.9055352563967323,0.009999999999999998,0.24060988916159587,0.5868316413904452,0.7118941118232619
2378,3543007,1.2749418701184865,1.5244747135382246,0.009999999999999998,0.24716055076071472,1.280491794108554,1.3806752933455033
2379,3544001,0.1871867205747885,0.5476110001262,0.009999999999999998,0.18503991864283523,0.18302551319781377,0.37257372186303367
2380,3544002,0.3589829307450405,0.5811906777611012,0.04191317592999158,0.22468825764473804,0.32501652578466717,0.3673821124310234
2381,3547001,0.04249368315587847,0.3959524295073857,0.009999999999999998,0.19495496427070735,0.03422207045571738,0.20352156383557973
2382,3547008,0.11253289274886123,0.39629084098571105,0.05514489050500443,0.22762219974647788,0.058696821390401874,0.164008311627263
2383,3547009,0.010823096487905191,0.30037541767925147,0.004960154959033681,0.1574541279397651,0.01,0.14468785334773462
2384,3547010,0.2430234032590799,0.5410279237537171,0.2317563364166963,0.3993213188757293,0.01,0.11726260760483638
2385,3550008,0.43785337688920317,0.8040206154334165,0.012434860052243065,0.20482190025461106,0.4295730842280489,0.6366276585880669
2386,3550009,0.2946502340344611,0.6873828039830309,0.007565350529352865,0.21282872270994938,0.2922000205330988,0.49489043773719
2387,3550012,0.605585821969509,0.9073096707805209,0.01,0.18248281116153586,0.6099986527603903,0.7837022151159884
2388,3553009,0.6115016386854168,0.9235695467639641,0.009999999999999997,0.23013362569526202,0.6150241651121939,0.7526570887128814
2389,3557002,0.6855282721171433,0.9489107538569769,0.017687323295647386,0.25869726734338805,0.6760581505603463,0.7433211127925713
2390,3557005,0.5893260198656975,0.8093635320045438,0.017474743837926705,0.21261050317719687,0.5799091070252075,0.6345290880337204
2391,3557006,0.8753309212338358,1.1674452635767383,0.012434853270940575,0.2624879985708492,0.8734404233248297,0.9746203028932305
2392,3557008,0.6560950188865495,0.9349118426702261,0.02003703943546004,0.2605525401733501,0.6413399629250714,0.7203742930227722
2393,3560003,1.0489121998694915,1.298172177617045,0.009999999999999998,0.24713416224094958,1.051619813461957,1.124689025967191
2394,3562001,0.021646192975810375,0.25762129669386,0.009999999999999997,0.0949602612323745,0.009999999999999997,0.1823499939305224
2395,3565001,0.18043900098085303,0.46084329147466613,0.16918849714640133,0.3291403447434685,0.009999999999999998,0.11770938340418836
2396,3565002,0.5303898450345733,0.8855860558734371,0.512301560192093,0.7028383372939309,0.009999999999999998,0.11970187731829425
2397,3568001,0.03200389958593321,0.28898689094494334,0.027045109435847026,0.14930036916377237,0.007437571514940797,0.12505437180407547
2398,3568004,0.016191456974229794,0.25707344243289976,0.007437553854559754,0.11944701267533187,0.009999999999999998,0.14265284104065468
2399,3568006,0.1501793152036909,0.44164527645669405,0.13632322747218187,0.27135131878000857,0.009999999999999998,0.14261068338839486
2400,3568007,0.143184013264591,0.4399414598318123,0.1273347303793984,0.26015139364962614,0.012435010952758813,0.16725753806627922
2401,3568008,0.15714531056168118,0.43000841647343585,0.11593899819679597,0.24615160047687096,0.03921824732324079,0.1791756742637708
2402,3569002,0.018913013274006463,0.28971523664456106,0.009999999999999997,0.11261588879281936,0.012562433883406866,0.17737339307259137
2403,3569003,0.11137091106659495,0.3654525047043052,0.02947883064113552,0.1445022754045215,0.0834593424329265,0.22364022959741986
2404,3569006,0.1883982315562139,0.4604856641059745,0.07573995913069935,0.18073175259613905,0.11577923080282952,0.2959771778421117
2405,3569007,0.14678239851371785,0.3973665482681865,0.009999999999999998,0.12256243613346637,0.14069673998716348,0.2929138780263473
2406,3569011,0.26740788218581535,0.5792489856014577,0.07582734165277269,0.23844835486734361,0.19369519382298617,0.3462526361468473
2407,3574001,0.37324362969818803,0.6705316198076969,0.009999999999999998,0.15743211679575975,0.36276902129489996,0.5383886661626546
2408,3574010,0.4757212255108382,0.8835007634311709,0.012562443823298727,0.24599116444247368,0.4672615688389238,0.6700127032690552
2409,3575001,0.3988688094835779,0.8739430551877776,0.022810962194321875,0.2747392031762904,0.3810044310575909,0.6473282470961684
2410,3575002,0.10615989803226794,0.5052229963370618,0.014912310125286769,0.18729367043965747,0.0906595423748785,0.3313414721324316
2411,3575003,0.8278110694982829,1.1507861530769286,0.017390295013603927,0.20464924747829166,0.8201244801792289,1.015042835377691
2412,3575004,1.0262864989138594,1.3458601793537357,0.022562644275374914,0.21327689015516094,1.023468150778862,1.2310259464980289
2413,3575007,0.8443399526255263,1.156322948991002,0.012525222487304666,0.20752809911833758,0.8458689400533993,1.023561206006278
2414,3579002,0.5834468264435473,0.848484056726141,0.009999999999999998,0.13205915646944888,0.5817699984236805,0.7761332021315134
2415,3579003,0.2243020556556787,0.5279819173305665,0.01,0.14486916658048823,0.21753707530300137,0.4048830369929849
2416,3581002,0.05439678659616353,0.3653397589589421,0.009999999999999998,0.1425732049608944,0.04269493323164398,0.22759645184913055
2417,3588003,0.4875001276615811,0.8154311046691731,0.4697729526997076,0.6271258972095413,0.009999999999999998,0.13774538951592283
2418,3588004,0.22548363827277143,0.5510632890854307,0.21363438600348864,0.36878515860581573,0.00995255233265482,0.16470768303554012
2419,3588005,0.3934208914861003,0.7527735931026018,0.37611662005713076,0.5485463879527497,0.01,0.16503981055240088
2420,3591001,0.0532635886043555,0.35355529519690226,0.04164730041524378,0.18668710549385373,0.009999999999999998,0.15760863452970983
2421,3591003,0.02164619297581038,0.3110127813169745,0.009999999999999998,0.1472145954993336,0.009999999999999998,0.16500230226336465
2422,3591005,0.02164619297581038,0.3115602043729582,0.009999999999999998,0.14752256859200497,0.009999999999999998,0.17272691780184293
2423,3592007,0.3628066663333956,0.6466781189993308,0.009999999999999997,0.1528069632438086,0.35787338192630763,0.5275171548728653
2424,3592008,0.11609085560512303,0.3966600589804523,0.01,0.1450028044747932,0.10725653708676706,0.25960727324151567
2425,3595005,0.029965891696738117,0.31101312696809413,0.017686985633201178,0.16759661123864203,0.009999999999999997,0.13474254326820692
2426,3595006,0.02955181082052432,0.3110124454095083,0.017304395607623445,0.15230710812656545,0.01243479853587448,0.15221680181743594
2427,3598002,0.055997479958708976,0.3425600591806983,0.009999999999999998,0.13748046552958998,0.049086230182737826,0.19395598859932978
2428,3598004,0.01619153446361709,0.27891871304276095,0.007437569471885741,0.12970781119851263,0.009999999999999998,0.15491770157862866
2429,3601006,0.13262111807524476,0.44765402709016267,0.10982996085714276,0.24726204408087998,0.02253497759625389,0.18986259558778318
2430,3601011,0.32571105742786366,0.6174661628468197,0.22478420538795554,0.36478945995431505,0.10081937707184904,0.23563069721281554
2431,3604009,0.6588183951244486,0.936114750989071,0.009999999999999997,0.17259878447309432,0.6562961982496699,0.8272842020479018
2432,3605006,0.013596475114251267,0.279077764324569,0.009999999999999998,0.13738923018982122,0.0075652518706203434,0.14756525187062033
2433,3605007,0.035523838890313825,0.31176438917008353,0.009999999999999997,0.14252513471985576,0.030387387468129388,0.16551696869827456
2434,3605015,0.051636020397683044,0.37506442866066425,0.009999999999999998,0.15760232489043607,0.045231757598794824,0.2243276856494668
2435,3606002,0.01619162375955641,0.31140113262874675,0.007437724482012808,0.1523131734460384,0.009999999999999998,0.16257317386909953
2436,3606006,0.564560887580513,0.8886131930827376,0.009999999999999998,0.1624293114729262,0.5638264307916515,0.7800111062028015
2437,3606007,0.11527453608439978,0.37508760099890903,0.01,0.15252533971754972,0.10638032587615162,0.2292617752399103
2438,3606010,0.07083970544884183,0.4197162142030101,0.009999999999999997,0.16499709159430861,0.06050325281177298,0.24863198415162174
2439,3606011,0.5773746934036532,0.9612966244080517,0.009999999999999997,0.2789676918092506,0.5755439352985411,0.7284689445230504
2440,3612002,0.02428166290836498,0.3539503754580671,0.009999999999999998,0.16990986587775975,0.009962943034404068,0.19236092851299194
2441,3612003,0.9299908620856426,1.1291479274962684,0.012477370649653478,0.19774016820352378,0.9320170103976169,1.0072171207810205
2442,3612004,1.1428785498061627,1.4597890807374705,0.022477538749626286,0.24968724318152918,1.140859182828473,1.3126500096804063
2443,3612006,1.1481494248942081,1.3861294402027542,0.027688048972655217,0.29038424133771085,1.1382646737267397,1.1835340027934333
2444,3612007,0.2267685823102049,0.5277474820015079,0.009999999999999998,0.16504475859340884,0.21976162282223408,0.3842164180316888
2445,3615005,0.06715250240221593,0.35404208438777834,0.01,0.1497127806799399,0.059568164928893594,0.2123454506331987
2446,3618001,0.8386940892799398,1.1221993158404706,0.009999999999999998,0.22141861669190802,0.832917599525643,0.9723791985563709
2447,3618002,0.41248148489947684,0.6746423601950617,0.009999999999999997,0.17768173749425728,0.40601934257146083,0.528082782061754
2448,3618003,0.6893874505210644,0.9254632246359142,0.012525154752506137,0.19505030950501231,0.6847268580573563,0.7848425910113789
2449,3618005,0.2949877293479754,0.534099052895789,0.019999999999999993,0.2025625260696833,0.282336112529572,0.3446536123866867
2450,3621002,0.32825433430178713,0.6150351578156741,0.01,0.13721487532635399,0.3211686952563811,0.508680437010477
2451,3625004,0.24926894969213093,0.5505190689461172,0.009999999999999998,0.15239202552421227,0.24311472766783362,0.41610876182541223
2452,3625007,0.2471720767646538,0.4968456235238475,0.009999999999999998,0.16239177302262794,0.2412509308373656,0.35630711646325236
2453,3628002,0.853505030791978,1.122251715509512,0.012477238041609797,0.1873465279686491,0.8542583235187308,1.009170450140617
2454,3631006,0.32473474120676676,0.6568553334493764,0.012434888862267623,0.18995737233590715,0.3153120232870382,0.4920273439116562
2455,3631007,0.8540529560249567,1.0779653000965674,0.01508769706995853,0.2076130108570468,0.8519784684201939,0.9323184377641147
2456,3634001,0.32959197130876694,0.6221188505361596,0.02248799676293585,0.19996283498046832,0.3145054707650735,0.45692959668431776
2457,3634007,0.27691837218009163,0.5809374446242347,0.04908237196389225,0.22438293716938282,0.22687741263876252,0.36436737986593404
2458,3634010,0.23100939912680502,0.5245978017813795,0.08790822114897662,0.2505187317373758,0.14544780807566587,0.2734346070200228
2459,3637004,0.225891395880514,0.5784726216495446,0.128331360972235,0.3155928853077541,0.10017331340545339,0.26288028533176616
2460,3640006,0.06644624774453159,0.3849253260381915,0.009999999999999998,0.20260492759753482,0.05626277655691996,0.16808090157711067
2461,3640007,0.14072621533702762,0.407657388659177,0.03678175741286023,0.21196055390206595,0.10319402231987884,0.18545800350254737
2462,3644001,0.8858120110233646,1.2658251418261217,0.012434856912903218,0.16490678106562306,0.8858196785110948,1.1889394147189687
2463,3647002,1.0526083423022647,1.4099024384277927,0.019999999999999997,0.2149602373969134,1.0478572671371311,1.2891786718822633
2464,3647004,1.192337985677882,1.59801808091174,0.032812723287686994,0.27217719823017633,1.1810108343772912,1.4258758547443662
2465,3650002,0.12830078239679565,0.43084314493049464,0.009999999999999998,0.1650027702193692,0.12112284858646286,0.27904655576749576
2466,3654002,0.16243004470941597,0.5673311093173911,0.017437708295231842,0.2024405855419224,0.14737597846150755,0.37316587862725287
2467,3654004,0.6023888610564699,1.062108485837507,0.01756523735451882,0.24491837990038867,0.593936292621838,0.8770983436610106
2468,3654007,0.4379120678524643,0.8810124915458772,0.017437966793526626,0.21486990024034586,0.42718130406366756,0.7132824256857588
2469,3658003,0.2466847517117189,0.6343800647403,0.019999999999999993,0.21473093694768314,0.2304818312817445,0.43880965942877376
2470,3658009,0.15219235542897616,0.5265437859339226,0.012434911684149855,0.23957483728599063,0.1407085030652085,0.28865659017890366
2471,3658010,0.4206140983247979,0.8959743554059237,0.022435090167917362,0.28989422362477363,0.4055827940166999,0.6464318267211517
2472,3661005,0.7721633003374954,1.2082430805758173,0.0298726161921518,0.34373397156551394,0.7556416784342596,0.9160292687170155
2473,3661007,0.12234551176470641,0.3956167034891814,0.014997375266824991,0.20256933674223393,0.10782650551305109,0.19303250252903723
2474,3662001,0.13271583598828796,0.5373406866039434,0.012525321831897663,0.1926581938696956,0.11762555143583077,0.36319182800683514
2475,3662008,0.896245633108468,1.4255479932239221,0.02995225135913689,0.3552100782227981,0.8777197319006671,1.1450050821236597
2476,3665001,0.18838752937241568,0.6354598562688385,0.015087953902326178,0.24012784323603234,0.17911711814225645,0.4147550004726218
2477,3665003,0.5175335019919688,1.0084279167952683,0.03247177494397548,0.35475142905721063,0.49303371949137464,0.6795311220081403
2478,3665006,0.1415417252312017,0.5599635511316038,0.01730427204453439,0.23492818536663496,0.12347320498283441,0.3369629313494419
2479,3669002,0.3064932827050449,0.7369543646381437,0.02,0.2373418239844802,0.29026555296932843,0.5236385126261497
2480,3669003,0.6680979499828321,1.1854216495771923,0.02256225345468118,0.27534199200859805,0.6526419504785785,0.9746041267674805
2481,3669005,1.3130112174628972,1.62162381802964,0.03256215315974224,0.313017153399182,1.3031092962722783,1.4202074097304629
2482,3669006,1.1724639311588219,1.4195696180037396,0.019999999999999997,0.26227084173869225,1.1711235325461007,1.248297786094902
2483,3669007,1.327569405342961,1.6417827864198695,0.027474652010713328,0.302153542265942,1.318994926781568,1.4346259834943462
