,Entity,10H-DirectRc,10H-DirectRs
2902,4227005,0.5148072903550911,0.5148072903550911
2903,4227006,0.6788617777347749,0.6788617777347749
2904,4231003,0.3520341497922593,0.3520341497922593
2905,4231007,0.7791191553643835,0.7791191553643835
2906,4231008,1.0160355038901394,1.0160355038901394
2907,4235001,0.2881885158769036,0.2881885158769036
2908,4235004,0.6703977063263589,0.6703977063263589
2909,4235005,0.6954829697150064,0.6954829697150064
2910,4235008,0.9726216906442454,0.9726216906442454
2911,4235009,0.8660156701307125,0.8660156701307125
2912,4239002,0.18064882649999423,0.18064882649999423
2913,4239007,0.3672333156800146,0.3672333156800146
2914,4239010,0.896310153164958,0.896310153164958
2915,4239011,0.5286194188081896,0.5286194188081896
2916,4239012,1.0024993744886552,1.0024993744886552
2917,4239016,1.1692701289086498,1.1692701289086498
2918,4239018,1.10715808461889,1.10715808461889
2919,4252002,0.0,0.0
2920,4252005,0.0,0.0
2921,4257001,0.0,0.0
2922,4258001,0.0,0.0
2923,4258003,0.7101592123943418,0.7101592123943418
2924,4258009,0.18046513073004383,0.18046513073004383
2925,4258010,0.0,0.0
2926,4258011,0.0,0.0
2927,4259002,0.13903627621099948,0.13903627621099948
2928,4259004,0.08628559386306732,0.08628559386306732
2929,4259005,0.04400860084490623,0.04400860084490623
2930,4259008,0.0,0.0
2931,4259013,0.09708236726562014,0.09708236726562014
2932,4264002,0.0,0.0
2933,4264003,0.1306591132234855,0.1306591132234855
2934,4264008,0.0,0.0
2935,4265001,0.05485144289540555,0.05485144289540555
2936,4265007,0.0,0.0
2937,4265008,0.010454539519756938,0.010454539519756938
2938,4272001,0.17204497606812433,0.17204497606812433
2939,4279001,0.3559797846800122,0.3559797846800122
2940,4279002,0.35315064431327187,0.35315064431327187
2941,4279007,0.491980280572165,0.491980280572165
2942,4282002,0.6126201981971793,0.6126201981971793
2943,4282008,0.9040715667915777,0.9040715667915777
2944,4282009,0.9753119382926645,0.9753119382926645
2945,4282010,0.33753391256806475,0.33753391256806475
2946,4285002,0.0,0.0
2947,4285003,0.2554970918614996,0.2554970918614996
2948,4292001,0.10769526090081405,0.10769526090081405
2949,4292004,0.0,0.0
2950,4292007,0.0,0.0
2951,4295001,0.5089209897388998,0.5089209897388998
2952,4301001,0.09409070523639636,0.09409070523639636
2953,4301002,0.1828405681191769,0.1828405681191769
2954,4301004,0.23018285511293532,0.23018285511293532
2955,4307001,0.2043667640576713,0.2043667640576713
2956,4307002,0.06366296508868519,0.06366296508868519
2957,4307005,0.18085640896121913,0.18085640896121913
2958,4310004,0.15099992680751118,0.15099992680751118
2959,4310005,0.6629091749366086,0.6629091749366086
2960,4310006,0.41051688754951965,0.41051688754951965
2961,4310007,0.5859105694666299,0.5859105694666299
2962,4310008,0.3393407953431956,0.3393407953431956
2963,4313001,0.09696895868525612,0.09696895868525612
2964,4313003,0.021274799554192404,0.021274799554192404
2965,4313005,0.05414440422897379,0.05414440422897379
2966,4313010,0.1802852570102366,0.1802852570102366
2967,4313011,0.48737404025458636,0.48737404025458636
2968,4313013,0.23913242016105438,0.23913242016105438
2969,4314002,0.1625263107090065,0.1625263107090065
2970,4314005,0.5850254558827097,0.5850254558827097
2971,4314006,0.7929739221572398,0.7929739221572398
2972,4315001,0.04200104160511693,0.04200104160511693
2973,4315002,0.1520021879705455,0.1520021879705455
2974,4315006,0.19359348938763005,0.19359348938763005
2975,4315010,0.7326652470704299,0.7326652470704299
2976,4315014,0.7699663509959114,0.7699663509959114
2977,4315017,0.18233684360915117,0.18233684360915117
2978,4318006,0.9842130447087957,0.9842130447087957
2979,4321001,0.2969501385156125,0.2969501385156125
2980,4324004,0.8810149678467433,0.8810149678467433
2981,4324005,1.1079827036098302,1.1079827036098302
2982,4324006,1.1802958464662532,1.1802958464662532
2983,4324007,1.087849970307892,1.087849970307892
2984,4334001,0.010842815329158081,0.010842815329158081
2985,4334009,0.08528015938259453,0.08528015938259453
2986,4334011,0.3298685813992017,0.3298685813992017
2987,4337002,0.0,0.0
2988,4337003,0.6494389610372691,0.6494389610372691
2989,4338003,0.20680980262614687,0.20680980262614687
2990,4338004,0.8718853484280489,0.8718853484280489
2991,4338005,0.6296498449483718,0.6296498449483718
2992,4338006,0.6226658623492048,0.6226658623492048
2993,4338007,0.011002201144169974,0.011002201144169974
2994,4338012,0.8533956739961185,0.8533956739961185
2995,4338013,0.10842736415170556,0.10842736415170556
2996,4338015,0.6079159436027217,0.6079159436027217
2997,4338016,0.9154628910003095,0.9154628910003095
2998,4341002,0.2371485348212596,0.2371485348212596
2999,4341003,1.1692700073110245,1.1692700073110245
3000,4341005,1.1175910649272518,1.1175910649272518
3001,4343002,0.38492778898762736,0.38492778898762736
3002,4343004,0.9483097896757647,0.9483097896757647
3003,4343010,0.3839237418704905,0.3839237418704905
3004,4343012,0.7851901054273499,0.7851901054273499
3005,4343015,1.08494942024891,1.08494942024891
3006,4344004,0.09760639355863036,0.09760639355863036
3007,4344005,0.331056232457366,0.331056232457366
3008,4347003,0.05396258717005389,0.05396258717005389
3009,4347007,0.06272728042411373,0.06272728042411373
3010,4348001,0.20655841945361123,0.20655841945361123
3011,4348003,0.47310257083471946,0.47310257083471946
3012,4348004,0.14049843654992136,0.14049843654992136
3013,4348007,0.30409591033155886,0.30409591033155886
3014,4348008,0.6254448353660748,0.6254448353660748
3015,4348010,0.8764274864983482,0.8764274864983482
3016,4348011,0.7765165644601307,0.7765165644601307
3017,4348014,0.405308721077284,0.405308721077284
3018,4351003,0.43379795274141597,0.43379795274141597
3019,4351009,0.5896798292138884,0.5896798292138884
3020,4357004,0.7875400001284389,0.7875400001284389
3021,4357005,1.1253972966558003,1.1253972966558003
3022,4357007,1.1046712112680748,1.1046712112680748
3023,4365001,0.2818859820228475,0.2818859820228475
3024,4365003,0.4994499204140515,0.4994499204140515
3025,4368004,0.5441871942642468,0.5441871942642468
3026,4368007,0.07411838145700193,0.07411838145700193
3027,4368008,0.2871390261767334,0.2871390261767334
3028,4372001,0.09559773081140407,0.09559773081140407
3029,4372006,0.7868776332191852,0.7868776332191852
3030,4372008,0.07354740885239472,0.07354740885239472
3031,4375004,0.4072072669892228,0.4072072669892228
3032,4375005,0.021091980892604695,0.021091980892604695
3033,4375006,0.9244317816344929,0.9244317816344929
3034,4375008,0.7424092332029252,0.7424092332029252
3035,4375010,0.02145669618736568,0.02145669618736568
3036,4375014,1.0552757690697425,1.0552757690697425
3037,4375015,1.2120475964211654,1.2120475964211654
3038,4375017,1.1176597266707504,1.1176597266707504
3039,4375018,1.170823190555658,1.170823190555658
3040,4383001,0.744536864321241,0.744536864321241
3041,4383002,0.6657838263318496,0.6657838263318496
3042,4383005,0.8983629640671985,0.8983629640671985
3043,4383006,0.7128086922085497,0.7128086922085497
3044,4383009,0.6172572520601807,0.6172572520601807
3045,4383012,0.7112095010630057,0.7112095010630057
3046,4396003,0.09682994477420435,0.09682994477420435
3047,4396004,0.020909059806888116,0.020909059806888116
3048,4404003,0.0,0.0
3049,4404004,0.06272723231402622,0.06272723231402622
3050,4405002,0.031363601025530805,0.031363601025530805
3051,4405004,0.0,0.0
3052,4405006,0.0,0.0
3053,4409001,0.0,0.0
3054,4409005,0.0,0.0
3055,4412004,0.12545437586501526,0.12545437586501526
3056,4412005,0.0,0.0
3057,4415002,0.0,0.0
3058,4423001,0.0,0.0
3059,4423003,0.0,0.0
3060,4424001,0.10801501395746305,0.10801501395746305
3061,4424003,0.06382460313610187,0.06382460313610187
3062,4430001,0.010454535774270688,0.010454535774270688
3063,4434001,0.3421452667453369,0.3421452667453369
3064,4434005,0.4321316676995557,0.4321316676995557
3065,4434008,0.18407584825227394,0.18407584825227394
3066,4435001,0.0,0.0
3067,4438003,0.0544631090612344,0.0544631090612344
3068,4438004,0.14727666247618554,0.14727666247618554
3069,4441002,0.0535518594184302,0.0535518594184302
3070,4444001,0.0,0.0
3071,4444003,0.0,0.0
3072,4444005,0.0,0.0
3073,4453001,0.1601988033992791,0.1601988033992791
3074,4453006,0.2496525635011083,0.2496525635011083
3075,4453008,0.07649095948322251,0.07649095948322251
3076,4454005,0.0,0.0
3077,4457001,0.26718687856919865,0.26718687856919865
3078,4457004,0.05355182019750285,0.05355182019750285
3079,4457005,0.0,0.0
3080,4470001,0.269396917502512,0.269396917502512
3081,4470002,0.15184175907979142,0.15184175907979142
3082,4471001,0.0,0.0
3083,4471006,0.0,0.0
3084,4471008,0.0,0.0
3085,4474001,0.020909023158086168,0.020909023158086168
3086,4474002,0.021639572264941596,0.021639572264941596
3087,4481002,0.0,0.0
3088,4481003,0.35632478279776714,0.35632478279776714
3089,4481005,0.4953829277538162,0.4953829277538162
3090,4481006,0.07701505826501175,0.07701505826501175
3091,4481008,0.21238147556632228,0.21238147556632228
3092,4482001,0.1842814498794687,0.1842814498794687
3093,4482002,0.04298290826365697,0.04298290826365697
3094,4482005,0.04384918527393946,0.04384918527393946
3095,4482008,0.03191229853960228,0.03191229853960228
3096,4482009,0.0,0.0
3097,4489003,0.04254860717647619,0.04254860717647619
3098,4489004,0.0,0.0
3099,4490001,0.09525539542158264,0.09525539542158264
3100,4490005,0.32267790252849304,0.32267790252849304
3101,4490006,0.042365742751888494,0.042365742751888494
3102,4495002,0.43934841128048996,0.43934841128048996
3103,4495003,0.24273864374671159,0.24273864374671159
3104,4495005,0.17295618866233142,0.17295618866233142
3105,4496003,0.06459997998210569,0.06459997998210569
3106,4496005,0.053984991491461166,0.053984991491461166
3107,4496006,0.04327914482235648,0.04327914482235648
3108,4496008,0.010842793042450064,0.010842793042450064
3109,4516002,0.0,0.0
3110,4516003,0.020909059601903465,0.020909059601903465
3111,4517002,0.032528397651186,0.032528397651186
3112,4517003,0.0,0.0
3113,4517005,0.4631517877861215,0.4631517877861215
3114,4520001,0.07318163782845827,0.07318163782845827
3115,4520004,0.03229945481817491,0.03229945481817491
3116,4526002,0.0,0.0
3117,4526004,0.0,0.0
3118,4526006,0.0,0.0
3119,4526008,0.0,0.0
3120,4527004,0.0758994994482945,0.0758994994482945
3121,4530002,0.021685553023378813,0.021685553023378813
3122,4543004,0.010454521521696479,0.010454521521696479
3123,4543005,0.0,0.0
3124,4543007,0.0220043161197052,0.0220043161197052
3125,4552001,0.04364388006068194,0.04364388006068194
3126,4552009,0.22785462328210634,0.22785462328210634
3127,4554001,0.0216395831960988,0.0216395831960988
3128,4554006,0.0,0.0
3129,4554010,0.07466515896673404,0.07466515896673404
3130,4555001,0.05227267083995833,0.05227267083995833
3131,4562001,0.04293688278231001,0.04293688278231001
3132,4562004,0.2938226365388264,0.2938226365388264
3133,4563006,0.03136357202020333,0.03136357202020333
3134,4568003,0.24006510341725482,0.24006510341725482
3135,4568007,0.3457081010686807,0.3457081010686807
3136,4568008,0.11824376172088923,0.11824376172088923
3137,4572001,0.0,0.0
3138,4572002,0.17115499463805084,0.17115499463805084
3139,4572003,0.0,0.0
3140,4572004,0.07395818439803868,0.07395818439803868
3141,4572005,0.24301056869388102,0.24301056869388102
3142,4572009,0.06421172600831307,0.06421172600831307
3143,4573005,0.01045451200226527,0.01045451200226527
3144,4581001,0.03284708828837832,0.03284708828837832
3145,4584001,0.07446191572434992,0.07446191572434992
3146,4584002,0.0,0.0
3147,4584003,0.010842781023897493,0.010842781023897493
3148,4584004,0.206012679726206,0.206012679726206
3149,4585001,0.08633148597969027,0.08633148597969027
3150,4585002,0.0,0.0
3151,4585005,0.0,0.0
3152,4585006,0.02127486036192186,0.02127486036192186
3153,4585010,0.0,0.0
3154,4592001,0.0,0.0
3155,4592004,0.032277012443645905,0.032277012443645905
3156,4598005,0.05437326436147446,0.05437326436147446
3157,4601002,0.06402992849527066,0.06402992849527066
3158,4602001,0.09680847517777542,0.09680847517777542
3159,4604004,0.0,0.0
3160,4604006,0.02129730661318861,0.02129730661318861
3161,4604007,0.010637421626227125,0.010637421626227125
3162,4604008,0.251822920855577,0.251822920855577
3163,4604009,0.0,0.0
3164,4605002,0.10892742234920494,0.10892742234920494
3165,4605004,0.0,0.0
3166,4605007,0.02168553739197882,0.02168553739197882
3167,4612001,0.02168557779838853,0.02168557779838853
3168,4613001,0.08363626796379875,0.08363626796379875
3169,4613002,0.03209408646158751,0.03209408646158751
3170,4613003,0.07409504852703125,0.07409504852703125
3171,4613006,0.05304911548137366,0.05304911548137366
3172,4616005,0.5373175546376634,0.5373175546376634
3173,4616007,0.24995099563874815,0.24995099563874815
3174,4619001,0.0,0.0
3175,4619002,0.03154651786554238,0.03154651786554238
3176,4619003,0.0,0.0
3177,4620001,0.0,0.0
3178,4620003,0.020909026845252036,0.020909026845252036
3179,4623002,0.3141400815205057,0.3141400815205057
3180,4623003,0.4581117572033316,0.4581117572033316
3181,4623007,0.7623880118842673,0.7623880118842673
3182,4626001,0.1612459755768287,0.1612459755768287
3183,4626006,0.22543728453614983,0.22543728453614983
3184,4629001,0.0,0.0
3185,4632001,0.0,0.0
3186,4632004,0.05227271037933976,0.05227271037933976
3187,4641004,0.28104069374071233,0.28104069374071233
3188,4645001,0.11499944246721908,0.11499944246721908
3189,4645003,0.043371168817109014,0.043371168817109014
3190,4646001,0.2581710392623899,0.2581710392623899
3191,4646003,0.08690158474890049,0.08690158474890049
3192,4655001,0.0,0.0
3193,4655003,0.10454519909981314,0.10454519909981314
3194,4655004,0.0,0.0
3195,4665001,0.02184495068392802,0.02184495068392802
3196,4665002,0.0,0.0
3197,4665003,0.032847187589843396,0.032847187589843396
3198,4668001,0.0,0.0
3199,4671002,0.11883530862272967,0.11883530862272967
3200,4680002,0.010454523055017935,0.010454523055017935
3201,4681006,0.13885563616858715,0.13885563616858715
3202,4681007,0.09539233334815245,0.09539233334815245
3203,4681008,0.6398756315291617,0.6398756315291617
3204,4689004,0.04273151017883446,0.04273151017883446
3205,4689007,0.0528202403439683,0.0528202403439683
3206,4690001,0.010842802281387858,0.010842802281387858
3207,4694002,0.3438835125445642,0.3438835125445642
3208,4694003,0.033006426438592196,0.033006426438592196
3209,4698004,0.0317293552699577,0.0317293552699577
3210,4698005,0.0,0.0
3211,4698006,0.4026606832987831,0.4026606832987831
3212,4698007,0.06327586764587442,0.06327586764587442
3213,4698008,0.03252829598236166,0.03252829598236166
3214,4699003,0.30122128670611154,0.30122128670611154
3215,4699005,0.08737965072740456,0.08737965072740456
3216,4699007,0.6568115299722068,0.6568115299722068
3217,4699008,0.6808277197094573,0.6808277197094573
3218,4699009,0.22602663374382542,0.22602663374382542
3219,4699010,0.8207337949895677,0.8207337949895677
3220,4699011,0.6638638993502344,0.6638638993502344
3221,4702005,0.16060954130232954,0.16060954130232954
3222,4705001,0.09749304628533721,0.09749304628533721
3223,4705002,0.14047382209470272,0.14047382209470272
3224,4705007,0.266115460256445,0.266115460256445
3225,4713002,0.40023860503328235,0.40023860503328235
3226,4721002,0.07411750456084931,0.07411750456084931
3227,4728002,0.10874650152584617,0.10874650152584617
3228,4728003,0.13999462218664394,0.13999462218664394
3229,4732001,0.08653696019781143,0.08653696019781143
3230,4736001,0.06466845741751465,0.06466845741751465
3231,4739001,0.09712720202635745,0.09712720202635745
3232,4739003,0.2974753929860526,0.2974753929860526
3233,4739005,0.13006529405462125,0.13006529405462125
3234,4752001,0.07617214451339109,0.07617214451339109
3235,4756002,0.07354745777672565,0.07354745777672565
3236,4756003,0.1058468178830026,0.1058468178830026
3237,4757002,0.43272531599951913,0.43272531599951913
3238,4757004,0.6650991767970317,0.6650991767970317
3239,4757005,0.5735897569795745,0.5735897569795745
3240,4760007,0.1610876439069549,0.1610876439069549
3241,4760008,0.1780925943663954,0.1780925943663954
3242,4761001,0.33867781214222936,0.33867781214222936
3243,4761003,0.06517007293418704,0.06517007293418704
3244,4761004,0.2531236571798168,0.2531236571798168
3245,4764005,0.043279181309097144,0.043279181309097144
3246,4767001,0.6906429686002591,0.6906429686002591
3247,4775001,0.584362856608959,0.584362856608959
3248,4778007,0.0,0.0
3249,4782001,0.06407481140879581,0.06407481140879581
3250,4782007,0.23091318194717786,0.23091318194717786
3251,4782009,0.13858065622036173,0.13858065622036173
3252,4785001,0.07589933836947634,0.07589933836947634
3253,4785002,0.1516813183603813,0.1516813183603813
3254,4786002,0.09817653613021779,0.09817653613021779
3255,4786009,0.36559236351610763,0.36559236351610763
3256,4789002,0.11691871171635457,0.11691871171635457
3257,4789003,0.0,0.0
3258,4789005,0.19105876199258204,0.19105876199258204
3259,4789006,0.09594006065531471,0.09594006065531471
3260,4789007,0.06443955400944763,0.06443955400944763
3261,4790001,0.1153881272845605,0.1153881272845605
3262,4790002,0.11890374937662151,0.11890374937662151
3263,4790003,0.1193605304435366,0.1193605304435366
3264,4790004,0.15864569865380643,0.15864569865380643
3265,4790012,0.16092828423460478,0.16092828423460478
3266,4790014,0.4561194415636675,0.4561194415636675
3267,4793001,0.19436987408309794,0.19436987408309794
3268,4793002,0.5322923571776397,0.5322923571776397
3269,4793003,0.11700947948625072,0.11700947948625072
3270,4793007,0.2736679393637824,0.2736679393637824
3271,4794001,0.42078725258200156,0.42078725258200156
3272,4794003,0.10529922151528869,0.10529922151528869
3273,4794004,0.3579004558912547,0.3579004558912547
3274,4794006,0.42325208196324077,0.42325208196324077
3275,4794009,0.5199017836544083,0.5199017836544083
3276,4794011,0.5518344033829502,0.5518344033829502
3277,4797001,0.13999678498249454,0.13999678498249454
3278,4797004,0.3676921979509482,0.3676921979509482
3279,4797005,0.42720052564574057,0.42720052564574057
3280,4798002,0.2481486607709591,0.2481486607709591
3281,4798006,0.22867626385882453,0.22867626385882453
3282,4798007,0.31870550226368705,0.31870550226368705
3283,4798008,0.40029112629430913,0.40029112629430913
3284,4798009,0.5359879883726782,0.5359879883726782
3285,4801001,0.09678611372290784,0.09678611372290784
3286,4801002,0.8978157526837887,0.8978157526837887
3287,4801004,0.38962792864942514,0.38962792864942514
3288,4802003,0.22290331041232694,0.22290331041232694
3289,4802010,0.4289121512205073,0.4289121512205073
3290,4803001,0.3121755477663772,0.3121755477663772
3291,4803003,0.8216420317272715,0.8216420317272715
3292,4803004,0.3445689262619667,0.3445689262619667
3293,4803006,0.6706696732237234,0.6706696732237234
3294,4810003,0.31019120227665925,0.31019120227665925
3295,4813001,0.23072996443852345,0.23072996443852345
3296,4813002,0.26036158966410405,0.26036158966410405
3297,4816002,0.3082287691908637,0.3082287691908637
3298,4826002,0.06311550899911163,0.06311550899911163
3299,4826004,0.19281805696875287,0.19281805696875287
3300,4827001,0.10803976934439809,0.10803976934439809
3301,4827002,0.0731816435462264,0.0731816435462264
3302,4827004,0.2765697128455789,0.2765697128455789
3303,4827008,0.13111356579182565,0.13111356579182565
3304,4828004,0.04400863253910905,0.04400863253910905
3305,4828008,0.0,0.0
3306,4828009,0.0,0.0
3307,4835005,0.20473154344053135,0.20473154344053135
3308,4836002,0.0313636131846022,0.0313636131846022
3309,4839001,0.053597807895885245,0.053597807895885245
3310,4839002,0.03136354394970012,0.03136354394970012
3311,4839004,0.10824281955619273,0.10824281955619273
3312,4843002,0.4453009349622354,0.4453009349622354
3313,4846003,0.010454482471859842,0.010454482471859842
3314,4846005,0.0,0.0
3315,4849002,0.1779093987174365,0.1779093987174365
3316,4849003,0.205874961609144,0.205874961609144
3317,4852003,0.7912402529215588,0.7912402529215588
3318,4852004,0.41861699794782375,0.41861699794782375
3319,4852005,0.561714388893893,0.561714388893893
3320,4852006,0.08690163850671004,0.08690163850671004
3321,4866001,0.0,0.0
3322,4866002,0.3546341244122881,0.3546341244122881
3323,4869002,0.010637429853100264,0.010637429853100264
3324,4869003,0.14095617351161127,0.14095617351161127
3325,4869004,0.2153464513284956,0.2153464513284956
3326,4870001,0.08596569464690233,0.08596569464690233
3327,4870004,0.08591974334306957,0.08591974334306957
3328,4870005,0.16156576555331215,0.16156576555331215
3329,4883002,0.0,0.0
3330,4886001,0.0,0.0
3331,4887001,0.0,0.0
3332,4887002,0.06475938744095697,0.06475938744095697
3333,4887004,0.06564817364222922,0.06564817364222922
3334,4887005,0.27528735263888277,0.27528735263888277
3335,4887006,0.05501079526422741,0.05501079526422741
3336,4891001,0.010454545845485802,0.010454545845485802
3337,4892006,0.0,0.0
3338,4906002,0.5096286937291826,0.5096286937291826
3339,4909002,0.22121117675078059,0.22121117675078059
3340,4912002,0.19502995160794356,0.19502995160794356
3341,4912003,0.2489465437970987,0.2489465437970987
3342,4913002,0.021480205216907612,0.021480205216907612
3343,4913003,0.29085867259938475,0.29085867259938475
3344,4913005,0.10491109689264931,0.10491109689264931
3345,4913007,0.05339246995674376,0.05339246995674376
3346,4922003,0.031363545636704904,0.031363545636704904
3347,4925004,0.3922035607966781,0.3922035607966781
3348,4925005,0.17428138216354386,0.17428138216354386
3349,4932001,0.05282020630005821,0.05282020630005821
3350,4935002,0.13837530466251174,0.13837530466251174
3351,4935004,0.3985517215012978,0.3985517215012978
3352,4935005,0.0209090041384379,0.0209090041384379
3353,4952001,0.38189347949527486,0.38189347949527486
3354,4955002,0.18156150851195355,0.18156150851195355
3355,4955003,0.09765261417182429,0.09765261417182429
3356,4956002,0.1881819096125019,0.1881819096125019
3357,4959001,0.05421392086920872,0.05421392086920872
3358,4959003,0.020909047911547803,0.020909047911547803
3359,4959004,0.11499972835392433,0.11499972835392433
3360,4965001,0.0,0.0
3361,4965002,0.11965684473562893,0.11965684473562893
3362,4966003,0.05284384283376464,0.05284384283376464
3363,4970001,0.11767161591830128,0.11767161591830128
3364,4970003,0.06505678992333634,0.06505678992333634
3365,4983003,0.5021407761988274,0.5021407761988274
3366,4983011,0.0,0.0
3367,4986002,0.31845422454402633,0.31845422454402633
3368,4986004,0.983370012568564,0.983370012568564
3369,4992001,0.09575928054248355,0.09575928054248355
3370,4996002,0.16293491476694158,0.16293491476694158
3371,4996003,0.20418394364550552,0.20418394364550552
3372,5001003,0.18234006216402232,0.18234006216402232
3373,5001004,0.34128213607997104,0.34128213607997104
3374,5001005,0.06491871745458538,0.06491871745458538
3375,5001006,0.1733220389612291,0.1733220389612291
3376,5005004,0.24451866171347084,0.24451866171347084
3377,5006002,0.021639593707217974,0.021639593707217974
3378,5006009,0.42368751162017915,0.42368751162017915
3379,5015002,0.0,0.0
3380,5018003,0.06291006732412363,0.06291006732412363
3381,5019001,0.09591647160364566,0.09591647160364566
3382,5025002,0.04327909802516059,0.04327909802516059
3383,5029002,0.21872228645183484,0.21872228645183484
3384,5034001,0.7416576842597578,0.7416576842597578
3385,5034004,0.03284717979564462,0.03284717979564462
3386,5035003,0.10781171530608381,0.10781171530608381
3387,5035005,0.0,0.0
3388,5043002,0.010637432665275358,0.010637432665275358
3389,5043003,0.42405216595275136,0.42405216595275136
3390,5044002,0.12764797337860778,0.12764797337860778
3391,5049001,0.5257410871955132,0.5257410871955132
3392,5049005,0.1309318361354265,0.1309318361354265
3393,5049006,0.06444061507672363,0.06444061507672363
3394,5058001,0.5521319831648164,0.5521319831648164
3395,5058003,0.8176728654639851,0.8176728654639851
3396,5059004,0.6889082289244763,0.6889082289244763
3397,5067001,0.09486720778051595,0.09486720778051595
3398,5071002,0.17183836255621285,0.17183836255621285
3399,5071003,0.010454537361540008,0.010454537361540008
3400,5074003,0.021480203034353867,0.021480203034353867
3401,5074006,0.23438159246209783,0.23438159246209783
3402,5076002,0.10812944673125775,0.10812944673125775
3403,5076003,0.401131224980937,0.401131224980937
3404,5076005,0.09682992337542819,0.09682992337542819
3405,5076006,0.01045451084563527,0.01045451084563527
3406,5081009,0.07562460786204166,0.07562460786204166
3407,5084003,0.0,0.0
3408,5087005,0.0,0.0
3409,5087006,0.06329825835411805,0.06329825835411805
3410,5088002,0.0,0.0
3411,5088006,0.16951003823883118,0.16951003823883118
3412,5088007,0.15270919360537266,0.15270919360537266
3413,5091003,0.0325283283826591,0.0325283283826591
3414,5096001,0.021297315583799676,0.021297315583799676
3415,5099002,0.07551117303632225,0.07551117303632225
3416,5099003,0.04218381826042912,0.04218381826042912
3417,5100002,0.14727778272700423,0.14727778272700423
3418,5101002,0.29092407700536826,0.29092407700536826
3419,5104003,0.05282020770028938,0.05282020770028938
3420,5104006,0.16727274489406702,0.16727274489406702
3421,5104008,0.12778380439306378,0.12778380439306378
3422,5104009,0.09719692744408687,0.09719692744408687
3423,5107005,0.12545424347177886,0.12545424347177886
3424,5107008,0.1986363544904969,0.1986363544904969
3425,5107009,0.6573410979446497,0.6573410979446497
3426,5119001,0.02109199820237786,0.02109199820237786
3427,5129001,0.5403956609672237,0.5403956609672237
3428,5130001,0.47759950905444337,0.47759950905444337
3429,5130002,0.148738781962053,0.148738781962053
3430,5130003,0.2604506516972043,0.2604506516972043
3431,5130006,0.6909636713541736,0.6909636713541736
3432,5130008,0.09774229323749273,0.09774229323749273
3433,5130009,0.2494944717207189,0.2494944717207189
3434,5130010,0.06329831957250176,0.06329831957250176
3435,5134001,0.2803346938354657,0.2803346938354657
3436,5143001,0.5314261450806049,0.5314261450806049
3437,5148004,0.1746001713871746,0.1746001713871746
3438,5148005,0.2476254465547709,0.2476254465547709
3439,5151001,0.0756481564167771,0.0756481564167771
3440,5151003,0.06491770143813616,0.06491770143813616
3441,5154001,0.3056015097135883,0.3056015097135883
3442,5154006,0.09484462835201093,0.09484462835201093
3443,5155001,0.2818631146227684,0.2818631146227684
3444,5155007,0.03136361026430694,0.03136361026430694
3445,5155008,0.1584628170512547,0.1584628170512547
3446,5158004,0.27419362469624636,0.27419362469624636
3447,5162001,0.37395063317090427,0.37395063317090427
3448,5162003,0.3330641016953077,0.3330641016953077
3449,5175001,0.21269925025263342,0.21269925025263342
3450,5185001,0.7134024387202994,0.7134024387202994
3451,5189003,0.8392435157651,0.8392435157651
3452,5200006,0.7457239763651606,0.7457239763651606
3453,5203006,0.4669393066409293,0.4669393066409293
3454,5204001,0.17827449972311712,0.17827449972311712
3455,5204005,0.3116064065291419,0.3116064065291419
3456,5204009,0.1704917712316326,0.1704917712316326
3457,5207001,0.4298255983661273,0.4298255983661273
3458,5207002,0.6928810249637183,0.6928810249637183
3459,5207003,0.8571387544742595,0.8571387544742595
3460,5210001,1.0549348676251706,1.0549348676251706
3461,5210003,0.3951067888797945,0.3951067888797945
3462,5210004,0.7488949048486824,0.7488949048486824
3463,5217001,0.8419132690521894,0.8419132690521894
3464,5217005,0.23714754024720797,0.23714754024720797
3465,5217006,0.4474235686398213,0.4474235686398213
3466,5217007,0.4301667679632089,0.4301667679632089
3467,5217008,0.7945256905395658,0.7945256905395658
3468,5217009,0.4349642711979231,0.4349642711979231
3469,5220002,0.24871876688167122,0.24871876688167122
3470,5226005,0.9709541694518474,0.9709541694518474
3471,5226008,0.8432175087581659,0.8432175087581659
3472,5226010,1.0134787826586111,1.0134787826586111
3473,5230001,0.4200576919458272,0.4200576919458272
3474,5233001,0.4218344908787869,0.4218344908787869
3475,5233005,0.7346545604776153,0.7346545604776153
3476,5233006,0.5472448335100419,0.5472448335100419
3477,5236002,0.1482360790997625,0.1482360790997625
3478,5236005,0.3158273799648029,0.3158273799648029
3479,5236006,0.18875248613945766,0.18875248613945766
3480,5236007,0.11575379290570287,0.11575379290570287
3481,5240001,0.0642341913478488,0.0642341913478488
3482,5240007,0.07503097752764877,0.07503097752764877
3483,5240010,0.2865432329951022,0.2865432329951022
3484,5243002,0.46643841571805184,0.46643841571805184
3485,5246001,0.18211218811516675,0.18211218811516675
3486,5249001,1.1705943964340162,1.1705943964340162
3487,5252002,0.2232223990600861,0.2232223990600861
3488,5258003,0.29670208790099367,0.29670208790099367
3489,5258005,0.042365694012884064,0.042365694012884064
3490,5258006,0.30103633334582164,0.30103633334582164
3491,5258007,0.09719575242174137,0.09719575242174137
3492,5261003,0.06272705687576312,0.06272705687576312
3493,5261004,0.0,0.0
3494,5264003,0.10454522905553658,0.10454522905553658
