,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
236,3605003,0.47999630722344516,0.5400952589239315,0.0075226817103213346,0.05977622640731097,0.4814080016114306,0.5189896573392405
237,3605006,0.6406673056389511,0.7639433229283621,0.009999999999999998,0.1272517784816134,0.6396003720950272,0.6723174918177136
238,3612005,1.2449659752952982,1.2156944724308842,0.012435016621387655,0.05496021273220859,1.2506364258779734,1.27054624638854
239,3654007,1.2374254597465162,1.2057874294306372,0.012434950120172957,0.052434950120172956,1.2436696581468412,1.2639177909727346
240,3675003,0.4195371331456192,0.45680323079058394,0.04787766631219913,0.08544283523580447,0.37683482071433483,0.3942826719771463
241,3687005,0.7419547198113627,0.7796247043374426,0.027045061638993347,0.05948007044456383,0.7265366042948299,0.7980326112022761
242,3722004,1.0193486469944708,1.0462067281791327,0.014960049679617842,0.07743751235568283,1.0212896071535076,1.0611413920121697
243,3726004,0.667963333203278,0.6913994778710183,0.031913887970088664,0.06443925171827038,0.6433053677544996,0.6929067963853719
244,3753002,0.7885090427560693,0.8000269511501026,0.009999999999999998,0.04243489844407047,0.7966396276419336,0.8288456143040936
245,3813001,0.9356958935963431,1.047241395981374,0.01743258018727427,0.08437805361167668,0.9325849245429972,1.0496688667450536
246,3848009,0.7692537877688614,0.8872942068060549,0.01768712387005695,0.10401675655666565,0.7635968316191473,0.8460852192771346
247,3892010,0.30862606346580906,0.3842730558380677,0.09585076566012361,0.1408482494166644,0.2165657129426014,0.2567793603119524
248,3893003,0.9128596766019201,0.9157858198558309,0.009999999999999998,0.047395509686301164,0.9188199015503451,0.9438176787444722
249,3896006,1.1173081300562102,1.2404717065829527,0.01986666756548809,0.12436713269387338,1.1129122268340659,1.2000349700052286
250,3960004,0.3081198158313779,0.3735059046029232,0.13145591021667252,0.17141425283665004,0.1828917457826753,0.2107525116303917
251,3961004,0.3133078957844459,0.3746608415110773,0.10243752078419252,0.13739782504476405,0.2195796896897752,0.23949455136478942
252,3967003,0.433996086904014,0.4567870368508388,0.004960052126464506,0.02987254756604023,0.4316160043125873,0.4716160043125872
253,3971008,0.7146807227646702,0.7514696430074271,0.009999999999999998,0.047522574907462985,0.7203180632076251,0.770318276244592
254,3978014,0.7595556171837752,0.8614309319072468,0.009999999999999998,0.1088120297039293,0.7619616222388421,0.8139089212793099
255,3978015,0.9285721898300698,1.040191956797322,0.009999999999999998,0.10897396743526654,0.9326866200774581,0.9996291747819127
256,3995002,0.5607781885302221,0.6634415603061429,0.5479880072413462,0.5705082434350779,0.0025252322149912176,0.0474317973869155
257,4005008,1.3238077061276585,1.365261254921375,0.009999999999999998,0.12640566668787512,1.3356469217737028,1.3505596289306245
258,4019010,0.09789631829576163,0.17213508225793814,0.009999999999999997,0.06508755594016077,0.09045130328936896,0.10054156394724274
259,4039002,1.3449188927755298,1.352586435926119,0.009999999999999997,0.06243474765755078,1.355189148888487,1.405183079031029
260,4039009,1.3406277102971664,1.3429568425701481,0.009999999999999997,0.07491236500345423,1.3487524183183845,1.3864409449173047
261,4052001,1.021737239007868,1.0378295472449477,0.01,0.08003703510647603,1.0287597191416127,1.0489626061535886
262,4056003,0.6494645673294911,0.7465520661631992,0.0074747401804108205,0.10364412357788462,0.648040852391384,0.7003369454319968
263,4094005,0.7953854315549076,0.9080555637053388,0.009999999999999998,0.10393120066695549,0.8003412718411841,0.8702072080421224
264,4103002,0.7941760148174652,0.8556908214418262,0.007522930266863933,0.03752293026686393,0.7984722465800109,0.9090252743671691
265,4175004,0.13292532196233137,0.43029873576125927,0.00499751862507818,0.0678829618589883,0.1303491708612496,0.38808113062355626
266,4175009,1.3324221303436907,1.4287889243486442,0.009999999999999998,0.09517836066447184,1.3461739688368977,1.4660038522590764
267,4203011,0.6180195381626574,0.7420791300981534,0.0075651325956540135,0.07256234682505286,0.618606347142055,0.7338371296632407
268,4204011,1.108770805450281,1.1313529337276211,0.007437479948774601,0.10453390646694624,1.1200172917362075,1.1251054051414924
269,4216001,0.26953544551842296,0.3804658051659262,0.007437846643931487,0.05768110499576972,0.26594980800489587,0.3455465170495492
270,4216010,0.7500703196412358,0.7672681912837922,0.01,0.04486898520240105,0.7510915982646319,0.7885236728603898
271,4224007,1.1197394205598876,1.302871494820528,0.007565398116869821,0.10454193119938396,1.1272690276543316,1.302405646876019
272,4235002,1.262730738536705,1.255533472765641,0.007437695277842478,0.07252521379030778,1.2716019345365646,1.297066005208782
273,4264005,0.978252019036198,1.0605143799358303,0.01,0.10137565073210493,0.9860189252031376,1.0285756475152805
274,4264006,0.7261511051887989,0.8224245021176412,0.009999999999999998,0.08216119858414513,0.7239848832533762,0.8076737041798223
275,4272002,1.343592649762765,1.4845047617360976,0.009999999999999997,0.12978824024592456,1.356541511086308,1.4782688447969203
276,4279006,0.5865680710988902,0.6326218380323195,0.009999999999999997,0.05734735698433715,0.5894346081028362,0.6220782832812833
277,4285001,0.45423524910488217,0.48828019980413917,0.03020443738957034,0.0852075216357317,0.42643741178237565,0.44400281860297736
278,4307001,1.0097946551810026,1.024957860179194,0.009999999999999998,0.06234459734743449,1.0160563266181373,1.055876292567267
279,4334012,0.430023583377697,0.46724058496065696,0.030199503072239873,0.07780595287346816,0.40668193374865164,0.41164204208720306
280,4338013,1.0709095768171064,1.1865207356658918,0.01256229213500166,0.16364814934524882,1.072342457838827,1.1075558234216707
281,4338014,1.1741430625583937,1.1592736398328911,0.009999999999999998,0.05500258464145985,1.1823719533332453,1.2098365594435285
282,4383001,0.7646665510997466,0.820108948017241,0.004960370731541227,0.042392709313765715,0.7695169678298502,0.847058468549661
283,4383004,0.742385616491952,0.8765228560564228,0.009914956419678713,0.08207239299081294,0.7441094748563827,0.8633641456226083
284,4405001,0.4985067811349598,0.5181721930701644,0.031654629132764206,0.04652457207626639,0.4717355462775449,0.5267399905875526
285,4405002,0.5801498386538098,0.632762917117845,0.0025249234289270862,0.012524923428927083,0.5833250850477311,0.6892925223975114
286,4406003,0.3522985497751675,0.3678794989239692,0.027044761788706864,0.049479727758522135,0.33630105092575535,0.35877868192868423
287,4423002,0.19601870191397616,0.23501427482168466,0.09846885456309373,0.12103733868284551,0.09494301343438753,0.10733551615436772
288,4496005,1.0405952693139457,1.223476733972635,1.0213621014759455,1.0971390746735354,0.0075651414138125424,0.02021221293818835
289,4526003,0.8984700929879731,1.1012350129863417,0.869661235423035,0.9020538386586806,0.015166598196859185,0.12420454253387317
290,4526006,0.298539993328499,0.36284042563113994,0.2906692562942144,0.3232314706619693,0.00252550151985707,0.010090530366734296
291,4527004,0.5308216190715274,0.6374796866309624,0.44268146527118796,0.4856205457704975,0.0853892768030597,0.11512462467999791
292,4592006,0.4366412553771692,0.4327120438479719,0.002434832821621117,0.014869665643242236,0.43875750407653547,0.46132533956874927
293,4604006,0.7549426078500616,0.8693756142599587,0.7400065801587214,0.7675237569917802,0.009999999999999998,0.029824103691052116
294,4613001,0.665998983296577,0.6963331802494883,0.0050874896127885314,0.022562429844043493,0.6676418135390197,0.7309907715868834
295,4632005,0.3398135048192681,0.3820848468617668,0.20754300467184095,0.22736629399656716,0.13122860973641068,0.15631696507404755
296,4646005,0.7166072945730328,0.7137326909666593,0.007437727532037266,0.027564849542118824,0.7216179977798571,0.7491776931736638
297,4655004,0.3691835285750269,0.4245844170890346,0.2801484229413903,0.2976234670667882,0.08827363211266376,0.1007985879872658
298,4681004,0.8560366710573892,0.8542042216697671,0.01256266616492501,0.05033035340024378,0.8564350387956727,0.8915179455822595
299,4699010,0.3338774656613264,0.36884424309388164,0.009999999999999998,0.022434470678363634,0.3338269301076907,0.3692033241016633
300,4713002,1.0523396372914344,1.0809399742440617,0.0075222062078552,0.024917361376160213,1.0620772548834898,1.1415016468229653
301,4725001,0.9904732823695708,1.1195619581295555,0.9728033622124466,1.0203631336044694,0.0,0.002524985013965245
302,4728002,0.742011474527799,0.8926269243359395,0.7204574086711633,0.7579796689296214,0.012598828031369462,0.07110909987422233
303,4739001,0.6750706320117992,0.6879119610283797,0.009999999999999998,0.03243442617675724,0.6813402288752627,0.7086013901008963
304,4764003,0.43136609036007745,0.5103195826525542,0.4207715062120811,0.4482458012488295,0.007565234334200863,0.02490993352728081
305,4782003,0.30598148079207255,0.35170714013470944,0.15117845952883996,0.18117845952883996,0.1538984579480591,0.17916134914155013
306,4782010,0.10561379267083201,0.18277520088320304,0.027042169466578826,0.05708988546990073,0.08053969427163642,0.1256180873109739
307,4786005,0.45106737222042886,0.5795924973841199,0.4366796853760508,0.4866368193689149,0.012561976978425607,0.04574079850380811
308,4789006,0.37651522743279636,0.44528973877593747,0.3019373318003194,0.34180984398644276,0.0682089001229983,0.07820890012299829
309,4793003,0.3626274223705956,0.4103814966131157,0.009999999999999997,0.06482106513719527,0.3602705395445968,0.37541265731417717
310,4802010,1.0437211095618875,1.1495586415767665,0.007565363942576194,0.10670418045212397,1.0542070719406862,1.1389129388596377
311,4836002,0.1452056203972137,0.16837595834213684,0.007565436608509692,0.02765634600619014,0.1438583902279655,0.1562446405257767
312,4852002,1.2106018432833716,1.2371184228549865,0.02234696258481289,0.09164638120275598,1.2089717909942699,1.244101002382027
313,5026001,0.6001708299710107,0.6865089869485761,0.5844798036231725,0.6043516869201361,0.009999999999999998,0.027602747112703115
314,5084003,0.29101306504603025,0.3185289503000648,0.05039960288314508,0.0679270539199513,0.24309441887906777,0.26325329011596604
315,5104004,0.24184600081414356,0.2780980676086246,0.12864367965105444,0.14864367965105443,0.11455945605543094,0.1297700423018833
316,5130002,0.6338328464624363,0.749740612995977,0.6180114674560724,0.6710685058892791,0.009999999999999998,0.02252532624871286
317,5169002,1.0684628941716972,1.2317621734932958,1.0469770693610856,1.0794118001932864,0.007522608413285229,0.050665859707572036
318,5207002,0.7614703120035031,0.7249673289712342,0.007522439667998854,0.017395017396728,0.7666167377970656,0.774091563942402
319,5223003,0.6419609799200183,0.7304956882181951,0.6207047601238965,0.643139847397101,0.01,0.0250397166312518
320,5323002,0.40823736012344986,0.4963909544699752,0.3948557653826636,0.4147658679215881,0.009999999999999998,0.0401969316078163
321,5339003,0.38879505606974313,0.4151128249226153,0.022715641870066892,0.03767572936645114,0.37624118750348123,0.410933013660812
322,5364002,0.741973273192632,0.8752716943656081,0.7258059311129553,0.7930105602331252,0.009999999999999998,0.009999999999999998
323,5371004,0.7602756638214656,0.8643891334011712,0.742787166266214,0.7727443003576596,0.00500281877217518,0.017480569182492186
324,5383003,0.777771402235692,0.9741633524349265,0.7512851392067342,0.815968901581545,0.01512483628453126,0.08671315405121666
325,5394009,0.7319274819774058,0.9009671593377032,0.7061792660322546,0.7386568676783948,0.015039849661682645,0.09819664222239548
326,5414011,1.0651990612510454,1.1710326637464314,0.027768132355726907,0.1766313379873629,1.0538436300639211,1.0789316183927427
327,5438004,1.0254075377766665,1.184362441560168,0.9975213739077066,1.0300467545853296,0.012562376643406235,0.07082235459181901
328,5501004,0.9427519434838607,0.9242533481755512,0.004960022312620653,0.04253608539504258,0.9536609679174791,0.9709649717729192
329,5509004,0.7853120878971819,0.7788862532386633,0.01,0.03247765151827412,0.7900993201707177,0.812444422258427
330,5510003,0.5679013989910447,0.5849460379135725,0.007474585704456909,0.06075087161147955,0.5676802430449195,0.5776802430449194
331,5514010,0.773674288610238,0.8598494478089361,0.009999999999999998,0.0771545841562752,0.7798222463311562,0.8463245209649427
332,5537005,1.1288281770650996,1.396270521951725,1.1004241609256664,1.194968603573654,0.012562747718385598,0.10326017404992034
333,5543010,0.575170941938324,0.8979961857090699,0.5493160306529511,0.7314065832227883,0.017565321864683396,0.11028600282258491
334,5546002,0.9815993472925066,1.17669602787748,0.9520846701144251,0.9720047385790177,0.015087683991184993,0.13684710253354307
335,5560012,1.2846542939599803,1.3539946006077475,0.02537415259946072,0.13228721003364458,1.2790083789615982,1.333770659789159
336,5635004,0.41325166121193607,0.42605447376682737,0.020065393645336514,0.0376309166191153,0.40391945232144455,0.4137857139462253
337,5639009,0.8811953214197003,0.918053775461584,0.007521702158714546,0.10122628415375465,0.8845342903585152,0.8870959057419161
338,5699001,0.285217647257653,0.3181190718155326,0.03272688437952392,0.05264190864892259,0.26044972708076675,0.28548428406036275
339,5703006,0.9002178205041599,1.0152446134394244,0.01500279454849713,0.07726811824532058,0.9011620689018823,1.0226821462026163
340,5708004,1.180059013761241,1.2109119155760462,0.017474964744996047,0.09238727672555348,1.180087392706257,1.2179380155301698
341,5730002,1.1425936884640377,1.2705435178617572,1.1108727614492246,1.1331793636324463,0.012562700397666455,0.037938902783665206
342,5784007,0.40657400268758187,0.4360394918030872,0.02515098057349723,0.04502409440259436,0.38758737031158563,0.42299766614390644
343,5802003,0.4054966234214428,0.4560499178246452,0.009999999999999998,0.06016504731283409,0.3966571735030845,0.43403646124102463
344,5815006,1.2659041703901357,1.236390177311391,0.012434580418189286,0.05991990676203613,1.2698511251633748,1.2797603326187355
345,5821001,0.40161511550097645,0.479892298321293,0.045393228866218,0.10561209500052225,0.3603238451307255,0.40081419962571335
346,5836006,0.6829967689519318,0.6689465966507866,0.0074747189971254525,0.0224346284948539,0.6914976557097631,0.7114976557097631
347,5856006,0.2966557024892516,0.34195699729321194,0.10726100303334217,0.13213043422843776,0.1918040850790636,0.21928054062448948
348,5868001,1.3591340363526598,1.3613965766386888,0.012477035523307861,0.0621656580148657,1.3656765443956156,1.4282265844342716
349,5883006,0.3835058213519699,0.4049159695490593,0.05036904910974534,0.06545646034297574,0.33866163646769865,0.37365820301282987
350,5918009,0.46203302685110686,0.5150965762991824,0.3153056996399703,0.34043632310344274,0.14634254302277122,0.1513027929346419
351,5960006,1.1725745941571448,1.2971032800616578,1.1532623582731139,1.1856970933765052,0.0025623968063860024,0.017899561235647392
352,5979005,0.5810459541060415,0.6567212334649289,0.564496925892899,0.591971652800074,0.009999999999999998,0.009999999999999998
353,5982003,0.3049001989134043,0.3165776059291906,0.005002793367088779,0.01756516503852145,0.30858079436358293,0.33382748768222487
354,5990001,0.6188466512205492,0.7155833839644024,0.6066005414261982,0.6313865064994686,0.002562027735774954,0.01760182986948269
355,5996001,0.31368209500696465,0.37276122557086483,0.2794426142886348,0.3018775985014878,0.030293549024027564,0.04021430261348486
356,6034004,0.9301087033884801,1.0677501140115,0.9097308762842841,0.9421657048652011,0.004997025985765834,0.04523391954822385
357,6049003,0.41660238949913986,0.4827109599633938,0.4073910818721706,0.43482903641727133,0.0,0.012434797781049604
358,6060004,0.5909127180631666,0.6188811185948887,0.01,0.03256272538375811,0.5905225959431188,0.6380014550959124
359,6085002,0.6131840271987283,0.7567365674691299,0.567431408304654,0.6172043601807817,0.03934386366021425,0.10284366771576693
360,6125006,1.1991467647399032,1.191547987726273,0.012434815882029307,0.06734134444261539,1.2005566510622967,1.2351655463544724
361,6174004,0.8929490670044764,0.9610007808038195,0.009999999999999997,0.027432519030427278,0.9005194438268667,1.0237119827272647
362,6249001,0.39697200677681954,0.4398480172693904,0.25032535351504387,0.272765658576719,0.14377148537951917,0.15633406441639242
363,6256005,0.3625724074342909,0.41888051617498484,0.26490167412187066,0.2874265750565745,0.09501452052482232,0.12236376770081836
364,6267002,0.5713889655405603,0.6591338611210328,0.5020772961800196,0.5527083340650306,0.06356157021595152,0.0660868362123184
365,6267003,0.7818408955050559,0.9823186963027928,0.7569355545675553,0.7895831359405218,0.020080400021309758,0.1308798126772912
366,6289004,0.4950987569079181,0.4853272168783085,0.05626534611879038,0.07622260542010051,0.44650136597271534,0.44897912488818364
367,6369004,0.7148199277926202,0.7691109687749411,0.01495442088248769,0.07468094617741382,0.7100126953362047,0.7686574736449859
368,6389001,0.3333107175775996,0.3839494552177547,0.15606390610181858,0.18358627257848964,0.17439187942250467,0.20207914504360064
369,6393007,0.3534571850144978,0.40654667010292583,0.12199505621486725,0.1469070317207114,0.23459305768617933,0.2622805424019641
370,6393011,0.4974074234211847,0.5203379036929384,0.009999999999999998,0.042525136431781935,0.4965232258802251,0.5362894350361809
371,6393015,0.3838329245468988,0.41776923664071713,0.11214255071576722,0.13710265340853928,0.275035282875756,0.29751206042221257
372,6408010,0.8557311774172971,0.8865619511553939,0.015002582524162603,0.09743555243834359,0.8577214811485231,0.867721481148523
373,6411011,0.6519920205201806,0.6486541645615359,0.01973997177922046,0.05217496472402557,0.6405937411714183,0.6579888896397896
374,6412004,0.6712006069934492,0.7786381744806132,0.01252467431398166,0.05509636449483698,0.6705930834226858,0.7812281194451329
375,6437001,0.10286119838781335,0.1719509978304576,0.01,0.06006903862248038,0.09251839839804857,0.10752097201474325
376,6449007,0.24103921169054945,0.2980368400766049,0.232617439009283,0.2550946601042723,0.0075651800701259375,0.019866483214841916
377,6450005,0.3842510786439193,0.39951577504340013,0.01,0.035087386362565545,0.3802497819011666,0.38759715029470304
378,6471007,1.042694815086959,1.0821941061279086,0.017431079659698968,0.08685008277850546,1.043387699583141,1.0811612124726286
379,6471009,0.935960226237408,0.936470126770173,0.009999999999999997,0.03739457663650959,0.940049730815239,0.9878987510549146
380,6477009,0.32600181590667826,0.40348616776269114,0.23763626820035239,0.28288897987797834,0.08332352425328118,0.11305692824889342
381,6484005,0.8566292721744765,0.955801378993989,0.025203270645645866,0.16359992929113942,0.8487028656863543,0.8614774349767564
382,6551002,0.6026960880652852,0.6432514989375581,0.009999999999999998,0.03999463953577795,0.599338366964151,0.6418102194992275
383,6559005,0.71609055962023,0.7688347391776138,0.014955000520391722,0.07460007706238353,0.7123822979458623,0.7601488531131327
384,6592003,0.9879856516396133,1.0732116725677594,0.022812328286943174,0.1317490384068818,0.9798930380026654,1.0325885691999672
385,6594003,0.753152886571389,0.7890099318051844,0.027085942060136425,0.071993597143699,0.7368872365000667,0.7815766589206382
386,6598003,0.516765773811822,0.6294155414705255,0.02024955109707762,0.11892976170176837,0.5066917694094658,0.5491695687955037
387,6653003,0.5649405665872229,0.716252786234451,0.5518332209783176,0.6498289312934209,0.005002697184297274,0.020090398413956042
388,6692002,0.392301751116649,0.48581910448693116,0.3606433497706656,0.38820324623737873,0.029479340057679514,0.0643434778953549
389,6692003,0.41206551795779683,0.4947438865547376,0.40072793531710643,0.42816542557387927,0.007522564679003323,0.03243493217464232
390,6721005,0.10203280608401663,0.1602181971329178,0.05138696172224321,0.09138696172224321,0.05037191626703509,0.06549745774589058
391,6773002,0.535639264179948,0.5583704873040554,0.009999999999999998,0.03243456846660423,0.5349687720228931,0.572736659006382
392,6773006,0.8468098977181024,0.8454596686137761,0.009999999999999998,0.04500255038723227,0.8521872323254556,0.8794923016527373
393,6790002,0.9722762347126304,1.008664554937062,0.009999999999999998,0.045002633923677,0.975671538410764,1.0695128971289314
394,6792001,0.3746941796087308,0.41701318046985886,0.14147672275057915,0.18400197596880133,0.23221773884004013,0.24246689466351218
395,6806002,0.13720688408891563,0.18208658168291078,0.08546555120048177,0.11303045013568772,0.05383181916629268,0.0764317823673149
396,6813005,0.28400210965397943,0.3543451643549547,0.27741200486926526,0.2998893415787748,0.007437474517531384,0.027693158978342305
397,6813011,0.8930282855941692,0.9905732305196183,0.8678094971237769,0.9053322292105521,0.009999999999999998,0.009999999999999998
398,6857001,0.4415003947647297,0.4750358229179193,0.009999999999999998,0.04247739320963388,0.435676848810604,0.47324784029857386
399,6858004,0.7987977798186919,0.82200978149317,0.009999999999999997,0.05491229074460123,0.8001225980146525,0.8378948468820336
400,6862010,0.5644517306989258,0.5840580326806599,0.024610053379633512,0.05461005337963351,0.5523158532890351,0.5879019143916984
401,6868007,0.9497417671172708,0.9871624811457098,0.022429607684818307,0.11963889132317475,0.9425166530204855,0.9450791386806513
402,6881004,1.2209731025606159,1.2586566525377445,0.009999999999999998,0.042525069675053706,1.2309533929992138,1.3280873980318804
403,6934001,0.8068333687521984,0.9448428458880141,0.7854633380119753,0.820375618968744,0.012525150685009211,0.06005789332057962
404,6945005,1.1992380723236546,1.4213566194654494,1.1630757568977128,1.2029962769491689,0.01768690723964053,0.12395649374093602
405,6946009,0.21913863438293954,0.4054424111867458,0.20482284972473414,0.317209871306224,0.009999999999999998,0.055534722224905096
406,6963001,0.22494172229218498,0.3164339152463401,0.2100099081344654,0.24244490889898568,0.009999999999999998,0.042387407224980723
407,7012008,1.0765924009187295,1.2735959166852735,1.047018606425425,1.094541163232329,0.014954886386191732,0.07693307929968568
408,7062001,0.5282398437547358,0.6589971320836463,0.44011137594587313,0.5129529371615982,0.0830543310303272,0.1030543310303272
409,7069009,0.5501640146268415,0.6591339268494336,0.4435004654945627,0.5033215011137748,0.10253031633436782,0.12264775709609381
410,7136005,0.9102049514211765,1.0679774472586567,0.8887663937560843,0.9649699137315737,0.009999999999999998,0.0224349896078995
411,7207003,0.9541567911804151,1.1319141168181301,0.92686226175163,0.9592543902226481,0.01751726129638304,0.0950928392900011
412,7210002,1.3808868373165923,1.589968655642662,1.3508621387659125,1.3959237022451025,0.012525373108576784,0.060469885006859375
413,7285003,0.7116095214423841,0.8947965333073222,0.6849612151258556,0.7400486916405351,0.01768697362554553,0.10148528467393289
414,7298001,1.0186840174187404,1.1634397565839958,0.9964331207366471,1.0339556642338228,0.010000000000000002,0.027342328558998912
415,7338005,1.240943405041803,1.466141875407497,1.2117909653581398,1.3308122659403838,0.009999999999999997,0.015124890305787245
416,7419002,0.7361413968509365,0.7700621890292845,0.009999999999999998,0.027395140860774676,0.7424442875418642,0.8144297667554141
417,7449007,0.4624913172578481,0.539707030725103,0.3939022380319632,0.4139022380319632,0.063556746860566,0.09618008037574492
418,7456005,0.8516363239664978,0.8473022774976225,0.01,0.03743758448489657,0.8542538827840278,0.8819092172318886
419,7461002,0.5023597422374912,0.5195313506680822,0.009999999999999998,0.04520970521248458,0.502044565736013,0.5196097536675974
420,7472010,0.7846866392312235,0.791790580728737,0.009999999999999998,0.03743766205443056,0.7823054913526303,0.8148307044995291
421,7540003,0.646982358263031,0.6920899013690796,0.014954378391098892,0.06972627034659334,0.6459204516654898,0.6835119619281875
422,7548004,0.8039280384771753,0.8204091945490865,0.009999999999999998,0.03752259233927267,0.80580294137728,0.8727867425021719
423,7553002,0.6385735393274085,0.6601343186433889,0.009999999999999998,0.037394557022196115,0.6380302459310665,0.6708396760583563
424,7565005,0.6958168807976609,0.7471843793080999,0.009999999999999998,0.050047996337492996,0.6959572243097366,0.7521692423478906
425,7583001,1.2982410353690137,1.4101936078151158,0.025373742471493446,0.15248637219891617,1.291780444099694,1.371154393239417
426,7610005,0.7834462640824028,0.8430331195881996,0.01,0.09108460295763889,0.7867413090628678,0.8222065037182757
427,7617005,0.8789091787757223,0.9170258178046243,0.009999999999999998,0.06734696892061035,0.8800757063664764,0.9427403215314595
428,7618010,0.7090441339018053,0.7134428134740934,0.009999999999999998,0.05743223567160993,0.7131326824472141,0.7230902777709113
429,7630007,0.8409738171766008,1.000605009489302,0.817235715740639,0.8793994774217716,0.01,0.03541156149115302
430,7645002,0.8159950520825431,0.7907778258621376,0.009999999999999998,0.042525697817058665,0.8186143022538118,0.8310913659715772
431,7645013,0.6717274539024791,0.6910779811123694,0.0075225999901312015,0.07860481935234105,0.6759061674478182,0.6759061674478182
432,7668003,0.9573401281399979,1.0791663835042908,0.01,0.16130248917291,0.9624147596925754,0.9922757619004079
433,7682002,1.09951792053563,1.1191895402796606,0.01743244395607891,0.10942194725764492,1.096255439811583,1.1013430368796018
434,7687003,1.0926306973366995,1.1148232880014655,0.02281162012286692,0.1316178108345495,1.0839672860532374,1.0838400241997321
435,7690001,0.2858652204076264,0.3503427878516793,0.17800671609471408,0.22053195062631756,0.10343367766932945,0.12599601712276312
436,7706005,0.31601984949904677,0.39477561568449043,0.01,0.05764996462115939,0.3091120427770694,0.3693861079029394
437,7717006,0.5731530558371579,0.5955092892472157,0.01,0.05981998576685196,0.5739810595233614,0.5914557154094113
438,7741005,0.2938081988333732,0.33174663439694896,0.007522696673957925,0.032477303326042074,0.2888756949039832,0.3242131533884565
439,7757001,1.313202079478797,1.3424769040999607,0.022344148558625626,0.10924169531740248,1.3109785647570265,1.3541317192912332
440,7762002,0.8558939229898762,0.8594455260583126,0.007437496766042615,0.05499738067559159,0.8609308159388193,0.8783999149509044
441,7766005,1.214629551701722,1.189068365423852,0.012435082220286468,0.0674378903012722,1.219551508300592,1.2323620567942308
442,7777002,1.3258390579196302,1.3654116848800988,0.019910699916064405,0.09203117455933811,1.3279252981408105,1.385257378280086
443,7779007,1.023857414091087,1.101874726466523,0.01743212166216339,0.09937224095294471,1.0267045280138387,1.1084506503921157
444,7792007,0.4060083832553734,0.45383948835665694,0.01,0.032434891141530475,0.40535486371851304,0.4586293581226347
445,7896007,0.46015021690239105,0.4647840463419844,0.0024773543953898734,0.01500274352114484,0.46193296935208017,0.49184236590433433
446,7896008,0.22051841287455656,0.2374199172418293,0.02191437884121923,0.03434930982357692,0.19952629213183817,0.22205149118379547
447,7913002,0.42387457870993134,0.43674871864165205,0.0,0.012525229117772051,0.4287158205892879,0.4661534683213214
448,7944012,0.4187217849145958,0.46369885865283744,0.010122174931537739,0.0507487450598509,0.41444823632880723,0.4512331116611324
449,7956003,0.4937234201315829,0.541226378821413,0.014737678620680227,0.02973497922312968,0.4843075523866619,0.5651707378923159
450,7979003,0.2319141489926045,0.2566932247727144,0.0853074682145201,0.10534443803061379,0.14398921923168406,0.16399479464702804
451,7983020,0.5093663727672223,0.6153290396209028,0.4739335792205881,0.5162750113521999,0.02926324304814162,0.054233567569525895
452,7991010,0.4043666234606773,0.5004167092448797,0.3631326931792432,0.39286727437529617,0.03535192509733639,0.07345341037842738
453,8021001,0.26286103603458344,0.31656390223405684,0.2500836573743732,0.26004090857879986,0.005039941055750894,0.032429754847908845
454,8054006,0.571853950377177,0.6825715948561611,0.5530503662567248,0.5828730997921544,0.007651421982097338,0.048404886979843464
455,8054012,0.24217240263209067,0.30218617589953384,0.20955212354074276,0.22960003714004007,0.02935487778491524,0.04669695909956598
456,8057007,0.46863584285552795,0.6029994597236964,0.4503497207707169,0.48034972077071686,0.01268889055797102,0.07661316894505786
457,8063006,0.9101688924399318,1.036264841405596,0.8906783674428057,0.9380372814099336,0.005039664147695252,0.015167087923511603
458,8109005,0.7435021509650108,0.8221095489710166,0.02016310353434379,0.11113846833303684,0.7387111289206197,0.7736711671388762
459,8115001,0.04850243578011843,0.09669172279421162,0.005088061138682373,0.01756520817204554,0.04220291143372123,0.07477147033363171
460,8146001,0.12251688988908326,0.14022288900857124,0.009999999999999998,0.019909926162537252,0.11572466380326248,0.13833992103096918
461,8147003,0.319319828554758,0.3460579652631762,0.007474603826252639,0.022434812443015453,0.3202675154021272,0.35531772829699476
462,8161002,0.16840157415276427,0.21288795628767185,0.10992599423621406,0.11992599423621404,0.060501782404265084,0.09323873780314292
463,8176007,0.14203761586847613,0.19492204556138568,0.13628714081424845,0.15884982861379057,0.007522913970224554,0.027688063398626398
464,8180001,0.9670591130041126,1.118001690739145,0.9461247210088225,0.9837749641107335,0.009999999999999997,0.05023839099375647
465,8198003,0.3014627890883924,0.39893800482795283,0.28854235258200306,0.3234565378162558,0.012562175957695312,0.04562175957695313
466,8249005,1.1982703368323653,1.1832327075068523,0.01,0.029829071029171043,1.2123207365113184,1.2726827213311507
467,8271005,0.8993505605192239,0.9056789872469153,0.007474669543615059,0.04734142992732182,0.9029209848124023,0.9404862533237586
468,8282005,0.2314038757078035,0.26939925270277343,0.009999999999999998,0.039999999999999994,0.22641588128898232,0.24880315480417553
469,8283003,1.0847565252277063,1.0809387270253292,0.009999999999999998,0.04009021423184267,1.091990148788611,1.143851404797048
470,8359004,0.4077471181286055,0.49569375858686165,0.3164483864535296,0.34666103193622105,0.0903474864461127,0.1396931191581192
