,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
2937,1563001,0.01082309648790519,0.21468441391155005,0.01,0.14234586418915587,0.0,0.07757396532711343
2938,1563002,0.013458507132213315,0.2572334814996601,0.01,0.14491257849396202,0.007474690176462336,0.11955930634177561
2939,1563003,0.005316415204711655,0.2038417752292619,0.0,0.11738451114049035,0.0,0.07252525054910493
2940,1563004,0.008089831582398371,0.21468441391155008,0.0,0.11743772178323227,0.0024347763982660734,0.07995214516608017
2941,1563005,0.002636105277857239,0.2038447424732617,0.0,0.11,0.0,0.08482474815034884
2942,1563006,0.008090397935265788,0.1607451047486686,0.0,0.0850442381174448,0.0049126580682537346,0.0722225049871597
2943,1563007,0.03264197167691337,0.25742049857282656,0.027724356175308905,0.1552055814456428,0.007475080988296234,0.10712232344581966
2944,1566001,0.4697320222276625,0.7318907347668441,0.009999999999999998,0.17316382044497125,0.4716538096031238,0.5936036710672986
2945,1566002,0.01082309648790519,0.22513864322751748,0.007565209992311179,0.13756520999231117,0.0024347900076888184,0.09230718460593039
2946,1566003,0.038267019524733555,0.19382446669574643,0.0,0.08747451337929445,0.037882299310583116,0.11053508056238269
2947,1566004,0.07954584485412967,0.32035836891441405,0.007564755979972163,0.1425252634361525,0.07080211541305662,0.17296730118471046
2948,1566005,0.023814617802681577,0.17101608090351755,0.0,0.08483794282343678,0.01947819340217344,0.08935571821749522
2949,1566006,0.09806817071364517,0.3010821067210868,0.0074375972061987905,0.12979293629530517,0.09068956151570358,0.1808484849395327
2950,1569001,0.010823096487905191,0.2146844139115501,0.0050875285538538595,0.1349602637884429,0.0,0.07508752855385387
2951,1569002,0.01082309648790519,0.22513802005529016,0.0,0.12765618960625622,0.0024346448708770793,0.09959947599539304
2952,1569003,0.02903186642671128,0.17096706119949281,0.024346854173423717,0.10672768735724561,0.0,0.0624287064824109
2953,1569004,0.01082309648790519,0.21429787720892174,0.004912650798195827,0.13478536096819269,0.0,0.06969266137391263
2954,1569005,0.005408709329277725,0.1502678273284077,0.0,0.09015818689468148,0.0,0.06487096888817723
2955,1569006,0.005368521268455498,0.14990126403521756,0.0,0.0846565036333854,0.0,0.05987224961979162
2956,1569007,0.16971326743956644,0.37513406462652354,0.005039897084246565,0.12751740880286844,0.1642336064214201,0.261723927004847
2957,1569008,0.2347211696595099,0.3855882592052555,0.07061373953129547,0.1726612232342482,0.16381144706931344,0.21423533015527332
2958,1573001,0.008141862069408132,0.19359138956536007,0.0,0.12755987668477545,0.0,0.07012708009850178
2959,1573002,0.008049706255439168,0.17174753112924002,0.0,0.10752803650954247,0.0,0.06999464245376334
2960,1573003,0.4216760833776444,0.6271397092600686,0.4167263979146151,0.5316387492434667,0.0,0.04761280554651373
2961,1576001,0.008089614861156641,0.2359330154655705,0.0074743996509656786,0.1447068863409135,0.0,0.06999999999999999
2962,1576002,0.0026355519936764474,0.17174753112924002,0.0,0.10751759020955176,0.0,0.05499738191979935
2963,1576003,0.14773899520746875,0.33918022524967967,0.13876709151083796,0.25371588075210855,0.0,0.07499774602232753
2964,1576004,0.03016963131846699,0.18295832365671472,0.012626312223688728,0.11011167250811395,0.012814083238059142,0.07033699772535842
2965,1576005,0.18253156479369131,0.3313349202483256,0.0876617930466213,0.1825370181532774,0.09343408225746491,0.14610823777591322
2966,1581001,0.04085341366377932,0.2798557490740641,0.030271964935575657,0.14783716653317414,0.0025254533809267493,0.13030880715454649
2967,1586001,0.07982742171918056,0.374125476441119,0.025152656705834987,0.19801326374972333,0.05599879260218465,0.18539149032910002
2968,1586002,0.0319085377303631,0.2675326175037073,0.02435236679496123,0.16161567710054295,0.0,0.10521944469515254
2969,1586003,0.06606460057727903,0.39425847647939244,0.0024347990442772052,0.17964880395066446,0.0634325514690171,0.22711041223531328
2970,1589001,0.0465540331095733,0.35470257965167845,0.002525156163545739,0.14765009599683546,0.04314109016774043,0.21809077784064895
2971,1589002,0.28379752658620006,0.5174769579953735,0.01217397090486007,0.14208356931330804,0.2726667326470796,0.4029855499840099
2972,1589003,0.2398371294426542,0.5437626158100571,0.007565320716979963,0.16278098599848984,0.2362482632765969,0.4008507672740926
2973,1589004,0.21993036025981086,0.5048016043419211,0.024566027743948657,0.16725118143266826,0.2012666857595639,0.3582242176556344
2974,1589005,0.03542180195805579,0.30060479190981054,0.009999999999999998,0.14990953429395235,0.025253304354606286,0.1527812930922631
2975,1589006,0.4406382556043333,0.7185976226555252,0.009999999999999998,0.18478953490929872,0.4396364630162045,0.5845798748342752
2976,1589007,0.29806025797781444,0.5398286521478661,0.019740874253197028,0.16461131137979554,0.2860531368575492,0.38900561241471215
2977,1589008,0.106666043975075,0.41667029803029837,0.01,0.175130710739641,0.10086072206570185,0.24780675069248223
2978,1589009,0.08991545020491695,0.3539072835639474,0.01226538190675851,0.1695288705782668,0.07585190441889574,0.17286586677432686
2979,1592001,0.457980012643562,0.7465570361587174,0.0024776988659068887,0.13217220765306678,0.45871852302100236,0.6542343313365911
2980,1592002,0.03010107629079653,0.2690512748921528,0.0,0.10764926174218252,0.025249745860831795,0.16553401316787028
2981,1592003,0.7171172198262659,1.06524705545211,0.009999999999999998,0.1751989043362723,0.7177869304849742,0.9652486224664204
2982,1592004,0.24947085209908726,0.4967715852845894,0.0,0.11766193454517378,0.24825113675252913,0.4033250997462523
2983,1592005,0.260192621101519,0.5777243203953721,0.004960019298573134,0.14257268883838445,0.26270220390139626,0.4527498336777237
2984,1592006,0.5759184109694223,0.9209951106914251,0.009999999999999998,0.17248833204712657,0.5818469141328394,0.7997968276997479
2985,1592007,0.008187882793956084,0.31194964780018414,0.0,0.13756519430747569,0.0025253959240543146,0.17566850687144592
2986,1592008,0.8194664501420753,1.1835822113819532,0.01,0.20005249315404713,0.8213640206081763,1.0638462528407693
2987,1593001,0.17615027239356992,0.4620111711970352,0.0,0.11239766339551129,0.17527401391250516,0.3631423003327814
2988,1593002,0.2955877308780261,0.6831852013477547,0.009999999999999998,0.18987197912097087,0.29271333820107964,0.5358307174200484
2989,1593003,0.3307182705098163,0.6917171915507087,0.005087318205248979,0.15826437236650046,0.3282669296469265,0.5669707140910766
2990,1593004,0.013614048866325222,0.34431830656958745,0.0,0.15260030830138333,0.010101268762864,0.19579046317453108
2991,1593005,0.39457283192482207,0.8628280284793006,0.007522554804610251,0.2494456229065879,0.3965574767637321,0.651050167403677
2992,1593006,0.1698399889351732,0.5688434418336068,0.01243484076438885,0.19974536920022284,0.1644410768616898,0.38518723482871503
2993,1593007,0.30111368324176496,0.7582368870639993,0.012434993362643337,0.2296493205582127,0.29782096477517495,0.555895774304235
2994,1593008,0.49468458125628256,0.8942924270413292,0.015002658842407124,0.24298947656099498,0.48480012212780593,0.6754032997436386
2995,1593009,0.1857202788866519,0.5500683922780355,0.0025249414324581567,0.19045164275920276,0.17927084170452914,0.36994613815383326
2996,1593010,0.8198135226661297,1.3484510934821357,0.014954827832091929,0.3144710268923291,0.8195020835085061,1.1036484368772268
2997,1593011,0.29270831724144986,0.820430469150384,0.009999999999999998,0.2833278109111963,0.2882653470350911,0.5566929991265079
2998,1596001,0.2043842351447817,0.48478758027454416,0.1963693702956074,0.3539830606144603,0.0,0.11499705199259665
2999,1596002,0.040890406967569314,0.32224574848174065,0.04030620892838436,0.192649042539775,0.0,0.11756582448895533
3000,1596003,0.005368408436103837,0.23579828442867662,0.002525533587990089,0.12497683426429974,0.0024346073865480515,0.10969570901509286
3001,1596004,0.041049658349772436,0.258216952640885,0.03301572760314388,0.16541338113583484,0.0,0.10009069944522309
3002,1596005,0.17844375877312982,0.49291516506283367,0.1748252067604317,0.3247773026024301,0.0,0.13686289742514357
3003,1596006,0.016288542953148136,0.26846242864225245,0.007574698892341835,0.15022689962534394,0.0,0.11982021221682951
3004,1596007,0.046797076226583745,0.2585353594103026,0.0383260885197183,0.17079788101924784,0.0,0.0877466030942315
3005,1599001,0.0026813526597028654,0.24716683280265436,0.0,0.13509322791256537,0.0,0.10499195438677593
3006,1599002,0.00540846646984979,0.24678067933413161,0.0,0.12991002329198725,0.0,0.11751278995358816
3007,1599003,0.21313052109990488,0.542984143827291,0.20918184315517788,0.3959136462323932,0.0,0.12779774630744462
3008,1599004,0.10957830433197603,0.35261662531267196,0.10363815347847626,0.21885701149574285,0.0,0.12473318568373705
3009,1599005,0.0,0.20422921926713802,0.0,0.11494964742113485,0.0,0.0852201317913819
3010,1599006,0.01093273943271156,0.21468441391155002,0.012626630748567307,0.11758147756192637,0.0,0.09724654600415002
3011,1599007,0.41365697288270437,0.7379107212725349,0.4020599935182038,0.5194441822706484,0.0,0.19303315518086378
3012,1599008,0.0,0.18258994252060373,0.0,0.0999151293077838,0.0,0.0851780323895016
3013,1599009,0.09931060214361132,0.34251782678559384,0.08671306302335267,0.2042781512359379,0.0,0.12468916131152163
3014,1599010,0.01664234115524514,0.19359490814731434,0.015376691110388752,0.11772041974342098,0.0,0.0826215794748777
3015,1599011,0.021755020381495887,0.22552656835710944,0.010100551081483129,0.1226681532791062,0.0,0.10990970855520679
3016,1599012,0.5545736220527756,0.8734610982919023,0.5420421672058624,0.689208745567568,0.002477290748494658,0.1422425998787525
3017,1599013,0.06223910527194708,0.24696034987591425,0.06250299408972396,0.1623272774433265,0.0,0.08774657421857703
3018,1602001,0.0026350730587457174,0.22552828996431065,0.0,0.12018172596011968,0.0,0.10725588588609462
3019,1602002,0.13466567618847416,0.4668318260529116,0.1292937204540838,0.325689881029862,0.002434684469871554,0.12912524721853916
3020,1602003,0.20222745328374167,0.5997365845062657,0.19432304688470953,0.3738323856646621,0.0,0.20218315453306498
3021,1602004,0.03953157787863859,0.26696035692137987,0.0,0.12012728013915189,0.041395228231763864,0.15842933639125387
3022,1602005,0.0,0.17174753112924002,0.0,0.0923446695284089,0.0,0.08765533047159109
3023,1605001,0.027042718196911356,0.2361409355758147,0.012812910709302046,0.11533868545539297,0.012173208768734206,0.1269937188884387
3024,1605002,0.0,0.20367854828336915,0.0,0.109909239237441,0.0,0.09483135962107445
3025,1605003,0.15986350895164744,0.5149964559312749,0.15527093516833457,0.29757345173134836,0.0,0.20706224010091798
3026,1605004,0.0,0.19283760481786621,0.0,0.09491725363612333,0.0,0.10207668880620632
3027,1605005,0.019415979969381037,0.2148453399758686,0.017939394692709613,0.13523348565547427,0.0,0.06756501803360675
3028,1605006,0.0026357386868403176,0.22514079330058445,0.0,0.1150925642247586,0.002435290759706111,0.10725820394669024
3029,1605007,0.0,0.17135650847844147,0.0,0.09482073803337576,0.0,0.08234343264686907
3030,1605008,0.10323113806471422,0.42525138526023637,0.09781511896708896,0.269685880097295,0.0024347089521962527,0.1436861653322963
3031,1605009,0.032169038239354075,0.22511031410096471,0.032199464788022124,0.12738060882389018,0.0,0.08473533215491096
3032,1605010,0.013173979034894456,0.1822001699693351,0.012172097929290734,0.1244672870699157,0.0,0.06018215233637098
3033,1605011,0.038142286083224376,0.25778114154270243,0.020499251821405256,0.15046739774551485,0.00973962651048741,0.09960705798507592
3034,1605012,0.002635349977942566,0.18220236845049392,0.0,0.08982455321441822,0.0,0.08491776450342367
3035,1608001,0.01082309648790519,0.26807511348331214,0.0,0.13491267937421836,0.0025252011911190415,0.1373576708081023
3036,1608002,0.383331380687466,0.7877283025136455,0.37378210408194784,0.54653732434241,0.0025248110361867503,0.19756504946723633
3037,1608003,0.268072928342807,0.5882058034414045,0.12121760008669662,0.2759270390856799,0.1462549055897032,0.3040485020798554
3038,1608004,0.17946124445412776,0.5702362033685905,0.1481261032514709,0.3179409932153462,0.02272711110208279,0.24556094881450888
3039,1611001,0.7785823067894043,1.186171122583377,0.7645858179293327,0.9544531062913401,0.00508728057888889,0.17063167981707775
3040,1611002,0.27341909407663156,0.647766672410191,0.26525075897410644,0.43790261024535,0.0025250374004005534,0.1782929995408121
3041,1611003,0.3721845088730093,0.7776327878140321,0.3616150275038664,0.5811798152402712,0.0,0.1633104218597886
3042,1611004,0.5224635845332093,0.9082539494333113,0.5080381927519753,0.7006113544348833,0.0,0.16052549914675354
3043,1611005,0.06846584955525688,0.4094061374080572,0.0683461144559862,0.2859580203534726,0.0,0.1128870943639669
3044,1611006,0.1642843145159044,0.43221952333069963,0.1593670718981468,0.29480726716880623,0.0,0.13019200135449152
3045,1611007,0.19061390765438577,0.5682507206016578,0.1860379155135417,0.40903545980825207,0.0,0.14018222102114397
3046,1611008,0.23114949406906884,0.5170261762919531,0.223693079404951,0.4038311154245044,0.0,0.07531586191522821
3047,1611009,0.7409194683809439,1.1339118363935847,0.722315428769392,0.9049275154839121,0.002563054518283841,0.16164616400506432
3048,1611010,0.03821592700315544,0.3120066354679822,0.03031261296545669,0.2128747540441308,0.0,0.09018938927005654
3049,1611011,0.5672901944634381,0.9387517800376591,0.5568424859674362,0.7514017810824365,0.0,0.14062487970273066
3050,1611012,0.7771897221956846,1.1526952860099504,0.7582551694644889,0.9233062131560176,0.0050398939834190495,0.1607952288994764
3051,1615001,0.14538562575579494,0.5825141080462998,0.13702972713115516,0.3301063842344156,0.005087915595690898,0.2326158854156643
3052,1615002,0.14943386536765674,0.45207541044056415,0.10659595900223283,0.264124480545618,0.03651926630934978,0.18951220440031286
3053,1615003,0.032183330017862666,0.3868168444344795,0.027126109462298428,0.22487513975051004,0.0,0.145653080228347
3054,1615004,0.27435568617343825,0.5870543151083388,0.08070939155851274,0.2558397560003394,0.19739045135595548,0.3252325224904858
3055,1615005,0.2464987359451855,0.6952683989740694,0.156878419448091,0.3921287802236267,0.08583426716203567,0.29077478179151206
3056,1615006,0.06561188314474116,0.34453181169085456,0.06067045252511624,0.23324994617760417,0.0,0.09262784674602058
3057,1615007,0.1679171230013283,0.46230829706784593,0.11636886146784166,0.28906408183705584,0.048698530871905246,0.14649218079853984
3058,1615008,0.047811056321382946,0.32126366495323194,0.0440847001589245,0.20903441524116512,0.0,0.1003510568105676
3059,1615009,0.14250373101441977,0.42873934132327396,0.08071934557259473,0.2556797477261101,0.060867781005209065,0.1685240494380993
3060,1615010,0.18403905118041108,0.5898834600321744,0.12954594194710464,0.3587615116170731,0.05302232587320487,0.22581390246090116
3061,1615011,0.0190351683401996,0.22552789320181904,0.015152677960221851,0.13757633898011087,0.0,0.08509899936585118
3062,1615012,0.1783863372822178,0.4404818187111716,0.11399332062627257,0.27664570929806226,0.06330925131165686,0.16092182450909218
3063,1615013,0.07578091369774469,0.27949149737337364,0.04724170664019889,0.17493939990503918,0.027779031106004173,0.1131384973831797
3064,1615014,0.19416872831429027,0.404819646478568,0.052902133248521284,0.19017399413015448,0.14367505990030993,0.22886604587725923
3065,1615015,0.30547027096464235,0.5873230566929584,0.23899507942526824,0.41621553693612706,0.06059566481556216,0.1535212799045093
3066,1615016,0.0027331827310660374,0.2042763956767084,0.0,0.09988370405939097,0.0025253241843684643,0.1055446041955947
3067,1615017,0.20506005173930358,0.4406860904132873,0.12634132066581102,0.264081758287799,0.07791354406001312,0.16603581429742248
3068,1619001,0.569821423114612,0.9604671711904539,0.5592357679003531,0.7466656002924508,0.0,0.16571406919235152
3069,1619002,0.7671355460308161,1.2901381727077859,0.751319905672975,0.9788736784802371,0.00503939536253231,0.24562285185720317
3070,1619003,0.6337318623062602,1.0527143387258004,0.6180935536629436,0.8182159898600092,0.0,0.1701535230769785
3071,1619004,0.23054845733526225,0.5089334108962835,0.2257153396593556,0.36654697145224513,0.0,0.12013774332158629
3072,1619005,0.49482009430820756,0.8865787387856469,0.4842700386235502,0.6945469923901219,0.00256226114966309,0.1440427185994733
3073,1619006,0.22701169795019951,0.5073576610439491,0.21746376070229892,0.3924124285923629,0.0,0.08779508183413028
3074,1619007,0.20338461730259394,0.580241142936189,0.19548796180409034,0.41052792227374857,0.0,0.14505859336164215
3075,1619008,0.07709939366868014,0.3127100971314351,0.07376183994445001,0.22897788177493275,0.0,0.06491751192796891
3076,1619009,0.21724711129075874,0.46985137038576935,0.21306905724777192,0.35555764557185937,0.0,0.08721270725856173
3077,1620001,0.0,0.2040454704715785,0.0,0.1324348884430842,0.0,0.05748493300137263
3078,1620002,0.0,0.17174753112924002,0.0,0.10243477614524499,0.0,0.055141722026344944
3079,1620003,0.1288200938052177,0.4750332136208472,0.12658862624363076,0.33468708254919577,0.0,0.10785385925998546
3080,1620004,0.002635053205851934,0.16090545540179788,0.0,0.10981907594525123,0.0,0.03996256895845008
3081,1620005,0.1899246580594849,0.44790354923186665,0.0757421908743414,0.23761874142049016,0.11200341166206489,0.2140393235722111
3082,1623001,0.18621848806728836,0.5289368385404986,0.18214757033390241,0.3521475703339024,0.0,0.1606523845333164
3083,1623002,0.2538171117259052,0.6363493547675214,0.24469725952099158,0.4424762040786522,0.0,0.17522839716206967
3084,1623003,0.14817882314910727,0.5062332160312193,0.11926165492680299,0.348833165330909,0.027776386085696405,0.14547998147294985
3085,1623004,0.2810205433846389,0.5775172191492002,0.118524326138725,0.3012242011982217,0.1582579612362897,0.28104802755434816
3086,1623005,0.1324840105381957,0.5465730792949078,0.11482411073847575,0.34700036634259207,0.015149239677466897,0.18232376836534725
3087,1623006,0.002635553011498033,0.19304485331416515,0.0,0.10970340216373656,0.0,0.07748517346876452
3088,1623007,0.07858261057279395,0.39698746845626254,0.07521007718735856,0.26516164627230454,0.0,0.11737241532028322
3089,1623008,0.03190047991362779,0.2568924840997569,0.029474448416196394,0.17418592691903534,0.0,0.06274265967681057
3090,1623009,0.03532365174996909,0.2792609262616762,0.03267448647621966,0.18523654707355763,0.0,0.08504972431100458
3091,1623010,0.3384798026687231,0.6381539232538325,0.32486281346906415,0.47490522497510734,0.0,0.12216198917285558
3092,1623011,0.002635402845201012,0.18220257818301194,0.0,0.11499184235620162,0.0,0.06487539934684587
3093,1625001,0.21427934376185157,0.5487512731138156,0.14911413629810674,0.28650302433678143,0.06134085506153273,0.25984488313470144
3094,1625002,0.0,0.12881064834693,0.0,0.0874745526416093,0.0,0.04770466870666968
3095,1625003,0.14642002852349675,0.354222187042731,0.11102981520423773,0.21585092624984378,0.029214861407840378,0.13175071108705333
3096,1625004,0.23686538200980506,0.5641199490772204,0.2311547774374979,0.39600992554070175,0.0,0.13712606546146983
3097,1625005,0.17661543839129054,0.3772313543552197,0.1707488972796843,0.2633007559744476,0.0,0.10073289890584779
3098,1625006,0.31009295292726974,0.668472322478252,0.27503496626892265,0.46818614641923917,0.036525899482899124,0.17443545296739404
3099,1625007,0.0,0.10771728204607776,0.0,0.0676496098747686,0.0,0.03252510010229442
3100,1625008,0.20677969232598592,0.36341540669545497,0.11322376520900242,0.23567629063880136,0.09009602801376121,0.12253105579791691
3101,1625009,0.22236834120160254,0.4694111367950025,0.21536699522151176,0.386872226253195,0.0,0.06538096855011215
3102,1625010,0.2368926285926071,0.4097120437784916,0.2290043170626494,0.3591681135958428,0.0,0.03508755650202946
3103,1625011,0.2941708710733683,0.5392289372728496,0.2626277093500483,0.43047382908512793,0.024349303478587207,0.07391379476639627
3104,1626001,0.08169289378964441,0.4193223207069088,0.009999999999999998,0.15273640343640277,0.07291821000098295,0.2656436162709276
3105,1626002,0.040265513952477634,0.27811600280194493,0.0,0.12216229269961024,0.034683565368998054,0.16671233124200263
3106,1626003,0.01891325910843938,0.4289821887502764,0.004912532043516894,0.18251476549978832,0.01,0.242032405403672
3107,1626004,0.008090238845336504,0.27887484912965793,0.0,0.12734213423681184,0.0,0.15750249717682596
3108,1626005,0.2829645392879037,0.6303800368280961,0.009999999999999997,0.17478580322451168,0.2785770188172765,0.48446900930279235
3109,1629001,0.17478192249885838,0.48539366156033276,0.0,0.13752228664617536,0.17153700304789735,0.3775069381243858
3110,1629002,0.126471512122127,0.4203443620451391,0.0,0.12008909011141809,0.1295800273247702,0.3169241920180009
3111,1629003,0.4154709094191472,0.8739551701371139,0.009999999999999998,0.20209571185966896,0.4157524538196733,0.7061339548485339
3112,1629004,0.5063860284127553,0.8905289125590908,0.0025256354233540368,0.17514765343101876,0.5126427708591986,0.7818785420575002
3113,1629005,0.7624951598465389,1.3525689726137062,0.014911346476151666,0.3165783674734492,0.7620067572337677,1.0987255869311892
3114,1629006,0.43883562618484145,1.0638072126507294,0.01756522195170722,0.2782576470679025,0.42775225858387933,0.8452937406522392
3115,1629007,0.6447614751785444,1.1256918921812842,0.01,0.2572618435198095,0.6455781724840841,0.931102550832393
3116,1632001,0.3428028990348053,0.7892314771643958,0.005039713737703039,0.2078038118647814,0.34207414426474186,0.6332988649205327
3117,1632002,0.462016345717194,0.7939350509373725,0.0,0.1399520309292731,0.4643707827792509,0.7069611613057666
3118,1632003,0.39453198654214194,0.8774770331000977,0.007522403638454972,0.2077030013926929,0.3916890370955911,0.7143479155346731
3119,1632004,0.411631868191637,0.784296782411456,0.0,0.16743252645520257,0.4178072101583284,0.6607459251213905
3120,1632005,0.719651974901519,1.14527841174817,0.01,0.20753252650482637,0.7244840230213154,1.0138719428696046
3121,1632006,1.1421298377194886,1.6659056686335705,0.007522682215875096,0.3342060572605697,1.1555630017707952,1.4310043592776334
3122,1632007,0.822879529101768,1.3356469824551473,0.009999999999999998,0.30421201145055965,0.8230955814760385,1.1057643046804482
3123,1632008,1.289348751165414,1.7179262555925594,0.012477408872612297,0.37618923897466977,1.2935894459424289,1.4266596682905244
3124,1632009,1.1064753198835084,1.5395292489343562,0.012525029820478857,0.30824374221300077,1.110277028575798,1.3193972208145615
3125,1632010,1.2728643510866449,1.7419445971498144,0.017474801143190666,0.3450782578779812,1.2761905850456836,1.5008642542142272
3126,1632011,1.270027691888212,1.7089367885890614,0.01508636394495133,0.3938196092532975,1.273521927129804,1.3957905394242542
3127,1635001,0.1329660138343088,0.5135297349312621,0.04237602864867574,0.25224308345806495,0.09025986148810647,0.2681120371291987
3128,1635002,0.013320470639431915,0.2570737963248921,0.0073048850497072935,0.14712393050142933,0.0,0.11257888066972004
3129,1635003,0.029858253704082797,0.40678992503587524,0.020113006467557714,0.19716105778540358,0.007474527042329584,0.22414835494807697
3130,1635004,0.10680474131358217,0.4063890236164981,0.10102717629983722,0.24337211186299018,0.0,0.15016912606961494
3131,1635005,0.038230386868210134,0.3006713588940541,0.03284588165660016,0.18004169530334885,0.0,0.11498052806699036
3132,1635006,0.15857510501137723,0.5256068521818891,0.08089689865144631,0.28630743758639465,0.08305085579681458,0.23809624707317997
3133,1635007,0.008049685334833304,0.25762129669386,0.002434802913002707,0.12721013655093563,0.0025249199730763804,0.13031333214625843
3134,1635008,0.18143478187676737,0.6285917738353034,0.0727581449629457,0.32136910330384855,0.11461889146694815,0.3136225553393104
3135,1635009,0.36007232067310313,0.684396623404612,0.3475470179782949,0.49732306012428695,0.0,0.1527806424246627
3136,1635010,0.17979588961531545,0.46034875198164066,0.16851526140780174,0.3159897410925593,0.0025621970585736047,0.13783143606681125
3137,1635011,0.3029597184201637,0.633566873939634,0.23168171533988463,0.3816817153398846,0.0757238677544193,0.245576887464071
3138,1639001,0.6432392524856766,0.9700451428901914,0.6339608634810043,0.7811697155109515,0.0,0.13008409121327938
3139,1639002,0.019143175205065886,0.2790790103779904,0.012647697415505556,0.15508872656380118,0.0,0.12242908273195854
3140,1639003,0.1240978642547989,0.407385214600559,0.11966319327068073,0.26213518136576375,0.0,0.12494991937508458
3141,1639004,0.17598811347461016,0.4000070706013646,0.1727324434534537,0.2876017638912482,0.0,0.10261618739581346
3142,1639005,0.16170984748778036,0.5058644137107099,0.15697720011335384,0.3265765479398353,0.007474357754449607,0.16450468232792292
3143,1639006,0.17015238126415316,0.4901980203105144,0.16190810797713953,0.3214641675356491,0.0,0.14024414468859764
3144,1639007,0.008049687969801425,0.23561622326919734,0.0,0.10735268765474913,0.0,0.12453412795025594
3145,1639008,0.1351088255742398,0.4049059964581709,0.12957479014265263,0.25466247750994725,0.0,0.13759784542783482
3146,1639009,0.008187441416594334,0.2361648774203885,0.0,0.1099158486457583,0.0,0.12025914598744934
3147,1639010,0.029039042718283455,0.2669899015081363,0.0024352766369480933,0.1197993044388994,0.02926590015650609,0.15131113142842587
3148,1640001,0.09994490306413162,0.40749882142098864,0.07461790496544794,0.23191134964849616,0.020203492233362656,0.17031936158756714
3149,1640002,0.12438700246240914,0.40437245691842016,0.010101441475678052,0.16954318762636594,0.11200286945996193,0.23926482889449358
3150,1640003,0.03758833883812481,0.3324676164131565,0.02972683145049652,0.16216654884533674,0.004912102410737937,0.16250941482543177
3151,1643001,0.005414468524981771,0.20368141990351643,0.0,0.09225913940669855,0.0025251852431157234,0.11770884491925994
3152,1643002,0.7912551912821305,1.018396597538781,0.0,0.12486437395693994,0.79850049018733,0.978634527832574
3153,1643003,0.08208815929716062,0.33384279958035395,0.0,0.09261061716504476,0.08089603354189404,0.24597335306293666
3154,1643004,0.1799050059021525,0.5551679689822335,0.0,0.11004861116795793,0.18357483372345193,0.47440081896949493
3155,1643005,0.3221012808972482,0.6234089625723611,0.0025624140739282193,0.1607813251445413,0.32512434055650397,0.48510305795583186
3156,1644001,0.04835962958466015,0.24678108450462224,0.002561884255975152,0.1052136922718197,0.047075289086862385,0.1419990701357911
3157,1644002,0.4489950671324276,0.7489129842983159,0.0025625545621730124,0.1600688878790293,0.44958533139442597,0.6345767276309316
3158,1644003,0.019034060947919883,0.22552715842715837,0.0,0.0898776432897441,0.015151651186111038,0.14006403599861544
3159,1644004,0.41629241078575296,0.7203835449395329,0.0,0.16390730387238328,0.4164141223835605,0.5932409409060173
3160,1644005,0.25696879796555,0.5067216281251665,0.0,0.10752254555222858,0.2577235524187311,0.43220962794913814
3161,1644006,0.005368527950936589,0.20422927688281306,0.0,0.08734176566212529,0.002525249986275013,0.12531646867574942
3162,1647001,0.1271166786679796,0.5232178672155422,0.010047562622243737,0.21498176159504317,0.11461699784200657,0.32957307197341923
3163,1647002,0.008049917350732403,0.2789181055093202,0.0,0.15487017388332502,0.002524939831458162,0.12014700479420228
3164,1647003,0.018872593930519942,0.40712674105150276,0.009999999999999998,0.21011637245255677,0.007437333162103899,0.19678345595047145
3165,1647004,0.008141837317849461,0.257439774122603,0.0,0.13495500699163615,0.0025253669913450944,0.13496618076899863
3166,1647005,0.03789541767990998,0.34351819865238786,0.03001077693228227,0.20239777986899463,0.005050403999993811,0.13793217471929461
3167,1647006,0.1061320797813751,0.5149266564629386,0.08593559169004827,0.3102402879744763,0.019738775757188173,0.1944140173318705
3168,1647007,0.1484371736320358,0.40470191425505003,0.13945483336365264,0.28196975770598687,0.0,0.10274423882768458
3169,1647008,0.03468664232623098,0.4172538571043294,0.014912698718181449,0.25708861847687847,0.01952359829134988,0.1489253473519064
3170,1647009,0.051762230557927696,0.3115609911774939,0.03267140656950969,0.16767565394327066,0.015154306354487607,0.1501885557344169
3171,1647010,0.0992647373041463,0.3748405989939201,0.09415099562806944,0.25410319544872634,0.005002785165783273,0.09775013088898246
3172,1647011,0.3413864232845336,0.6556056393279198,0.2257547209670276,0.39341215607626195,0.11454566532018622,0.24917910025789614
3173,1647012,0.035420395025168604,0.25821451155394876,0.002434969255191305,0.14234475251221543,0.02777704597983887,0.12052008121220376
3174,1647013,0.01082309648790519,0.2684661023977359,0.009999999999999998,0.15496035977302935,0.009999999999999998,0.11265351197693732
3175,1647014,0.010823096487905191,0.2680769681008188,0.0,0.14499755608726075,0.005002443912739263,0.11991022991613699
3176,1651001,0.16240561492758163,0.46285244774250744,0.009999999999999998,0.1472576634458394,0.1625693577961573,0.33157534389410204
3177,1651002,0.38564070175194054,0.7479442951788022,0.02010082878245296,0.2176127802722546,0.3683816071692721,0.5584187658546871
3178,1651003,0.07821729845289543,0.33272262023222654,0.03417552244542536,0.17651919582394696,0.038141510165571345,0.1512662403952822
