,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
1230,1804002,0.15939879354018693,0.15939879354018693,0.0,0.0,0.17593351419470635,0.17593351419470635
1231,1804004,0.41195171776749395,0.41195171776749395,0.0,0.0,0.45006873956926036,0.45006873956926036
1232,1804007,0.31101269423068334,0.31101269423068334,0.0,0.0,0.34474192427422334,0.34474192427422334
1233,1804008,0.31231452314964714,0.31231452314964714,0.041392488768514604,0.041392488768514604,0.2949451139635727,0.2949451139635727
1234,1808005,0.333292019916929,0.333292019916929,0.0,0.0,0.3632647592696042,0.3632647592696042
1235,1811001,1.0929152908710724,1.0929152908710724,0.0,0.0,1.2029601301180681,1.2029601301180681
1236,1811003,1.050667345997864,1.050667345997864,0.0,0.0,1.1589349680373933,1.1589349680373933
1237,1811004,1.0318768138065582,1.0318768138065582,0.0,0.0,1.146633739442996,1.146633739442996
1238,1811008,0.9762029756258497,0.9762029756258497,0.0,0.0,1.0743161346034387,1.0743161346034387
1239,1811010,0.9275163201723889,0.9275163201723889,0.0,0.0,1.0271260766145895,1.0271260766145895
1240,1814007,0.258055508882122,0.258055508882122,0.04869726696064805,0.04869726696064805,0.2345463785079574,0.2345463785079574
1241,1820001,0.03136356787735099,0.03136356787735099,0.0,0.0,0.03165315815408519,0.03165315815408519
1242,1820003,0.9763407836872962,0.9763407836872962,0.0,0.0,1.067076390229111,1.067076390229111
1243,1820006,0.16992066776412956,0.16992066776412956,0.0,0.0,0.19296054206231217,0.19296054206231217
1244,1823001,0.4114036700547145,0.4114036700547145,0.37322105353527785,0.37322105353527785,0.0,0.0
1245,1823002,0.7137670383287062,0.7137670383287062,0.6499373951005322,0.6499373951005322,0.0,0.0
1246,1824001,0.321697496576049,0.321697496576049,0.21195358181690999,0.21195358181690999,0.10469885582807598,0.10469885582807598
1247,1824002,0.26686510783115974,0.26686510783115974,0.24386935980172592,0.24386935980172592,0.0,0.0
1248,1824004,0.054213890154614086,0.054213890154614086,0.04545509406123462,0.04545509406123462,0.0,0.0
1249,1832001,0.48415048577510733,0.48415048577510733,0.0,0.0,0.5462652194886483,0.5462652194886483
1250,1832002,0.1084276310757424,0.1084276310757424,0.0,0.0,0.11868813780443989,0.11868813780443989
1251,1833002,0.19220125793750317,0.19220125793750317,0.0,0.0,0.2090387785933683,0.2090387785933683
1252,1833003,0.04238920988523744,0.04238920988523744,0.0,0.0,0.04440732758576448,0.04440732758576448
1253,1833004,0.26684254682679315,0.26684254682679315,0.0,0.0,0.28587914429263295,0.28587914429263295
1254,1833005,0.05428130652312357,0.05428130652312357,0.0,0.0,0.05552336263574115,0.05552336263574115
1255,1833006,0.23680416514902827,0.23680416514902827,0.0,0.0,0.255636141534202,0.255636141534202
1256,1833007,0.13976683129945774,0.13976683129945774,0.0,0.0,0.1529764616819852,0.1529764616819852
1257,1836002,0.03252836067822579,0.03252836067822579,0.0,0.0,0.03535399094247433,0.03535399094247433
1258,1836005,0.010637431625763727,0.010637431625763727,0.0,0.0,0.012387289128201862,0.012387289128201862
1259,1837001,0.5745478689491942,0.5745478689491942,0.0,0.0,0.6338240964415486,0.6338240964415486
1260,1837002,0.549572033142737,0.549572033142737,0.0,0.0,0.6099021564374968,0.6099021564374968
1261,1837003,0.6046784264471313,0.6046784264471313,0.0,0.0,0.6663332394222662,0.6663332394222662
1262,1840002,0.0,0.0,0.0,0.0,0.0,0.0
1263,1840005,0.04236571485062444,0.04236571485062444,0.0,0.0,0.039340353699170105,0.039340353699170105
1264,1840008,0.42272562812202513,0.42272562812202513,0.0,0.0,0.46752207570839455,0.46752207570839455
1265,1843002,0.1627552794929598,0.1627552794929598,0.0,0.0,0.1894328522187893,0.1894328522187893
1266,1843004,0.22705563171567708,0.22705563171567708,0.0,0.0,0.24424162302348507,0.24424162302348507
1267,1843005,0.06528343431972787,0.06528343431972787,0.0,0.0,0.07337520679275655,0.07337520679275655
1268,1843008,0.2672287020532877,0.2672287020532877,0.0,0.0,0.2864030562387486,0.2864030562387486
1269,1843009,0.34532432385112033,0.34532432385112033,0.0,0.0,0.3769572833205233,0.3769572833205233
1270,1846001,0.4341163901131969,0.4341163901131969,0.0,0.0,0.4731521994621915,0.4731521994621915
1271,1846006,0.37928495797805617,0.37928495797805617,0.0,0.0,0.42723832406238954,0.42723832406238954
1272,1846008,0.25935385076252954,0.25935385076252954,0.0,0.0,0.28468106847202485,0.28468106847202485
1273,1852003,0.4405328296673875,0.4405328296673875,0.0,0.0,0.4881997568529542,0.4881997568529542
1274,1852004,0.8752866061204153,0.8752866061204153,0.0,0.0,0.9561877303074039,0.9561877303074039
1275,1856003,0.021685579754355613,0.021685579754355613,0.0,0.0,0.03030342914873653,0.03030342914873653
1276,1857002,0.27789182256769934,0.27789182256769934,0.0,0.0,0.29599205876939466,0.29599205876939466
1277,1857004,0.29932482698443114,0.29932482698443114,0.0,0.0,0.32360910139576066,0.32360910139576066
1278,1857006,0.08706092458578046,0.08706092458578046,0.0,0.0,0.09872439736733461,0.09872439736733461
1279,1857008,0.16280110152684554,0.16280110152684554,0.0,0.0,0.17695546319805444,0.17695546319805444
1280,1857015,0.01084277598286073,0.01084277598286073,0.0,0.0,0.010101130105633054,0.010101130105633054
1281,1861003,0.18464579523564037,0.18464579523564037,0.0,0.0,0.20239362984045056,0.20239362984045056
1282,1861008,0.23981630587202502,0.23981630587202502,0.0,0.0,0.2666025424742628,0.2666025424742628
1283,1867005,0.1195431362266164,0.1195431362266164,0.0,0.0,0.12650735302056607,0.12650735302056607
1284,1868003,0.4009497245776631,0.4009497245776631,0.0,0.0,0.44677293726901457,0.44677293726901457
1285,1868004,0.37577208417732194,0.37577208417732194,0.0,0.0,0.40258933212713055,0.40258933212713055
1286,1868006,0.11609691806959829,0.11609691806959829,0.0,0.0,0.1254128603512805,0.1254128603512805
1287,1868009,0.6199028677237395,0.6199028677237395,0.0,0.0,0.6870069432900164,0.6870069432900164
1288,1871001,0.0644405905878497,0.0644405905878497,0.0,0.0,0.07504106773955098,0.07504106773955098
1289,1871003,0.3591098257183962,0.3591098257183962,0.0,0.0,0.38845440068296677,0.38845440068296677
1290,1871004,0.13097767945047661,0.13097767945047661,0.0,0.0,0.14496907864867883,0.14496907864867883
1291,1871007,0.41234080726667577,0.41234080726667577,0.0,0.0,0.4529567064104226,0.4529567064104226
1292,1874002,0.1988189620491485,0.1988189620491485,0.0,0.0,0.22917502802752546,0.22917502802752546
1293,1875004,0.0429144124258808,0.0429144124258808,0.0,0.0,0.04988887982760455,0.04988887982760455
1294,1875007,0.07430155942803712,0.07430155942803712,0.017044041104519816,0.017044041104519816,0.04969259908216659,0.04969259908216659
1295,1878001,0.47319687594860715,0.47319687594860715,0.0,0.0,0.5284803380981978,0.5284803380981978
1296,1878004,0.5606459718335275,0.5606459718335275,0.0,0.0,0.6226433015036524,0.6226433015036524
1297,1879001,0.42921469191711886,0.42921469191711886,0.0,0.0,0.4623664774338642,0.4623664774338642
1298,1879002,0.9851270075136008,0.9851270075136008,0.0,0.0,1.0800247588238154,1.0800247588238154
1299,1883001,0.3565294888506994,0.3565294888506994,0.01947886655888265,0.01947886655888265,0.36556148953113754,0.36556148953113754
1300,1883004,0.2478737668819125,0.2478737668819125,0.0,0.0,0.27599070431447753,0.27599070431447753
1301,1886003,0.3457551134286873,0.3457551134286873,0.28793225496828234,0.28793225496828234,0.036522874956014244,0.036522874956014244
1302,1886005,0.2968369259131686,0.2968369259131686,0.2839708788644311,0.2839708788644311,0.0,0.0
1303,1886007,0.09682999164611271,0.09682999164611271,0.08016969646779216,0.08016969646779216,0.0,0.0
1304,1886010,0.5243272611989621,0.5243272611989621,0.4785853438190223,0.4785853438190223,0.0,0.0
1305,1886012,0.1824993040869527,0.1824993040869527,0.15753890007117163,0.15753890007117163,0.0,0.0
1306,1886013,0.08674267779067131,0.08674267779067131,0.08080947862978938,0.08080947862978938,0.0,0.0
1307,1891003,0.010454535055531497,0.010454535055531497,0.0,0.0,0.009739444857733141,0.009739444857733141
1308,1891011,0.24472499499793524,0.24472499499793524,0.11111250540163296,0.11111250540163296,0.1412219040922859,0.1412219040922859
1309,1891012,0.08363628515151322,0.08363628515151322,0.07304584054420286,0.07304584054420286,0.0,0.0
1310,1895001,0.4982147226893026,0.4982147226893026,0.45687459462380103,0.45687459462380103,0.0,0.0
1311,1895003,0.16727239075992698,0.16727239075992698,0.15583095923194795,0.15583095923194795,0.0,0.0
1312,1895007,0.19199494969293035,0.19199494969293035,0.08864522443965528,0.08864522443965528,0.10713371594772841,0.10713371594772841
1313,1898004,0.0836360939377321,0.0836360939377321,0.0,0.0,0.09739423139048903,0.09739423139048903
1314,1901002,0.42201988176879673,0.42201988176879673,0.0,0.0,0.46688076398941236,0.46688076398941236
1315,1901003,0.24839985225267222,0.24839985225267222,0.026783467210184538,0.026783467210184538,0.2401123198592692,0.2401123198592692
1316,1901006,0.22719261148698955,0.22719261148698955,0.026783445153895784,0.026783445153895784,0.22299235418265892,0.22299235418265892
1317,1904002,0.6501495300543965,0.6501495300543965,0.0,0.0,0.7117508414689848,0.7117508414689848
1318,1904003,0.2034094049977143,0.2034094049977143,0.0,0.0,0.22184111109530347,0.22184111109530347
1319,1904005,0.820756069501414,0.820756069501414,0.0,0.0,0.892851587535706,0.892851587535706
1320,1906001,0.651795114096673,0.651795114096673,0.0,0.0,0.7140071871080104,0.7140071871080104
1321,1906009,1.0170176343800803,1.0170176343800803,0.0,0.0,1.1192771757588613,1.1192771757588613
1322,1906010,0.5466543542815748,0.5466543542815748,0.0,0.0,0.6043192466788732,0.6043192466788732
1323,1906011,0.6482082959383683,0.6482082959383683,0.0,0.0,0.7045249507201088,0.7045249507201088
1324,1906012,0.8063269874461658,0.8063269874461658,0.0,0.0,0.8863998943671892,0.8863998943671892
1325,1906013,0.4270187524727633,0.4270187524727633,0.0,0.0,0.4648601223709479,0.4648601223709479
1326,1909002,0.5196718577022069,0.5196718577022069,0.0,0.0,0.5699531336782447,0.5699531336782447
1327,1909003,0.8898261083444358,0.8898261083444358,0.0,0.0,0.9760694623340795,0.9760694623340795
1328,1909004,0.6463579604692254,0.6463579604692254,0.0,0.0,0.7151665408582757,0.7151665408582757
1329,1909006,0.8570698370623868,0.8570698370623868,0.0,0.0,0.9484619322244225,0.9484619322244225
1330,1909007,0.5852986571160451,0.5852986571160451,0.0,0.0,0.6387147108252632,0.6387147108252632
1331,1909009,0.6257915261742761,0.6257915261742761,0.0,0.0,0.6834818595296177,0.6834818595296177
1332,1909013,0.5963000701956771,0.5963000701956771,0.0,0.0,0.6596492551355626,0.6596492551355626
1333,1910001,0.5199237137956159,0.5199237137956159,0.0,0.0,0.577731609953977,0.577731609953977
1334,1913001,0.5241911961658898,0.5241911961658898,0.0,0.0,0.5679857864982494,0.5679857864982494
1335,1913002,0.07669630362382061,0.07669630362382061,0.0,0.0,0.08927572447157583,0.08927572447157583
1336,1914001,0.0,0.0,0.0,0.0,0.0,0.0
1337,1914012,0.7973583640683485,0.7973583640683485,0.0,0.0,0.8858335958043708,0.8858335958043708
1338,1914013,0.951229942717531,0.951229942717531,0.0,0.0,1.0429016178519799,1.0429016178519799
1339,1918002,0.8043177694981127,0.8043177694981127,0.731694678277785,0.731694678277785,0.0,0.0
1340,1918003,0.3140246310173373,0.3140246310173373,0.29005717506844897,0.29005717506844897,0.0,0.0
1341,1918005,0.25565860967421117,0.25565860967421117,0.24077630745651216,0.24077630745651216,0.0,0.0
1342,1918008,0.44806519778671405,0.44806519778671405,0.40994280485828866,0.40994280485828866,0.0,0.0
1343,1918012,0.40119812650692993,0.40119812650692993,0.3662814647309919,0.3662814647309919,0.0,0.0
1344,1922001,0.4209430279532607,0.4209430279532607,0.0,0.0,0.46753560848135933,0.46753560848135933
1345,1922004,0.08402431496077095,0.08402431496077095,0.0,0.0,0.09550189867900757,0.09550189867900757
1346,1925004,0.06291012602008085,0.06291012602008085,0.05369475367687721,0.05369475367687721,0.0,0.0
1347,1928006,0.7577291060869118,0.7577291060869118,0.0,0.0,0.8250019384177163,0.8250019384177163
1348,1928007,0.2605648506905268,0.2605648506905268,0.0,0.0,0.29320431082242815,0.29320431082242815
1349,1928008,0.1049107345487445,0.1049107345487445,0.0,0.0,0.11482139529899361,0.11482139529899361
1350,1931004,0.23566175922419527,0.23566175922419527,0.0,0.0,0.25196138832494,0.25196138832494
1351,1931007,0.20660462988239864,0.20660462988239864,0.0,0.0,0.2279168159147084,0.2279168159147084
1352,1931010,0.130363061353086,0.130363061353086,0.0,0.0,0.13670935930216727,0.13670935930216727
1353,1932005,1.1816189515623825,1.1816189515623825,0.0,0.0,1.313571142583062,1.313571142583062
1354,1932007,0.6286949476381706,0.6286949476381706,0.0,0.0,0.692343665989025,0.692343665989025
1355,1932008,0.4538607838058367,0.4538607838058367,0.0,0.0,0.48842523050346054,0.48842523050346054
1356,1932009,1.141559408926564,1.141559408926564,0.0,0.0,1.2588729789614044,1.2588729789614044
1357,1935002,0.37716665633424956,0.37716665633424956,0.0,0.0,0.4016347246323411,0.4016347246323411
1358,1935004,1.1174328308935937,1.1174328308935937,0.0,0.0,1.2209902165928903,1.2209902165928903
1359,1938001,0.8194089450103426,0.8194089450103426,0.0,0.0,0.8973913641996456,0.8973913641996456
1360,1938003,0.8699206170903147,0.8699206170903147,0.0,0.0,0.9504230437035666,0.9504230437035666
1361,1938006,0.8426214925572862,0.8426214925572862,0.0,0.0,0.9289785527320279,0.9289785527320279
1362,1939001,0.3112896531940056,0.3112896531940056,0.0,0.0,0.3549261841248493,0.3549261841248493
1363,1939003,0.3967238413207449,0.3967238413207449,0.0,0.0,0.43434552720565633,0.43434552720565633
1364,1939006,0.5141516162046066,0.5141516162046066,0.0,0.0,0.5585910515825931,0.5585910515825931
1365,1942001,0.8554026759735911,0.8554026759735911,0.0,0.0,0.9438995301402329,0.9438995301402329
1366,1942004,0.7414779908416096,0.7414779908416096,0.0,0.0,0.8235467586529205,0.8235467586529205
1367,1945002,0.8189755047823315,0.8189755047823315,0.0,0.0,0.9008739865997905,0.9008739865997905
1368,1948003,0.8079724547560311,0.8079724547560311,0.0,0.0,0.8929361042389414,0.8929361042389414
1369,1955001,0.6499457984176522,0.6499457984176522,0.0,0.0,0.7139112819495957,0.7139112819495957
1370,1958005,0.8447889528099966,0.8447889528099966,0.0,0.0,0.9289296126755301,0.9289296126755301
1371,1961003,0.21493679706742172,0.21493679706742172,0.0,0.0,0.23765179420746796,0.23765179420746796
1372,1970002,0.11689497074184825,0.11689497074184825,0.04549725715596614,0.04549725715596614,0.0657410411768988,0.0657410411768988
1373,1970004,0.0,0.0,0.0,0.0,0.0,0.0
1374,1970005,0.1467517197939924,0.1467517197939924,0.12913278610644882,0.12913278610644882,0.015151733421886911,0.015151733421886911
1375,1971003,0.07395810005846722,0.07395810005846722,0.0227275156478806,0.0227275156478806,0.06087141235377328,0.06087141235377328
1376,1971007,0.0418180564053553,0.0418180564053553,0.041392557681430804,0.041392557681430804,0.0,0.0
1377,1971008,0.08381899510059196,0.08381899510059196,0.004954911868231995,0.004954911868231995,0.08278508469194334,0.08278508469194334
1378,1972002,0.7893885825012457,0.7893885825012457,0.0,0.0,0.8670476108183724,0.8670476108183724
1379,1972004,0.7177599601556419,0.7177599601556419,0.0,0.0,0.7960601760256818,0.7960601760256818
1380,1975003,0.14819227737007692,0.14819227737007692,0.0,0.0,0.1578329727748544,0.1578329727748544
1381,1975007,0.40884794495269,0.40884794495269,0.0,0.0,0.45348250414450064,0.45348250414450064
1382,1975008,0.02163957314151279,0.02163957314151279,0.0,0.0,0.02519928292329164,0.02519928292329164
1383,1976008,0.5186849989484819,0.5186849989484819,0.0,0.0,0.5611595117815771,0.5611595117815771
1384,1976009,0.02168556546546579,0.02168556546546579,0.0,0.0,0.02020227278762793,0.02020227278762793
1385,1979003,0.010637387122843596,0.010637387122843596,0.0,0.0,0.012387237304551366,0.012387237304551366
1386,1979004,0.30167691468656016,0.30167691468656016,0.0,0.0,0.3363478478983962,0.3363478478983962
1387,1982002,0.06491873639940499,0.06491873639940499,0.0,0.0,0.07569354089910992,0.07569354089910992
1388,1982005,0.010637386073954333,0.010637386073954333,0.0,0.0,0.012387236083119821,0.012387236083119821
1389,1982006,0.35746431141346297,0.35746431141346297,0.0,0.0,0.3892710327394163,0.3892710327394163
1390,1982008,0.2175600504217114,0.2175600504217114,0.0,0.0,0.2306425768932837,0.2306425768932837
1391,1982010,0.0,0.0,0.0,0.0,0.0,0.0
1392,1985003,0.14994960637919072,0.14994960637919072,0.0,0.0,0.16934775625192167,0.16934775625192167
1393,1985005,0.14140977983868624,0.14140977983868624,0.0,0.0,0.15211450924395786,0.15211450924395786
1394,1985008,0.615295398956187,0.615295398956187,0.0,0.0,0.6612852903296292,0.6612852903296292
1395,1985009,0.4950397184041257,0.4950397184041257,0.0,0.0,0.5511684276781047,0.5511684276781047
1396,1988005,0.3702935636307802,0.3702935636307802,0.0,0.0,0.4015207097197972,0.4015207097197972
1397,1988009,0.9809083756107655,0.9809083756107655,0.0,0.0,1.0768661929420573,1.0768661929420573
1398,1988013,0.8849231380723745,0.8849231380723745,0.0,0.0,0.9783131795570325,0.9783131795570325
1399,1988017,0.5913957782930367,0.5913957782930367,0.0,0.0,0.6434863156928368,0.6434863156928368
1400,1991005,0.010842764381091089,0.010842764381091089,0.0,0.0,0.015151678946136686,0.015151678946136686
1401,1991006,0.011002152725785254,0.011002152725785254,0.0,0.0,0.01281200684917693,0.01281200684917693
1402,1991008,0.09664800103085852,0.09664800103085852,0.0,0.0,0.10515682870632727,0.10515682870632727
1403,1991011,0.0317293432340153,0.0317293432340153,0.0,0.0,0.02960165900772025,0.02960165900772025
1404,1992005,0.35988312837757,0.35988312837757,0.025252821472109256,0.025252821472109256,0.36414494333657577,0.36414494333657577
1405,1992006,0.32963854090090494,0.32963854090090494,0.1631350546213488,0.1631350546213488,0.1618085228509585,0.1618085228509585
1406,1992009,0.22431747025036644,0.22431747025036644,0.08278521979413252,0.08278521979413252,0.1492086881516314,0.1492086881516314
1407,1993003,0.1079477105551801,0.1079477105551801,0.0,0.0,0.11562014964344422,0.11562014964344422
1408,1993005,0.4204439722693993,0.4204439722693993,0.0,0.0,0.464492662796394,0.464492662796394
1409,1993007,0.010454531347532934,0.010454531347532934,0.0,0.0,0.007304581052521261,0.007304581052521261
1410,1993011,0.647592281841032,0.647592281841032,0.0,0.0,0.7169974600732766,0.7169974600732766
1411,1993012,0.38679665486684106,0.38679665486684106,0.0,0.0,0.43540079096002066,0.43540079096002066
1412,1993013,0.5939291837807084,0.5939291837807084,0.0,0.0,0.6520661871495432,0.6520661871495432
1413,1993014,0.5720782078021188,0.5720782078021188,0.0,0.0,0.6234206408300877,0.6234206408300877
1414,1993015,0.9157139837591738,0.9157139837591738,0.0,0.0,1.0213461965975614,1.0213461965975614
1415,1994002,0.9339730583116662,0.9339730583116662,0.0,0.0,1.0324920435096354,1.0324920435096354
1416,1994014,1.1257619396520337,1.1257619396520337,0.0,0.0,1.2386108494368782,1.2386108494368782
1417,1997003,0.1274877687356041,0.1274877687356041,0.0,0.0,0.1287568954654989,0.1287568954654989
1418,1997006,0.7819720552634336,0.7819720552634336,0.0,0.0,0.868389536064322,0.868389536064322
1419,1997007,0.7451781488134911,0.7451781488134911,0.0,0.0,0.8173980541155595,0.8173980541155595
1420,1997008,0.7432112877563831,0.7432112877563831,0.0,0.0,0.8178618218131839,0.8178618218131839
1421,2000004,0.06327593405263522,0.06327593405263522,0.0,0.0,0.06386018184372122,0.06386018184372122
1422,2000005,0.2954659767647038,0.2954659767647038,0.0,0.0,0.3292058755370226,0.3292058755370226
1423,2000012,0.10644062360508863,0.10644062360508863,0.0,0.0,0.12154712722590716,0.12154712722590716
1424,2000013,0.4519205561756833,0.4519205561756833,0.0,0.0,0.4938742277713398,0.4938742277713398
1425,2000014,0.6341473291389553,0.6341473291389553,0.0,0.0,0.6985387786261605,0.6985387786261605
1426,2000015,0.14828226998468375,0.14828226998468375,0.0,0.0,0.1728077203622527,0.1728077203622527
1427,2001001,0.6303549845343743,0.6303549845343743,0.0,0.0,0.7061803425756288,0.7061803425756288
1428,2004003,0.35785370920473414,0.35785370920473414,0.0,0.0,0.3871085154319747,0.3871085154319747
1429,2004006,0.14122675161279843,0.14122675161279843,0.0,0.0,0.13677135145408648,0.13677135145408648
1430,2004010,0.5592082087206931,0.5592082087206931,0.0,0.0,0.615945356913917,0.615945356913917
1431,2004011,0.1501967085918387,0.1501967085918387,0.0,0.0,0.1697792719859906,0.1697792719859906
1432,2004012,0.7317972037235986,0.7317972037235986,0.0,0.0,0.8121940207079988,0.8121940207079988
1433,2008001,0.7922865655133551,0.7922865655133551,0.0,0.0,0.8724692121692078,0.8724692121692078
1434,2009003,0.1191552278263023,0.1191552278263023,0.0,0.0,0.13879862109697078,0.13879862109697078
1435,2009008,1.003641889759258,1.003641889759258,0.0,0.0,1.1010375760135909,1.1010375760135909
1436,2009015,1.0646574518644876,1.0646574518644876,0.0,0.0,1.167305435858061,1.167305435858061
1437,2012001,0.04236694196010591,0.04236694196010591,0.0,0.0,0.04681623286873925,0.04681623286873925
1438,2012006,0.0,0.0,0.0,0.0,0.0,0.0
1439,2012007,0.04181794828339224,0.04181794828339224,0.0,0.0,0.04382730069840924,0.04382730069840924
1440,2012012,0.5963724668788823,0.5963724668788823,0.0,0.0,0.6471176155098045,0.6471176155098045
1441,2012015,0.9134060404656967,0.9134060404656967,0.0,0.0,1.0010832563367027,1.0010832563367027
1442,2016002,0.40350361185387346,0.40350361185387346,0.0,0.0,0.4426124915664424,0.4426124915664424
1443,2016004,0.7864670267310196,0.7864670267310196,0.0,0.0,0.8756176831165914,0.8756176831165914
1444,2019001,0.4701568412390741,0.4701568412390741,0.0,0.0,0.5201669210521648,0.5201669210521648
1445,2019002,0.2636034444489263,0.2636034444489263,0.0,0.0,0.2823567662804284,0.2823567662804284
1446,2019005,1.1936275810580013,1.1936275810580013,0.0,0.0,1.3297613440862894,1.3297613440862894
1447,2019007,0.8333127330707932,0.8333127330707932,0.0,0.0,0.9156980904673129,0.9156980904673129
1448,2019009,0.7050712313801957,0.7050712313801957,0.0,0.0,0.7737453937945704,0.7737453937945704
1449,2019011,1.1705485706122138,1.1705485706122138,0.0,0.0,1.3005094942309452,1.3005094942309452
1450,2019013,0.5938355925309048,0.5938355925309048,0.0,0.0,0.6561095073521088,0.6561095073521088
1451,2020001,0.8385131362724906,0.8385131362724906,0.0,0.0,0.9238916095274193,0.9238916095274193
1452,2020004,0.9851488491895092,0.9851488491895092,0.0,0.0,1.0798325279478778,1.0798325279478778
1453,2020007,0.9434005527687654,0.9434005527687654,0.0,0.0,1.0385954234212411,1.0385954234212411
1454,2023003,0.3473746873897815,0.3473746873897815,0.0,0.0,0.3842998416122249,0.3842998416122249
1455,2023004,0.06505667860597882,0.06505667860597882,0.0,0.0,0.06565736860510735,0.06565736860510735
1456,2023007,0.1722716552799113,0.1722716552799113,0.0,0.0,0.20036073072678734,0.20036073072678734
1457,2023011,0.6971467244780776,0.6971467244780776,0.0,0.0,0.7668779227891788,0.7668779227891788
1458,2023013,0.33630670240185045,0.33630670240185045,0.0,0.0,0.3764296440521225,0.3764296440521225
1459,2023015,0.282868342071635,0.282868342071635,0.0,0.0,0.3192990474864506,0.3192990474864506
1460,2023016,0.7291301713428479,0.7291301713428479,0.0,0.0,0.7890187844355233,0.7890187844355233
1461,2023018,0.11927077237781623,0.11927077237781623,0.0,0.0,0.12878966429331487,0.12878966429331487
1462,2024001,0.30921072310718034,0.30921072310718034,0.0,0.0,0.3429889935952331,0.3429889935952331
1463,2024003,0.0634587009104496,0.0634587009104496,0.0,0.0,0.07146279981134591,0.07146279981134591
1464,2027002,0.0,0.0,0.0,0.0,0.0,0.0
1465,2027005,0.18010130515654652,0.18010130515654652,0.0,0.0,0.20494321023398776,0.20494321023398776
1466,2027010,0.041818162807063325,0.041818162807063325,0.0,0.0,0.051132113118266494,0.051132113118266494
1467,2027013,0.18010173398552634,0.18010173398552634,0.0,0.0,0.1946940907983445,0.1946940907983445
1468,2031005,0.30537560581831036,0.30537560581831036,0.0,0.0,0.34364804277279953,0.34364804277279953
1469,2031009,0.43270266153206477,0.43270266153206477,0.0,0.0,0.48114971485358154,0.48114971485358154
1470,2035001,0.02168560371160773,0.02168560371160773,0.0,0.0,0.020202308417733753,0.020202308417733753
1471,2035004,0.16982975131069544,0.16982975131069544,0.0,0.0,0.1804674013618795,0.1804674013618795
1472,2035006,0.12070454463795113,0.12070454463795113,0.0,0.0,0.14052332483433844,0.14052332483433844
1473,2035010,0.6189907461567588,0.6189907461567588,0.0,0.0,0.6813514700579065,0.6813514700579065
1474,2035011,0.7770182813671996,0.7770182813671996,0.0,0.0,0.8518023069651279,0.8518023069651279
1475,2035012,0.39083258695319706,0.39083258695319706,0.0,0.0,0.4149760655550557,0.4149760655550557
1476,2035013,0.9883260967280871,0.9883260967280871,0.0,0.0,1.0810756264392887,1.0810756264392887
1477,2035014,0.2595873163851682,0.2595873163851682,0.0,0.0,0.2895192555774279,0.2895192555774279
1478,2038001,0.21055401539511384,0.21055401539511384,0.0,0.0,0.23045318375728369,0.23045318375728369
1479,2038002,0.03252832436160107,0.03252832436160107,0.0,0.0,0.03787923371908444,0.03787923371908444
1480,2038006,0.0,0.0,0.0,0.0,0.0,0.0
1481,2038009,0.7576408621285383,0.7576408621285383,0.0,0.0,0.8276685566990131,0.8276685566990131
1482,2038011,0.9264393014365492,0.9264393014365492,0.0,0.0,1.0361857385430548,1.0361857385430548
1483,2038013,0.6806710715794296,0.6806710715794296,0.0,0.0,0.75816482642722,0.75816482642722
1484,2039001,0.8916573282641195,0.8916573282641195,0.0,0.0,0.9806791649643674,0.9806791649643674
1485,2039002,0.3485166875967053,0.3485166875967053,0.0,0.0,0.37889399546579566,0.37889399546579566
1486,2039007,1.1696585717683186,1.1696585717683186,0.0,0.0,1.2945819901737758,1.2945819901737758
1487,2042002,0.011002116693837263,0.011002116693837263,0.0,0.0,0.012811964889973495,0.012811964889973495
1488,2042003,0.47506815451849366,0.47506815451849366,0.0,0.0,0.5134826470324055,0.5134826470324055
1489,2042004,0.4015202517417788,0.4015202517417788,0.0,0.0,0.4397872003548972,0.4397872003548972
1490,2042005,0.08457221546607148,0.08457221546607148,0.0,0.0,0.08609207127307074,0.08609207127307074
1491,2042007,0.321193836380658,0.321193836380658,0.0,0.0,0.3542003558296934,0.3542003558296934
1492,2042009,0.22803884310723596,0.22803884310723596,0.0,0.0,0.24277083690424223,0.24277083690424223
1493,2042010,0.8451771229018885,0.8451771229018885,0.0,0.0,0.9268725463863613,0.9268725463863613
1494,2043003,0.41270556760399396,0.41270556760399396,0.0,0.0,0.4628922585254268,0.4628922585254268
1495,2043005,0.12988344819420541,0.12988344819420541,0.0,0.0,0.15877729441506264,0.15877729441506264
1496,2043007,0.681990034648506,0.681990034648506,0.0,0.0,0.7571864240068016,0.7571864240068016
1497,2043008,0.5846607603483421,0.5846607603483421,0.0,0.0,0.6530914779018695,0.6530914779018695
1498,2047001,0.0,0.0,0.004869708918002749,0.004869708918002749,0.0,0.0
1499,2047006,0.05469209232079082,0.05469209232079082,0.0,0.0,0.061163651272329776,0.061163651272329776
1500,2048001,0.486936094828292,0.486936094828292,0.0,0.0,0.5368669421398722,0.5368669421398722
1501,2048005,0.40087946396948465,0.40087946396948465,0.0,0.0,0.44922709778548814,0.44922709778548814
1502,2048008,0.3076336006728458,0.3076336006728458,0.0,0.0,0.34350814142778024,0.34350814142778024
1503,2048009,0.5288691942177659,0.5288691942177659,0.0,0.0,0.588446522534155,0.588446522534155
