,Entity,10H-DirectRc,10H-DirectRs
1566,2156003,0.02399655069629688,0.171195906030638
1567,2156004,0.07632318617045389,0.2262539843208312
1568,2156005,0.07494172796288603,0.20290323472779037
1569,2159004,0.11733218572833051,0.2667454575418809
1570,2162001,0.2736075872457428,0.47606936272343925
1571,2162003,0.19322288330936274,0.3339442407925563
1572,2162005,0.16937360486955266,0.342622714732534
1573,2165003,0.440796199175662,0.5766866343506719
1574,2172001,0.06817783692819337,0.20483189067607793
1575,2172005,0.07571113858807156,0.2570530864775018
1576,2178004,0.20656612231607877,0.36666567205478734
1577,2178008,0.7687177050854732,0.8744997288710776
1578,2178009,0.4871368268383048,0.5956600148845049
1579,2178010,0.5791377349925746,0.7534581141589688
1580,2181003,0.20786418808809082,0.33519644056491965
1581,2181004,0.20933237381835412,0.3953106971545553
1582,2181007,0.31315571980599816,0.4826185691424301
1583,2181009,0.01082309648790519,0.1928378680916341
1584,2184002,0.03981139540774324,0.21356608577537667
1585,2187004,0.029591714722650687,0.16108672094884352
1586,2195001,0.05434792417855785,0.22536838844634421
1587,2195002,0.04918665108904859,0.21538573100447103
1588,2195005,0.10846848010656888,0.27647782497791795
1589,2196004,0.01082309648790519,0.17174753112924004
1590,2196005,0.01082309648790519,0.19284064305509804
1591,2199002,0.15444645937710372,0.34142738227403635
1592,2199003,0.010823096487905191,0.17174753112924004
1593,2199006,0.01082309648790519,0.17174753112924002
1594,2205002,0.01082309648790519,0.1930443414597625
1595,2208001,0.010823096487905188,0.15026700144375468
1596,2208002,0.15355320545788717,0.3025655570590933
1597,2208003,0.1484528234580211,0.31096924746745463
1598,2208004,0.07886818377601772,0.25798588328234506
1599,2208006,0.01082309648790519,0.18259030823835842
1600,2208007,0.03264231590403948,0.22568661129961365
1601,2209004,0.1912485600689577,0.3771872135938827
1602,2212002,0.010823096487905191,0.20422931516982715
1603,2213001,0.20735716859673894,0.4125382522363623
1604,2213002,0.01082309648790519,0.1607448086649878
1605,2213004,0.01082309648790519,0.1607454278613126
1606,2213007,0.1093276532243683,0.2804447052859806
1607,2213008,0.16558914065589697,0.36579485480459967
1608,2213009,0.010823096487905191,0.17174753112924
1609,2218003,0.01082309648790519,0.17174753112924004
1610,2218005,0.010823096487905188,0.18274962877561057
1611,2219005,0.018867981713160144,0.17174753112924002
1612,2219009,0.2360789343504616,0.4329598578448895
1613,2219010,0.029272457622075258,0.17120276189205014
1614,2225002,0.010823096487905188,0.17174753112924
1615,2228002,0.04908277605578643,0.215113820691583
1616,2228005,0.010823096487905191,0.17174753112924002
1617,2228006,0.027220926117054556,0.18279276445149223
1618,2241002,0.021704241780061168,0.19322781835435504
1619,2241003,0.026638009304551936,0.18202328931206102
1620,2245003,0.13849253488064764,0.32321330945960264
1621,2248004,0.07641372365530733,0.27973643191425634
1622,2258002,0.07718585047964184,0.27759779593050177
1623,2261001,0.01886714209551395,0.16074600989626459
1624,2261002,0.24839661009878233,0.4158738213935557
1625,2264002,0.19142738575631638,0.4182414809678511
1626,2267003,0.010823096487905191,0.16074718986438336
1627,2267004,0.013458039892783467,0.19304470193217968
1628,2284004,0.10079329340549434,0.27775589174688947
1629,2284006,0.008049989969499353,0.17174753112924
1630,2294002,0.008049908400926405,0.19268108945501033
1631,2297002,0.008049772236445226,0.1932273753717189
1632,2300002,0.008090031753093453,0.20384192717162175
1633,2308002,0.01341233394543512,0.20368191969265856
1634,2308005,0.010823096487905188,0.23616427717425814
1635,2314001,0.027222220434394255,0.24737436679570407
1636,2314004,0.02448848035946554,0.2684638311963316
1637,2314010,0.0942663388632868,0.3638563309868539
1638,2315002,0.1191315693525108,0.3296680075942112
1639,2315004,0.10102618962653281,0.3201488733440476
1640,2318004,0.005316592473722283,0.17120023277000548
1641,2322001,0.021362225627252932,0.23577332767170647
1642,2325004,0.34904092979384566,0.5532651175535617
1643,2325007,0.00814170451963346,0.2363463107850179
1644,2326004,0.3722057526637796,0.5701919365815291
1645,2326006,0.07554381925962367,0.32124115704299894
1646,2330001,0.2343932256534842,0.5059176102908131
1647,2334001,0.4319137384223082,0.7642629877408069
1648,2338001,0.5896922142490938,0.920757096359062
1649,2338002,0.07926266750096286,0.3444048355899072
1650,2338005,0.4682838205201567,0.719596166169541
1651,2338007,0.2801577502487678,0.5274316724415281
1652,2338008,0.42068158375965586,0.721282562126867
1653,2338009,0.36195804519469826,0.6055422459713508
1654,2341001,0.23849778902714036,0.5557351418978281
1655,2341010,0.23502271409581074,0.4588150008590957
1656,2344002,0.1511496866267616,0.4184348523308946
1657,2348001,0.1367405774697438,0.38796626200892753
1658,2349001,0.31213982817581315,0.5780681341034332
1659,2349006,0.2630115873265644,0.5341993498203347
1660,2352002,0.16891944725097402,0.36102932059721804
1661,2352004,0.01082309648790519,0.21468441391155005
1662,2352005,0.019022633306933216,0.22534649111286434
1663,2353001,0.008090143850924485,0.2148437557397602
1664,2353003,0.008049631706114042,0.2036816539925465
1665,2353007,0.07698327380278269,0.2774140467912962
1666,2353008,0.01628933543668964,0.2576212966938601
1667,2367002,0.1677853837419353,0.39463365785448073
1668,2367005,0.11687495001709304,0.352256986691904
1669,2369002,0.1284383370312232,0.40969888993242204
1670,2369004,0.032089903023518905,0.2901035504913907
1671,2369005,0.22324399352698251,0.5138484557358829
1672,2369009,0.1386669420216256,0.43062050472393876
1673,2370003,0.4253126362652123,0.7527555010322244
1674,2370008,0.20960711352041367,0.6127020792847503
1675,2370011,0.5680437056226488,0.9515212788418562
1676,2370012,0.1353952714647933,0.43010179602948856
1677,2377001,0.010823096487905188,0.25762129669386
1678,2377004,0.01082309648790519,0.2902601272056861
1679,2378002,0.033101595183678105,0.2260512535341962
1680,2378003,0.44091636092187536,0.717714844852641
1681,2378009,0.03754411523357498,0.22550324638680566
1682,2378010,0.008142037987088846,0.23637273541588635
1683,2378013,0.12833876486869386,0.3878836463245196
1684,2378014,0.1768326950693616,0.47866117251416157
1685,2378015,0.16139793420072726,0.4422325039899031
1686,2379003,0.17208342398243967,0.5164764358557196
1687,2379006,0.4464859395029012,0.7546034178150935
1688,2384002,0.023999250636093608,0.31101254411783485
1689,2385003,0.6523512627146681,0.9339525607927689
1690,2385004,0.4584261759248249,0.7123806567834157
1691,2385008,0.427354375787892,0.7538889307263774
1692,2388001,0.035376664809157285,0.28959539393416467
1693,2388003,0.1069407554626094,0.4282313925954659
1694,2391006,0.04041701755330996,0.3866145573381791
1695,2391008,0.018872625968150012,0.3963383680185723
1696,2391014,0.32459057565331506,0.6787328693935073
1697,2391015,0.27385406567130083,0.5910691417369076
1698,2394004,0.4229738228066736,0.7474513960137573
1699,2394005,0.563556151700134,0.9962485047809226
1700,2394006,0.6342507946233371,1.0918756919376356
1701,2394007,0.21802009677673703,0.5789974981488302
1702,2394009,0.3708934544015041,0.7171532531368879
1703,2394013,1.002835845240058,1.4566037477303133
1704,2394016,0.7830215872894705,1.1366124312014398
1705,2397002,0.415175776581954,0.809034529570696
1706,2400002,0.12560871901051684,0.45155377625599796
1707,2400003,0.1686599265825664,0.5486054422995043
1708,2400005,0.5658748285849149,0.9724428415422365
1709,2400007,0.41232793135906376,0.8447754175179224
1710,2400008,0.18206998259177035,0.6242220569146727
1711,2400009,0.7681783579495838,1.1489371461083844
1712,2400012,1.1060327002164707,1.6759097928391073
1713,2400013,0.9648057430508713,1.3618333381596848
1714,2403003,0.17168266528282397,0.5385282938291192
1715,2403004,0.5244198609073015,0.8975356381339614
1716,2403008,0.26975411592796383,0.6696648109743453
1717,2403009,1.1104004170604358,1.526122340852771
1718,2403015,0.5885674321919274,1.0516653692027242
1719,2409002,0.18845419971602437,0.44122206148599546
1720,2412003,0.08200182097987324,0.3228341248172714
1721,2412005,0.01082309648790519,0.2686243808470783
1722,2416002,0.034821731553554156,0.36440281471688507
1723,2419003,0.32167974513362174,0.6624079393630298
1724,2419007,0.18878413150715592,0.5795965845051477
1725,2419008,0.32682680171703526,0.6726504311069181
1726,2419010,0.33483491318987935,0.6436627304012545
1727,2419013,0.3298395038810902,0.6411164400087938
1728,2422001,0.21256444526467747,0.48193692608135325
1729,2422009,0.32710684215550684,0.6544585640920864
1730,2425005,0.28603320578495905,0.5410256129577682
1731,2428004,0.04771138190057559,0.299433148876939
1732,2428006,0.10446633974207625,0.3849222047217262
1733,2428008,0.16210129784551935,0.4160906625997935
1734,2429002,0.013412476604202804,0.24623144578026407
1735,2429003,0.25933514293052834,0.5954915574923165
1736,2429004,0.005316851028005144,0.21448094220889674
1737,2429006,0.2810047135929788,0.5521777112371331
1738,2429007,0.1345204735824779,0.3454587213607636
1739,2429008,0.05281048803066965,0.3521125244003366
1740,2429009,0.010823096487905186,0.26807461565502816
1741,2429011,0.45326641838688464,0.7697574203193667
1742,2429013,0.09264928743125127,0.4580981958504619
1743,2429014,0.037269747471027286,0.31101363569771234
1744,2429016,0.11570949161374404,0.5380931903567857
1745,2430002,0.005368386615785109,0.2789185092900586
1746,2433001,0.010823096487905191,0.31140037254503256
1747,2433005,0.051509355943324356,0.3550318791130946
1748,2433006,0.16005460329778293,0.4837453627719879
1749,2433009,0.46782620721711576,0.8864370611747548
1750,2433010,0.01082309648790519,0.35472847399397833
1751,2433011,0.09092007159543425,0.43945987836027145
1752,2436001,0.2767901810987363,0.589443766711381
1753,2436002,0.5762362229533159,0.9659543460821618
1754,2436009,0.635677735897622,1.0859970856099657
1755,2436011,0.7685209981744564,1.0138958927323605
1756,2436012,0.6917928237281421,1.0164998109066181
1757,2439003,0.9791422948661291,1.359890073663745
1758,2439005,1.0323024991553043,1.438668076525936
1759,2439006,0.4058811162381452,0.7919530327597961
1760,2441002,0.9528990487396286,1.3635046675091447
1761,2441005,1.1997069010788877,1.5346599560551408
1762,2441006,1.0681731149165918,1.3891308240196076
1763,2441008,1.1368392444720143,1.4485682665711062
1764,2441012,1.1907984373657583,1.5669782752846404
1765,2444001,0.5761763844548548,0.9316689901271485
1766,2444003,0.16928570697372855,0.506181546250714
1767,2444007,0.5317882694880026,0.9398012340576476
1768,2444011,0.8875477013806966,1.2478026586576647
1769,2444012,0.045605075696078023,0.4937857264695425
1770,2444013,0.2348276954880196,0.6137369872655535
1771,2444014,0.6146767923608069,1.07135511172352
1772,2447003,0.3638366055295209,0.8066052403998626
1773,2447005,0.31549536755892493,0.7948923951126422
1774,2447006,0.18641432928840276,0.7310488150474878
1775,2447008,0.4964339387739935,0.806457709142239
1776,2451005,1.0091506773515149,1.3817994352432676
1777,2451006,0.5473425280733303,1.0238139847846999
1778,2454001,0.26163279376784765,0.7427335733343666
1779,2454003,0.7269679952434551,1.1182214959862737
1780,2454004,0.8110539334091988,1.2781673985727884
1781,2454006,0.933536565602804,1.2900379122267225
1782,2454010,1.2892924101816905,1.5872980803940713
1783,2458001,0.2102786412415099,0.6247811116422455
1784,2458002,0.37955164767100685,0.9825756172300808
1785,2462002,0.8669983208147444,1.3834927023750152
1786,2473001,0.010823096487905188,0.21468441391155005
1787,2473003,0.3465859724223772,0.5772616989849111
1788,2476003,0.15683393248773767,0.34081178601388784
1789,2477001,0.21591720939978562,0.3881683809805505
1790,2477002,0.18791294217547613,0.3442952922130239
1791,2477007,0.06352534394151058,0.2885930474125157
1792,2477008,0.0244879764942976,0.18258966584964043
1793,2477011,0.021657202711402583,0.23598131195352592
1794,2481002,0.11517397599792686,0.2991032663419035
1795,2490001,0.01902224593568773,0.18220231458728403
1796,2493001,0.07462812251769008,0.23464254965381492
1797,2501004,0.29730407762589034,0.4829220012864645
1798,2501005,0.04132874290258386,0.22659719832167385
1799,2504001,0.23545107442503604,0.4402827400451586
1800,2505001,0.2495588774125281,0.44055398792056216
1801,2505004,0.9323707429291485,1.0988069650430605
1802,2505007,0.7358321702039019,0.907325911450331
1803,2505008,0.4247990718213615,0.587801624865513
1804,2508001,0.1041221605250697,0.2667572555297192
1805,2509002,0.029914467282478593,0.20388700539581073
1806,2509003,0.07801706499102767,0.2572378468575151
1807,2509005,0.04245333996593802,0.21357487256551944
1808,2518005,0.7172425914440745,0.9646797651667425
1809,2518008,0.3746526890868873,0.5379746231892706
1810,2518009,0.2100280602864258,0.38835394735853634
1811,2519010,1.0214924750866174,1.1898867344915796
1812,2523002,0.15272813290964687,0.3532206804727724
1813,2523005,0.517481129766804,0.7034559805187414
1814,2526001,0.31493901932148444,0.5909558063145057
1815,2529001,0.22830951574640806,0.46009359053884735
1816,2529002,0.1489855705399029,0.33296650981580783
1817,2530004,0.01082309648790519,0.17174753112924002
1818,2530007,0.07670017596415848,0.23447020446414862
1819,2530009,0.010823096487905188,0.16110915488522062
1820,2533001,0.01082309648790519,0.17158950025287922
1821,2533002,0.1376553290593418,0.3323544053160861
1822,2534001,0.22912722276386602,0.3882418773653962
1823,2534002,0.0354215491281432,0.2150728628304338
1824,2548001,0.01082309648790519,0.2253203650854406
1825,2551002,0.02734283071137165,0.22607596459223528
1826,2554001,0.12075658813001434,0.3105781629939222
1827,2554002,0.10096613168496146,0.2883829784489234
1828,2557001,0.010823096487905188,0.18274973459210408
1829,2566001,0.08211106629366834,0.27702039441868026
1830,2566003,0.042953925817409366,0.26841837144815256
1831,2566006,0.053174457449675666,0.25649195894074817
1832,2566007,0.016237669524523258,0.22625974867328522
1833,2567001,0.5986304739005195,0.7877253752173861
1834,2567004,0.7055150385707822,0.9123212142565691
1835,2592002,0.01082309648790519,0.21468441391155
1836,2599002,0.3562875230557852,0.530734680158056
1837,2599006,0.010684821275503128,0.24602306768150523
1838,2599009,0.11282374978290213,0.31060315977093234
1839,2599011,0.80414402862861,0.9747149909656267
1840,2603001,0.05382719659871486,0.21429559242796561
1841,2603002,0.0744430564062947,0.26657728861060553
1842,2603003,0.39606144837081975,0.5730137798397633
1843,2603005,0.11146985229446725,0.2985037551545687
1844,2603006,0.09125696081360193,0.2781375995094014
1845,2618004,0.5420804118532475,0.7606745902037749
1846,2622001,0.0880531218237238,0.2884388883069111
1847,2622002,0.12287313041057704,0.355596976128801
1848,2622003,0.2807555513205018,0.5002081417989244
1849,2622005,0.08475585518016483,0.3089610383454839
1850,2629001,0.04362025383989697,0.2363696389976906
1851,2637003,0.045123073593692886,0.26750201405059404
1852,2637004,0.024373050448881967,0.2365311015747106
1853,2648001,0.02175522534207471,0.25746170753905534
1854,2648002,0.0764229644381913,0.3014480766048506
1855,2655005,0.7665908182362725,1.070442413321759
1856,2659001,0.10092633395547472,0.30154370772003125
1857,2660007,0.18978273865064255,0.441040021981539
1858,2660010,0.273083375471167,0.4536768775816963
1859,2664001,0.27141550966410327,0.5269946218588676
1860,2664002,0.5465550454322939,0.8358187852241802
1861,2667002,0.5809244233455509,0.8532624541909979
1862,2667005,0.37179492995748387,0.6154530726822425
1863,2667006,0.27604456026583746,0.5375478418442394
1864,2668005,0.6942482606544577,0.9438674728138696
1865,2668006,0.5138351110089692,0.7458818866088945
1866,2668008,0.358955483452935,0.6163294380474703
1867,2674001,0.01082309648790519,0.1930453530557823
1868,2674003,0.01082309648790519,0.19283997012749085
1869,2677001,0.09449533832329683,0.26841683116951354
1870,2680004,0.04507934308960017,0.2354084734324545
1871,2683001,0.026911672140230266,0.24696212107494164
1872,2683003,0.013457986553877479,0.21468441391155002
1873,2694002,0.08850551765831773,0.35342307385527383
1874,2698002,0.20185468394767966,0.4577161836249686
1875,2706002,0.06999065095758011,0.31103653127484937
1876,2706006,0.31094559343755895,0.5846080056756386
1877,2716002,0.12357665722118436,0.3563070116236554
1878,2716004,0.05575717337655501,0.31082312508504917
1879,2716006,0.38898552408832154,0.6436360947716464
1880,2717001,0.25402920703100995,0.42881579242843937
1881,2717003,0.3005638995374308,0.4643782213825176
1882,2720002,0.024339210634233353,0.2471667424594768
1883,2720003,0.1142618944741149,0.34440909205041303
1884,2720004,0.24486756206860125,0.45254225826177746
1885,2723001,0.12940134921218036,0.38618288595915046
1886,2723002,0.14830721971542477,0.37545286068493755
1887,2723003,0.0615896903028473,0.28935002867467474
1888,2723007,0.22502496601368094,0.48671429078366185
1889,2726003,0.19239166556350104,0.4085494137870563
1890,2726004,0.15283353397394173,0.4063626480537503
1891,2726005,0.322175989700449,0.5212560973593163
1892,2727004,0.14024324647659409,0.410437428530486
1893,2727006,0.08907772591527804,0.3543162256079752
1894,2727007,0.17373330726052297,0.4594769711766042
1895,2727008,0.16179367023331714,0.3944711043968159
1896,2730003,0.07078527464772756,0.3005384150757488
1897,2733003,0.31424390457124696,0.5363351103261199
1898,2733004,0.2539764072354953,0.47171145727992553
1899,2733006,0.10311106047123089,0.3654696599462014
1900,2736003,0.18341745389709999,0.3751727303563805
1901,2741002,0.6616440108442118,1.0447827863058208
1902,2741004,1.1445308927016251,1.6117194583310548
1903,2741008,0.9650090102803498,1.3938261959375922
1904,2742002,0.7775242401233908,1.1611661563580218
1905,2742003,1.1400608643309025,1.625490181911678
1906,2742007,0.19319552301226697,0.591967466287152
1907,2742008,0.5948360460024334,1.0765347940822576
1908,2742011,1.1606383978539399,1.5774659660006878
1909,2742015,0.7098752087156314,1.0752203660440638
1910,2752003,0.3676015556529247,0.6589640885765122
1911,2755002,0.42499740494198474,0.6603951186922016
1912,2759001,0.3283283491734873,0.551028485688855
1913,2759003,0.22326946706907075,0.5069133223011568
1914,2759004,0.4895490043503968,0.7698973081264068
1915,2762001,0.4237525052746619,0.7076201558810259
1916,2768002,0.6335986233939144,0.9153791626640081
1917,2768003,1.1222298426733723,1.3302153694640269
1918,2781005,1.1999612252755691,1.517349901412999
1919,2781012,0.9218827678712527,1.2153875924327229
1920,2796001,0.3081426111706358,0.6092603974148652
1921,2796002,0.22004980501203142,0.5411856196407386
1922,2797001,0.4707994293614072,0.7868540849298881
1923,2798003,0.03257775916161999,0.290307838063036
1924,2798004,0.2570492201500872,0.5120773612935529
1925,2798010,0.21708578239959397,0.5210352571018816
1926,2799003,0.8704927614400121,1.0569608847750434
1927,2802001,0.17398433760700044,0.4386422653058642
1928,2803003,0.10772596393095811,0.38642846859816876
1929,2815001,0.03531143190475649,0.279306135694976
1930,2815003,0.2931882822457482,0.6341947421457262
1931,2815004,0.11481228793871616,0.35563713182490775
1932,2815009,0.13172878625509662,0.3454406619670364
1933,2816002,0.5600517086832056,0.7455334314194273
1934,2816005,0.44595947951701326,0.6375567950149068
1935,2816009,0.6020464476071452,0.8744327055768856
1936,2820002,0.6021921147355541,0.982845103722872
1937,2824002,0.28245000952246235,0.564198119804589
1938,2824008,0.3196497759091391,0.6321257942629782
1939,2824009,0.1354252459338981,0.4080271202785225
1940,2824011,0.28731155917269496,0.5355598350236609
1941,2824014,0.1700539637998168,0.4502058344939235
1942,2835001,0.016191531055923816,0.23598181674160934
1943,2836001,0.03237123377420075,0.3111951496840627
1944,2842001,0.019011111317339326,0.2796506337626077
1945,2843001,0.347023206072431,0.6694059754335557
1946,2843003,0.05440503900292625,0.3224746931450172
1947,2843006,0.5478357462172887,0.8922875956893326
1948,2844001,0.17991645493533687,0.4738487165215138
1949,2844002,0.3849176355746366,0.6986985202452798
1950,2844004,0.04624956204903918,0.2899596982394581
1951,2844005,0.12366622410197597,0.4285621331672293
1952,2844008,0.12546797000942547,0.3983520130416347
1953,2844009,0.04406001890971082,0.2906256698359489
1954,2844010,0.05381357661820895,0.32180614519971285
1955,2853001,0.10373678915597381,0.3660698566407547
1956,2853002,0.021646192975810375,0.3115611394947329
1957,2859002,0.021646192975810382,0.31101221986740674
1958,2866002,0.6239297627701368,1.0002944327527423
1959,2866003,0.0188727846964147,0.2895556437108302
1960,2871004,0.40617071986624254,0.7661417355227114
1961,2871005,0.9172820496946654,1.3603649587624849
1962,2872002,0.3898620330831636,0.7230032327166711
1963,2872003,0.13443837511899784,0.42092270355863376
1964,2875007,0.712736918350666,1.069892638013956
1965,2877002,1.1716498786373581,1.49001851486479
1966,2880003,0.1141696140257304,0.4267801817628578
1967,2882002,0.13315810962741867,0.4409205815435356
1968,2882004,0.5583476806211418,0.9002136084717954
1969,2882005,0.13623284977443145,0.4517823739992457
1970,2882010,0.3065643468158435,0.6040578897879116
1971,2882011,0.23234476227598166,0.5412335150246951
1972,2882013,0.7284689983986741,0.9896873184756277
1973,2885002,0.6911326923858937,1.0333236780494837
1974,2889002,0.4410216868354048,0.7506574623930039
1975,2889003,0.4057790334369077,0.6919293817515023
1976,2892001,0.3053305652820313,0.5600665410935418
1977,2893001,0.13297099505095794,0.3977519216758002
1978,2895004,0.248598083352378,0.6564544112520242
1979,2895009,0.29482753754244034,0.6553529662602047
1980,2895010,0.16346870867687374,0.49529991409060165
1981,2895011,0.23531261113546473,0.5683272547399781
1982,2898001,0.6976359994393285,1.1125900004890206
1983,2898003,0.36659235823670544,0.750000895235643
1984,2898004,0.7202974756724951,1.1199555577620883
1985,2901003,0.4954050925302945,0.7520467641055141
1986,2901006,0.7028428698267916,0.917411377592745
1987,2916001,0.03551131434808974,0.3007150529441737
1988,2923002,0.03237091791613487,0.3003515150255274
1989,2923004,0.02164619297581038,0.27871288155015156
1990,2934001,0.7390595304683908,1.1062996958523135
1991,2935007,0.5454150882158869,0.839675627034716
1992,2935008,0.038031287761780476,0.3543355713175996
1993,2936005,0.3939101000444589,0.6994898942230426
1994,2939002,0.14377665319912017,0.47168413657964
1995,2939004,0.13324181952194175,0.39773487356500953
1996,2940001,0.05201488291522041,0.3755659150834591
1997,2943004,0.4965695305011672,0.8181967452757856
1998,2943005,0.5492893826245491,0.8732683713588811
1999,2943006,0.34660718316958444,0.6907001731201259
2000,2943007,1.1882644786725196,1.580693399443815
2001,2943009,0.5568812943022386,0.9609521877597427
2002,2944001,0.23913266692545346,0.5597522283035388
2003,2944003,0.2292490261416354,0.601185628605485
2004,2944004,0.5298436955967306,0.8405679105790217
2005,2944007,0.8139528826321081,1.0385657452638724
2006,2944011,0.6057744205103472,0.7774881468843241
2007,2947002,0.8044377723274099,1.1099701648216111
2008,2947003,0.161448148702817,0.5432599642567453
2009,2947004,0.5736302418836907,0.914053152240385
2010,2947006,0.5954393393267144,1.0950865578518043
2011,2947009,0.6374369005819908,1.000386324201727
2012,2953005,0.13881543407460945,0.5031059473350962
2013,2953009,0.41586367374935257,0.8320687541622378
2014,2953011,0.9074661847891639,1.2098333852821601
2015,2954001,0.3509301662915875,0.6382683679270643
2016,2954008,0.14458414572808967,0.4847904158079414
2017,2954014,1.073763098101618,1.4747486545002888
2018,2955002,0.22902988153871526,0.6547852719969691
2019,2955006,1.234695069992739,1.436811968605489
2020,2955008,1.2108107763812912,1.4722329048202203
2021,2955009,0.6698624865196616,1.0999188819256764
2022,2955014,1.1643390904334159,1.5568681819102874
2023,2973001,1.247136199253381,1.5335379422522903
2024,2973002,0.8502306035005752,1.1198498207144834
2025,2974001,0.7075708312173824,0.8867898547358884
2026,2974003,0.6576501494374225,0.9215337116146415
2027,2974004,0.6012546662917492,0.8599709754537617
2028,2978002,0.6319137371557868,0.8970338262598454
2029,2978005,0.467722531147805,0.6978567276206085
2030,2978006,0.3347624053365609,0.646511878988029
2031,2978007,0.5210802722721362,0.7685994071466384
2032,2978010,0.46165399354364756,0.7526860999995304
2033,2978011,0.3501147478107363,0.63773667725988
2034,2982004,0.5129366194069126,0.6968039796187906
2035,2982007,0.484050338299009,0.6890120000542012
2036,2994002,0.38898244280963523,0.655513975266289
2037,2994003,0.4911429266137102,0.7442000002684591
2038,2994004,0.3611395935797326,0.6031113197418579
2039,2994007,0.38633255565030283,0.6230337416376363
2040,2995004,0.08695606623719429,0.2902831237803621
2041,2995005,0.2867037794168097,0.501624078582632
2042,2998002,0.6075805073510785,0.8851872630827792
2043,3011001,0.02164619297581038,0.26846383284161085
2044,3013001,0.13953881425035025,0.4497477702385
2045,3013002,0.3166852789699205,0.5671401283772773
2046,3013005,0.24105900979151296,0.4916863797229922
2047,3013006,0.313037693301639,0.597113493914284
2048,3018002,0.3331672547745242,0.5798114667917107
2049,3018003,0.2905345965592366,0.5455839456044981
2050,3018004,0.2269161561767069,0.46408794651783136
2051,3018005,0.23977860458359082,0.4417759066417521
2052,3018008,0.36459491556586593,0.5978562829893764
2053,3021001,0.27719280297949905,0.5926236016476341
2054,3022003,0.11770385400773131,0.4311294574206245
2055,3022004,0.43367399513241023,0.779597058392174
2056,3026001,0.46031887122999854,0.7945023485434625
2057,3031001,0.9704566442156468,1.443818864117828
2058,3033009,0.6228184837998056,1.0100177679324378
2059,3047001,0.3420052270388918,0.7023187054636449
2060,3047003,0.11722718680925605,0.45224474756699057
2061,3047004,0.6568731464744324,0.9012086144942016
2062,3047006,0.8262999664854165,1.0584409069773277
2063,3048002,0.2938133247056282,0.6578063655854781
2064,3048007,0.9591808272223791,1.185037302753991
2065,3053002,0.8686879109827076,1.1112096656084478
2066,3053004,1.0198096568140285,1.2947677932460642
2067,3053006,1.1312096571997852,1.3095374030584475
2068,3056001,0.3405593617472334,0.6246619005993467
2069,3056004,0.4886030406121795,0.7484092767135208
2070,3059006,0.3382329975042334,0.5807051231162537
2071,3059008,0.5632268947704725,0.9047194885472781
2072,3062002,0.6107161204930951,0.7637527721720281
2073,3062003,0.43248465311762596,0.8214287565368368
2074,3062004,0.5509871446266051,0.7446424792534371
2075,3066001,0.10296454915975455,0.38647454128530107
2076,3066002,0.38847451093329477,0.737155875809498
2077,3066003,0.18394841604718334,0.4370861432530524
2078,3066004,0.04106239584802405,0.3111948550162209
2079,3069003,0.37225058892433904,0.5272415937341687
2080,3069004,0.5846425779201617,0.7778087958739545
2081,3069005,0.43270234626564735,0.6032702330396854
2082,3075002,0.6870895732724416,1.0582526634576168
2083,3075003,0.6137412328288754,0.8193531051021006
2084,3076002,0.9943508721734715,1.449915382151048
2085,3076004,0.4332554543379723,0.7990498580167773
2086,3076009,1.2819756606652892,1.5787311738782521
2087,3079001,0.02428113246306424,0.31101138831793995
2088,3082001,1.0035675954347223,1.2889322436848953
2089,3082004,0.06197717479593548,0.35413289885349464
2090,3083005,0.7903355691486593,1.0770915414661546
2091,3086002,0.2920332599965402,0.6009096896890186
2092,3090004,0.6306582248446368,1.093274030097567
2093,3093002,1.2015444538367737,1.4354498623185088
2094,3093003,0.5219386828398743,0.9956432066989824
2095,3093004,1.1100611113705734,1.3309806753529014
2096,3093008,0.6438801771606447,1.1981852661162047
2097,3099002,0.5615471509044639,0.9495695108158826
2098,3102004,0.9958893476106441,1.3316433708533721
2099,3105001,0.5937315109446841,0.9556621844429913
2100,3105005,0.6516851539236592,1.0397606937984982
2101,3112005,0.5398752119031087,0.8629152858414401
2102,3115004,0.26224114143847493,0.6203073814039938
2103,3115006,0.182125592779822,0.5023330873568346
2104,3115007,0.16318544695466974,0.43030919331359335
2105,3118003,0.7237530720432521,1.066909141440082
2106,3121007,0.4739781272035574,0.7680374681072216
2107,3134001,0.2751994340996469,0.4743835912140577
2108,3139001,0.16486744264771058,0.38613590365944905
2109,3139002,0.054126214635471195,0.29028425486675496
2110,3142002,0.06047188619586729,0.2906271844912025
2111,3146001,0.07015562386849235,0.32151145680287435
2112,3146002,0.21440154897169766,0.47321240611142945
2113,3146006,0.021703573567925603,0.25762129669386
2114,3149004,0.08729183685701945,0.33367904719637065
2115,3149010,0.496215638141346,0.731709892902503
2116,3155002,0.36606528510794417,0.6699943677189005
2117,3155003,0.15317410110127974,0.38805744608303744
2118,3155005,0.3281208391429911,0.5805253476993996
2119,3155007,0.3680717045565148,0.6927132594427139
2120,3156001,0.1284477532737563,0.4818039850579055
2121,3156004,0.5568657936460946,0.8856806755459384
2122,3159001,0.1641963384299847,0.43144054335450355
2123,3159003,0.18619330838017525,0.4417381963954708
2124,3159005,0.5277632112421365,0.808270935654006
2125,3159006,0.01345830543367818,0.25743810450246474
2126,3164001,0.41552082402227675,0.6818230663042413
2127,3167001,0.09827796925592755,0.31187639529699035
