,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
1525,768004,0.016369327807114184,0.31155955437394406,0.0,0.13243496533231433,0.0076866606410747286,0.17768666064107475
1526,768005,0.2609301280125611,0.5410475302998095,0.0,0.12765454958076045,0.2654385525627822,0.43534878690346407
1527,771001,0.048262651255150196,0.3429242800090274,0.0,0.10252513236827156,0.04958930402215888,0.24450216296849428
1528,771002,0.11382259950556588,0.4081219812937699,0.0,0.112343455669497,0.11021221901488136,0.3027806400658878
1529,771003,0.23604260720521103,0.49995273995627654,0.0,0.1049600616912172,0.23765831115050623,0.4301361785728181
1530,771004,0.04372738820192461,0.3330844141765523,0.0,0.10487051893891014,0.042927040349741256,0.2380565214108311
1531,771005,0.16219718777786274,0.431777490334381,0.0,0.10487034338264373,0.15760165496294104,0.3502538507750725
1532,771006,0.05481988601770108,0.33308460249962984,0.0,0.10252513464072126,0.05317596832677617,0.24317596832677618
1533,771007,0.058805551830424345,0.35356219262322003,0.009739730920360836,0.11704452911063146,0.0495485096592886,0.23963887827387728
1534,771008,0.6698012667719023,0.887123515783002,0.0,0.09752277066630724,0.6759750986925928,0.8635403120773792
1535,771009,0.022024568355304634,0.30055817947617003,0.0,0.10243494607077192,0.020349599931883712,0.20791465386111185
1536,771010,0.13929960528747876,0.4088507589176948,0.0,0.10486951689418428,0.14127396409172274,0.3288392056446306
1537,771011,0.016180863014975067,0.386005224411217,0.007475154191343107,0.18222669610477416,0.007475154191343107,0.20990061676537242
1538,774001,0.03786562353654292,0.3324682726857842,0.0024346721352013693,0.13477849960627744,0.029983131439906604,0.21011659859618612
1539,774002,0.0,0.30055817947617003,0.0,0.12252529123033566,0.0,0.1774747087696643
1540,774003,0.12727421296187946,0.4054674273223526,0.0,0.12,0.1298116909778165,0.30237412964821275
1541,774004,0.01082309648790519,0.30055817947617003,0.0,0.12981712357120453,0.0,0.17765733025128258
1542,774005,0.0,0.29010423865320367,0.0,0.11018178054295513,0.0,0.17738349663937603
1543,775001,0.6675064743535956,0.9091053809973936,0.0024352083543375423,0.1147804337295915,0.6739366843537321,0.8665041578207895
1544,775002,0.030062815201811696,0.32224250603514104,0.0,0.10252513982779217,0.03030167793350609,0.21777653810571393
1545,775003,0.13400045511464598,0.40937065194754463,0.0,0.10487007206277729,0.1339371558816719,0.32150211985028326
1546,775004,0.0,0.30055817947617003,0.0,0.1048696404383885,0.0,0.1875651797808058
1547,775005,0.751115675107527,0.9623632669161193,0.0,0.09252582504224559,0.7636288780274283,0.9511030529851827
1548,775006,0.2020777051759273,0.46891139025101936,0.0,0.1047783629151705,0.20135990315191693,0.38405593059949805
1549,775007,0.02164619297581038,0.42936882782310015,0.009999999999999998,0.2025253305168385,0.009999999999999998,0.22
1550,778001,0.431271307266246,0.702191374236006,0.0025244692320921997,0.1300782356285756,0.4352995736722759,0.6229994335447662
1551,778002,0.02164619297581038,0.42936882782310004,0.009999999999999997,0.20252555379245252,0.009999999999999997,0.21999999999999997
1552,778003,0.43896419119913543,0.8090098680428318,0.009999999999999998,0.20000000000000004,0.43240046908524554,0.6424004690852456
1553,778004,0.02164619297581038,0.42936882782310015,0.009999999999999998,0.2024354422064834,0.009999999999999998,0.21999999999999997
1554,778005,0.16125810264117665,0.5465601225067627,0.009999999999999998,0.19000000000000003,0.15142400364640246,0.363858696756053
1555,778006,0.3877374132906833,0.7601773103665364,0.01,0.19990859143366924,0.38557737989497815,0.5955773798949782
1556,778007,0.02164619297581038,0.38643194504079004,0.009999999999999998,0.19000000000000003,0.009999999999999998,0.22
1557,778008,0.12216079984830241,0.480893536209076,0.01,0.19000000000000003,0.11265301013951996,0.32265301013951997
1558,779001,0.032187682005128164,0.43982375353009684,0.009999999999999998,0.1999097892783307,0.022174760985797706,0.22973980878863812
1559,779002,0.06723407328935775,0.42916739450435964,0.009999999999999998,0.17761170589901548,0.05459894187207634,0.26450921611668665
1560,779003,0.3272364765616803,0.6951586949902484,0.009999999999999997,0.1924342979173957,0.31956117436987985,0.5246499256746853
1561,779004,0.02164619297581038,0.38643194504079004,0.009999999999999998,0.19000000000000003,0.009999999999999998,0.21999999999999995
1562,779005,1.3204218081146097,1.58857735941086,0.009999999999999997,0.1825250321484001,1.3325185952592888,1.5374310834206228
1563,779006,0.5028409713934827,0.8581332157164516,0.009999999999999998,0.19990885828466828,0.49958064384590684,0.7095806438459068
1564,779007,0.23760167604186436,0.5924805725822856,0.009999999999999997,0.17761369217214565,0.22973784767547606,0.4396466678195617
1565,779008,1.0576966707901156,1.3709832412545704,0.009999999999999997,0.18990994770928188,1.064483052153189,1.2720477829325605
1566,782001,0.6981630561236888,0.9207076041768416,0.0,0.12234435639320373,0.7098468049234282,0.8724145999101439
1567,782002,0.010829291539795026,0.3539993541367509,0.005002861959096807,0.16746075937393332,0.005002861959096807,0.18758217001251873
1568,782003,0.4889943078370162,0.8399107270691295,0.009999999999999997,0.2000896757725363,0.48854688017288195,0.6934598459669479
1569,782004,0.10724902522699441,0.38531675536810983,0.0,0.12716765782984482,0.10905004348607587,0.2642700272167021
1570,782005,0.02164619297581038,0.41891267535388554,0.009999999999999998,0.20008995558526124,0.009999999999999998,0.21499736330796945
1571,782006,0.4645367598193392,0.8083215678295509,0.007564962019994637,0.19295473413996245,0.4632951625325933,0.6562498966725557
1572,782007,0.02164619297581038,0.42936882782310004,0.009999999999999998,0.20999999999999994,0.009999999999999998,0.21756521243016433
1573,783001,0.30405747347482354,0.6696619105643324,0.01,0.19009019334051103,0.30023955274096825,0.5052367967580889
1574,783002,0.4431347588402693,0.7293874430287867,0.0025257187625838894,0.15246861369949802,0.44692863620815776,0.6146886576029558
1575,783003,0.02164619297581038,0.39727546083267934,0.009999999999999998,0.1900910969761856,0.009999999999999998,0.21499709644947265
1576,783004,0.9049344532749358,1.243628356430962,0.01,0.20491224030964564,0.9083958982661637,1.1134359657143733
1577,783005,0.027112114622742302,0.4293688278231001,0.009999999999999997,0.20243515517239627,0.015050238305682752,0.22261508313328643
1578,783006,0.5383213403426611,0.8778003118667547,0.009999999999999998,0.1900903977633536,0.5346443215657725,0.742076520297979
1579,783007,0.7844542239078445,1.0979841276628501,0.007565059239006467,0.19286508351222276,0.7874809013702306,0.9778742191445482
1580,783008,0.05717399503212313,0.4297994024638243,0.01,0.1900901644841429,0.04787605312684248,0.2503109588511558
1581,783009,1.0401210587867102,1.3509411809312308,0.01,0.2024348279525462,1.0434064600606272,1.2483186902003276
1582,783010,0.18057319506365527,0.5682273873670367,0.009999999999999997,0.20243499753704913,0.17423063312254236,0.3792706980839892
1583,786001,0.2124954853620335,0.5975592128821201,0.01,0.20999999999999996,0.2034648439179652,0.41346484391796523
1584,786002,0.02164619297581038,0.42936882782310004,0.009999999999999997,0.20747474953855957,0.009999999999999997,0.21999999999999997
1585,786003,0.09239580912265576,0.4941276185834167,0.009999999999999998,0.19252537279845996,0.08541161184038876,0.2954116118403887
1586,786004,0.02164619297581038,0.4293688278231001,0.01,0.20243421107125617,0.01,0.21999999999999997
1587,786005,0.02164619297581038,0.3972762805765889,0.009999999999999997,0.19,0.009999999999999997,0.21999999999999997
1588,786006,0.061175721212976195,0.4607327673806177,0.009999999999999997,0.19243488717431526,0.05139308196335995,0.2589581947890446
1589,786007,0.02164619297581038,0.4185251649366084,0.009999999999999997,0.19243458122355295,0.009999999999999997,0.21756541877644703
1590,789001,0.07698815593438449,0.43870576650061804,0.009999999999999998,0.1751784392685304,0.06600303588277213,0.2759124558387342
1591,789002,0.021646192975810382,0.40752400619615836,0.01,0.192434987586451,0.01,0.217565012413549
1592,789003,0.02164619297581038,0.38643194504079004,0.01,0.1875227618990486,0.01,0.21756530698677826
1593,789004,0.40659633132090944,0.7445648614268722,0.009999999999999998,0.18252584911763925,0.40248919740414224,0.6074864342012392
1594,789005,0.02164619297581038,0.39688525949159237,0.009999999999999998,0.18990939128538598,0.009999999999999998,0.21756542306440813
1595,789006,0.029847363901322446,0.3972770457658894,0.01,0.17009128638106494,0.0201032958355025,0.23001200945443753
1596,789007,0.021646192975810382,0.3864319450407901,0.009999999999999998,0.18990954298579182,0.009999999999999998,0.2175652334847321
1597,789008,0.11806351102410075,0.48480793058202387,0.009999999999999998,0.18,0.10673443810847787,0.3142994145114439
1598,789009,0.02164619297581038,0.38643194504079004,0.009999999999999998,0.17252467932831672,0.009999999999999998,0.21747532067168326
1599,789010,0.029689653686671445,0.40752361293992384,0.009999999999999998,0.18734724706614983,0.01990900736506678,0.22499675791135848
1600,789011,0.18001096547498968,0.5272671435894032,0.009999999999999997,0.16517902538618193,0.17400258870985993,0.38134921063993055
1601,793001,0.19292152514396307,0.5432339827163504,0.009999999999999998,0.19009114650048442,0.1852921339582624,0.3852921339582624
1602,793002,0.06284362330011482,0.4413827122841014,0.00756532813381112,0.19530112834667215,0.05555006225909691,0.23607268732958586
1603,793003,0.04868962887481591,0.4188912779179891,0.009999999999999998,0.19009035023152793,0.039984139118663393,0.2398937888871355
1604,793004,0.8121140179717915,1.1569476968474728,0.009999999999999998,0.20243516477642073,0.8151536267561182,1.0177156659584874
1605,793005,0.03530840920042541,0.42956896234951186,0.01,0.20000000000000004,0.02262320468073306,0.22514784561687964
1606,793006,0.288779512292647,0.6408208564848347,0.009999999999999997,0.19009081819540113,0.28396143445122013,0.4839614344512201
1607,793007,0.695547995778377,1.0439542188594138,0.009999999999999998,0.1999098394824108,0.6978913214150204,0.8979814819326098
1608,794001,0.0599339374252522,0.4299188448008253,0.01,0.1849600788080542,0.050464139246228196,0.26294125315943945
1609,794002,0.612204513989677,0.9535796326579548,0.009999999999999998,0.19243453548251482,0.6104550738892309,0.8230176404919555
1610,794003,0.02164619297581038,0.38643194504079004,0.009999999999999998,0.17752227957655717,0.009999999999999998,0.21999999999999997
1611,794004,0.29430980960553516,0.6596982978431438,0.009999999999999998,0.18243476320512073,0.28879478901070343,0.4963600258055827
1612,794005,0.17882684287388628,0.534253007752543,0.009999999999999998,0.18243484096723703,0.1674861432527802,0.38004854382609654
1613,794006,0.3586697281725827,0.7071068055665936,0.009999999999999998,0.18,0.3537752023208772,0.5663003463228621
1614,794007,0.659817881670918,0.986940987172666,0.009999999999999997,0.18243493954203358,0.6570524713666226,0.8671803507377266
1615,794008,0.0464872791136383,0.4082782393507079,0.009999999999999998,0.172525363377211,0.03551456010461493,0.24551456010461492
1616,794009,0.20182997419175103,0.5546348199680974,0.009999999999999997,0.17734786079959525,0.19365409590806704,0.403654095908067
1617,794010,0.3216054323784143,0.665124446028124,0.01,0.17243534501760935,0.31458007021078943,0.5270574367788419
1618,794011,0.8971822530266746,1.1878754729845253,0.009999999999999998,0.16999999999999998,0.9011324006334259,1.1111324006334258
1619,794012,0.7641813570484822,1.0853480469238,0.009999999999999998,0.1748696654588833,0.7637168828990659,0.9787194750882644
1620,794013,0.2837675619988493,0.6091205962050267,0.009999999999999998,0.16252560967242033,0.2794060580196693,0.49196854973791143
1621,794014,0.2865003229049272,0.638611356619457,0.009999999999999998,0.1724347124231446,0.27918744906568255,0.4892302328944255
1622,794015,0.5140601046365517,0.839575529010279,0.009999999999999998,0.1624347751761469,0.5127373551209554,0.725299628856042
1623,794016,0.8559375654082804,1.155203060045872,0.009999999999999998,0.15999999999999998,0.8604547967976999,1.0754947950430105
1624,794017,0.8365737842137608,1.138154734707191,0.009999999999999998,0.16486979135755886,0.8379493204060243,1.0480769011692133
1625,794018,0.3591411410448149,0.6863229039984212,0.009999999999999998,0.15495978749883063,0.35675075943897294,0.569313622018136
1626,794019,0.1356600009339269,0.49153154338411786,0.009999999999999998,0.16243506062970045,0.12760308778284163,0.342690603137722
1627,794020,0.7359588929293971,1.035225112073168,0.009999999999999998,0.1573948589628972,0.7404755206951664,0.9506027228892879
1628,794021,0.9112824171438844,1.1910088517022406,0.009999999999999998,0.15495997164621436,0.9143673769868188,1.126929807807259
1629,794022,1.1308068474221726,1.3949798082090679,0.009999999999999998,0.1599099889565275,1.1347558000883626,1.3474078141349306
1630,794023,0.9842275437549443,1.2601430031811978,0.01,0.14495999746658525,0.9898551233968158,1.2073299898689867
1631,794024,1.1990552473039822,1.4578568819676265,0.009999999999999997,0.154869398768834,1.2051600208675703,1.4202906220987364
1632,794025,1.022200047998561,1.2922391410916987,0.009999999999999998,0.15243489085804077,1.0298155286880013,1.2423778731864394
1633,794026,1.1002922974397107,1.3541910216372095,0.009999999999999998,0.14496017474121373,1.1093106126890737,1.3218730405891426
1634,804001,0.5438055150219164,0.8207522519709745,0.01,0.14252534244784087,0.5454153875226407,0.7454153875226409
1635,804002,1.1745730845028173,1.411311634938755,0.009999999999999998,0.14477907429728576,1.1832914439026605,1.3784218921136147
1636,808001,1.1759190180420984,1.4051783207145305,0.009999999999999998,0.14261606649610398,1.1838209028079176,1.3812954719531907
1637,808002,0.9282610340862291,1.0977459937029852,0.00756539473985356,0.1048913995900722,0.9379283614033854,1.0833058856370836
1638,811001,0.5521663860035503,0.7194702063483936,0.0,0.12756461105854086,0.5601741323479803,0.6501741323479803
1639,811002,0.5128332796141803,0.7012663818416394,0.024347380489268232,0.16173120204545494,0.49479689250728637,0.5874130709510997
1640,816001,0.7492600052174613,0.9172296057412223,0.0,0.11990997417091724,0.7601991852557223,0.8602892110848048
1641,823001,0.22577380365384073,0.4412455821712759,0.009829627744701938,0.12955738878183642,0.22135321264364122,0.3265745182527231
1642,827001,0.18831572623600348,0.4594549228598899,0.05794773839882132,0.21255108724535562,0.13591909319327747,0.25273913775229945
1643,827002,0.035507420235455694,0.24732657925654686,0.0,0.1275651674063092,0.03280708092654929,0.12028156550966243
1644,827003,0.03779246368712395,0.26825894598503486,0.0,0.13738382834225346,0.034918346823718166,0.1225749029548953
1645,827004,0.038142797188911344,0.3651807499416571,0.027677088314941766,0.20551277989807115,0.009999999999999998,0.1623448033737883
1646,827005,0.11028571269473957,0.3428104857954797,0.04626073427536567,0.18607955515719063,0.06555803103982258,0.15321384511073294
1647,827006,0.1098176270250449,0.3735761752742997,0.035217551892612345,0.1923456146186468,0.07612064475370195,0.19537416979526764
1648,828001,0.9537573565102803,1.209252307602469,0.009999999999999998,0.17009018871431322,0.9608690997095503,1.133340967654497
1649,828002,0.13218584395129773,0.3967700294609377,0.007474925110027766,0.14254776416363624,0.12214324541228659,0.26456330511060167
1650,828003,0.259455599948529,0.4696731735989668,0.002525816044664379,0.11725369535114276,0.25694047674212755,0.3645979291201975
1651,828004,0.7717827953276358,1.033760438614899,0.009999999999999997,0.16283421548751917,0.7758220821619514,0.9456410724345808
1652,828005,0.1310626005809165,0.3335510999894526,0.0025248929501531315,0.11982045747171811,0.12615487624351565,0.23385234123312004
1653,828006,0.37473200021887293,0.6857884930411743,0.009999999999999998,0.1700902570095656,0.3735075653270471,0.5459794741158333
1654,828007,0.3545344203562435,0.6013330803878925,0.0074752921843785685,0.1425466753098739,0.35264477139043154,0.4925394006941107
1655,828008,0.3920585242178236,0.5876119753259573,0.0025250974744862355,0.11982011547335604,0.3919743660826297,0.5046321948988275
1656,828009,0.07699579951095728,0.3957761035373336,0.009999999999999998,0.16774356128428583,0.06601077076368697,0.23826720947940114
1657,828010,0.15516189900868543,0.3765449187890348,0.002525004945302627,0.12225510311412628,0.1559667563072846,0.2661466908614022
1658,831001,0.4082705514319309,0.6816274701094587,0.007474752931447028,0.16997876214681246,0.40669556856497036,0.546450921941758
1659,831002,0.45430349542679377,0.6330275574899075,0.0,0.12756510586853131,0.4597537145995861,0.5496630603053034
1660,831003,0.2565259766085684,0.46344396726793696,0.021915152880982215,0.15929994627675378,0.23528758168824365,0.32785505645596574
1661,834001,0.7730698303360465,1.0570186549981946,0.01,0.1651778963735581,0.7786541437307468,0.9585638516517785
1662,834002,0.7011730962225972,0.9664865083882525,0.009999999999999997,0.16756493217264604,0.7003113668990582,0.8803113668990581
1663,834003,0.8188850367846016,0.9781922523006543,0.007565212837145068,0.10981816152828756,0.8267184730660626,0.941939817976209
1664,834004,1.1223768778419914,1.352307931753202,0.009999999999999997,0.1528329021908277,1.1319977576113711,1.3092550198762032
1665,834005,0.9389390176004977,1.0890187139339933,0.00508735755116522,0.11225474688899584,0.9479776709793484,1.0606355665391873
1666,834006,1.1506034598167623,1.3961175052080323,0.009999999999999998,0.16265307797177495,1.1607021895388752,1.3381767119735763
1667,837001,0.7398361711360245,1.0026879034642442,0.01,0.1600897562364975,0.7404243929160386,0.9203346366795411
1668,837002,0.5903449789998015,0.8830721808992129,0.009999999999999998,0.16743775595240018,0.5881745210258,0.7706997514331354
1669,837003,0.42559728621070947,0.6099888245933652,0.0075652937193919105,0.1047788128822479,0.4279772554779968,0.545633148876357
1670,837004,0.7119063156171102,0.968778346233998,0.009999999999999998,0.15027025696793408,0.7105402765256041,0.8903601052136481
1671,837005,0.5289130277550669,0.7118410277747369,0.0050873180592756,0.10716743411748507,0.5315167226230826,0.6517395912262564
1672,837006,0.9573761455154648,1.2208782764818993,0.009999999999999998,0.1600905042054337,0.9617175342042394,1.144152374541315
1673,840001,0.13878499914034062,0.4156874077386076,0.004912011708298922,0.16951460590735443,0.13813980030344677,0.24995600892633837
1674,840002,0.08198374831730434,0.3192419004465012,0.06818402811917235,0.2203597474261674,0.009999999999999998,0.1019162947525911
1675,840003,0.048186411713856875,0.28898194531788407,0.0344680503427299,0.18172416275544181,0.015050783706055714,0.09766693572393301
1676,840004,0.2693888875940684,0.5544374487819064,0.04787975866113433,0.22047376682358996,0.225631549753889,0.35521120830977176
1677,840005,0.1308914752848973,0.36566575031772514,0.007304328644074409,0.15712304173250027,0.12869472451249056,0.2087853679682776
1678,840006,0.3152264511591039,0.5009175658703202,0.05050863356412001,0.18563864547680728,0.2678802419244782,0.35022479833358483
1679,840007,0.08792968204970598,0.29909575293175533,0.05843344146013213,0.19356398800512112,0.027678641724704738,0.11011336845221023
1680,844001,0.6461024922398341,0.9143910787960043,0.009999999999999997,0.12252520682085334,0.647168583628688,0.8496406387152032
1681,844002,0.14317549638975008,0.4503080872868835,0.01,0.1347790213548418,0.13976763624288321,0.33489794730609446
1682,844003,0.027186929293124464,0.3221974571638505,0.0,0.11252513932788923,0.02015915109384313,0.2176340117659539
1683,846001,0.20216355698104568,0.4823038155731462,0.0,0.12234434027526632,0.2017333256992654,0.3818237636192851
1684,846002,0.0026354890569113255,0.3005581794761701,0.0,0.11487012022826644,0.0,0.18503943759746472
1685,846003,0.2245562716945831,0.4995646030942986,0.0,0.11009030930698105,0.22943560303613145,0.40691036927633095
1686,846004,0.1790668314248631,0.45378724291086375,0.0,0.12477950832258071,0.1732738881325512,0.36092934009093464
1687,846005,0.005270293552724281,0.31028072271105606,0.0024347438640197993,0.1318329922308693,0.0024347438640197993,0.18721357059275343
1688,846006,0.44481131658878076,0.7124656766470736,0.0,0.1197813698390155,0.4478873988487803,0.6304553040294799
1689,846007,0.09241127006363886,0.3843702790436857,0.0,0.11243468033940053,0.09272982926757098,0.27029514892817047
1690,846008,0.3657815127567914,0.6576523940727819,0.0024348357092817776,0.1318337085933383,0.3673520921995541,0.55213134143178
1691,846009,0.5849324313252994,0.8295056591689913,0.0,0.12225438484801943,0.5932912321342693,0.770946541473589
1692,846010,0.03725779140498204,0.40689436701258547,0.00747417542430653,0.18483308062875628,0.02938465913432914,0.22928136083155526
1693,846011,0.7145907086810239,0.9478393303790041,0.0,0.11234546889247705,0.7245364287734638,0.9021909598809869
1694,846012,0.2464046777529725,0.5153204263735938,0.0,0.11243473561931226,0.2502184189286599,0.42287118984453953
1695,846013,0.08757000355472759,0.4489146687614619,0.007474746715155594,0.18474746715155593,0.08078341144762598,0.28068239830824837
1696,849001,0.9088015836837321,1.121506466172746,0.0,0.11487049516081937,0.9216998462315448,1.0967024682824957
1697,849002,0.021646192975810382,0.42936882782310015,0.01,0.20756521740333406,0.01,0.22000000000000003
1698,849003,0.49917395359711614,0.7548196880433858,0.0,0.1196912423031497,0.5066600049345867,0.676793115952635
1699,849004,0.514595104621395,0.8837800751415616,0.01,0.205087042220466,0.5122862875849487,0.7222862875849485
1700,849005,0.16797430606828673,0.5296492215516119,0.007564830150231254,0.18808347135208126,0.16288064545391337,0.3607047962050697
1701,852001,0.12105488255724173,0.39892393703238255,0.0,0.1522561212433223,0.11710908054031549,0.2647634492444079
1702,852002,0.41152241689064506,0.7466072117159901,0.007474204931404764,0.1924103215644031,0.40974593209622434,0.5945368661193942
1703,852003,0.12288447589297813,0.40897794082351235,0.0,0.14981956124246992,0.12120461960542098,0.26885996212117136
1704,852004,0.465846228175974,0.7148348384724998,0.0,0.1375654403297334,0.4674225757839989,0.6174225757839988
1705,852005,0.37304961073619314,0.71849214082466,0.007474789547353596,0.19232352683147516,0.37467918783970566,0.5595279251238273
1706,855001,0.02948951057054084,0.32182898106222035,0.0,0.14225242243901215,0.02972381813634677,0.17994838054203016
1707,858001,0.20067099381319917,0.47016888644239224,0.0,0.11234340396800471,0.20023077764595265,0.38032187669538564
1708,858002,0.0,0.25762129669386,0.0,0.10243488187842087,0.0,0.17756511812157913
1709,858003,0.25951544952900696,0.6494654903753865,0.009999999999999998,0.20999999999999994,0.2518212011409043,0.46182120114090425
1710,858004,0.0,0.28971554268164235,0.0,0.11225457272256784,0.0,0.17765520148180625
1711,858005,0.029690774101578634,0.42936882782310004,0.009999999999999998,0.20009052857901496,0.017432790731153582,0.22743279073115358
1712,861001,0.11379946603893665,0.3621720133826133,0.09739944766724257,0.22965387868780954,0.012573105198248712,0.1052310827255902
1713,862001,0.1454600746654146,0.45849711325203457,0.009999999999999998,0.15774555269084778,0.13905007425901253,0.3163919115422253
1714,862002,0.013556139292050497,0.2472116131243889,0.007565150101515996,0.12002086919030833,0.002525194898890055,0.13524151439374638
1715,862003,0.2629706295801598,0.4788526862818359,0.007565193873294124,0.11758689548048112,0.25749000786190057,0.39020729108896995
1716,862004,0.013556250826281176,0.3434950622584801,0.009999999999999997,0.1577465963095724,0.009999999999999997,0.18490643859078656
1717,862005,0.01082309648790519,0.22514024583208603,0.002525499506260076,0.11225449075035832,0.002435163254292825,0.12018067250393451
1718,862006,0.1112634000504871,0.437979536371687,0.01,0.15526727214279987,0.10758190086943148,0.2824519947628406
1719,862007,0.02722153051346214,0.26889699841818143,0.007565036998447651,0.12002125912101805,0.017676555304232237,0.15039292542059324
1720,862008,0.3416259599446902,0.5647002299188012,0.007564884539386105,0.11758627986878509,0.3377254455091636,0.46796401913109353
1721,862009,0.018826566476555413,0.34349506225848003,0.009999999999999998,0.155268735582312,0.014869529117250325,0.18721378125573757
1722,862010,0.034541012569835085,0.24604861680821402,0.026874365316777424,0.1366032207674086,0.0,0.12018076303291253
1723,862011,0.11369177421165454,0.42712733194716834,0.01,0.1552685330148427,0.11225926695510144,0.2846035302247208
1724,871001,0.19858339223374283,0.5865569768326269,0.009999999999999998,0.20756505062327266,0.1905682105181624,0.3905682105181624
1725,871002,0.00546659090813249,0.33308838559190007,0.0025254283347845067,0.1624201621832905,0.0025254283347845067,0.1628082438840234
1726,871003,0.053265507924467194,0.43963818382967557,0.01,0.20009081962538391,0.04164922155071241,0.24408377705461337
1727,871004,0.22358945936726485,0.522596394737133,0.0025252290130329358,0.15998398882699325,0.22367270153080732,0.38395403305854275
1728,874001,0.12669120171768772,0.5254813261108403,0.01,0.20000000000000004,0.11696744811306818,0.32444247497593615
1729,874002,0.10069630497262244,0.5025430738308547,0.009999999999999998,0.20000000000000004,0.0927767977767151,0.29781643673975694
1730,874003,0.19789118373906953,0.5674838574733718,0.007565146547104605,0.19043096055520686,0.1925345099713382,0.3854905358010704
1731,874004,0.5120702768077056,0.8625373232388015,0.009999999999999998,0.18765674418463954,0.510024540673132,0.7124589402741499
1732,874005,1.2717715068553501,1.5804036197522446,0.009999999999999997,0.20491196989598232,1.277876805578457,1.4827887754744395
1733,874006,1.044138302690604,1.352161465308926,0.009999999999999997,0.19252504575094004,1.0522144112073513,1.2572172551069447
1734,874007,1.153212393906963,1.4387647686773215,0.009999999999999998,0.19252516412868026,1.1580148654299747,1.3605777127106857
1735,874008,1.2783438977132728,1.5815155146603401,0.01,0.19991047199752157,1.2889489729839274,1.4914738752480565
1736,874009,1.252655680882857,1.5240890349801626,0.009999999999999998,0.182613924319324,1.2623748313169096,1.464721032080635
1737,877001,0.03482186995838051,0.4398228138669349,0.009999999999999998,0.20000000000000004,0.024608400097654803,0.2246084000976548
1738,877002,0.06324711953159014,0.4519232654669047,0.009999999999999998,0.19756549330899958,0.05356213290337441,0.25599663959437485
1739,877003,0.10371499504253212,0.4846262917549235,0.007565038372933918,0.192865460086508,0.09578456703913968,0.286304874022611
1740,877004,1.0623009240948005,1.3625490834633374,0.009999999999999998,0.19009073046912806,1.0714899245232834,1.2739247534582008
1741,877005,0.07357567819136322,0.4727398231587174,0.009999999999999998,0.20747472379658366,0.06303080027174271,0.265556076475159
1742,877006,0.7256955171743025,1.0552076768681464,0.01,0.2,0.7258867330933912,0.9283214383881604
1743,877007,1.2504915509792243,1.5437238373538111,0.009999999999999998,0.19252611942631107,1.262681693711135,1.4601555742848238
1744,877008,1.0474538276036485,1.3477608929944258,0.007565452058219927,0.1928672757292347,1.0557612893756794,1.241282208993153
1745,880001,0.10471247830038038,0.5038217495801722,0.009999999999999998,0.20000000000000004,0.09422327946899642,0.2992262422427505
1746,880002,0.6557221200420597,0.9859632881915257,0.01,0.1925251851621087,0.6556943764980581,0.8606543442896211
1747,880003,0.25729660517854036,0.604728652196143,0.00756503116621482,0.19286526327016656,0.25303854569022716,0.4434313238872014
1748,880004,0.6966921184961389,1.0349010116416804,0.009999999999999998,0.1851783425158951,0.7005283355931835,0.9054404236934804
1749,880005,0.8024835029440204,1.1340428424241344,0.009999999999999998,0.20491222900239833,0.80860419891866,1.0135646066902482
1750,880006,0.5505942200129167,0.8924217085838196,0.01,0.19000000000000003,0.5513654538515772,0.7513654538515772
1751,880007,0.6717251219529329,0.9989251677889941,0.009999999999999998,0.187565607407317,0.6681615884556896,0.8732013920015784
1752,883001,0.12990634885516722,0.515192676884389,0.009999999999999998,0.1976550117773042,0.12249882271590654,0.3249339377874638
1753,883002,0.005465373963692102,0.3330811438841991,0.002524866136876658,0.1599416459138253,0.002524866136876658,0.16280270454873058
1754,883003,0.33217051439358103,0.697315216779254,0.009999999999999998,0.20008979864050053,0.3269361895060965,0.5293713802558789
1755,883004,0.03551299742049791,0.440371175583228,0.01,0.21000000000000002,0.025374680760002856,0.22537468076000283
1756,883005,0.043098415932960626,0.45064489201509117,0.009999999999999998,0.20999999999999996,0.03229837907641635,0.2347759767515737
1757,886001,0.29391188459777057,0.6595986573928565,0.009999999999999998,0.19008997355182386,0.28847868948300454,0.49595358589288596
1758,886002,0.1397239454848956,0.5150157208225348,0.007564586980359323,0.19286250514138087,0.13392126174063285,0.3268733706031481
1759,886003,0.951118853438867,1.2574631663849267,0.009999999999999997,0.1900898390297863,0.9564141010494742,1.1613272582979164
1760,886004,0.1224595670762189,0.5158960406207661,0.009999999999999998,0.20243427418438975,0.11328681214622638,0.31832666511849234
1761,886005,0.48415264659108176,0.8346304813719251,0.009999999999999998,0.20000000000000004,0.4820670339736349,0.6845927019840324
1762,886006,0.6262536188402424,0.9615811905525352,0.01,0.19009065051799873,0.6242312406970478,0.8291432394222082
1763,886007,0.7257106229321241,1.063220223175953,0.01,0.19990971276858532,0.7255795983010325,0.9331445335900833
1764,889001,0.23251605180142867,0.6175932647657117,0.009999999999999998,0.21008955949175995,0.22431652666812302,0.4167519417438972
1765,892001,0.26037132278527303,0.6312899632843706,0.009999999999999998,0.1976554570667562,0.2528662906952576,0.45277581519518084
