,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
2668,1422003,0.7512847390688191,1.067009652984387,0.009999999999999997,0.157633547947497,0.7545168129388676,0.9971217437604807
2669,1422004,0.5154472112229502,0.9389225829270902,0.009999999999999998,0.20546475351211946,0.514178864636572,0.7923611448126086
2670,1422005,0.39815267480878175,0.8089969689886023,0.017565410084006427,0.23555858812582023,0.38812441583229124,0.6033044232595122
2671,1422006,0.7340832484022213,1.1526024229406415,0.009999999999999998,0.212772736400158,0.7360480537155862,1.0066072503366879
2672,1422007,1.094123462119063,1.4699929545390455,0.019999999999999997,0.2650499150979055,1.0882109277970988,1.3018539400300058
2673,1425001,0.013687925328186842,0.225139362739439,0.0076867315623727695,0.13725713238472617,0.0,0.08770309465987924
2674,1428001,0.04503010162525218,0.34257753080075765,0.004997295616729869,0.1728792883772192,0.03895168150205145,0.15613219512125293
2675,1428002,0.008089767422146905,0.21468441391155005,0.0,0.1273467280600803,0.0,0.09269041003584098
2676,1428003,0.002732568806075186,0.24736531870471215,0.0,0.16017325155590853,0.0,0.07766357862643404
2677,1428004,0.21231646323497932,0.5054278306000556,0.19881235732071423,0.3511131068876419,0.004960029883537409,0.13464910389220677
2678,1428005,0.018821725137226415,0.22532187113595867,0.014864782725388678,0.13473755813786967,0.0,0.08017531101510586
2679,1428006,0.12139537767570197,0.3505342129008373,0.007431612849539994,0.1592266089435923,0.11199244900501124,0.1892486411186852
2680,1428007,0.06906994873138461,0.2561147607929677,0.06625207701252095,0.17616161327257054,0.0,0.07999999999999997
2681,1428008,0.024276738867318133,0.171930067443848,0.017343172236300948,0.10243049287645858,0.0025251019352730895,0.0753044746281451
2682,1428009,0.08317216161826485,0.3203258068572813,0.07923384512378968,0.2211478469525111,0.002525360347632577,0.08731018327579823
2683,1431001,0.28182877310371124,0.6222458744271199,0.2703844182960893,0.43782161440371176,0.007474432046165124,0.15432842100171587
2684,1431002,0.005316316189098043,0.26807478366480436,0.0,0.17247739322738417,0.0,0.08734097021855598
2685,1432001,0.05640849216565761,0.38629761519125605,0.03272853169555424,0.2129092082831169,0.02435054116835806,0.1691356158607423
2686,1432002,0.033239953938076244,0.2588999237539382,0.03074908804753816,0.15613469569130078,0.0,0.09517831737151246
2687,1432003,0.04080176998066877,0.2584447279864171,0.035354473711998576,0.15797585793658234,0.0073949607633544065,0.09510406106798734
2688,1432004,0.16705800666298995,0.5071074452661963,0.15439051850504779,0.3295589393441712,0.007565573795172599,0.15783326902575387
2689,1432005,0.005506738024474534,0.19359360497085978,0.0,0.10747452244339352,0.0,0.08270680115056656
2690,1432006,0.14755963395429988,0.43906525832757576,0.0534334284577564,0.19343850132371934,0.09277061883267107,0.25768193356353114
2691,1432007,0.0424460751060633,0.2783461031750746,0.0340877262766217,0.14909495682411297,0.005087457064725812,0.12291774516199837
2692,1432008,0.10093713267971237,0.280040620942911,0.09831255118071805,0.18824476197490908,0.0025258437206489128,0.07750357798417641
2693,1432009,0.18180716663319837,0.5269250478599444,0.17040967895253012,0.3431111245264408,0.007565196457848595,0.17046783943342916
2694,1432010,0.018769042641864693,0.19302172231975817,0.01734165694895088,0.11233883872013205,0.0,0.08503985018647368
2695,1432011,0.17127591230568087,0.4917762739311519,0.06081320699458889,0.25543309956769394,0.11226430164262384,0.23240253533859478
2696,1432012,0.02760078971584777,0.22662308360648412,0.02306123111518524,0.1459380639762611,0.0,0.06774635972433785
2697,1432013,0.03248142858040455,0.23655238853710236,0.020011215936864783,0.12006433853985374,0.007565087996688547,0.10534779530861292
2698,1432014,0.17212539633150842,0.49622339188414044,0.1616454060413314,0.33229805607433366,0.007474745520394445,0.14014799098236602
2699,1432015,0.016519481557325664,0.20404763063503337,0.015263174984891046,0.1053111216319202,0.0,0.08990971470780568
2700,1432016,0.4115166207518954,0.6557166958265499,0.27609278594685366,0.43600234183623904,0.13149286775905467,0.20416852172917996
2701,1434001,0.18991953699711306,0.4729226050270371,0.0,0.11238627900612701,0.18800670379450224,0.3857749395195022
2702,1434002,0.6111383008935083,1.1213572749731238,0.02507680155842089,0.29797881106025936,0.5963523306288685,0.8777842321408242
2703,1434003,0.07671985153485535,0.43046187364361516,0.007565064961640296,0.17259942149737573,0.07344752704978828,0.2638078627001159
2704,1434004,0.6526781759094233,1.0523717592369985,0.009957642319410145,0.20708229167324915,0.6531159336114108,0.9058531186989143
2705,1434005,0.7416670480748865,1.1619818822939016,0.020090499979090234,0.2684695852766081,0.7352043314643653,0.9543184271985212
2706,1437001,0.6873631724229777,1.1301249384450316,0.6701982442656956,0.9075398428616557,0.005039904500913719,0.14786314219594832
2707,1437002,0.13682309288083155,0.5147879761744687,0.13384861347579183,0.3646225340651033,0.0025255392258197707,0.14009086977337423
2708,1437003,0.26045178151700116,0.6415062868404662,0.2505107549009302,0.4802382091929528,0.00747467128439184,0.11756551985371766
2709,1437004,0.008187456371542664,0.3119458436358656,0.0025622018474710986,0.17808356311033716,0.007564800314486841,0.12512960062897366
2710,1437005,0.42892094751041415,0.814301043909012,0.42126895309825907,0.638876420660062,0.002476855954026226,0.13221015366857963
2711,1437006,0.1590684509651319,0.5042973430441068,0.15440286027715297,0.3567463517890028,0.0025625646647206343,0.1407506173124089
2712,1437007,0.07654099263448279,0.3656161998877897,0.07076793803803662,0.23304816663798114,0.002525335492311036,0.11491199623898941
2713,1440001,0.2247284612046274,0.5688423950215956,0.06356739059353299,0.25090905508703926,0.16416112664508017,0.3292543435421891
2714,1440002,0.5274905014428126,1.036278116928874,0.022434857294221944,0.28191878914209023,0.5168798195160668,0.7828338951171829
2715,1440003,0.07101031075049284,0.3871421511064283,0.0074744831333925735,0.169775657470957,0.06573813716890768,0.2260220328539224
2716,1440004,0.286640947944449,0.6873079378131632,0.0175652089962749,0.26242926253034754,0.2697540371126776,0.44294359528976984
2717,1440005,0.1528815219395982,0.5782764827525326,0.01243472293401022,0.23982995684117434,0.14115709426626968,0.3411315615654511
2718,1440006,0.13780915185911466,0.42838720869277436,0.041654790394526575,0.20905012865539907,0.09562612963298231,0.21784889484821263
2719,1440007,0.15455429637640908,0.6510935800350571,0.024911831450352886,0.31954543315693673,0.1376273154444706,0.33144564802595883
2720,1440008,0.20325140970605296,0.46161941900566167,0.04165587368167307,0.2289564743882659,0.16119855841958225,0.2386364262419982
2721,1443001,0.06847121208898382,0.42027827112304955,0.005002628824336993,0.16048409213328213,0.06078625771258561,0.26122740926574545
2722,1443002,0.7305311619553319,1.174406676770701,0.017437478029349675,0.25,0.729306906040727,0.9830033887932825
2723,1443003,0.0811251428518669,0.4090325794943208,0.007565229109972359,0.18556675315680873,0.06991040745344639,0.24041126994521145
2724,1443004,0.5688166667903153,1.1453983897815836,0.03003736006312894,0.3477943099890598,0.547557352187792,0.841077713807829
2725,1443005,0.5742798588615342,1.0820294837359303,0.024912318764347574,0.3152900460788198,0.5627216031000342,0.8124096243082811
2726,1443006,0.10031298115065027,0.4738561314339999,0.010090273252744643,0.19305091853690912,0.09503407355918056,0.2937039934162069
2727,1443007,0.5072104915095018,1.1281800921438314,0.027474571941335905,0.3476022215966108,0.4862819615838373,0.8234363743730971
2728,1443008,0.32664747964047675,0.6791270964420981,0.01,0.21022770432204568,0.3195614414580785,0.49769860388376364
2729,1446001,0.34162349322862495,0.6991506563309517,0.01,0.1852249713803087,0.34319198129303735,0.5436901206615075
2730,1446002,0.02150861605945999,0.5682721556588453,0.014912777564978047,0.23722620002887904,0.009999999999999998,0.33191720204563124
2731,1446003,0.2714900856698993,0.691409408604688,0.0075650269378585875,0.21303974590067795,0.2610979033743675,0.4917138559546096
2732,1446004,0.9026638463611732,1.5244921461367062,0.02734730241456355,0.3641212455515195,0.8890360728260395,1.2287404149535837
2733,1446005,0.5378327039405304,1.1161711882384524,0.017474667690884425,0.2974697535691435,0.526892584315619,0.8673037871282785
2734,1446006,0.6544175576880683,1.0442700460899852,0.01496014378254275,0.2427054149598571,0.647338830718054,0.8530334126908693
2735,1446007,1.1389883330661108,1.565076614819561,0.029999999999999995,0.35521414899223397,1.132098894325682,1.302536983271334
2736,1446008,0.4688710372188029,0.7984283527956935,0.015087139080457992,0.24287899781712893,0.46101067596771966,0.5891354425000679
2737,1446009,1.087982792333346,1.4497646729241034,0.027565258459322763,0.3200905080409946,1.077804172347571,1.2081976753686279
2738,1446010,0.2795591871641995,0.7202452525270776,0.03,0.33530646929224983,0.253407135770506,0.38356796967319595
2739,1446011,0.8313658454501949,1.175975545962135,0.025087133730046993,0.29017426746009395,0.8187079152259698,0.9637689472205968
2740,1450001,0.03454113841337987,0.32032565155975223,0.004912236090257605,0.17181786807184754,0.02434920537449148,0.13873512678791364
2741,1450002,0.008049639446976403,0.20276723184231998,0.007437464367033847,0.12445384320463751,0.0024350310607914104,0.07922383398998294
2742,1454001,0.46926399224759174,0.9369766161164371,0.022173230123609753,0.30754531898568194,0.4533464820631785,0.6618280382709298
2743,1454002,0.008049974634028189,0.18277270917644775,0.002525161711001514,0.08497619497022674,0.0,0.09016487099446764
2744,1454003,0.039909193715109856,0.4067937890984179,0.007485618708019639,0.18472171975456672,0.02926100900522164,0.219111693492179
2745,1454004,0.021819599444694863,0.3736811864645621,0.007347458332765714,0.16920023288969782,0.01524780312518796,0.21118103453519177
2746,1454005,0.3826683594947277,0.6345795047541725,0.009999999999999998,0.17742659429972357,0.3761180760154891,0.4964697603810762
2747,1454006,0.2900335777882452,0.813850083998811,0.012434633957205543,0.24942327127326824,0.2828884173602337,0.6036492600966746
2748,1454007,0.28392054805109884,0.5073830836125977,0.005002708802592375,0.1151296096849444,0.280089575765255,0.4104236924089466
2749,1454008,0.27391613787051805,0.5564239166704915,0.007565286722938045,0.16760809519370545,0.2779014327113281,0.4105758951475602
2750,1454009,0.4589000171664598,0.8431313423233748,0.012344731826633936,0.19924089345695192,0.4535599995480068,0.6782039944109584
2751,1454010,0.271298053699581,0.5347997283402236,0.014913057167251541,0.19454900354685176,0.26305395609981974,0.3682413799288371
2752,1457001,0.22553526024990408,0.584265016339689,0.012435026034462913,0.21885552535716776,0.21568319593056215,0.3719612360138616
2753,1457002,0.002733489334953756,0.17234677030484188,0.0025256074710305228,0.10811260107921773,0.0,0.055142408551250875
2754,1457003,0.07490361094982322,0.3856598496480938,0.009999999999999998,0.209867741451786,0.06911728082860968,0.18419359829478318
2755,1457004,0.010724486639539068,0.24523871355640298,0.004868849346259878,0.14597194150875736,0.0,0.08509310295829213
2756,1457005,0.01082309648790519,0.23600774795327387,0.007437564267913156,0.15463092685880367,0.0,0.08771079215538666
2757,1457006,0.30683870948962727,0.6574851875163306,0.009781629029968899,0.2259781007497089,0.3005896441682044,0.4630513725377037
2758,1461001,0.047616405840080034,0.48047097740136047,0.009909399406355846,0.19436828838690345,0.04156047969240008,0.2878410544311803
2759,1461002,0.00804984422233541,0.1928849048930531,0.002525097220271929,0.09986134115863211,0.0,0.08987782345087462
2760,1461003,0.15566409722280364,0.519531051121054,0.009909183825233238,0.18172623539196292,0.14852574885509723,0.34382533676668803
2761,1461004,0.09445057319893126,0.4289573056644458,0.03439090955412944,0.21684077984788258,0.060351484692046084,0.21059660570455332
2762,1461005,0.00809028836270656,0.19302669634716438,0.007475021932722724,0.10469249703021599,0.0,0.0775605128859879
2763,1461006,0.2866698313514833,0.7575933696753804,0.01742439507339832,0.2521182922919447,0.27221395961758194,0.5381934544078562
2764,1461007,0.0027730041434554276,0.13963106301058104,0.0,0.06769183970907679,0.0,0.06986346293182114
2765,1464001,0.38876319073490095,0.7588876062700405,0.012477820588376784,0.17485586590517152,0.38132039521647426,0.6293126446941978
2766,1464002,0.02950013992555541,0.21415976008394288,0.0,0.06741121509358432,0.029728647404238306,0.1571823720817145
2767,1464003,0.6413753310715928,1.140357398456772,0.030031213878385525,0.3375059792393647,0.6216868815794012,0.8531701870889477
2768,1464004,0.4846077872038396,0.8057712255927071,0.009999999999999998,0.17004754589012355,0.4752538999677465,0.680735090521573
2769,1464005,0.02908373785603558,0.267364845509724,0.0025254565827476008,0.10479995983469483,0.024346463009336475,0.18667449479314518
2770,1464006,0.3969849886570418,1.0200517485876497,0.017389680670957912,0.2667624749366128,0.38718249274257516,0.8135385081594617
2771,1464007,0.40403967968712,0.6875561839861184,0.01772404944328546,0.18619079945759073,0.387873876127485,0.5265744690125642
2772,1464008,0.7427401721461727,1.2477951052518899,0.02482289121764525,0.3315896968937651,0.7280029497249143,0.974605909691584
2773,1464009,0.7617285991504401,1.0672332871631103,0.015087663279772429,0.21305735332774783,0.7616134303513173,0.9195545934866781
2774,1464010,0.6278769554086012,0.9512777155613668,0.02738368898054192,0.2618302483040009,0.6123102111756713,0.7363712113836608
2775,1464011,0.9784147054932081,1.4824689502669401,0.02747462850299407,0.34197664220212187,0.963947071398619,1.2168097916451428
2776,1468001,0.007950240042112927,0.43843730805851977,0.007345624286910237,0.18910887050994218,0.004911254425335566,0.25667877048942456
2777,1468002,0.00263581919164224,0.19250157339296375,0.0,0.07252906448389357,0.002435365142117847,0.10915680291920697
2778,1468003,0.6258973965063258,1.0040132924343954,0.01247729606471028,0.19217966984200568,0.6252393696591392,0.8826089180930774
2779,1468004,0.5236093588200312,0.9327667176573894,0.014997372718828257,0.2321438842141203,0.51874349400612,0.7543334814520093
2780,1468005,0.048473675357112105,0.3218347663440067,0.007522341459240417,0.13729848399720615,0.03983306602987804,0.18743636791785914
2781,1468006,0.3566114250328117,0.8760276198644803,0.027305641090162234,0.30104585040884424,0.336919488700743,0.5996162735878308
2782,1468007,0.029707093558519127,0.3750647942566618,0.009909782363075815,0.1618615543673316,0.017538086730317936,0.21276919126644683
2783,1468008,1.0994299016644042,1.613931658660009,0.0326846113366136,0.358627738998931,1.081002403400806,1.35299212766432
2784,1468009,1.0526282534436155,1.3631773876805577,0.01990904874340436,0.2870873261710271,1.0476288675276246,1.1527541077672778
2785,1468010,1.155769177922323,1.486566696732208,0.027346894190840524,0.3193078929820619,1.145996822620174,1.2567167387369118
2786,1468011,1.2150482235171578,1.6650669478721154,0.027474620449813924,0.3551515612799628,1.207539503622498,1.4011763686376628
2787,1468012,1.1420147255380357,1.3125204200720482,0.02013945826421253,0.23566870657528685,1.142841080404505,1.1824510545654472
2788,1469001,0.02164619297581038,0.3752265163468845,0.015002739216168575,0.17769721684488288,0.00491271489047565,0.19442589244394423
2789,1469002,0.34799998581184516,0.5146892639707464,0.007474434788652034,0.09992968683310811,0.34899837784917787,0.4568737700861424
2790,1469003,0.035420711761805494,0.3972744461773389,0.007565141204436163,0.1477353463030424,0.027687043942586267,0.2449754425118027
2791,1469004,0.10889575071843954,0.503623791670552,0.009999999999999997,0.17260528055011765,0.10283110072049496,0.34874448091374277
2792,1469005,0.5960673397061435,0.8747234789191655,0.004913165046870026,0.11961457680068462,0.6026450474904009,0.8169129624986605
2793,1469006,0.8407207162914001,1.2215351258505756,0.017474645515692878,0.2667758292853167,0.8389839273599705,1.0234699946082855
2794,1472001,0.0,0.13983719708315553,0.0,0.07752295719425845,0.0,0.06263255708949371
2795,1472002,0.7546747378585249,1.1997124661499594,0.030000000000000006,0.3296531922851548,0.7295719748083768,0.9125534885940613
2796,1472003,0.4670712959263229,0.836909354406834,0.01743284109104351,0.2672635242829036,0.45658414254776064,0.5973810852661059
2797,1472004,0.03222596412911829,0.3218308571421298,0.007474614380644118,0.1472084619442973,0.022252382871299853,0.1700883993355369
2798,1472005,0.760741900313862,1.1336898957015502,0.034997287520180886,0.3421538477588638,0.734971705600419,0.8382899977833087
2799,1475001,0.010823096487905188,0.34388392454543554,0.005087977307165078,0.17017595461433013,0.0,0.1651837207727307
2800,1475002,0.3364125945680495,0.8119728330726638,0.02,0.2852160416473967,0.3204280502066812,0.5630223973506066
2801,1475003,0.01082309648790519,0.3222177360819897,0.007522255366747711,0.18512807930919328,0.0,0.14266210563252962
2802,1475004,0.3098315858869205,0.8039385705009149,0.014912454610672919,0.27703456625450956,0.298698919588989,0.5366369571367768
2803,1475005,0.07190737045017964,0.5357684127955604,0.027474689896849695,0.30490166801526875,0.043834640659418014,0.20657657899461224
2804,1475006,0.1321537533031899,0.4507214391407978,0.027041209531558,0.20447894439569386,0.10506880355217947,0.25777626424178235
2805,1475007,0.5463653952578074,1.0478416124318797,0.024912544871884223,0.359678592269359,0.526845715493479,0.7207608436042101
2806,1475008,0.010823096487905188,0.2903083163077197,0.009999999999999997,0.17257305543043003,0.0,0.12044047313036163
2807,1475009,0.42320835919180494,0.8538024389394095,0.024950210997679387,0.30444379641084546,0.4007206372739257,0.5579459848421536
2808,1475010,0.1990386131747726,0.5460016355160405,0.012477658225325419,0.22004249715827348,0.1888047079027103,0.3333412463331036
2809,1475011,0.4106759997555478,0.677892111456165,0.05138881164600355,0.23126082633747022,0.3608424893718835,0.465801020455336
2810,1479001,0.008280688315238953,0.23711017751546806,0.0076509419688650295,0.1534409167139196,0.0,0.07500403658008502
2811,1479002,0.008049583749087003,0.20388741256574983,0.004959992775272613,0.13758692083172522,0.0,0.06261616405859896
2812,1479003,0.021646192975810382,0.3221979923873786,0.017565100385801294,0.22007982485404093,0.002434899614198706,0.09247765760622392
2813,1479004,0.05548577322923706,0.28788982045988326,0.004959982988422558,0.13963233287222163,0.048698465267871215,0.13578045719675083
2814,1479005,0.01082309648790519,0.23710098618209835,0.007565226646768954,0.15300410539334988,0.0,0.0753111860700835
2815,1479006,0.008049011934480176,0.19304388191858043,0.007436884576862957,0.11988763526619645,0.0,0.07751778554218487
2816,1482001,0.0,0.12826489762323662,0.0,0.0846639101174943,0.0,0.037395257341635554
2817,1482002,0.01082309648790519,0.22568494224802152,0.009999999999999998,0.13778193536057193,0.0,0.08990982436080294
2818,1482003,0.0027328475202607304,0.1611081342653317,0.0,0.0800898201094935,0.0,0.08239247318409851
2819,1482004,0.031950419862749706,0.28916559169170974,0.0244810139648851,0.1717532385563641,0.0024347848254376797,0.10998282833001552
2820,1482005,0.00814165508383558,0.18313820805570433,0.0050876854354417085,0.102785538521035,0.0,0.07274328204918357
2821,1482006,0.013175103660329406,0.1174173059955232,0.0,0.05482647375355803,0.012173137026961357,0.07699961078051938
2822,1482007,0.005506260476912859,0.17213567215095343,0.0025251762887069165,0.09783063853449447,0.0,0.06995706585714333
2823,1485001,0.0026353676577894137,0.1491734420049547,0.0,0.06704476595028036,0.0,0.09174461975143773
2824,1489001,0.03471458660556264,0.2456248865824935,0.004997199496234638,0.11192937515788452,0.027077342797974958,0.13410673544831472
2825,1489002,0.010823096487905191,0.22548113368743247,0.005002558622332641,0.10999999999999997,0.0,0.13753307150393082
2826,1489003,0.013221998996192138,0.20272099095601628,0.002434782007686727,0.09225352754887876,0.009739128030746908,0.109067675848572
2827,1489004,0.026909294686887842,0.30090076011423195,0.009999999999999998,0.14783181770545786,0.01729764439340132,0.16475090683777396
2828,1489005,0.3215041743034535,0.426126085843505,0.0,0.08217590640741748,0.32434941257353905,0.37678964996941405
2829,1489006,0.03708405120123669,0.2563088174763004,0.007475093536493184,0.11730152696893693,0.029224053350061223,0.13347888972028718
2830,1489007,0.33931319538014176,0.5408430554746892,0.004911967301408814,0.1097702942224425,0.336407004319388,0.4422680832431408
2831,1489008,0.1133957270232216,0.2782757935265275,0.007474551380230285,0.0971117020440446,0.1098117970776126,0.19689250140351078
2832,1493001,0.050297495601284756,0.3096382459064499,0.009952046887998228,0.16478395736326,0.041389700729183326,0.1306753945066743
2833,1493002,0.002635315832711564,0.1605175062741275,0.0,0.07981456612475742,0.0,0.07968642830609711
2834,1493003,0.042444354405955426,0.2566829045328294,0.009999999999999998,0.1399516977346071,0.03165116635783106,0.11885867714039089
2835,1493004,0.42065115470845715,0.6812402557842951,0.007474901643281336,0.16492987537110662,0.4180484966934166,0.5636904352971643
2836,1493005,0.19686078066785448,0.41584333948612323,0.007559968619937345,0.12787500562347878,0.19393694098942113,0.31173727995380124
2837,1493006,0.04797984552003801,0.22396028009448474,0.0,0.0895975032738465,0.04924251850215102,0.13635278583164145
2838,1493007,0.1834412586816395,0.321363420691997,0.007475148524550902,0.09459739046349297,0.18196302424938207,0.24468985752159506
2839,1493008,0.008090347653768103,0.20325476672086723,0.0074750767146990384,0.11466603699975383,0.0,0.09220856213513642
2840,1493009,0.4772919435591114,0.6793737976815899,0.012387208107243027,0.1664349027337735,0.4730303894984497,0.5455299434346781
2841,1493010,0.4073663727671964,0.5777642603735984,0.009824440827376565,0.13172089786990157,0.40393585081692496,0.4765415927244118
2842,1496001,0.002635136585973521,0.1597827338833183,0.0024347344486102345,0.08191261003749212,0.0,0.06689845136220189
2843,1496002,0.008049794359417863,0.18259025117676714,0.00252526949906906,0.11736336149329052,0.0,0.06009036086388453
2844,1496003,0.02390111789587039,0.2353858518094333,0.007474436187382424,0.1398918702578921,0.017043835307924866,0.08943036657892402
2845,1496004,0.28695028703638276,0.5016864093583231,0.012387124135300706,0.1770916705939757,0.28238494536940323,0.3400880479135128
2846,1496005,0.010823096487905191,0.20423001698252377,0.005087739619111378,0.12000000000000001,0.0,0.08509355759400418
2847,1496006,0.0,0.1181742133440491,0.0,0.047437360798772095,0.0,0.07004822689677023
2848,1496007,0.008090047523768244,0.17174753112924004,0.0,0.11003703940384134,0.0,0.05766591802313305
2849,1496008,0.002634986673923007,0.1607449343301987,0.0,0.08968514470761212,0.0,0.07998496435270243
2850,1496009,0.008044429584445319,0.171202938648886,0.004870543417249203,0.09943450482669296,0.0,0.06778667907776804
2851,1496010,0.07869602834542719,0.25780384607805734,0.029260245114616952,0.13916975555785627,0.043488161210049975,0.10873041447966053
2852,1496011,0.021915700225001267,0.17210944659467328,0.0024349515073383617,0.07747516700688391,0.015373516834334884,0.0929050046271984
2853,1496012,0.08085196244961551,0.23620890555032958,0.0,0.09009023393065502,0.07965778272547187,0.15747837077079707
2854,1496013,0.13766539662204577,0.33558660540435414,0.005088552768805301,0.1253023245055919,0.13235782837609647,0.22769059362259503
2855,1506001,0.02458466009579714,0.2255259486581551,0.0,0.08252499344248432,0.020199947539874565,0.1500626469161183
2856,1509001,0.05731507959858498,0.23691836184879847,0.0,0.07486963777282497,0.055481618937577554,0.18088333809663823
2857,1509002,0.07912593870618528,0.25825841681893086,0.0,0.07496012347117488,0.07572381016925211,0.18564920922754446
2858,1509003,0.5891811712217093,0.906300354247341,0.004912162372205442,0.12456616493486326,0.5938949110353268,0.8486945466222608
2859,1509004,0.01624338530756475,0.19322753092160364,0.0,0.07995755511368959,0.01500807585492445,0.1251463353280415
2860,1510001,0.1251833598604902,0.43020963413281,0.007565049813540854,0.14024444913875503,0.11817749505306557,0.2956573850397474
2861,1510002,0.02996945038558713,0.24772928992073728,0.004960187534168793,0.10270353762693706,0.027690273683763228,0.15094973429226016
2862,1510003,0.03837185281223553,0.28024131664826035,0.0025251355343595943,0.09774575046986812,0.035538602026911816,0.18089710000903425
2863,1510004,0.4641370259783161,0.9112817042387908,0.025039651342643632,0.30541590168254334,0.4411415359477382,0.650827941269649
2864,1510005,0.1180222402005847,0.3454331923485879,0.0,0.09991532026145274,0.1242246114785165,0.25985396462168886
2865,1510006,0.06878238550630937,0.37672967494476345,0.007437462602711238,0.14983997954997258,0.06120169724406233,0.2291118765123595
2866,1510007,0.15926272274745412,0.430057184426867,0.0076506978674124706,0.13573349967149398,0.15701754227673406,0.30725189083318105
2867,1513001,0.027332642246836795,0.21473153642013806,0.02525399480396486,0.12534440310227485,0.0,0.07743757379687968
2868,1513002,0.0,0.19320572630729166,0.0,0.10991009982347313,0.0,0.07508751383349507
2869,1513003,0.002635276142528387,0.19283929928498253,0.0,0.10752786090269491,0.0,0.09203613827180634
2870,1513004,0.0,0.17174753112924,0.0,0.09738371272139686,0.0,0.07765633164066173
2871,1513005,0.04878741951530092,0.24684632553857158,0.045167269440377834,0.1502544102965533,0.0,0.09221711735724664
2872,1514001,0.0,0.17174753112924002,0.0,0.08508731302765202,0.0,0.09756497678801683
2873,1514002,0.005316650278669568,0.2038414044990122,0.0,0.09490659449704805,0.0,0.11247752537178426
2874,1514003,0.313593185013021,0.6266116277956029,0.009909474637419789,0.1668630903787964,0.3117803199467827,0.4935279353363233
2875,1514004,0.0,0.17174753112924002,0.0,0.07738410804088346,0.0,0.0925678306715814
2876,1514005,0.02958854094993848,0.25703413283911114,0.0,0.10499280378636364,0.027338332410695654,0.15675866678071393
2877,1514006,0.032646515723880894,0.2361409604702588,0.005050401160158701,0.08764962884890733,0.02754836260203033,0.14745817758106025
2878,1514007,0.07643072831540078,0.2578967156483293,0.0,0.08234482544036462,0.07323370918175036,0.18314863296952089
2879,1514008,0.17255101393982264,0.4791963988472055,0.017485108369743364,0.17939289122441884,0.15663757520133084,0.29906196691277315
2880,1514009,0.0,0.13965372801613535,0.0,0.06483309951175406,0.0,0.0700535007181939
2881,1514010,0.01082309648790519,0.2788727392882948,0.0,0.12004218641867867,0.002435205396893941,0.15971879373451944
2882,1517001,0.2515345950700553,0.4566284962767544,0.0,0.08999430397146745,0.25184512177317414,0.3969735605279464
2883,1517002,0.0677285886353589,0.2788717068869561,0.0,0.07999999999999999,0.06509227602774137,0.20728243557778678
2884,1517003,0.3461806927475506,0.6426368747882371,0.010164230783130498,0.166120883723631,0.3369464786617739,0.5171531190651859
2885,1517004,0.03435796704463326,0.2462555984271785,0.0,0.08991503325882866,0.03418000679155024,0.15945419886534515
2886,1517005,0.1155761522710668,0.34511499163674125,0.002477612136141325,0.12235108125941833,0.11199610897071541,0.24443674168556845
2887,1517006,0.22824113436572782,0.48385125969225545,0.007474817708921909,0.12243480361016373,0.22353048053267457,0.380808057959569
2888,1517007,0.6004768562857142,0.8293742608990334,0.0,0.122435056420532,0.6049856828084637,0.7731114960785204
2889,1517008,0.14042987112315689,0.387322102437315,0.0075651106757878275,0.13799572923289538,0.13470495670461216,0.2551832534999102
2890,1521001,0.0026351604929810415,0.214135511826711,0.0,0.09990934901861952,0.0,0.11452318350248117
2891,1521002,0.018999525443716875,0.2036831824564427,0.0,0.07978829824515499,0.015119629306325596,0.1297835539396916
2892,1521003,0.15129827628991616,0.4180612225555087,0.007474438907181925,0.1545974313950017,0.14483166411850582,0.27477192380890464
2893,1524001,0.08696218356775717,0.2979310858827884,0.0,0.10490698733372798,0.08765313764446825,0.20968927792776873
2894,1524002,0.002635291333030576,0.17119905308693784,0.0,0.08730964150074202,0.0,0.08225922497838387
2895,1524003,0.013458548726688325,0.28971621167176476,0.007474905698354007,0.15468490192908368,0.004997352425378698,0.13755466490301466
2896,1524004,0.027328792974540026,0.16133590159144645,0.0,0.0625718548570044,0.025250438268826263,0.10039089659825001
2897,1524005,0.07323013305184457,0.3539043431329111,0.06769822295219183,0.192616085072869,0.007474773838551661,0.1495531968470456
2898,1524006,0.008142362266508253,0.23614136056200746,0.0,0.09747418725875123,0.0025258127412487647,0.13995226751342377
2899,1528001,0.01581273288891429,0.22420614856601007,0.0,0.09995753345956988,0.014610174552712359,0.12151740810503796
2900,1528002,0.0,0.13944878027211652,0.0,0.07230281841497696,0.0,0.052605094493609124
2901,1528003,0.056409464948230945,0.29962276809418387,0.03020463916182511,0.15248890771324364,0.024349873307880972,0.1440663685980883
2902,1528004,0.03708183884064626,0.21411590494473912,0.029222441968085672,0.1090900362297154,0.002561983769608327,0.09767995285579663
2903,1528005,0.005316156236904584,0.22493152137844882,0.0,0.10742646563509813,0.002434774467895318,0.10950389169686554
2904,1528006,0.056699510798612435,0.2677342187538349,0.032828554398420244,0.12521564647207506,0.0170444230068979,0.14171736598429033
2905,1528007,0.019138044011368094,0.15068724257293395,0.0,0.05256897368605009,0.020208680873489766,0.10778072197449125
