,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
236,3605003,0.4827694735159173,0.5732584706199685,0.0075226816736137184,0.1057273384966821,0.48140798740751195,0.5039333908300982
237,3605006,0.6406673056389511,0.7639433229283621,0.009999999999999998,0.13725177848161338,0.6396003720950272,0.6723174918177136
238,3612005,1.2476473353166877,1.2263318462890536,0.012435016703392225,0.054960212899254714,1.253113868144755,1.2828857171540506
239,3654007,1.2374254740679849,1.2162423554397375,0.012434949865939165,0.05973979946375666,1.243669672592155,1.2639178043034918
240,3675003,0.4195371331456192,0.45680323079058394,0.04787766631219913,0.08288032215978143,0.3792696517907295,0.39184784090075164
241,3687005,0.7336350046066106,0.7356172570013567,0.027045061638993347,0.05948007044456383,0.7162872698102555,0.7442236051582606
242,3722004,1.0248954533367025,1.0575743238202218,0.017522537042193382,0.08017004991751152,1.0262868605578837,1.0791638322593804
243,3726004,0.6680152105828201,0.7022425918489933,0.03439131099624832,0.08668810935072152,0.6408758758477441,0.6783245055496137
244,3753002,0.7911903386870776,0.8213011676142175,0.009999999999999998,0.06725121348322323,0.7966396276982683,0.8187661373794762
245,3813001,0.9245108734685232,0.9592247378965248,0.014955053642868272,0.07207527966868407,0.9222505249743398,0.9646858698376417
246,3848009,0.7500246230385286,0.7567280657638222,0.009999999999999998,0.037432086756080674,0.7510397051511374,0.7809918660750439
247,3892010,0.308626044316136,0.3846400530046285,0.0958507574562598,0.14110467584531375,0.21656570180362988,0.25677934819696896
248,3893003,0.9128596746081115,0.915785818424762,0.009999999999999998,0.04987317614718893,0.9188198998239792,0.9438176761401776
249,3896006,1.1173081461511938,1.2404717148430007,0.019866667103593725,0.12436712968061528,1.112912243550635,1.2000349826432677
250,3960004,0.30811978339969903,0.36266478288712606,0.13145591383316818,0.16645862207176226,0.1828917091010766,0.20050368846390587
251,3961004,0.31330789282630345,0.3746608386498385,0.10243751479158375,0.13739781895002,0.21957969299777294,0.2394945555508404
252,3967003,0.4339960642863957,0.45678701702638175,0.00496005239583807,0.029872548107329155,0.4316159812437095,0.47161598124370946
253,3971008,0.7173620529629142,0.7729267434258559,0.009999999999999998,0.07477424844314487,0.7203180524148727,0.7703182644678558
254,3978014,0.7595556253027022,0.7635044970469749,0.009999999999999998,0.054997374039848855,0.7644387812173643,0.7792288175894055
255,3978015,0.9258906440863995,0.9866379734579218,0.009999999999999998,0.10128719232113341,0.9302090060348672,0.9624649347544546
256,3995002,0.5607781885302221,0.6634415603061429,0.5479880072413462,0.5705082434350779,0.0025252322149912176,0.0474317973869155
257,4005008,1.323807705432442,1.3652612505227915,0.009999999999999998,0.12640566223247213,1.3356469213276603,1.3505596292813633
258,4019010,0.09789631829576163,0.17268198299335974,0.009999999999999997,0.06508755594016077,0.09045130328936896,0.1107909008743761
259,4039002,1.3449188858181802,1.352586429032619,0.01,0.06243474766353128,1.3551891415390225,1.4051830716821205
260,4039009,1.3433090580306075,1.3748688055507239,0.009999999999999997,0.07491236485809503,1.351229849258442,1.4285572916811533
261,4052001,1.0217372783093879,1.0378295816611722,0.009999999999999997,0.08003703574140561,1.0287597589161206,1.0489626421454104
262,4056003,0.6494645686133738,0.7465520749701375,0.00747474052548048,0.10364412779666579,0.650603159135499,0.7003369493880042
263,4094005,0.7953854302216914,0.9080555563957431,0.009999999999999998,0.10393119413759613,0.8003412704495156,0.8726419638637436
264,4103002,0.7941760128449152,0.8556908215010397,0.00752293031500431,0.03752293031500431,0.7984722446662615,0.9064997045873187
265,4175004,0.1329253255344562,0.43029874130430557,0.004997518464495616,0.06788296275404761,0.13034917472452806,0.38808113569805264
266,4175009,1.3324221320476008,1.4287889260393387,0.009999999999999998,0.13977167619347625,1.3436965641114145,1.4164557257064756
267,4203011,0.6180195434779099,0.7314417998010188,0.007565132557207182,0.07003699607631488,0.6186063524886874,0.723927393745568
268,4204011,1.1087708101900067,1.131352937887724,0.007437479825612544,0.10453390556339191,1.1200172968637443,1.127540030598742
269,4216001,0.269535415736464,0.38046578030712674,0.007437846710885172,0.05524606901499144,0.2659497775207182,0.3455464882808347
270,4216010,0.7500703361153493,0.7568152560554505,0.01,0.04239162555417155,0.7510916149355327,0.7885236917057558
271,4224007,1.1197394051202927,1.2280431186512917,0.007565398043816858,0.05003738342771459,1.1272690119692022,1.2871577828740175
272,4235002,1.2627307480002563,1.2663759611556944,0.0074376950974528455,0.08515128064045767,1.271601944505527,1.297066015914429
273,4264005,0.978252003412845,1.060514369706672,0.01,0.10137565472516277,0.9884536696721508,1.03844283969765
274,4264006,0.7261510870658348,0.8117881958603119,0.01,0.04995771376058363,0.7264620557588981,0.8398771676937459
275,4272002,1.3408198658467836,1.343310929314399,0.01,0.04780695330931838,1.3565415132716996,1.4214071798546337
276,4279006,0.5865680686341164,0.6219835268399492,0.009999999999999998,0.05734735661463726,0.5869569431271634,0.6096899702300611
277,4285001,0.45423524910488217,0.48828019980413917,0.03020443738957034,0.0852075216357317,0.42643741178237565,0.4464374117823756
278,4307001,1.0097946510161777,1.0249578603182115,0.01,0.06234459753997517,1.0160563219386436,1.0533510003691153
279,4334012,0.43547832042368523,0.48888031989790703,0.03276158220908416,0.0980497827279528,0.4066819459476594,0.42403112413342303
280,4338013,1.0709095839979137,1.1865207406302616,0.012562292067146123,0.16364814607075429,1.0723424651918534,1.1050307730295617
281,4338014,1.174143061963244,1.2142849743944362,0.009999999999999998,0.1165008569338882,1.1823719527291883,1.1995868463162513
282,4383001,0.7646665640189664,0.8201089587724776,0.004960370989186315,0.04239270919144129,0.7695169811467374,0.8470584799472832
283,4383004,0.7313324714078012,0.8000321550851105,0.009914956227611736,0.07216301070209946,0.7338599309637496,0.7942536428013877
284,4405001,0.4931386410263464,0.5073309143782307,0.03165462776295355,0.04665195961921371,0.4692106275703858,0.5141625286079252
285,4405002,0.5800985484255861,0.6652009604620059,0.01021195638364747,0.06881168222889336,0.5805931127848892,0.6479258220785237
286,4406003,0.3550719448636179,0.3788819582991201,0.02704476309419845,0.049479729250512514,0.33630105779102787,0.37159104385793046
287,4423002,0.19601870945875893,0.22401108921479174,0.0984688511609942,0.11847469148284652,0.09494302488937492,0.10986087470181059
288,4496005,1.0433282705801443,1.2451612986494343,1.02136208770627,1.0971390594955046,0.010090311029069978,0.047989076926032756
289,4526003,0.8928733374093111,1.0243911827173282,0.8696612431583787,0.9020538469944273,0.0074806164303273205,0.04234861625213381
290,4526006,0.2985399963546343,0.36320496866104296,0.29323147359975393,0.3334803305003785,0.0025255015682764943,0.010090530368469965
291,4527004,0.5280484028860202,0.6154760965550866,0.4426814674757168,0.46512199876337823,0.0828269621556659,0.1152094276939122
292,4592006,0.43664123178162983,0.43271202262305725,0.0024348329774855825,0.014869665954971165,0.43875748005559634,0.45884810965479395
293,4604006,0.7576238746706232,0.8800126156937023,0.7400065790019223,0.7676088596685932,0.009914896263471707,0.05220542777300707
294,4613001,0.6659989752192882,0.7282469849567099,0.007565065783091932,0.05229333737875584,0.6676418050655788,0.7386780537773767
295,4632005,0.33981349886907786,0.38208484091779804,0.2075430011091448,0.22992904988811932,0.13122860730375668,0.1537542032892516
296,4646005,0.7193804683452361,0.7247342939296126,0.01,0.030127122022548605,0.7240956668078897,0.7591927289283529
297,4655004,0.3691835174045405,0.4245844038317744,0.28014840214526404,0.29762344593107054,0.08827364263999783,0.10079859885419132
298,4681004,0.8532630727404619,0.8542042216697671,0.009999999999999997,0.045205021070393744,0.8564350387956727,0.8915179455822595
299,4699010,0.33110381589675497,0.3468374302161017,0.009999999999999998,0.024997161221247444,0.3337415077425508,0.35869634677644585
300,4713002,1.05233961991038,1.0699387215290321,0.007522206731191389,0.024917362419037952,1.0620772376226562,1.1415016175981296
301,4725001,0.9931549979370605,1.1731198655529915,0.9728033565102456,1.0178005952178308,0.007518085374842119,0.0724584697046167
302,4728002,0.742011474773989,0.9032655663387988,0.7204574091624226,0.7555019289048359,0.012598828412387018,0.08605984590898014
303,4739001,0.6804336216355403,0.7091877823183508,0.009999999999999998,0.032434426371378756,0.6838177919674001,0.728421943435254
304,4764003,0.4341397076100839,0.5323263122201235,0.4207715062120811,0.45068056691462866,0.007565234334200863,0.05045093216337764
305,4782003,0.3059814970869221,0.3517071541656992,0.1511784513484074,0.18109353133959244,0.15642367110847627,0.18684870173837345
306,4782010,0.10561379233055579,0.17213710741440208,0.02704216784103726,0.054564555435820505,0.08053969558277975,0.12566580645294914
307,4786005,0.4510673751651354,0.5795925002395887,0.43667968832554793,0.48663682210090775,0.012561976972939436,0.05086475238411189
308,4789006,0.3765152170668162,0.4452897273868255,0.3019373203554053,0.3443723518940715,0.06564638190083968,0.07564638190083968
309,4793003,0.3626274391822339,0.3889005857553265,0.009999999999999997,0.04986078875700551,0.3602705563808827,0.38284436522665155
310,4802010,1.0409479191404696,1.127555335297556,0.007565364069237358,0.10670418166408156,1.0516447819643888,1.1235392248232363
311,4836002,0.14784056125794165,0.1683759486484214,0.007565436796648554,0.02765634696008644,0.14385837988361994,0.1586791924275945
312,4852002,1.2025563001164796,1.183921938601832,0.012435394389848088,0.03465486376030979,1.2139275711431463,1.256490457796658
313,5026001,0.6001708171525195,0.707782777312252,0.5844797911388507,0.6043516744330826,0.012477334488176771,0.049898757241962806
314,5084003,0.2910130694891801,0.31852895461136177,0.05039959791771461,0.06792704843670003,0.2430944285564113,0.2632533006302422
315,5104004,0.241846015456946,0.27809808127691676,0.12864367766146367,0.14864367766146366,0.11455947356382981,0.1297700602082003
316,5130002,0.6338328329657155,0.7497405940813541,0.6180114543655957,0.671068489306418,0.009999999999999998,0.022525326289185053
317,5169002,1.0684628732457633,1.2317621535273289,1.046977048313384,1.0794117791455846,0.01,0.05066586239971994
318,5207002,0.761470301809035,0.7689749413487592,0.0075224397258255825,0.017395017924332595,0.7691790715888452,0.8227760850434379
319,5223003,0.6419609771838627,0.7304956862000686,0.620704757538217,0.64313984486903,0.01,0.02503971722363518
320,5323002,0.4082373682707708,0.5070294605305541,0.3948557734710095,0.42958949423004705,0.01,0.037719226269540884
321,5339003,0.38879503728936465,0.404474195543462,0.02023790985949806,0.03519799692207904,0.3762411684161374,0.40349979637274525
322,5364002,0.7419732658852211,0.8646341863368828,0.7208509759316921,0.7532860446508713,0.012477474103120672,0.04468463744368942
323,5371004,0.7685952453529891,0.93039933519543,0.7427871532590752,0.7727442873494428,0.01525200505404845,0.09434946554106573
324,5383003,0.7695434159997138,0.8986077456526167,0.7463303160103326,0.7763303160103328,0.01256241814226563,0.043152045632700926
325,5394009,0.7319274659096807,0.9006037012043223,0.7061792495686128,0.7361792495686129,0.017517452219106742,0.11050001095402814
326,5414011,1.0571548326901603,1.1068417541669582,0.020335675494847744,0.10931349067316257,1.0538436210462832,1.0813239480392203
327,5438004,1.0254075488338257,1.1843624500110288,0.9975213851567405,1.0300467661356338,0.012562376426825042,0.07338472669435049
328,5501004,0.9427519434838607,0.9242533481755512,0.002434667951813344,0.032434667951813344,0.9536609679174791,0.9911678066593775
329,5509004,0.785312098778524,0.7788862634535584,0.009999999999999998,0.03247765198879053,0.7900993311775184,0.8099667814819892
330,5510003,0.5679013914114354,0.5849460321704862,0.007474585797681822,0.06075087269120236,0.567680235193892,0.5776802351938919
331,5514010,0.7736742820210131,0.8052025759919407,0.007437525479711091,0.07219986945560154,0.7798222394820273,0.8027624475245739
332,5537005,1.1288281935908822,1.3962705311648664,1.100424177256074,1.1949686147294967,0.012562747660419184,0.10569483228955645
333,5543010,0.5751709085375343,0.8981553944055995,0.5493159979960978,0.7416145984081681,0.015039779817824114,0.09756151024258826
334,5546002,0.9761445308112622,1.1763314080805574,0.9520846578964768,0.9894323168528509,0.015087683687931966,0.1166872349368966
335,5560012,1.2653334160554557,1.2227007717257479,0.01,0.03755939828430688,1.2740536338807482,1.3014375361006032
336,5635004,0.41325166256485835,0.42605447532318885,0.020065394040702265,0.0376309169188555,0.40391945326099365,0.4137857152733185
337,5639009,0.8811953106809524,0.9180537584875522,0.007521702434211248,0.1012262788252119,0.8845342793826069,0.8870958944996137
338,5699001,0.2852176387583428,0.3074818415895865,0.030249482649597616,0.047687097160308445,0.2604497102513596,0.2830492710152554
339,5703006,0.8975365076462439,0.9831747628396237,0.012525394751174175,0.045013922546381695,0.9011620700143236,1.0302214592080536
340,5708004,1.1773261536726078,1.1783867822857113,0.02,0.08982462426616926,1.1775623672268118,1.187599985022783
341,5730002,1.1508221481101166,1.3468340197805213,1.1083954925269146,1.1332647947963557,0.02016537821293225,0.1267791829246554
342,5784007,0.406573994928335,0.4356749390680335,0.025150981625436917,0.05753751038593262,0.38758736145522393,0.4049831695351981
343,5802003,0.40549665075670055,0.45604994552338873,0.009999999999999998,0.05504002942137178,0.39665720160473883,0.4390338428502709
344,5815006,1.279772641654591,1.3244195394396416,0.027811109247941456,0.14192806052071436,1.2698511251633748,1.2797603326187355
345,5821001,0.40161512655321313,0.46925538051959453,0.04539322806113174,0.10817472499508836,0.36032385717921633,0.38086764936462325
346,5836006,0.6857703498419961,0.700858823225345,0.00747471872542803,0.04964377296354376,0.6914976685139118,0.7189300234018975
347,5856006,0.29669593757039386,0.35295886578910124,0.10726100566536359,0.14237978313406383,0.19180407538577146,0.22436802261729014
348,5868001,1.359134035648716,1.361396578778022,0.012477035697892517,0.062165659224723405,1.365676543738486,1.4282265853664984
349,5883006,0.3835058029471724,0.4049159553600133,0.05036904947452273,0.0654564602648386,0.3386616174389863,0.3736581869803653
350,5918009,0.462033020455607,0.5150965691866696,0.3153056906862235,0.3404363140503427,0.14634254580466216,0.1513027956265978
351,5960006,1.1725745995831933,1.3081054204152418,1.1532623635622505,1.1908218927071332,0.0025623969517058038,0.017899561967213113
352,5979005,0.5810459545387481,0.6567212342034953,0.5644969261550777,0.591971652915025,0.009999999999999998,0.009999999999999998
353,5982003,0.30490021747376334,0.32721467850993213,0.005002793029448607,0.017565164758569327,0.308580813243003,0.3387822472652806
354,5990001,0.6243924550051968,0.7485850163115603,0.6091625583496942,0.6672548824596638,0.002562027616005249,0.015124055232010498
355,5996001,0.3136821152193624,0.37237306325520103,0.2794426360621151,0.3044030131140971,0.030293546613667052,0.035163515984501376
356,6034004,0.9327904945857817,1.110668599863889,0.9122087172876093,0.9743776204593131,0.004997025613234111,0.0476687442324485
357,6049003,0.41660238685612183,0.4827109560314223,0.4073910788196501,0.4348290333647508,0.0,0.012434797475797553
358,6060004,0.5910980644621818,0.6306199091920014,0.01,0.03,0.5932565736038368,0.6643247581462683
359,6085002,0.6159575830337692,0.767739688610332,0.567431408304654,0.6172043601807817,0.03934386366021425,0.10540629462955292
360,6125006,1.1991467647399032,1.191547987726273,0.012434815882029307,0.06734134444261539,1.2005566510622967,1.2351655463544724
361,6174004,0.8929490562291766,0.9182685024222085,0.01,0.02743251917373001,0.9005194331931156,0.9889000364338593
362,6249001,0.39697200677681954,0.4508509328420535,0.25032535351504387,0.28045339568733874,0.14633406441639243,0.15882242256272378
363,6256005,0.3625724120641053,0.4188805212848186,0.2649016755446736,0.28742657655938414,0.09501452353555503,0.11740369420972635
364,6267002,0.571388966523771,0.6591338588188481,0.5020772952719766,0.5527083309011172,0.06356157195776747,0.06356157195776747
365,6267003,0.7791593611431005,0.9394015161386089,0.7569355569475716,0.789583138721249,0.017602794091477816,0.08594295310738981
366,6289004,0.4977804549550555,0.5066046627780577,0.05626534333636636,0.07622260223930985,0.4489791233458312,0.4663234375175722
367,6369004,0.7094577241552518,0.7265655013823111,0.009999999999999998,0.039999999999999994,0.7100127095033668,0.7584919615224498
368,6389001,0.33331071536171747,0.3839494506838653,0.15606389540725654,0.183586261699244,0.1743918882532354,0.20207915331148227
369,6393007,0.3561383702150867,0.4065466512227495,0.12199504279064344,0.14951774175792984,0.23459304994376917,0.25711869374043
370,6393011,0.4974074168429822,0.5097007304013712,0.009999999999999998,0.039999999999999994,0.49652321933117266,0.5239024464878351
371,6393015,0.383832947833308,0.4177692555275305,0.11214255686301965,0.1345400986109817,0.2724727384041658,0.2949495127693948
372,6408010,0.8530502256667184,0.8652903741435909,0.012525506214723058,0.07514186498187166,0.8577214932426369,0.8677214932426368
373,6411011,0.6519920104395817,0.6486541539756084,0.01973997177922046,0.05217496472402558,0.6405937307616878,0.6506839001217033
374,6412004,0.6765689287857984,0.7786382202891564,0.01,0.04752234090387399,0.6731178049209672,0.8040255385873594
375,6437001,0.10008783481830483,0.1503122379576667,0.009999999999999998,0.04725680843877482,0.09251839472342606,0.10752096813020627
376,6449007,0.24103921426229885,0.2874004283154801,0.2326174416045296,0.2576570612318728,0.007565180020232363,0.009957599059510188
377,6450005,0.3842510820650323,0.3995157781123703,0.01,0.03752214080151885,0.3802497852635964,0.3875971537689731
378,6471007,1.0426948005395915,1.0711909287748493,0.017431078079044583,0.086935681312548,1.0433876866111598,1.073473295385421
379,6471009,0.9359602103036627,0.9364701133031701,0.009999999999999998,0.03739457628317764,0.9400497145591443,0.9878987367006384
380,6477009,0.3260018050668561,0.39248340226503986,0.24019881396850448,0.2752013576080421,0.08332350912967887,0.11305691461897265
381,6484005,0.8540404740867925,0.8806187972835654,0.009999999999999998,0.04987287125247554,0.8563896789372747,0.9255341662153075
382,6551002,0.5999225780525745,0.6432515017182833,0.009999999999999997,0.04255722637913371,0.5993383693398046,0.6418102222015476
383,6559005,0.7216372651747901,0.8124791587670714,0.014955000241856361,0.08459500217670725,0.7175071793114636,0.7960228538381762
384,6592003,0.9879856427035231,1.0732116725478265,0.022812329500760696,0.1341838683691635,0.979893028518707,1.0351139219528003
385,6594003,0.7558343685849558,0.8101018604242041,0.02956353619310288,0.10407370660919332,0.7344096006679076,0.7691886539683347
386,6598003,0.516765773218415,0.6294155438246619,0.02024955109707762,0.11892976060521163,0.5066917688611874,0.5491695715368955
387,6653003,0.5649405665872229,0.716252786234451,0.5518332209783176,0.6522637928403117,0.005002697184297274,0.020090398413956042
388,6692002,0.39230175663808525,0.4858191103674402,0.36064335633592515,0.38564076322922086,0.029479338924522872,0.06434347666603711
389,6692003,0.4120655249705984,0.5053812280787464,0.4007279417965844,0.428165431950054,0.007522564982262941,0.0373898015020101
390,6721005,0.10480651487390882,0.16021819469185217,0.05138696027888362,0.0913869602788836,0.05293468570930528,0.06549745700569394
391,6773002,0.5356392656350463,0.591013802474149,0.009999999999999998,0.07074595576275626,0.537446141831437,0.5673559528553733
392,6773006,0.8521722186733753,0.8773693976983018,0.009999999999999998,0.045002550239239686,0.8571417487786704,0.9092194049169605
393,6790002,0.9584099268767133,0.9316508788642752,0.009999999999999998,0.04247745045220625,0.9628597633483688,0.9900798916868552
394,6792001,0.37192101116611775,0.4170132000453264,0.14147672275057915,0.18156722227799313,0.23221776076726705,0.24242988063599205
395,6806002,0.13720688687012225,0.18208658409434988,0.08546555190050208,0.11303045072548758,0.05383182115026096,0.07643178446896583
396,6813005,0.2840020822676171,0.34370822207757673,0.2774119779417354,0.2998893153033186,0.0074374745256488356,0.022738484879230067
397,6813011,0.9039374807519159,1.11013788239123,0.8729345116468602,0.969394851025493,0.012477268415098898,0.05467606774336531
398,6857001,0.4415003894202079,0.4856729730951444,0.012477393499838136,0.05486436099902882,0.4331994497684331,0.4658156542485599
399,6858004,0.7987977694210013,0.8220097724701162,0.009999999999999998,0.054912290861518935,0.8001225872110378,0.8378948372786348
400,6862010,0.5644517202069133,0.6060615565170967,0.024610051819832446,0.0853577905765929,0.552315844870241,0.5648411025329376
401,6868007,0.9523769410294065,0.9977998891173613,0.024864375105182426,0.12698587828649638,0.9425166548172874,0.954988947774555
402,6881004,1.2209731029219313,1.2586566530923675,0.009999999999999998,0.04252506977889115,1.2309533934496462,1.3280873983644552
403,6934001,0.8095146461060242,0.9881227632010383,0.7879407028052812,0.8451494021294828,0.012525151304548706,0.06796374916414626
404,6945005,1.1993299237190633,1.4107192727595184,1.1630757586189693,1.2055585807527764,0.017686906802357072,0.11404673985328859
405,6946009,0.21913863141803633,0.40544240769751855,0.2048228465935797,0.3172098675727111,0.009999999999999998,0.05805994486440615
406,6963001,0.22494172229218498,0.30597878100623616,0.2100099081344654,0.24000990813446543,0.009999999999999998,0.042387407224980723
407,7012008,1.0739110451870222,1.2629585430406043,1.0470186120068354,1.0970186120068355,0.012477442411010252,0.054636078567968115
408,7062001,0.5282398437547358,0.6589971320836463,0.44011137594587313,0.5103908832433232,0.0830543310303272,0.1030543310303272
409,7069009,0.5501640222264086,0.648131434769772,0.4435004893959681,0.5058840101787676,0.09996781681421311,0.11239780662590577
410,7136005,0.9102049420152936,1.0679774359271592,0.8887663844479847,0.9649699033964886,0.009999999999999998,0.02243498977605022
411,7207003,0.9541568160764238,1.1319141429420077,0.9268622864057346,0.9617317887181623,0.017517261191751655,0.09509283824700306
412,7210002,1.3781535989808051,1.5791254875039318,1.348336763106339,1.3807714611930235,0.012525373058379021,0.06299525726080374
413,7285003,0.7142909252395547,0.9483483900156002,0.6849612232191474,0.7400486998645556,0.022641924097159212,0.15124691048719133
414,7298001,1.021416907126018,1.1742815368872912,0.9989581739585549,1.0440558686360333,0.01,0.027342326100916
415,7338005,1.232485090781659,1.4105817495622224,1.2041036351128644,1.2617539808860214,0.007437554909800993,0.024736026587458475
416,7419002,0.7361413968509365,0.7594243709239916,0.009999999999999998,0.029872688697497405,0.7399667397051416,0.7971295160633876
417,7449007,0.4624913172578481,0.5288618230752674,0.3939022380319632,0.4139022380319632,0.063556746860566,0.08618599116879945
418,7456005,0.8516363257777673,0.8473022796073347,0.009999999999999998,0.03743758458432152,0.8542538845590346,0.8819092190978716
419,7461002,0.502359743268652,0.508529165878429,0.009999999999999998,0.037522478030502945,0.5020445667326189,0.5196097547148033
420,7472010,0.7930063818986895,0.8467999966963172,0.0176870141232318,0.0938090988626226,0.7823055044843628,0.8172656726812267
421,7540003,0.6525292632508944,0.7250979848599562,0.014954377842061677,0.07468064489443173,0.6510455161100397,0.7219498793870167
422,7548004,0.7985654016964672,0.7995007283644152,0.009999999999999998,0.0375225925770965,0.7983707262503906,0.8381030423351534
423,7553002,0.638573539110481,0.6601343180000522,0.009999999999999998,0.03739455732645819,0.6380302456098098,0.6708396752246477
424,7565005,0.6958168699124241,0.7471843654112497,0.009999999999999998,0.047522605118871915,0.6959572132004189,0.752169227298148
425,7583001,1.28433491277335,1.3002224510920461,0.01,0.04230788425469082,1.2993559805410162,1.3940241981711574
426,7610005,0.7806728619368722,0.8745809219502588,0.009999999999999998,0.0796448994846617,0.786741299259648,0.8708935379272912
427,7617005,0.8900024542235113,1.0046787223502571,0.01743249970246172,0.11689696739088093,0.8879327467363513,0.9775799961877796
428,7618010,0.7117255034752781,0.7347175945340193,0.009999999999999998,0.057432235487894764,0.7131326865719566,0.7429098650806623
429,7630007,0.8409738276701949,1.000605024867,0.817235726071481,0.8793994914506066,0.009999999999999998,0.03541156143647784
430,7645002,0.815995056969047,0.812466947811452,0.009999999999999998,0.039999999999999994,0.8186143071974902,0.846245557203027
431,7645013,0.6717274487332341,0.7127170102570289,0.009999999999999997,0.08612195214046552,0.6759061619633129,0.6833383609080822
432,7668003,0.9573401309843238,1.0791663751571838,0.009999999999999998,0.1613024794926175,0.9624147633133255,0.9948012527699815
433,7682002,1.0995179274090012,1.1191895542941277,0.01743244540993533,0.11189943701678357,1.096255444987469,1.1013430416651002
434,7687003,1.092630733191051,1.114823320598065,0.02281162012286692,0.1316178108345495,1.0839673226316602,1.0814049986070866
435,7690001,0.2831321464805312,0.3613446880320311,0.17800672998037875,0.21809708430055014,0.103433675198139,0.13112069419376787
436,7706005,0.31601983101567754,0.39477560056936273,0.01,0.057649964780426714,0.3091120238610025,0.3693860916791907
437,7717006,0.5731530375406466,0.5955092764957853,0.009999999999999998,0.05981998942200042,0.5739810410191724,0.5914556969052223
438,7741005,0.29380821799725326,0.3317466517571472,0.00752269681166387,0.02752269681166387,0.28887571442194215,0.3114011003953822
439,7757001,1.3132020715781092,1.342476893334996,0.02234414797094861,0.10924169249703927,1.3109785570932007,1.3541317110012152
440,7762002,0.8586270420243048,0.8701283459935796,0.009999999999999998,0.05986693885696184,0.8609308158309504,0.8761727986740732
441,7766005,1.2146295421593312,1.1890683571267486,0.012435081988490925,0.06743789022276697,1.219551498788185,1.23236204767435
442,7777002,1.3204711635374988,1.333276344415424,0.022345763369881613,0.09690130865915009,1.320440998749493,1.340440998749493
443,7779007,1.0074017670117363,0.9823125701849549,0.007522626003195526,0.04487001564550424,1.0138077316633487,1.0386719756441753
444,7792007,0.40868955283329894,0.45383947892731324,0.009999999999999998,0.03243489129742342,0.4053548506161888,0.4660611819134329
445,7896007,0.46015023199930516,0.4754210477107963,0.0024773545776052204,0.024869592602474414,0.4619329845681405,0.48697281027608696
446,7896008,0.2205184091134214,0.23741991392372083,0.02191438092129471,0.034349312134771895,0.19952628603613487,0.22205148501094513
447,7913002,0.42387454989824613,0.42590614541074157,0.0,0.01252522963869407,0.42871579098219637,0.46366528306875393
448,7944012,0.4131751787988875,0.43069248004621913,0.0049973839747551405,0.02,0.41444824096629745,0.45123311441105773
449,7956003,0.4964048589048119,0.5949599744986334,0.019862091109249462,0.07585468694198846,0.4816606542343185,0.5490353629036921
450,7979003,0.2319141621932312,0.2566932375354094,0.09034723053555695,0.10278199509724048,0.14646653702740542,0.16151749344882685
451,7983020,0.512139413622921,0.6808137984351923,0.4739335830981733,0.4989307761683689,0.03182539017530697,0.14034402730450285
452,7991010,0.4043666234606773,0.5004167092448797,0.3631326931792432,0.39286727437529617,0.03535192509733639,0.07097599293409966
453,8021001,0.2628610181069488,0.3275666285752233,0.2500836394595317,0.2600408906663762,0.005039940393645742,0.047591964785631914
454,8054006,0.5718539869423341,0.6825716333025669,0.5530504016665287,0.5828731369897618,0.00765142081618299,0.048404882549777574
455,8054012,0.24217239231418708,0.30218616577878404,0.20955211420416742,0.23207741573830415,0.029354876879345945,0.04669695925410751
456,8057007,0.4713173162230872,0.6242750534020131,0.45282726798904155,0.5026899459458319,0.01768613516764713,0.09660214948671579
457,8063006,0.9129817226897424,1.069790693016089,0.8906783564542735,0.9205028369780163,0.0076866845702314715,0.06649644395466021
458,8109005,0.7351849309649544,0.7454766053022571,0.012478390622461283,0.039827124979690265,0.7387111479074444,0.7736711867011625
459,8115001,0.04850244653219776,0.0966917308281243,0.005088060322018821,0.017565208251302596,0.042202923080689084,0.07729681767613952
460,8146001,0.12251688679433094,0.1512230750080093,0.009999999999999998,0.03271964635614882,0.11572466067173134,0.13833991725836853
461,8147003,0.31931981442073537,0.34605795152460983,0.01,0.024960208506239902,0.320267500954726,0.3502669217179528
462,8161002,0.16840157995828803,0.21288796286807254,0.10992599232049491,0.11992599232049489,0.06050179006714173,0.09323874623230723
463,8176007,0.14203762419102542,0.18391867193778388,0.1362871488242687,0.1562871488242687,0.007437312037914149,0.02256268796208585
464,8180001,0.9670591059350714,1.1180016855006014,0.9461247135399496,0.9837749576123644,0.009999999999999998,0.050238393561183314
465,8198003,0.29591665186896426,0.3660937102454574,0.2885423510135031,0.31845363194586435,0.01,0.022562176181766744
466,8249005,1.1955895729462267,1.172597764902198,0.009999999999999998,0.032305945748007846,1.209843842762856,1.2578214573935398
467,8271005,0.913218012099444,0.9826990060417768,0.01772493364923612,0.11644551804585847,0.902920986845163,0.9404862552968335
468,8282005,0.23140387890265096,0.2693992549765223,0.009999999999999997,0.03999999999999999,0.22641588446762742,0.24880315760269722
469,8283003,1.0959887435450537,1.1585071722149876,0.022812785007121198,0.11940168611044034,1.089555370890243,1.1392374565516208
470,8359004,0.4077471181286055,0.5063316315839514,0.3164483864535296,0.34153605351595845,0.0877849972359814,0.1496882902313171
