,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
269,4216001,0.22999928905064643,0.22999928905064643,0.0,0.0,0.2532250354395062,0.2532250354395062
270,4216010,0.6495797273534227,0.6495797273534227,0.0,0.0,0.716169557562676,0.716169557562676
271,4224007,1.021764312846541,1.021764312846541,0.0,0.0,1.1248951217017855,1.1248951217017855
272,4235002,1.147835985517509,1.147835985517509,0.0,0.0,1.2716522705887146,1.2716522705887146
273,4264005,0.8554030274491035,0.8554030274491035,0.0,0.0,0.9389026754924161,0.9389026754924161
274,4264006,0.6277802511181345,0.6277802511181345,0.0,0.0,0.6958239400695505,0.6958239400695505
275,4272002,1.2365410957487901,1.2365410957487901,0.0,0.0,1.3571345877558783,1.3571345877558783
276,4279006,0.5252865601417263,0.5252865601417263,0.0,0.0,0.5843544885166109,0.5843544885166109
277,4285001,0.4020201433159456,0.4020201433159456,0.0,0.0,0.4411137310972569,0.4411137310972569
278,4307001,0.9061963813366759,0.9061963813366759,0.0,0.0,0.9976950658025281,0.9976950658025281
279,4334012,0.4026139039695197,0.4026139039695197,0.0176770378386174,0.0176770378386174,0.41642494743594616,0.41642494743594616
280,4338013,1.013160833235226,1.013160833235226,0.0,0.0,1.1070506667252844,1.1070506667252844
281,4338014,1.0421952873608604,1.0421952873608604,0.0,0.0,1.1509464752852996,1.1509464752852996
282,4383001,0.6913518143390701,0.6913518143390701,0.0,0.0,0.7621974426018707,0.7621974426018707
283,4383004,0.6822673327289063,0.6822673327289063,0.0,0.0,0.7591042443264502,0.7591042443264502
284,4405001,0.47468117617365113,0.47468117617365113,0.04382749325445727,0.04382749325445727,0.466589061588707,0.466589061588707
285,4405002,0.5356939427148171,0.5356939427148171,0.0,0.0,0.593656418536592,0.593656418536592
286,4406003,0.3139583628922512,0.3139583628922512,0.014609145292731718,0.014609145292731718,0.3285445697694069,0.3285445697694069
287,4423002,0.17037636329765019,0.17037636329765019,0.06842040476262684,0.06842040476262684,0.10469886024812569,0.10469886024812569
288,4496005,1.1145290289041752,1.1145290289041752,1.0107355820492234,1.0107355820492234,0.0,0.0
289,4526003,0.9285620191246678,0.9285620191246678,0.8475791374712724,0.8475791374712724,0.0,0.0
290,4526006,0.3303697326480031,0.3303697326480031,0.30525263731144775,0.30525263731144775,0.0,0.0
291,4527004,0.571831022845544,0.571831022845544,0.44483393308019176,0.44483393308019176,0.08765492883764905,0.08765492883764905
292,4592006,0.40060978479256104,0.40060978479256104,0.0,0.0,0.4488916407361538,0.4488916407361538
293,4604006,0.7737302696315753,0.7737302696315753,0.7158043819040651,0.7158043819040651,0.0,0.0
294,4613001,0.5980103762167995,0.5980103762167995,0.0,0.0,0.659046852076482,0.659046852076482
295,4632005,0.3283149130932321,0.3283149130932321,0.20512320966150135,0.20512320966150135,0.10858735930341863,0.10858735930341863
296,4646005,0.6496658515437005,0.6496658515437005,0.0,0.0,0.724196924742421,0.724196924742421
297,4655004,0.3392487397056703,0.3392487397056703,0.25043998623598895,0.25043998623598895,0.0732333161746349,0.0732333161746349
298,4681004,0.7567509875663556,0.7567509875663556,0.0,0.0,0.8234534070189864,0.8234534070189864
299,4699010,0.27154725413769487,0.27154725413769487,0.0,0.0,0.2959031738128107,0.2959031738128107
300,4713002,0.9853326813159794,0.9853326813159794,0.0,0.0,1.0774253848185296,1.0774253848185296
301,4725001,1.054979692203906,1.054979692203906,0.9704265719820104,0.9704265719820104,0.0,0.0
302,4728002,0.7522746168385774,0.7522746168385774,0.6933443151859836,0.6933443151859836,0.0,0.0
303,4739001,0.6229388760219627,0.6229388760219627,0.0,0.0,0.6880703697815705,0.6880703697815705
304,4764003,0.5117255930790928,0.5117255930790928,0.4742408711197868,0.4742408711197868,0.0,0.0
305,4782003,0.2973857070976689,0.2973857070976689,0.15595831925092876,0.15595831925092876,0.14646662254895126,0.14646662254895126
306,4782010,0.09655719829413677,0.09655719829413677,0.014609153651354985,0.014609153651354985,0.08804443883630195,0.08804443883630195
307,4786005,0.4821665769670148,0.4821665769670148,0.4468312450294176,0.4468312450294176,0.0,0.0
308,4789006,0.39152168529239706,0.39152168529239706,0.296702670033257,0.296702670033257,0.07323322403632154,0.07323322403632154
309,4793003,0.346166800140322,0.346166800140322,0.0,0.0,0.38289327497580417,0.38289327497580417
310,4802010,0.9439482835737686,0.9439482835737686,0.0,0.0,1.0441934005579017,1.0441934005579017
311,4836002,0.12545444950645246,0.12545444950645246,0.0,0.0,0.14122198290192176,0.14122198290192176
312,4852002,1.1204918602134963,1.1204918602134963,0.0,0.0,1.2294535650972633,1.2294535650972633
313,5026001,0.610384715469274,0.610384715469274,0.5612394058913347,0.5612394058913347,0.0,0.0
314,5084003,0.27540285709656737,0.27540285709656737,0.04798039784760582,0.04798039784760582,0.23549065805345878,0.23549065805345878
315,5104004,0.21315608776878323,0.21315608776878323,0.11592396659883002,0.11592396659883002,0.10226414586819584,0.10226414586819584
316,5130002,0.6967793536047071,0.6967793536047071,0.639039918670539,0.639039918670539,0.0,0.0
317,5169002,1.1022046399169712,1.1022046399169712,1.004246207189105,1.004246207189105,0.0,0.0
318,5207002,0.7035184541327146,0.7035184541327146,0.0,0.0,0.781506495741765,0.781506495741765
319,5223003,0.6548735888792964,0.6548735888792964,0.605162433254881,0.605162433254881,0.0,0.0
320,5323002,0.42083401681318333,0.42083401681318333,0.38960340204170363,0.38960340204170363,0.0,0.0
321,5339003,0.2961975209936017,0.2961975209936017,0.0,0.0,0.33505503875165243,0.33505503875165243
322,5364002,0.7687330488646217,0.7687330488646217,0.7009843003144394,0.7009843003144394,0.0,0.0
323,5371004,0.7893215858859304,0.7893215858859304,0.7277613671083105,0.7277613671083105,0.0,0.0
324,5383003,0.8012170887817124,0.8012170887817124,0.7238887933180231,0.7238887933180231,0.01460916903135359,0.01460916903135359
325,5394009,0.7722221939370976,0.7722221939370976,0.7043623366625498,0.7043623366625498,0.0,0.0
326,5414011,0.9651098194441166,0.9651098194441166,0.0,0.0,1.061361045131044,1.061361045131044
327,5438004,1.1075242496309454,1.1075242496309454,1.011860031275737,1.011860031275737,0.0,0.0
328,5501004,0.8284466426042886,0.8284466426042886,0.0,0.0,0.9073363345151187,0.9073363345151187
329,5509004,0.7153607383969869,0.7153607383969869,0.0,0.0,0.7854779131802275,0.7854779131802275
330,5510003,0.49853487846726774,0.49853487846726774,0.0,0.0,0.5550573605040515,0.5550573605040515
331,5514010,0.708125890653042,0.708125890653042,0.0,0.0,0.7870210559995845,0.7870210559995845
332,5537005,1.2137126261703857,1.2137126261703857,1.1133474996450605,1.1133474996450605,0.0,0.0
333,5543010,0.5864381988376965,0.5864381988376965,0.5364055330750603,0.5364055330750603,0.0,0.0
334,5546002,1.0040318063211584,1.0040318063211584,0.9302257311735933,0.9302257311735933,0.0,0.0
335,5560012,1.1259684520684026,1.1259684520684026,0.0,0.0,1.2488829588863735,1.2488829588863735
336,5635004,0.42480261431587707,0.42480261431587707,0.022727575962756413,0.022727575962756413,0.4273140432948703,0.4273140432948703
337,5639009,0.8302516817554195,0.8302516817554195,0.0,0.0,0.9091779799314514,0.9091779799314514
338,5699001,0.26453647653524415,0.26453647653524415,0.027778095646669467,0.027778095646669467,0.25291699045191113,0.25291699045191113
339,5703006,0.7246794939286555,0.7246794939286555,0.0,0.0,0.8116561894113432,0.8116561894113432
340,5708004,1.072323533977284,1.072323533977284,0.0,0.0,1.1865571697111705,1.1865571697111705
341,5730002,1.184337859218035,1.184337859218035,1.0882414592658736,1.0882414592658736,0.0,0.0
342,5784007,0.39236488901331634,0.39236488901331634,0.03282877764069048,0.03282877764069048,0.38186875089181865,0.38186875089181865
343,5802003,0.338288647058132,0.338288647058132,0.0,0.0,0.3792746550247424,0.3792746550247424
344,5815006,1.1499141063783407,1.1499141063783407,0.0,0.0,1.2642476228833397,1.2642476228833397
345,5821001,0.38268720157148406,0.38268720157148406,0.04545513717535915,0.04545513717535915,0.3577330625723231,0.3577330625723231
346,5836006,0.6061838397781899,0.6061838397781899,0.0,0.0,0.6831207229466071,0.6831207229466071
347,5856006,0.24538575102426963,0.24538575102426963,0.09982918660056603,0.09982918660056603,0.1466247386580616,0.1466247386580616
348,5868001,1.191343971657587,1.191343971657587,0.0,0.0,1.3248480734617913,1.3248480734617913
349,5883006,0.3296604449366814,0.3296604449366814,0.037879304944959835,0.037879304944959835,0.32108202451047707,0.32108202451047707
350,5918009,0.4404414956209412,0.4404414956209412,0.30283045013328963,0.30283045013328963,0.11687331029387399,0.11687331029387399
351,5960006,1.254938547955169,1.254938547955169,1.148930619459139,1.148930619459139,0.0,0.0
352,5979005,0.6240769241950026,0.6240769241950026,0.5689497274765459,0.5689497274765459,0.0,0.0
353,5982003,0.2732792834309588,0.2732792834309588,0.0,0.0,0.29111003468807756,0.29111003468807756
354,5990001,0.640512809962174,0.640512809962174,0.5792270184872021,0.5792270184872021,0.0,0.0
355,5996001,0.3079759171482989,0.3079759171482989,0.26687798471477947,0.26687798471477947,0.02525286560751998,0.02525286560751998
356,6034004,1.0152865502918476,1.0152865502918476,0.9407530164486719,0.9407530164486719,0.0,0.0
357,6049003,0.4822125588762602,0.4822125588762602,0.42922921984912393,0.42922921984912393,0.0,0.0
358,6060004,0.5223625117929575,0.5223625117929575,0.0,0.0,0.5710876764430046,0.5710876764430046
359,6085002,0.6485305155320352,0.6485305155320352,0.577116292903326,0.577116292903326,0.02434859560886692,0.02434859560886692
360,6125006,1.0741066203296912,1.0741066203296912,0.0,0.0,1.1929824029963392,1.1929824029963392
361,6174004,0.7880685440373856,0.7880685440373856,0.0,0.0,0.8700557336156924,0.8700557336156924
362,6249001,0.35376760210185254,0.35376760210185254,0.2197885959646795,0.2197885959646795,0.13148257991234186,0.13148257991234186
363,6256005,0.3759558675792006,0.3759558675792006,0.2673113983713722,0.2673113983713722,0.09495969561369996,0.09495969561369996
364,6267002,0.5839063044094844,0.5839063044094844,0.48519027282988897,0.48519027282988897,0.05600170011117363,0.05600170011117363
365,6267003,0.8103187456548805,0.8103187456548805,0.7298530799607859,0.7298530799607859,0.0,0.0
366,6289004,0.4530414779587439,0.4530414779587439,0.04626230663134602,0.04626230663134602,0.44899196223022725,0.44899196223022725
367,6369004,0.6599604309174844,0.6599604309174844,0.0,0.0,0.7264879176821684,0.7264879176821684
368,6389001,0.33005095149805536,0.33005095149805536,0.14609120234990577,0.14609120234990577,0.18663715568857892,0.18663715568857892
369,6393007,0.32176463409671596,0.32176463409671596,0.09008960805103992,0.09008960805103992,0.239868633713629,0.239868633713629
370,6393011,0.4449349683933043,0.4449349683933043,0.0,0.0,0.4983501871458541,0.4983501871458541
371,6393015,0.3537688988353541,0.3537688988353541,0.09009001466755044,0.09009001466755044,0.2848029061712275,0.2848029061712275
372,6408010,0.7476609909144691,0.7476609909144691,0.0,0.0,0.8257179556869081,0.8257179556869081
373,6411011,0.5835204919496751,0.5835204919496751,0.0,0.0,0.6366811926214696,0.6366811926214696
374,6412004,0.6069841375475232,0.6069841375475232,0.0,0.0,0.669081547686918,0.669081547686918
375,6437001,0.04327917029176822,0.04327917029176822,0.0,0.0,0.04783619653780591,0.04783619653780591
376,6449007,0.23474726314907063,0.23474726314907063,0.21864795099627504,0.21864795099627504,0.0,0.0
377,6450005,0.34577856745627844,0.34577856745627844,0.0,0.0,0.3849186304731244,0.3849186304731244
378,6471007,0.9429888950768466,0.9429888950768466,0.0,0.0,1.048334016380809,1.048334016380809
379,6471009,0.8287214871045775,0.8287214871045775,0.0,0.0,0.8975659792887193,0.8975659792887193
380,6477009,0.33908968931033484,0.33908968931033484,0.2502706371067924,0.2502706371067924,0.08080888240860198,0.08080888240860198
381,6484005,0.7496722019590034,0.7496722019590034,0.0,0.0,0.8380702584074953,0.8380702584074953
382,6551002,0.5366532581638307,0.5366532581638307,0.0,0.0,0.5901641636568751,0.5901641636568751
383,6559005,0.6264576626142289,0.6264576626142289,0.007304576911088806,0.007304576911088806,0.6771438534057371,0.6771438534057371
384,6592003,0.8890505331913562,0.8890505331913562,0.0,0.0,0.9777820513699114,0.9777820513699114
385,6594003,0.6822903721548637,0.6822903721548637,0.012174270147855422,0.012174270147855422,0.7394658586572496,0.7394658586572496
386,6598003,0.47828790891701733,0.47828790891701733,0.0,0.0,0.517221384601877,0.517221384601877
387,6653003,0.5535428605706083,0.5535428605706083,0.5107310953541908,0.5107310953541908,0.0,0.0
388,6692002,0.3784896048469214,0.3784896048469214,0.33776306177711973,0.33776306177711973,0.009739461922551918,0.009739461922551918
389,6692003,0.35714669390590703,0.35714669390590703,0.3252747980955783,0.3252747980955783,0.0,0.0
390,6721005,0.12700736634795762,0.12700736634795762,0.07304584408724933,0.07304584408724933,0.045455057396277754,0.045455057396277754
391,6773002,0.48278795175036,0.48278795175036,0.0,0.0,0.5324454839855655,0.5324454839855655
392,6773006,0.8024677182915263,0.8024677182915263,0.0,0.0,0.8697369959051944,0.8697369959051944
393,6790002,0.8683695962007061,0.8683695962007061,0.0,0.0,0.9586963426461561,0.9586963426461561
394,6792001,0.3628754941184316,0.3628754941184316,0.1314819346915509,0.1314819346915509,0.23686588013636709,0.23686588013636709
395,6806002,0.16999023518427647,0.16999023518427647,0.0656573704926798,0.0656573704926798,0.10469898674146447,0.10469898674146447
396,6813005,0.289762280123687,0.289762280123687,0.26242000172845215,0.26242000172845215,0.0,0.0
397,6813011,0.9371710707033516,0.9371710707033516,0.8555141379141264,0.8555141379141264,0.0,0.0
398,6857001,0.3577626860210479,0.3577626860210479,0.0,0.0,0.40391400372136776,0.40391400372136776
399,6858004,0.6842259715921479,0.6842259715921479,0.0,0.0,0.7693968693734824,0.7693968693734824
400,6862010,0.5082824005655169,0.5082824005655169,0.014609140828535342,0.014609140828535342,0.5474982145445704,0.5474982145445704
401,6868007,0.8488082913180605,0.8488082913180605,0.0,0.0,0.93561977504356,0.93561977504356
402,6881004,1.076848139288623,1.076848139288623,0.0,0.0,1.1911504840518947,1.1911504840518947
403,6934001,0.8161883160428652,0.8161883160428652,0.7504088462414757,0.7504088462414757,0.0,0.0
404,6945005,1.2474746646893398,1.2474746646893398,1.1421421562556726,1.1421421562556726,0.0,0.0
405,6946009,0.14839662910433105,0.14839662910433105,0.13298324462463404,0.13298324462463404,0.0,0.0
406,6963001,0.2949859057693224,0.2949859057693224,0.23950805822332502,0.23950805822332502,0.03535414074562206,0.03535414074562206
407,7012008,1.1123640009670202,1.1123640009670202,1.0137953652872123,1.0137953652872123,0.0,0.0
408,7062001,0.5517874519259046,0.5517874519259046,0.43813418152414063,0.43813418152414063,0.08278511069811238,0.08278511069811238
409,7069009,0.5292572724386977,0.5292572724386977,0.40031336435052084,0.40031336435052084,0.09982934163738856,0.09982934163738856
410,7136005,0.948220328278052,0.948220328278052,0.8659137626847727,0.8659137626847727,0.0,0.0
411,7207003,0.9814785162189485,0.9814785162189485,0.8993745256467501,0.8993745256467501,0.0,0.0
412,7210002,1.4926562914265338,1.4926562914265338,1.3606861497179985,1.3606861497179985,0.0,0.0
413,7285003,0.7436673223582485,0.7436673223582485,0.6776330775058811,0.6776330775058811,0.0,0.0
414,7298001,1.1106778756752422,1.1106778756752422,1.0169298697575875,1.0169298697575875,0.0,0.0
415,7338005,1.2604877801421832,1.2604877801421832,1.1491772446818396,1.1491772446818396,0.0,0.0
416,7419002,0.6528171290554843,0.6528171290554843,0.0,0.0,0.7101365201373115,0.7101365201373115
417,7449007,0.4426991478603941,0.4426991478603941,0.34629441267530786,0.34629441267530786,0.07061131436557995,0.07061131436557995
418,7456005,0.7608574167738176,0.7608574167738176,0.0,0.0,0.8436259575217357,0.8436259575217357
419,7461002,0.4555510327810411,0.4555510327810411,0.0,0.0,0.5054333767753086,0.5054333767753086
420,7472010,0.7059122929657164,0.7059122929657164,0.0,0.0,0.7672184326719599,0.7672184326719599
421,7540003,0.5847745890126576,0.5847745890126576,0.0,0.0,0.6354834914242953,0.6354834914242953
422,7548004,0.7244277950007773,0.7244277950007773,0.0,0.0,0.8034631549755344,0.8034631549755344
423,7553002,0.5846611911721545,0.5846611911721545,0.0,0.0,0.6530919575417227,0.6530919575417227
424,7565005,0.6172563526489215,0.6172563526489215,0.0,0.0,0.6733670785658192,0.6733670785658192
425,7583001,1.1824424215576828,1.1824424215576828,0.0,0.0,1.2868214249995655,1.2868214249995655
426,7610005,0.7120780824895455,0.7120780824895455,0.0,0.0,0.7838983030149492,0.7838983030149492
427,7617005,0.7987283583384313,0.7987283583384313,0.0,0.0,0.8823198742626501,0.8823198742626501
428,7618010,0.627734353430552,0.627734353430552,0.0,0.0,0.6933408605758301,0.6933408605758301
429,7630007,0.8607231641953288,0.8607231641953288,0.7916797713086299,0.7916797713086299,0.0,0.0
430,7645002,0.7810786341126301,0.7810786341126301,0.0,0.0,0.8547070635679975,0.8547070635679975
431,7645013,0.6145853057186341,0.6145853057186341,0.0,0.0,0.680602375896571,0.680602375896571
432,7668003,0.8737133117770398,0.8737133117770398,0.0,0.0,0.9620059530515395,0.9620059530515395
433,7682002,1.0230446446484065,1.0230446446484065,0.0,0.0,1.1259553483511884,1.1259553483511884
434,7687003,1.005693527914391,1.005693527914391,0.0,0.0,1.0988868136423002,1.0988868136423002
435,7690001,0.2648574349066329,0.2648574349066329,0.15096136882421307,0.15096136882421307,0.11111233950646072,0.11111233950646072
436,7706005,0.2982287592794163,0.2982287592794163,0.0,0.0,0.33002540326725166,0.33002540326725166
437,7717006,0.509853129358988,0.509853129358988,0.0,0.0,0.5642929163804313,0.5642929163804313
438,7741005,0.34128312328203525,0.34128312328203525,0.0,0.0,0.38498385838626553,0.38498385838626553
439,7757001,1.2254927704394185,1.2254927704394185,0.0,0.0,1.351929884276799,1.351929884276799
440,7762002,0.8283110490921188,0.8283110490921188,0.0,0.0,0.914392844468483,0.914392844468483
441,7766005,1.0712295004969696,1.0712295004969696,0.0,0.0,1.1776275928607363,1.1776275928607363
442,7777002,1.1843382826035942,1.1843382826035942,0.0,0.0,1.2889384409075095,1.2889384409075095
443,7779007,0.8208471350698061,0.8208471350698061,0.0,0.0,0.9104908524315131,0.9104908524315131
444,7792007,0.3566214173278863,0.3566214173278863,0.0,0.0,0.38780544532808886,0.38780544532808886
445,7896007,0.4216526721398587,0.4216526721398587,0.0,0.0,0.4666657147443378,0.4666657147443378
446,7896008,0.1952128339503381,0.1952128339503381,0.0,0.0,0.20966978294513164,0.20966978294513164
447,7913002,0.3835091367787163,0.3835091367787163,0.0,0.0,0.4218225614123169,0.4218225614123169
448,7944012,0.3345239801516589,0.3345239801516589,0.0,0.0,0.36446001138633627,0.36446001138633627
449,7956003,0.45461632395979207,0.45461632395979207,0.007304565743914569,0.007304565743914569,0.4920164249740519,0.4920164249740519
450,7979003,0.13823832047909562,0.13823832047909562,0.06817604170423153,0.06817604170423153,0.06818262486085572,0.06818262486085572
451,7983020,0.518372399495698,0.518372399495698,0.4512571454685545,0.4512571454685545,0.03165310049639017,0.03165310049639017
452,7991010,0.42482577812225353,0.42482577812225353,0.3631570281415278,0.3631570281415278,0.03787916536551564,0.03787916536551564
453,8021001,0.24248605638409595,0.24248605638409595,0.21584147052606725,0.21584147052606725,0.010101138501908939,0.010101138501908939
454,8054006,0.5540441208014666,0.5540441208014666,0.5160625454716795,0.5160625454716795,0.0,0.0
455,8054012,0.2594502193005908,0.2594502193005908,0.2146490840881725,0.2146490840881725,0.019478890185616517,0.019478890185616517
456,8057007,0.4731303662137441,0.4731303662137441,0.4330277335591756,0.4330277335591756,0.0,0.0
457,8063006,0.9509542326143916,0.9509542326143916,0.873570018583876,0.873570018583876,0.0,0.0
458,8109005,0.6057728256966499,0.6057728256966499,0.0,0.0,0.6682984763550994,0.6682984763550994
459,8115001,0.04291448121165553,0.04291448121165553,0.0,0.0,0.04741151240633397,0.04741151240633397
460,8146001,0.09744719504433597,0.09744719504433597,0.0,0.0,0.10088295840936146,0.10088295840936146
461,8147003,0.28163653312052306,0.28163653312052306,0.0,0.0,0.31017738401422945,0.31017738401422945
462,8161002,0.12680195397525948,0.12680195397525948,0.08782533136792352,0.08782533136792352,0.03282864970171389,0.03282864970171389
463,8176007,0.16327956500012017,0.16327956500012017,0.14446114388867506,0.14446114388867506,0.0,0.0
464,8180001,1.0095546756298,1.0095546756298,0.9280608033415609,0.9280608033415609,0.0,0.0
465,8198003,0.2805849250526193,0.2805849250526193,0.2663423539822097,0.2663423539822097,0.0,0.0
466,8249005,1.0545913172550145,1.0545913172550145,0.0,0.0,1.157821729882606,1.157821729882606
467,8271005,0.8424187225591726,0.8424187225591726,0.0,0.0,0.9213792206648632,0.9213792206648632
468,8282005,0.18427825529510125,0.18427825529510125,0.0,0.0,0.20959476836219668,0.20959476836219668
469,8283003,0.9842368098982199,0.9842368098982199,0.0,0.0,1.0763724506913792,1.0763724506913792
470,8359004,0.41021811317100576,0.41021811317100576,0.31902295999335945,0.31902295999335945,0.07548067186323174,0.07548067186323174
471,8365006,0.36113981141212703,0.36113981141212703,0.0858596676617407,0.0858596676617407,0.28205050823249656,0.28205050823249656
472,8367001,0.6704190265022362,0.6704190265022362,0.0,0.0,0.7456576264282445,0.7456576264282445
473,8380001,0.2965643743613554,0.2965643743613554,0.0,0.0,0.33061227109990404,0.33061227109990404
474,8403002,0.29259273646544615,0.29259273646544615,0.2624040057814195,0.2624040057814195,0.0,0.0
475,8412001,0.833557615051074,0.833557615051074,0.0,0.0,0.9234263371686148,0.9234263371686148
476,8447003,0.17254660681292727,0.17254660681292727,0.026783443359139087,0.026783443359139087,0.1541844239861256,0.1541844239861256
477,8448010,0.5015223740549896,0.5015223740549896,0.0,0.0,0.5493763107865447,0.5493763107865447
478,8448016,0.40919019610638707,0.40919019610638707,0.0,0.0,0.4538013576703504,0.4538013576703504
479,8471001,0.9227174649292448,0.9227174649292448,0.0,0.0,1.0142922305694038,1.0142922305694038
480,8483010,0.5395970586068677,0.5395970586068677,0.0,0.0,0.5864468139061405,0.5864468139061405
481,8483015,1.0077716331728865,1.0077716331728865,0.0,0.0,1.1212163569272677,1.1212163569272677
482,8487004,0.26613448744017193,0.26613448744017193,0.24545891236896475,0.24545891236896475,0.0,0.0
483,8493003,0.44714771146045684,0.44714771146045684,0.0,0.0,0.5034151598452952,0.5034151598452952
484,8493007,0.38810030063585693,0.38810030063585693,0.03652292236712515,0.03652292236712515,0.3755845280245021,0.3755845280245021
485,8508005,0.3425141655535806,0.3425141655535806,0.10469885023572037,0.10469885023572037,0.25984221754614734,0.25984221754614734
486,8521002,0.49785066146051754,0.49785066146051754,0.019478834568110785,0.019478834568110785,0.5250315856606059,0.5250315856606059
487,8526001,0.832850366267327,0.832850366267327,0.0,0.0,0.9099713578969345,0.9099713578969345
488,8537008,0.9865204273930814,0.9865204273930814,0.0,0.0,1.0938590820388534,1.0938590820388534
489,8551007,0.8699441441895465,0.8699441441895465,0.0,0.0,0.9579358666209242,0.9579358666209242
490,8552003,1.161350609450382,1.161350609450382,0.0,0.0,1.277432650056759,1.277432650056759
491,8552006,0.34812818795803413,0.34812818795803413,0.0,0.0,0.3825987348927345,0.3825987348927345
492,8559005,1.1702755924479848,1.1702755924479848,0.0,0.0,1.2927752275935833,1.2927752275935833
493,8559009,1.0561204167588538,1.0561204167588538,0.0,0.0,1.1645891848217906,1.1645891848217906
494,8562004,0.2546787721670948,0.2546787721670948,0.08765486021845284,0.08765486021845284,0.1745219227539346,0.1745219227539346
495,8566001,0.2543342291441254,0.2543342291441254,0.13391696347730903,0.13391696347730903,0.11580119329507003,0.11580119329507003
496,8566005,0.3913833014623802,0.3913833014623802,0.0,0.0,0.4287270868835689,0.4287270868835689
497,8606003,0.4979650363405224,0.4979650363405224,0.0,0.0,0.5446169651277533,0.5446169651277533
498,8628002,0.18145039381168943,0.18145039381168943,0.0,0.0,0.1987896042948888,0.1987896042948888
499,8647001,1.1093063796888987,1.1093063796888987,0.0,0.0,1.2267845426854007,1.2267845426854007
500,8756007,0.08569087396978346,0.08569087396978346,0.0,0.0,0.10230682948874463,0.10230682948874463
501,8811004,0.6365895586145378,0.6365895586145378,0.588092174201621,0.588092174201621,0.0,0.0
502,8855001,0.4655512075506498,0.4655512075506498,0.012174265000733805,0.012174265000733805,0.504861452085373,0.504861452085373
503,8858001,0.21541700687380622,0.21541700687380622,0.017044044022165857,0.017044044022165857,0.2088860324965205,0.2088860324965205
504,8858006,0.3877112352177299,0.3877112352177299,0.06574113058304791,0.06574113058304791,0.3435157746876553,0.3435157746876553
505,8864006,0.09598596470370414,0.09598596470370414,0.05799088226329898,0.05799088226329898,0.0462622268134033,0.0462622268134033
506,8867004,0.4561650161244182,0.4561650161244182,0.015151713402468701,0.015151713402468701,0.4713954840937493,0.4713954840937493
507,8867007,0.23296825070584123,0.23296825070584123,0.0,0.0,0.26407717321434204,0.26407717321434204
508,8869001,0.6115248861530796,0.6115248861530796,0.0,0.0,0.6846515011848494,0.6846515011848494
509,8873001,0.8161430700145893,0.8161430700145893,0.0,0.0,0.890350782192719,0.890350782192719
510,8881003,0.4552774578639258,0.4552774578639258,0.009739464364063788,0.009739464364063788,0.495120306095644,0.495120306095644
511,8884001,0.10828982949062513,0.10828982949062513,0.088277807479139,0.088277807479139,0.0,0.0
512,8888003,0.31854403519974395,0.31854403519974395,0.07323307225608038,0.07323307225608038,0.26756798812754234,0.26756798812754234
513,8924001,0.22571096932309684,0.22571096932309684,0.04626233292144317,0.04626233292144317,0.18930541435107534,0.18930541435107534
514,8947003,1.011790252947399,1.011790252947399,0.0,0.0,1.1154864995139184,1.1154864995139184
515,8955001,0.8904446001653914,0.8904446001653914,0.0,0.0,0.977267992482634,0.977267992482634
516,9008006,0.9586511038209576,0.9586511038209576,0.0,0.0,1.056120294972693,1.056120294972693
517,9011002,0.727414383945447,0.727414383945447,0.0,0.0,0.7998546817879453,0.7998546817879453
518,9015009,0.3885101601305011,0.3885101601305011,0.0,0.0,0.4448123397259082,0.4448123397259082
519,9015014,0.4308760152335509,0.4308760152335509,0.0,0.0,0.46171251806376634,0.46171251806376634
520,9025001,1.214307744456181,1.214307744456181,0.0,0.0,1.341637229981078,1.341637229981078
521,9030001,0.5813719508470973,0.5813719508470973,0.0,0.0,0.6469065268793139,0.6469065268793139
522,9035012,0.9979333788079596,0.9979333788079596,0.0,0.0,1.0922157424174874,1.0922157424174874
523,9041006,0.5513327627151978,0.5513327627151978,0.0,0.0,0.6089808421109539,0.6089808421109539
524,9047002,0.06368648698291625,0.06368648698291625,0.02272764408383978,0.02272764408383978,0.04156283160701777,0.04156283160701777
525,9055002,0.8036790666218485,0.8036790666218485,0.0,0.0,0.8785584851545577,0.8785584851545577
526,9062003,0.49939828826493105,0.49939828826493105,0.0,0.0,0.5592103629271243,0.5592103629271243
527,9073008,0.09660313373585072,0.09660313373585072,0.0704687692626668,0.0704687692626668,0.026783465499171554,0.026783465499171554
528,9102002,0.37709402870731357,0.37709402870731357,0.0,0.0,0.41890828281777676,0.41890828281777676
529,9109004,0.44473203611659146,0.44473203611659146,0.4092246701398961,0.4092246701398961,0.0,0.0
530,9113001,0.1388094943846147,0.1388094943846147,0.051132031086494736,0.051132031086494736,0.10067653847521081,0.10067653847521081
531,9276002,1.2143547273811988,1.2143547273811988,1.1064176779546955,1.1064176779546955,0.0,0.0
532,9310003,0.8087477246107958,0.8087477246107958,0.7460396260778224,0.7460396260778224,0.0,0.0
533,9310005,0.8100464778296533,0.8100464778296533,0.7523319887939974,0.7523319887939974,0.0,0.0
534,9323010,0.8858311534810246,0.8858311534810246,0.8029437093483774,0.8029437093483774,0.0,0.0
535,9326003,0.3652287155823496,0.3652287155823496,0.3300714621898574,0.3300714621898574,0.0,0.0
