,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
1499,2047006,0.07113710332097854,0.3769331512407083,0.012265030929149769,0.18740629662329164,0.05842239728419333,0.1812669832157752
1500,2048001,0.5024541780372074,0.9701585910550888,0.009999999999999998,0.27985588721481786,0.4972256654486596,0.7370495491953281
1501,2048005,0.5147125610467627,0.9888671079617625,0.01990950572711184,0.2721211196316988,0.5009725330492896,0.771818665160546
1502,2048008,0.37786321250857535,0.8345759084426266,0.017474601081502582,0.2622423082064055,0.3663399218765858,0.6120304711188868
1503,2048009,0.538509905348042,0.7760586364141646,0.012562580140535054,0.22530483366667053,0.5353184538933078,0.5906908480554198
1504,2048010,0.7967376993612635,1.0856500922928773,0.027474857216821878,0.32039792875297596,0.7812701470842359,0.8061076643802164
1505,2048011,0.8184951902946099,1.0721096989432104,0.009999999999999998,0.2522463687407711,0.8161590689695614,0.8686625723369295
1506,2048013,0.9168786422823366,1.3078564339224632,0.02243492959279318,0.29451411633983016,0.9119616835358808,1.0937103029942206
1507,2052002,0.1836858369496785,0.689088706230339,0.009999999999999997,0.23247735213895102,0.17241707186951002,0.4872340831584403
1508,2052003,0.8873735093226405,1.3425090819847225,0.009999999999999998,0.2626595726218122,0.8848545875522512,1.1632250978044565
1509,2052004,0.3599069125959477,0.7384412030326171,0.009999999999999997,0.20995267258044636,0.3572694960688222,0.5577425150669715
1510,2052007,0.8674721928576115,1.5004966886651954,0.010000000000000002,0.32428608089347094,0.8712443636712972,1.2635501161407285
1511,2052008,1.0865695720633382,1.4946091460447382,0.01,0.36550674424142726,1.091579940378067,1.2147374956541686
1512,2052012,1.201098983739868,1.6220306615918063,0.009999999999999998,0.390919562207605,1.202190307606754,1.3100844511349943
1513,2053011,1.2213101779895559,1.4745739997038527,0.015039742180377706,0.29508223118115795,1.226254961344321,1.2568810847424396
1514,2054005,0.9134969301447863,1.3147918256754547,0.012477620173628707,0.2749126224134051,0.913437548505568,1.106516906186016
1515,2054006,0.461974074559766,0.9310372891673089,0.004960349068634403,0.25931386287425146,0.4640003843105378,0.6978472344250178
1516,2054007,0.7948093652995593,1.3255486402561276,0.01247744124940238,0.294641497560933,0.7923337142737067,1.1086195684471536
1517,2070002,0.01082309648790519,0.17174753112924004,0.0,0.024869344174893667,0.01,0.14513065582510631
1518,2070003,0.024506105080700682,0.15065577943248376,0.0,0.019999999999999993,0.02511985326257834,0.150297834399344
1519,2070004,0.01082309648790519,0.16110987693879505,0.0,0.022434906339314425,0.009999999999999998,0.14764992886840095
1520,2074001,0.010823096487905188,0.15026825975300553,0.009999999999999998,0.07212677388420272,0.0025249249259243264,0.08287070381227228
1521,2074007,0.01082309648790519,0.17174753112924002,0.007565314345376412,0.07043678626996903,0.004997320008953644,0.10703272365803665
1522,2075001,0.01915489658745519,0.14001877395423853,0.0024347839578680113,0.042301600467961026,0.017698166701979223,0.10044699262705463
1523,2075004,0.05299106538669429,0.19172472517870237,0.043831231722040724,0.08861111967041012,0.009999999999999998,0.10769745840073908
1524,2075005,0.18586383466804207,0.34066898782738486,0.0,0.057904082845866844,0.18638132673778843,0.30363288933909544
1525,2075006,0.01082309648790519,0.15026737842114804,0.00243482474380414,0.04990408764418698,0.009999999999999998,0.10522080773677549
1526,2093003,0.28270533832520345,0.4737907246748331,0.04399737961342052,0.10638988815398079,0.23985007986761378,0.38299515528023514
1527,2096001,1.002126767312577,1.2611864484335162,0.01239158622009255,0.11198386679735739,1.0063792540373901,1.258943177142051
1528,2103002,0.10110673160181465,0.24812441036749702,0.08633076388325896,0.14651166131338025,0.014651917730222544,0.08712375171992416
1529,2104001,0.046611496001620165,0.15081492241626285,0.0,0.03243504613845984,0.04306669173069695,0.14310409488382395
1530,2104004,0.018728848979433606,0.12881064834693,0.007304520014547681,0.04208377069362343,0.007565159995150772,0.09543861506237908
1531,2104007,0.12355978547846537,0.24847795459329688,0.002434527152455448,0.04234362429915261,0.12429143994643035,0.22203871850058063
1532,2104008,0.04059486357175832,0.18238556278014226,0.002525160336598216,0.0426629225547812,0.0375076241971261,0.15232998319905963
1533,2109003,0.7015982242366019,0.9646080894083863,0.685668602495109,0.833631904090886,0.005002626447084095,0.05257269523735025
1534,2109005,0.6266766415421602,0.874178468745297,0.6092618045017237,0.7465960501122413,0.007564949144165442,0.06536943554285973
1535,2109006,0.5272927905752868,0.6997688815768848,0.5173686840045345,0.6144298355660962,0.0,0.027394668568677366
1536,2118001,0.05992220590634623,0.20407055626852036,0.03519960478847955,0.13006907551267444,0.025253436802066546,0.06043196456355326
1537,2118003,0.09839634999674055,0.2694837608762183,0.0857500231316485,0.18844589455601068,0.007688285218894881,0.07515822697752839
1538,2118007,0.01082309648790519,0.17174753112924004,0.01,0.11247732583445025,0.0,0.04505093999562189
1539,2118008,0.045084192201875976,0.2240240766669804,0.007437668424836209,0.09992544497865857,0.034090580876071246,0.11356070912062763
1540,2125001,0.024488044524927904,0.12885526284258542,0.002434953472753859,0.054705361129045525,0.0177131970050573,0.0604662947895993
1541,2125002,0.01082309648790519,0.160745422625917,0.007565121429603947,0.06270561604222838,0.009999999999999998,0.09207935599297963
1542,2129003,0.07189690183242084,0.24528347671190143,0.005039940691005428,0.07007988138201084,0.07129961111783412,0.1681199383981077
1543,2129007,0.20613719856779666,0.333540105078398,0.009999999999999998,0.07999999999999999,0.20310221864138325,0.26563302820754114
1544,2132003,0.11145293563833947,0.222742031278165,0.09265750218125415,0.16497023993103746,0.01515207220020897,0.04267469325787774
1545,2132004,0.021755988510040385,0.16129331674888528,0.009999999999999997,0.08725646784048041,0.012626806979814768,0.06292468189307625
1546,2133001,0.1590491880469499,0.3294591673363826,0.007437599798934208,0.08474283329094338,0.15664540893138387,0.2665307328654078
1547,2133003,0.5002771608412828,0.6790496200833589,0.007437611910015701,0.0699629051515335,0.5014392798918089,0.6611835851161942
1548,2133010,0.37021048994613237,0.4657864080023797,0.007474438747064852,0.062253014684652254,0.37001562644852115,0.43492828062603855
1549,2136002,0.39701433855859214,0.5627687183058501,0.007474838613479515,0.09194280562000201,0.3938620502193506,0.5137614046732686
1550,2136004,0.1345813084052287,0.39683968150725485,0.0024350937136961544,0.12315377646216166,0.13178420282226916,0.2915980830096249
1551,2137001,0.2468919918701722,0.44349481840732297,0.007517120927154309,0.11291771820439772,0.23584033146410563,0.35838646687105213
1552,2137002,0.2048766849261258,0.34601055714591955,0.0,0.05492264159075038,0.20453815613438994,0.30759636645087013
1553,2137005,0.5254907211181904,0.7831425885647154,0.009999999999999997,0.14508271301774242,0.525384421234524,0.6844728551163781
1554,2137006,0.2544580426451956,0.44345497626163943,0.010000000000000002,0.09783100306021306,0.2477703080935866,0.3731391975696154
1555,2137007,0.2605611352645144,0.43055731432959216,0.009999999999999998,0.09501340146379546,0.255838643543604,0.3462430165619903
1556,2140003,0.018913050440279335,0.20345328856125452,0.0,0.0550398679569721,0.012434844997323991,0.151886973598356
1557,2140005,0.25874184288306595,0.4725661601109722,0.00764910825994066,0.08579405401874952,0.2563239545944778,0.4141711478872933
1558,2141001,0.06604141543581571,0.2700903254898822,0.0,0.06519868122212333,0.06358155119249513,0.2215847804420249
1559,2141002,0.5828092001066898,0.7504435605256548,0.012514313575548587,0.10017900023444609,0.5833191095475756,0.7036390469660465
1560,2141008,0.03750439365863702,0.3104212282156766,0.009999999999999998,0.10252519270615218,0.029649299055784836,0.21671072344676365
1561,2141011,0.6233707124189328,0.8171119828252857,0.015002788153642832,0.15269567409706403,0.6185055006750335,0.713811755645602
1562,2141013,0.5557955394744721,0.7912021819941403,0.012435244971522293,0.13730573491456688,0.5556043660289759,0.7142331714119347
1563,2151001,0.059125836954044095,0.21489028201559665,0.0,0.04029842001826437,0.059589247183862694,0.18723988206932946
1564,2151009,0.7020028435296447,0.9265127075441302,0.02037319219478868,0.1599320053320105,0.6883028117419367,0.8209557451350318
1565,2156001,0.3193771544936839,0.4457650296999109,0.009999999999999997,0.10265257737913562,0.3171252076891264,0.379210106852712
1566,2156003,0.02399655069629688,0.171195906030638,0.009999999999999998,0.09770443585579491,0.014605935619012203,0.06677302627775288
1567,2156004,0.07632318617045389,0.2262539843208312,0.01,0.12285858602902876,0.06808365884496474,0.1007892090574818
1568,2156005,0.07494172796288603,0.20290323472779037,0.02217502162977016,0.11217502162977015,0.05202184980801611,0.09449908075125496
1569,2159004,0.11733218572833051,0.2667454575418809,0.042544264671946094,0.12010955696202111,0.0781718158778994,0.153120409973399
1570,2162001,0.2736075872457428,0.47606936272343925,0.2654524820530441,0.4006149192454672,0.002525150351751966,0.0451509021105118
1571,2162003,0.19322288330936274,0.3339442407925563,0.18858219046559022,0.28601413872072046,0.0,0.025093829332442
1572,2162005,0.16937360486955266,0.342622714732534,0.15889015678499765,0.2639775631865093,0.005040116775716528,0.05024528764416753
1573,2165003,0.440796199175662,0.5766866343506719,0.010042262302652337,0.07999823883962741,0.43704487102145423,0.5415533468617301
1574,2172001,0.06817783692819337,0.20483189067607793,0.004997407671087343,0.06755508397050404,0.06055836571595894,0.13344338269452208
1575,2172005,0.07571113858807156,0.2570530864775018,0.007564870617961473,0.07270565038490284,0.06986313283082728,0.19408143165467182
1576,2178004,0.20656612231607877,0.36666567205478734,0.002434836608684652,0.04730450982605395,0.20590191590626147,0.344462158908805
1577,2178008,0.7687177050854732,0.8744997288710776,0.004960197753627321,0.07752267119976526,0.7782642631055577,0.8706990263999654
1578,2178009,0.4871368268383048,0.5956600148845049,0.009999999999999998,0.07743161205990857,0.48301582937427473,0.5708600129396169
1579,2178010,0.5791377349925746,0.7534581141589688,0.014954894325823373,0.12233462070019424,0.5754287487859586,0.6751149620588307
1580,2181003,0.20786418808809082,0.33519644056491965,0.012173676404875522,0.06476751408802384,0.197544075863119,0.2979440775723834
1581,2181004,0.20933237381835412,0.3953106971545553,0.012434886022611426,0.10711273185228566,0.20575705638705913,0.29088728434183625
1582,2181007,0.31315571980599816,0.4826185691424301,0.009999999999999998,0.06514183064806194,0.31175852166581197,0.4393134956129036
1583,2181009,0.01082309648790519,0.1928378680916341,0.007474380008124781,0.087255548186601,0.009999999999999998,0.10260515130819012
1584,2184002,0.03981139540774324,0.21356608577537667,0.009999999999999998,0.10035100664727498,0.02921862413125568,0.12099407886762106
1585,2187004,0.029591714722650687,0.16108672094884352,0.029818588363420686,0.12737268651570716,0.0,0.030479271728358806
1586,2195001,0.05434792417855785,0.22536838844634421,0.04521726166593036,0.12530825214049282,0.007437103654110772,0.09712683289205554
1587,2195002,0.04918665108904859,0.21538573100447103,0.04544600627372645,0.12292112747254819,0.009999999999999997,0.09008953519297115
1588,2195005,0.10846848010656888,0.27647782497791795,0.10008653074980374,0.18725307434046617,0.00756508630251527,0.07775132994607692
1589,2196004,0.01082309648790519,0.17174753112924004,0.009999999999999998,0.10243473572602103,0.009999999999999998,0.07752816266441954
1590,2196005,0.01082309648790519,0.19284064305509804,0.009999999999999998,0.10265751233008034,0.009999999999999998,0.08964516955097024
1591,2199002,0.15444645937710372,0.34142738227403635,0.00756492940520647,0.09290079110778307,0.14496141091113832,0.2573064763856631
1592,2199003,0.010823096487905191,0.17174753112924004,0.0,0.07252566697566237,0.00743726167235293,0.10243446229397209
1593,2199006,0.01082309648790519,0.17174753112924002,0.0024349024244762637,0.07734168677200348,0.009999999999999998,0.10774577896589467
1594,2205002,0.01082309648790519,0.1930443414597625,0.0074379688684744405,0.07992571594680002,0.009999999999999998,0.11234538693718063
1595,2208001,0.010823096487905188,0.15026700144375468,0.0,0.04486941850465104,0.009999999999999998,0.12256247538392491
1596,2208002,0.15355320545788717,0.3025655570590933,0.0,0.047522547256760486,0.15456541300000678,0.28447504678204605
1597,2208003,0.1484528234580211,0.31096924746745463,0.0,0.04995743854663165,0.14715776542109157,0.28228792948992865
1598,2208004,0.07886818377601772,0.25798588328234506,0.0,0.06251453765436389,0.0779578243958298,0.21056258182569193
1599,2208006,0.01082309648790519,0.18259030823835842,0.0,0.054869957287562575,0.01,0.14013266306117725
1600,2208007,0.03264231590403948,0.22568661129961365,0.0,0.057485185387378665,0.030159867779537275,0.16267960510086563
1601,2209004,0.1912485600689577,0.3771872135938827,0.0,0.05496008665075155,0.1919301156819991,0.34440205276365693
1602,2212002,0.010823096487905191,0.20422931516982715,0.01,0.11256768479623173,0.004997322706821021,0.08503453315203721
1603,2213001,0.20735716859673894,0.4125382522363623,0.20183705728674559,0.33917987773799163,0.0,0.04509308834260116
1604,2213002,0.01082309648790519,0.1607448086649878,0.007437465938075658,0.10458217772762207,0.0,0.060000000000000005
1605,2213004,0.01082309648790519,0.1607454278613126,0.007437610148899709,0.10457209016254523,0.002525370671402375,0.04523192116390659
1606,2213007,0.1093276532243683,0.2804447052859806,0.10353848381519834,0.21857836284116136,0.002562250561941096,0.060249002247764395
1607,2213008,0.16558914065589697,0.36579485480459967,0.16055572436195453,0.2782549191973027,0.002525362189100288,0.057394497182347445
1608,2213009,0.010823096487905191,0.17174753112924,0.009999999999999998,0.11738445787887884,0.002525248370584502,0.042705835871657785
1609,2218003,0.01082309648790519,0.17174753112924004,0.01,0.12738427684464523,0.0,0.04523144631070949
1610,2218005,0.010823096487905188,0.18274962877561057,0.009999999999999998,0.12256238854183968,0.0,0.05273785843807062
1611,2219005,0.018867981713160144,0.17174753112924002,0.012430231602971431,0.09246713654206713,0.0025251495329447786,0.08013750307087479
1612,2219009,0.2360789343504616,0.4329598578448895,0.21855998331728324,0.29626265405393265,0.01730487161036383,0.11956514807582573
1613,2219010,0.029272457622075258,0.17120276189205014,0.022043531752376933,0.10447871564093641,0.0050027554675394995,0.07758084130151204
1614,2225002,0.010823096487905188,0.17174753112924,0.009999999999999998,0.0973468677650162,0.0075652266513452455,0.0728345863358221
1615,2228002,0.04908277605578643,0.215113820691583,0.04043705799929869,0.09805490875414337,0.009999999999999998,0.11986296851791034
1616,2228005,0.010823096487905191,0.17174753112924002,0.0,0.06243499435369803,0.009999999999999998,0.12756500564630194
1617,2228006,0.027220926117054556,0.18279276445149223,0.004997047497826257,0.0647358463325141,0.025198080412296337,0.12050781684912928
1618,2241002,0.021704241780061168,0.19322781835435504,0.010053634192687516,0.087550217595787,0.01,0.10738379722826587
1619,2241003,0.026638009304551936,0.18202328931206102,0.022134683212072844,0.10704765732159696,0.00756463521717654,0.08518249292377818
1620,2245003,0.13849253488064764,0.32321330945960264,0.0,0.06558039124369833,0.13795411256548226,0.27302970666750437
1621,2248004,0.07641372365530733,0.27973643191425634,0.06565266496893128,0.13574282422827796,0.009999999999999998,0.13998974926412647
1622,2258002,0.07718585047964184,0.27759779593050177,0.01757579248166574,0.11232395722984274,0.06364982621837215,0.1584666495749107
1623,2261001,0.01886714209551395,0.16074600989626459,0.0,0.05487030488425972,0.014870041643990134,0.11757522060871078
1624,2261002,0.24839661009878233,0.4158738213935557,0.002434773444765435,0.07003704748492942,0.24923980012404306,0.37667724434670274
1625,2264002,0.19142738575631638,0.4182414809678511,0.1379591612745607,0.26095456937341716,0.05129622206271212,0.14841176470862963
1626,2267003,0.010823096487905191,0.16074718986438336,0.004997010173951696,0.07225327068153163,0.00756496930663341,0.0877106605371673
1627,2267004,0.013458039892783467,0.19304470193217968,0.007437451277612705,0.07236635939364827,0.01,0.1247353285170737
1628,2284004,0.10079329340549434,0.27775589174688947,0.002562415036658928,0.050462126646562966,0.09538763808072559,0.24286241669077513
1629,2284006,0.008049989969499353,0.17174753112924,0.0,0.03743778823231893,0.002435024486428581,0.1374803108721194
1630,2294002,0.008049908400926405,0.19268108945501033,0.0,0.06247769552223577,0.002434956914326039,0.13463641540796414
1631,2297002,0.008049772236445226,0.1932273753717189,0.0,0.08969735836990649,0.0,0.10035051039978603
1632,2300002,0.008090031753093453,0.20384192717162175,0.0,0.0799096423671414,0.0025623236923448117,0.12019118021064647
1633,2308002,0.01341233394543512,0.20368191969265856,0.0,0.08496011567018787,0.009957643946322436,0.12466747063219859
1634,2308005,0.010823096487905188,0.23616427717425814,0.0,0.09518362766562338,0.002525306535802313,0.14987230571375063
1635,2314001,0.027222220434394255,0.24737436679570407,0.007474671571606902,0.1448588559266716,0.017677298998751673,0.09559975541663787
1636,2314004,0.02448848035946554,0.2684638311963316,0.022626131428128183,0.155061000382928,0.0,0.10269539313560044
1637,2314010,0.0942663388632868,0.3638563309868539,0.06031432980733382,0.22744865586339982,0.03169533668491777,0.13655969147579639
1638,2315002,0.1191315693525108,0.3296680075942112,0.10985230298254019,0.22227549226795312,0.004960119841410093,0.09010241428611608
1639,2315004,0.10102618962653281,0.3201488733440476,0.0,0.120042895847788,0.10069085414431163,0.21764556769538182
1640,2318004,0.005316592473722283,0.17120023277000548,0.0,0.06486970954222204,0.0,0.12193629029929699
1641,2322001,0.021362225627252932,0.23577332767170647,0.009737628368300347,0.10456345888010339,0.007474586440343172,0.14504017934826807
1642,2325004,0.34904092979384566,0.5532651175535617,0.0,0.08748514650653545,0.35196934287655934,0.4992696885469365
1643,2325007,0.00814170451963346,0.2363463107850179,0.0,0.09009064991837455,0.004959926839463503,0.14260987896657296
1644,2326004,0.3722057526637796,0.5701919365815291,0.0024347130470409478,0.0947784299526386,0.3715612107828603,0.519205653264769
1645,2326006,0.07554381925962367,0.32124115704299894,0.002435031102251511,0.10926281887154755,0.07227618855171024,0.21774012068706425
1646,2330001,0.2343932256534842,0.5059176102908131,0.019477223727668264,0.14664239925038708,0.2148056130187097,0.370100878304217
1647,2334001,0.4319137384223082,0.7642629877408069,0.37054084582428615,0.5430289624139468,0.05357581074173971,0.18872615479886756
1648,2338001,0.5896922142490938,0.920757096359062,0.5746636881646353,0.7470981026554326,0.0025627946140259128,0.10593317766394934
1649,2338002,0.07926266750096286,0.3444048355899072,0.07579706679564926,0.23336200467703572,0.0,0.10012791961045832
1650,2338005,0.4682838205201567,0.719596166169541,0.34332470120799063,0.4954794585767377,0.1193146453387601,0.19923528439165325
1651,2338007,0.2801577502487678,0.5274316724415281,0.27145126696851946,0.42154221416710896,0.0024773653217385347,0.07729918324289163
1652,2338008,0.42068158375965586,0.721282562126867,0.37004280788885097,0.5531205536891495,0.05113482168976223,0.12095279827497248
1653,2338009,0.36195804519469826,0.6055422459713508,0.35408001114244414,0.5015547578870466,0.0,0.05995824151396324
1654,2341001,0.23849778902714036,0.5557351418978281,0.2124650142953076,0.3698173266081873,0.022679513333021113,0.17551325540314144
1655,2341010,0.23502271409581074,0.4588150008590957,0.08585424225605072,0.23608387397722932,0.14851963784752775,0.22564208265876226
1656,2344002,0.1511496866267616,0.4184348523308946,0.056258687612809236,0.21625868761280923,0.09844684425977658,0.1986596415870197
1657,2348001,0.1367405774697438,0.38796626200892753,0.0025625012836782714,0.1250879131343471,0.13643221462976227,0.2765657520238549
1658,2349001,0.31213982817581315,0.5780681341034332,0.009999999999999998,0.14765461542530772,0.3106566686115915,0.4680257747451309
1659,2349006,0.2630115873265644,0.5341993498203347,0.014911926853569287,0.19720748103849703,0.250350572252506,0.3476062995200078
1660,2352002,0.16891944725097402,0.36102932059721804,0.0,0.06008533690010877,0.16068043561629122,0.312981429639783
1661,2352004,0.01082309648790519,0.21468441391155005,0.0,0.07508189274042988,0.002434329953228916,0.14490598934730378
1662,2352005,0.019022633306933216,0.22534649111286434,0.0,0.07508337613633047,0.015061506855983139,0.1599687425922283
1663,2353001,0.008090143850924485,0.2148437557397602,0.0,0.08256222230072846,0.007474888411061678,0.14737444205530836
1664,2353003,0.008049631706114042,0.2036816539925465,0.0,0.08252492978856059,0.0,0.13474219940940496
1665,2353007,0.07698327380278269,0.2774140467912962,0.0,0.08748006147417649,0.07099592412339002,0.20314430196889546
1666,2353008,0.01628933543668964,0.2576212966938601,0.0,0.09265268208723847,0.015050531476729394,0.1748699791644615
1667,2367002,0.1677853837419353,0.39463365785448073,0.004912543985395269,0.13256766840038967,0.16728000263874415,0.27215011031800035
1668,2367005,0.11687495001709304,0.352256986691904,0.0024771171992672677,0.13265793061422815,0.11024549476819896,0.21762979791944764
1669,2369002,0.1284383370312232,0.40969888993242204,0.11393983934168286,0.25663561778834193,0.012344089626043357,0.13747460859048272
1670,2369004,0.032089903023518905,0.2901035504913907,0.012387416920449918,0.15256268397115977,0.012174415452775453,0.1350024329382851
1671,2369005,0.22324399352698251,0.5138484557358829,0.21613325029907646,0.36374109672275456,0.007474650103318533,0.13499725419141564
1672,2369009,0.1386669420216256,0.43062050472393876,0.11612629077479943,0.24868833805453672,0.01704537913091824,0.164997101441297
1673,2370003,0.4253126362652123,0.7527555010322244,0.4130001259760449,0.5655250449658905,0.002524918989845681,0.1531055224375146
1674,2370008,0.20960711352041367,0.6127020792847503,0.2037665678758303,0.44557355244814284,0.0,0.13520954336917054
1675,2370011,0.5680437056226488,0.9515212788418562,0.5576181449776527,0.7401862392430932,0.0025621475992179594,0.15650433737879016
1676,2370012,0.1353952714647933,0.43010179602948856,0.13270611469403368,0.29042886824808084,0.0,0.12012698246649535
1677,2377001,0.010823096487905188,0.25762129669386,0.0,0.08721360493326832,0.009999999999999997,0.18017532101893888
1678,2377004,0.01082309648790519,0.2902601272056861,0.0,0.08973557331111652,0.002562054033520819,0.2105753177974467
1679,2378002,0.033101595183678105,0.2260512535341962,0.0,0.06252517147697552,0.02818652873432801,0.17079662545629706
1680,2378003,0.44091636092187536,0.717714844852641,0.0025618226595385814,0.13833002749189327,0.44203510309591143,0.6097323348278622
1681,2378009,0.03754411523357498,0.22550324638680566,0.0,0.07999999999999999,0.034726009379052576,0.1624234955826649
1682,2378010,0.008142037987088846,0.23637273541588635,0.0,0.0800484410373507,0.0025256050391799637,0.1627189689050545
1683,2378013,0.12833876486869386,0.3878836463245196,0.0,0.10255675367936395,0.12611675701345945,0.30616963761846533
1684,2378014,0.1768326950693616,0.47866117251416157,0.0024346756922116923,0.1372560707581893,0.17295267445797965,0.3629578867839217
1685,2378015,0.16139793420072726,0.4422325039899031,0.0,0.11008509960106282,0.1593163000407311,0.3496735185747339
1686,2379003,0.17208342398243967,0.5164764358557196,0.0,0.1398184364769383,0.17415870688385265,0.40174624751833576
1687,2379006,0.4464859395029012,0.7546034178150935,0.005050547908805696,0.14026079984359618,0.445194085102781,0.650888641469308
1688,2384002,0.023999250636093608,0.31101254411783485,0.0,0.12257829184166326,0.024608929150262422,0.19447586852095253
1689,2385003,0.6523512627146681,0.9339525607927689,0.007437441693071945,0.16438917768288494,0.6552600537916297,0.8257719678784953
1690,2385004,0.4584261759248249,0.7123806567834157,0.0024346795598857067,0.15766672715108626,0.45897569208099537,0.589114008400278
1691,2385008,0.427354375787892,0.7538889307263774,0.009999999999999998,0.19995718444566998,0.4250789099887673,0.5827242572497462
1692,2388001,0.035376664809157285,0.28959539393416467,0.0024347366043378105,0.1047793185548003,0.03273343170289504,0.18250167993400862
1693,2388003,0.1069407554626094,0.4282313925954659,0.0,0.12491266224688369,0.1061132072014541,0.32146015003220224
1694,2391006,0.04041701755330996,0.3866145573381791,0.007564915637150384,0.17999999999999997,0.029820918135292272,0.21008569226822443
1695,2391008,0.018872625968150012,0.3963383680185723,0.007565078425873355,0.18283373749050888,0.007437362763272201,0.22396016458146645
1696,2391014,0.32459057565331506,0.6787328693935073,0.017304842347619608,0.22955283911758181,0.3178806551427322,0.47090562862187724
1697,2391015,0.27385406567130083,0.5910691417369076,0.009999999999999998,0.22004258537984295,0.27058174449840594,0.38796635757960474
1698,2394004,0.4229738228066736,0.7474513960137573,0.005002589961820952,0.1499094362801587,0.4228900705461278,0.6284199951968363
1699,2394005,0.563556151700134,0.9962485047809226,0.007474868187776871,0.21925222580385934,0.5704604772910403,0.8336458941194475
1700,2394006,0.6342507946233371,1.0918756919376356,0.009999999999999998,0.20504534587503942,0.6408388651410166,0.9618813930500948
1701,2394007,0.21802009677673703,0.5789974981488302,0.004996995630061899,0.16998359352362963,0.21882383058574575,0.4293034785578526
1702,2394009,0.3708934544015041,0.7171532531368879,0.009999999999999998,0.18478110578078522,0.36998182560540355,0.5630387980952068
1703,2394013,1.002835845240058,1.4566037477303133,0.009999999999999998,0.25978564352079253,1.013796335491487,1.2940522422821585
1704,2394016,0.7830215872894705,1.1366124312014398,0.009999999999999998,0.23981925890496866,0.7933565398627219,0.9714849793127549
1705,2397002,0.415175776581954,0.809034529570696,0.01,0.19464016577560891,0.4204695126456061,0.6578799621799213
1706,2400002,0.12560871901051684,0.45155377625599796,0.0024352164618387517,0.12978316964690023,0.12359464788272397,0.3484441154655029
1707,2400003,0.1686599265825664,0.5486054422995043,0.0024351420246845772,0.17255769336271196,0.1684109422931022,0.3961978340395446
1708,2400005,0.5658748285849149,0.9724428415422365,0.007474684877411979,0.2051721678267978,0.572362181975122,0.8176251185818642
1709,2400007,0.41232793135906376,0.8447754175179224,0.0024345581346871237,0.19239224695184623,0.4130632002788436,0.6963624999423638
1710,2400008,0.18206998259177035,0.6242220569146727,0.009999999999999998,0.20243477818419503,0.178239923834072,0.43659790737164694
1711,2400009,0.7681783579495838,1.1489371461083844,0.009999999999999997,0.2201290921520882,0.7797395067606976,0.9980584618659779
1712,2400012,1.1060327002164707,1.6759097928391073,0.009999999999999998,0.3692476939283136,1.1143005203066578,1.4094992123151175
1713,2400013,0.9648057430508713,1.3618333381596848,0.009999999999999997,0.26543224611579863,0.9747792296091609,1.1745561449143698
1714,2403003,0.17168266528282397,0.5385282938291192,0.002434734240549179,0.15511874186637867,0.17120496011934574,0.4090847790751638
1715,2403004,0.5244198609073015,0.8975356381339614,0.007522429122569002,0.1424771535031182,0.5290582991220322,0.8179967562115961
1716,2403008,0.26975411592796383,0.6696648109743453,0.007437523112308358,0.19004262794273982,0.2671393138264762,0.5120416955245757
1717,2403009,1.1104004170604358,1.526122340852771,0.012434715702883707,0.31040466510032294,1.1160714044335347,1.3016129665221254
1718,2403015,0.5885674321919274,1.0516653692027242,0.009999999999999998,0.2401704277870292,0.5887347652554872,0.879406191653249
1719,2409002,0.18845419971602437,0.44122206148599546,0.014650343968187223,0.1542986444516927,0.17211486311882393,0.3171176514265652
1720,2412003,0.08200182097987324,0.3228341248172714,0.010248821968454159,0.12499189583424959,0.07312931088914487,0.20822209159399113
1721,2412005,0.01082309648790519,0.2686243808470783,0.0,0.1223443285416303,0.007565215567456243,0.14290874192367956
1722,2416002,0.034821731553554156,0.36440281471688507,0.009909470243160886,0.15700591449541965,0.0272135935645047,0.20217353886890635
1723,2419003,0.32167974513362174,0.6624079393630298,0.31451012328941574,0.4820327433126672,0.007474767346141782,0.15788932853037338
1724,2419007,0.18878413150715592,0.5795965845051477,0.13822025266902402,0.3734302300743369,0.05616977276240969,0.18385744780740756
1725,2419008,0.32682680171703526,0.6726504311069181,0.321789509784385,0.49913574407916117,0.002434576178824137,0.13985977667578048
1726,2419010,0.33483491318987935,0.6436627304012545,0.22211268943140494,0.4170196914003718,0.10961312134745788,0.21461041884884197
1727,2419013,0.3298395038810902,0.6411164400087938,0.32209623897402284,0.5020481403997122,0.002434638564984071,0.0950880112289302
1728,2422001,0.21256444526467747,0.48193692608135325,0.06816965806486934,0.19290002886530105,0.1431521047278921,0.2911396274045323
1729,2422009,0.32710684215550684,0.6544585640920864,0.009999999999999998,0.18734675947016646,0.3221823235971851,0.497338627547186
1730,2425005,0.28603320578495905,0.5410256129577682,0.0024347701366109827,0.14508244764138212,0.2847231309302521,0.417407725161027
1731,2428004,0.04771138190057559,0.299433148876939,0.0,0.10752275174928674,0.03895192149375636,0.20380971968675235
1732,2428006,0.10446633974207625,0.3849222047217262,0.0,0.1200907317482276,0.10139123121865022,0.2733355561219668
1733,2428008,0.16210129784551935,0.4160906625997935,0.005002756467173264,0.12743774981072922,0.16194337024230493,0.3195403330646328
