,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
7848,3848007,0.1087468599706483,0.1087468599706483,0.0,0.0,0.12667283590377218,0.12667283590377218
7849,3848008,0.010842801589724319,0.010842801589724319,0.0,0.0,0.010101153960987173,0.010101153960987173
7850,3848009,0.010842759037111602,0.010842759037111602,0.0,0.0,0.0050505571594865835,0.0050505571594865835
7851,3848010,0.36287688173293475,0.36287688173293475,0.0,0.0,0.4000181813580417,0.4000181813580417
7852,3851001,0.0,0.0,0.0,0.0,0.0,0.0
7853,3851002,0.0,0.0,0.0,0.0,0.0,0.0
7854,3852001,0.0,0.0,0.0,0.0,0.0,0.0
7855,3852002,0.08491429626595097,0.08491429626595097,0.0,0.0,0.0912804359016736,0.0912804359016736
7856,3852003,0.0,0.0,0.0,0.0,0.0,0.0
7857,3852004,0.042183876739469196,0.042183876739469196,0.0,0.0,0.04429600436711787,0.04429600436711787
7858,3852005,0.0,0.0,0.0,0.0,0.0,0.0
7859,3856001,0.0,0.0,0.0,0.0,0.0,0.0
7860,3860001,0.12655053391921675,0.12655053391921675,0.0,0.0,0.14472073603442628,0.14472073603442628
7861,3860002,0.0,0.0,0.0,0.0,0.0,0.0
7862,3860003,0.0,0.0,0.0,0.0,0.004869720016495462,0.004869720016495462
7863,3860004,0.0,0.0,0.0,0.0,0.0,0.0
7864,3860005,0.0,0.0,0.0,0.0,0.0,0.0
7865,3864001,0.04200111121183311,0.04200111121183311,0.0,0.0,0.03665077195741169,0.03665077195741169
7866,3864002,0.0,0.0,0.0,0.0,0.0,0.0
7867,3864003,0.0,0.0,0.0,0.0,0.0,0.0
7868,3864004,0.0,0.0,0.0,0.0,0.0,0.0
7869,3864005,0.03264174930841883,0.03264174930841883,0.0,0.0,0.04545439731676505,0.04545439731676505
7870,3864006,0.11847069615957416,0.11847069615957416,0.0,0.0,0.12796434629451953,0.12796434629451953
7871,3865001,0.0,0.0,0.0,0.0,0.0,0.0
7872,3865002,0.0,0.0,0.0,0.0,0.0,0.0
7873,3865003,0.10858710111306134,0.10858710111306134,0.0,0.0,0.1188738340351698,0.1188738340351698
7874,3865004,0.03229947283979324,0.03229947283979324,0.0,0.0,0.03514076175599192,0.03514076175599192
7875,3865005,0.20603124350061935,0.20603124350061935,0.0,0.0,0.23970016870979238,0.23970016870979238
7876,3865006,0.0,0.0,0.0,0.0,0.0,0.0
7877,3866001,0.06382233816526137,0.06382233816526137,0.0,0.0,0.06432660130883065,0.06432660130883065
7878,3866002,0.010842775975639303,0.010842775975639303,0.0,0.0,0.012626412623631969,0.012626412623631969
7879,3866003,0.15791397215691622,0.15791397215691622,0.0,0.0,0.1741088050247674,0.1741088050247674
7880,3866004,0.3136823522269613,0.3136823522269613,0.0,0.0,0.3577712657925321,0.3577712657925321
7881,3866005,0.0,0.0,0.0,0.0,0.0,0.0
7882,3866006,0.03136356148264541,0.03136356148264541,0.0,0.0,0.03652286734654058,0.03652286734654058
7883,3866007,0.03252836723306612,0.03252836723306612,0.0,0.0,0.035353998066711786,0.035353998066711786
7884,3871001,0.01100216841630748,0.01100216841630748,0.0,0.0,0.007687215072474034,0.007687215072474034
7885,3871002,0.0,0.0,0.0,0.0,0.0,0.0
7886,3874001,0.07576157481684852,0.07576157481684852,0.0,0.0,0.08330655176945514,0.08330655176945514
7887,3876001,0.01045453873107415,0.01045453873107415,0.0,0.0,0.017044034493270185,0.017044034493270185
7888,3876002,0.0,0.0,0.0,0.0,0.0,0.0
7889,3876003,0.1366852797924382,0.1366852797924382,0.0,0.0,0.15430029199380846,0.15430029199380846
7890,3876004,0.1584852303976728,0.1584852303976728,0.0,0.0,0.15993594768574781,0.15993594768574781
7891,3876005,0.0,0.0,0.0,0.0,0.0,0.0
7892,3876006,0.010454515675406721,0.010454515675406721,0.0,0.0,0.007304570102406676,0.007304570102406676
7893,3877001,0.0,0.0,0.0,0.0,0.0,0.0
7894,3877002,0.0,0.0,0.0,0.0,0.0,0.0
7895,3880001,0.0,0.0,0.0,0.0,0.0,0.0
7896,3880002,0.0,0.0,0.0,0.0,0.0,0.0
7897,3880003,0.0,0.0,0.0,0.0,0.0,0.0
7898,3880004,0.0,0.0,0.0,0.0,0.0,0.0
7899,3880005,0.0,0.0,0.0,0.0,0.0,0.0
7900,3880006,0.0,0.0,0.0,0.0,0.0,0.0
7901,3880007,0.0,0.0,0.0,0.0,0.0,0.0
7902,3883001,0.020909024080690397,0.020909024080690397,0.0,0.0,0.02191370268776757,0.02191370268776757
7903,3883002,0.0,0.0,0.0,0.0,0.0,0.0
7904,3887001,0.0,0.0,0.0,0.0,0.0,0.0
7905,3887002,0.0,0.0,0.0,0.0,0.0051248092285140065,0.0051248092285140065
7906,3887003,0.10527586866557737,0.10527586866557737,0.0,0.0,0.11755389445252087,0.11755389445252087
7907,3887004,0.0,0.0,0.0,0.0,0.0,0.0
7908,3887005,0.0,0.0,0.0,0.0,0.0,0.0
7909,3887006,0.01045453442843209,0.01045453442843209,0.0,0.0,0.017044027478672834,0.017044027478672834
7910,3887007,0.0,0.0,0.0,0.0,0.0,0.0
7911,3887008,0.1898278629853498,0.1898278629853498,0.0,0.0,0.20879503676861716,0.20879503676861716
7912,3887009,0.0,0.0,0.0,0.0,0.0,0.0
7913,3887010,0.0,0.0,0.0,0.0,0.0,0.0
7914,3887011,0.043279123352661854,0.043279123352661854,0.0,0.0,0.04518877699152074,0.04518877699152074
7915,3887012,0.0,0.0,0.0,0.0,0.0,0.0
7916,3887013,0.33875144709141153,0.33875144709141153,0.0,0.0,0.37499658708502415,0.37499658708502415
7917,3887014,0.0,0.0,0.0,0.0,0.0,0.0
7918,3887015,0.0,0.0,0.0,0.0,0.0,0.0
7919,3887016,0.21781183980770388,0.21781183980770388,0.0,0.0,0.23845307496172446,0.23845307496172446
7920,3888001,0.0,0.0,0.0,0.0,0.0,0.0
7921,3888002,0.7378710100789014,0.7378710100789014,0.0,0.0,0.8094847207002146,0.8094847207002146
7922,3888003,0.0,0.0,0.0,0.0,0.0,0.0
7923,3888004,0.011002165202827222,0.011002165202827222,0.0,0.0,0.025199055794508627,0.025199055794508627
7924,3888005,0.42935036598880477,0.42935036598880477,0.0,0.0,0.4801429361137812,0.4801429361137812
7925,3888006,0.3644500583870431,0.3644500583870431,0.0,0.0,0.40183445247613125,0.40183445247613125
7926,3888007,0.7936799421639906,0.7936799421639906,0.0,0.0,0.8791952045412867,0.8791952045412867
7927,3888008,0.442314455368205,0.442314455368205,0.0,0.0,0.48233715780937286,0.48233715780937286
7928,3888009,0.3683059858295909,0.3683059858295909,0.0,0.0,0.4062927947614272,0.4062927947614272
7929,3888010,0.670030918031425,0.670030918031425,0.0,0.0,0.7375077591651851,0.7375077591651851
7930,3888011,0.5695935272380079,0.5695935272380079,0.0,0.0,0.6383367514793128,0.6383367514793128
7931,3888012,0.8255687161026181,0.8255687161026181,0.0,0.0,0.9187645594413234,0.9187645594413234
7932,3892001,0.0,0.0,0.0,0.0,0.0,0.0
7933,3892002,0.0,0.0,0.0,0.0,0.0,0.0
7934,3892003,0.0,0.0,0.0,0.0,0.0,0.0
7935,3892004,0.0,0.0,0.0,0.0,0.0,0.0
7936,3892005,0.020909019889339776,0.020909019889339776,0.0,0.0,0.021913698295022554,0.021913698295022554
7937,3892006,0.0,0.0,0.0,0.0,0.0,0.0
7938,3892007,0.0,0.0,0.0,0.0,0.0,0.0
7939,3892008,0.0,0.0,0.0,0.0,0.0,0.0
7940,3892009,0.0,0.0,0.0,0.0,0.0,0.0
7941,3892010,0.010454537764938786,0.010454537764938786,0.0,0.0,0.00973944738181697,0.00973944738181697
7942,3892011,0.010454541551194473,0.010454541551194473,0.004869725454546385,0.004869725454546385,0.0,0.0
7943,3892012,0.0,0.0,0.0,0.0,0.0,0.0
7944,3892013,0.04200093272526118,0.04200093272526118,0.0,0.0,0.04643263650616493,0.04643263650616493
7945,3892014,0.0,0.0,0.0,0.0,0.0,0.0
7946,3893001,0.04200100287439603,0.04200100287439603,0.0,0.0,0.04891016784723418,0.04891016784723418
7947,3893002,0.39928318637922006,0.39928318637922006,0.0,0.0,0.43991994262855916,0.43991994262855916
7948,3893003,0.6251753195869255,0.6251753195869255,0.0,0.0,0.6902920920620076,0.6902920920620076
7949,3893004,0.02184494984084038,0.02184494984084038,0.0,0.0,0.025438444089658622,0.025438444089658622
7950,3893005,0.5393016243558455,0.5393016243558455,0.0,0.0,0.5904090025982457,0.5904090025982457
7951,3893006,0.0,0.0,0.0,0.0,0.0,0.0
7952,3894001,0.11700840491779217,0.11700840491779217,0.0,0.0,0.11882966645807395,0.11882966645807395
7953,3894002,0.0,0.0,0.0,0.0,0.0,0.0
7954,3894003,0.0,0.0,0.0,0.0,0.0,0.0
7955,3894004,0.0,0.0,0.0,0.0,0.0,0.0
7956,3894005,0.0,0.0,0.0,0.0,0.0,0.0
7957,3894006,0.0,0.0,0.0,0.0,0.0,0.0
7958,3894007,0.03264174554029236,0.03264174554029236,0.0,0.0,0.03809625083202213,0.03809625083202213
7959,3894008,0.0209090585536719,0.0209090585536719,0.0,0.0,0.029218318422901114,0.029218318422901114
7960,3894009,0.05357432845154651,0.05357432845154651,0.0,0.0,0.060079714019983604,0.060079714019983604
7961,3895001,0.0,0.0,0.0,0.0,0.0,0.0
7962,3895002,0.11737430567192762,0.11737430567192762,0.0,0.0,0.1268151494662788,0.1268151494662788
7963,3895003,0.0,0.0,0.0,0.0,0.0,0.0
7964,3895004,0.010842801217831823,0.010842801217831823,0.0,0.0,0.015151730421798189,0.015151730421798189
7965,3895005,0.032528349907018694,0.032528349907018694,0.0,0.0,0.04040454769783815,0.04040454769783815
7966,3895006,0.03214008167575963,0.03214008167575963,0.0,0.0,0.03995240886111348,0.03995240886111348
7967,3895007,0.29031027413877414,0.29031027413877414,0.0,0.0,0.32525404631694854,0.32525404631694854
7968,3895008,0.14782460910420248,0.14782460910420248,0.0,0.0,0.15719231365631453,0.15719231365631453
7969,3895009,0.19012270196880832,0.19012270196880832,0.0,0.0,0.20904274470355,0.20904274470355
7970,3896001,0.1629607621748817,0.1629607621748817,0.0,0.0,0.17457895889080327,0.17457895889080327
7971,3896002,0.10774120546062826,0.10774120546062826,0.0,0.0,0.11785166113943418,0.11785166113943418
7972,3896003,0.8286736307706826,0.8286736307706826,0.0,0.0,0.9048631454038416,0.9048631454038416
7973,3896004,0.6036531437175193,0.6036531437175193,0.0,0.0,0.6651284023843417,0.6651284023843417
7974,3896005,0.5469984198893781,0.5469984198893781,0.0,0.0,0.5944170208819062,0.5944170208819062
7975,3896006,0.9713659909019945,0.9713659909019945,0.0,0.0,1.078359120906016,1.078359120906016
7976,3896007,0.37442655968811767,0.37442655968811767,0.0,0.0,0.4111021708709493,0.4111021708709493
7977,3900001,0.08473148406029427,0.08473148406029427,0.0,0.0,0.08876048799369786,0.08876048799369786
7978,3900002,0.03248236252416059,0.03248236252416059,0.0,0.0,0.02256265214361725,0.02256265214361725
7979,3900003,0.0,0.0,0.0,0.0,0.0,0.0
7980,3900004,0.021091925727637694,0.021091925727637694,0.0,0.0,0.017129184366934856,0.017129184366934856
7981,3900005,0.0,0.0,0.0,0.0,0.0,0.0
7982,3900006,0.02163958384723039,0.02163958384723039,0.0,0.0,0.030239154468119745,0.030239154468119745
7983,3901001,0.3543571627763861,0.3543571627763861,0.0,0.0,0.3952277490957664,0.3952277490957664
7984,3904001,0.0,0.0,0.0,0.0,0.0,0.0
7985,3904002,0.05227264053503418,0.05227264053503418,0.0,0.0,0.058436630306925405,0.058436630306925405
7986,3904003,0.0,0.0,0.0,0.0,0.0,0.0
7987,3904004,0.0,0.0,0.0,0.0,0.0,0.0
7988,3904005,0.06345758548101528,0.06345758548101528,0.020159441050615404,0.020159441050615404,0.051131909828341676,0.051131909828341676
7989,3904006,0.0,0.0,0.0,0.0,0.0,0.0
7990,3904007,0.0,0.0,0.0,0.0,0.0,0.0
7991,3905001,0.04327914663695559,0.04327914663695559,0.0,0.0,0.04783615886860192,0.04783615886860192
7992,3905002,0.011002145087586308,0.011002145087586308,0.0,0.0,0.007687198772696553,0.007687198772696553
7993,3905003,0.17259040641976767,0.17259040641976767,0.0,0.0,0.18337402782491283,0.18337402782491283
7994,3905004,0.15919443169987388,0.15919443169987388,0.03895783045267814,0.03895783045267814,0.1318996171436199,0.1318996171436199
7995,3905005,0.0,0.0,0.0,0.0,0.0,0.0
7996,3905006,0.021274836290461757,0.021274836290461757,0.0,0.0,0.02725200154626698,0.02725200154626698
7997,3905007,0.12691644548350556,0.12691644548350556,0.0,0.0,0.14296683188362483,0.14296683188362483
7998,3905008,0.14218536352721178,0.14218536352721178,0.0,0.0,0.1428794157768935,0.1428794157768935
7999,3905009,0.32375078641921123,0.32375078641921123,0.026783437973176415,0.026783437973176415,0.3329197788193105,0.3329197788193105
8000,3905010,0.0,0.0,0.0,0.0,0.0,0.0
8001,3909001,0.0,0.0,0.0,0.0,0.0,0.0
8002,3909002,0.06327477689058704,0.06327477689058704,0.0,0.0,0.061254092498968175,0.061254092498968175
8003,3909003,0.0,0.0,0.0,0.0,0.0,0.0
8004,3909004,0.03172938117808126,0.03172938117808126,0.0,0.0,0.03207913614255494,0.03207913614255494
8005,3909005,0.0,0.0,0.0,0.0,0.0,0.0
8006,3910001,0.0,0.0,0.0,0.0,0.0,0.0
8007,3910002,0.0,0.0,0.0,0.0,0.0,0.0
8008,3910003,0.0,0.0,0.0,0.0,0.0,0.0
8009,3910004,0.02090906358980397,0.02090906358980397,0.0,0.0,0.024348604550326728,0.024348604550326728
8010,3910005,0.022004310178689333,0.022004310178689333,0.0,0.0,0.02562401920308373,0.02562401920308373
8011,3910006,0.0,0.0,0.0,0.0,0.0,0.0
8012,3910007,0.0,0.0,0.0,0.0,0.0,0.0
8013,3910008,0.0,0.0,0.0,0.0,0.0,0.0
8014,3910009,0.15060961412981672,0.15060961412981672,0.0,0.0,0.1727427667780483,0.1727427667780483
8015,3914001,0.010842788076639824,0.010842788076639824,0.0,0.0,0.01010114137219766,0.01010114137219766
8016,3914002,0.03154646091991911,0.03154646091991911,0.0,0.0,0.03673585374124581,0.03673585374124581
8017,3914003,0.0322994563558001,0.0322994563558001,0.0,0.0,0.04505579483662174,0.04505579483662174
8018,3914004,0.06418922223294864,0.06418922223294864,0.0,0.0,0.07739569521678522,0.07739569521678522
8019,3914005,0.49547114226293815,0.49547114226293815,0.0,0.0,0.5466309323503659,0.5466309323503659
8020,3914006,0.021685534762392527,0.021685534762392527,0.0,0.0,0.02272752470772549,0.02272752470772549
8021,3914007,0.25554623490502704,0.25554623490502704,0.0,0.0,0.287891730339248,0.287891730339248
8022,3914008,0.06272716408123097,0.06272716408123097,0.0,0.0,0.06574120431533412,0.06574120431533412
8023,3914009,0.1890960876234278,0.1890960876234278,0.0,0.0,0.20798549157669918,0.20798549157669918
8024,3914010,0.40318451619046436,0.40318451619046436,0.0,0.0,0.44977988812210323,0.44977988812210323
8025,3914011,0.010842794614292004,0.010842794614292004,0.0,0.0,0.01010114746267443,0.01010114746267443
8026,3914012,0.05437330665397404,0.05437330665397404,0.0,0.0,0.053179457692852705,0.053179457692852705
8027,3914013,0.0,0.0,0.0,0.0,0.0,0.0
8028,3914014,0.13664047442473695,0.13664047442473695,0.0,0.0,0.1468157508090896,0.1468157508090896
8029,3914015,0.010842801123803673,0.010842801123803673,0.0,0.0,0.017677018672137126,0.017677018672137126
8030,3915001,0.021844958644207955,0.021844958644207955,0.0,0.0,0.025438454341180167,0.025438454341180167
8031,3915002,0.2660467320785054,0.2660467320785054,0.0,0.0,0.28506900408165875,0.28506900408165875
8032,3915003,0.17238406162781453,0.17238406162781453,0.0,0.0,0.18574944858485082,0.18574944858485082
8033,3915004,0.11591454995328765,0.11591454995328765,0.0,0.0,0.12759270840988612,0.12759270840988612
8034,3915005,0.1502897893822842,0.1502897893822842,0.0,0.0,0.16265730922646218,0.16265730922646218
8035,3915006,0.04353051971436577,0.04353051971436577,0.0,0.0,0.04556648710643313,0.04556648710643313
8036,3915007,0.4131181799482935,0.4131181799482935,0.0,0.0,0.4663446494557641,0.4663446494557641
8037,3915008,0.5992421799912562,0.5992421799912562,0.0,0.0,0.6576583393432145,0.6576583393432145
8038,3915009,0.6627031320767959,0.6627031320767959,0.0,0.0,0.7416487877794301,0.7416487877794301
8039,3915010,0.47410724216072725,0.47410724216072725,0.0,0.0,0.5169571112131073,0.5169571112131073
8040,3915011,0.19138061330217068,0.19138061330217068,0.0,0.0,0.21312851511273895,0.21312851511273895
8041,3916001,0.5834056593268602,0.5834056593268602,0.0,0.0,0.6522357369335973,0.6522357369335973
8042,3916002,0.4881443507996235,0.4881443507996235,0.0,0.0,0.5255947460892688,0.5255947460892688
8043,3916003,0.6845252012270511,0.6845252012270511,0.0,0.0,0.7473689565160042,0.7473689565160042
8044,3916004,0.7304712864437671,0.7304712864437671,0.0,0.0,0.8104958298252128,0.8104958298252128
8045,3916005,0.23755830924267213,0.23755830924267213,0.0,0.0,0.2615915569254112,0.2615915569254112
8046,3916006,0.27631848603030945,0.27631848603030945,0.0,0.0,0.2994177214399282,0.2994177214399282
8047,3916007,0.7663562320464334,0.7663562320464334,0.0,0.0,0.8519490094680922,0.8519490094680922
8048,3916008,0.7177183218708963,0.7177183218708963,0.0,0.0,0.778441045859089,0.778441045859089
8049,3916009,1.0942627387801285,1.0942627387801285,0.0,0.0,1.199058957335911,1.199058957335911
8050,3916010,0.9494977648992341,0.9494977648992341,0.0,0.0,1.037811337019159,1.037811337019159
8051,3916011,1.1044872388625908,1.1044872388625908,0.0,0.0,1.2212740340254047,1.2212740340254047
8052,3916012,0.9916577157653528,0.9916577157653528,0.0,0.0,1.0895168814955791,1.0895168814955791
8053,3916013,1.0431772569015902,1.0431772569015902,0.0,0.0,1.1393890729770044,1.1393890729770044
8054,3919001,0.010842779577830959,0.010842779577830959,0.0,0.0,0.015151700182060983,0.015151700182060983
8055,3919002,0.35641407679312004,0.35641407679312004,0.0,0.0,0.392194798235054,0.392194798235054
8056,3919003,0.0,0.0,0.0,0.0,0.0,0.0
8057,3919004,0.04327912523530627,0.04327912523530627,0.0,0.0,0.05022839764563778,0.05022839764563778
8058,3919005,0.2815188526231751,0.2815188526231751,0.0,0.0,0.30518683146401226,0.30518683146401226
8059,3919006,0.0,0.0,0.0,0.0,0.0,0.0
8060,3919007,0.3253709447562408,0.3253709447562408,0.0,0.0,0.3594155752142009,0.3594155752142009
8061,3919008,0.14040752731061454,0.14040752731061454,0.0,0.0,0.14571623560976563,0.14571623560976563
8062,3920001,0.010637410802809088,0.010637410802809088,0.0,0.0,0.014864717855845417,0.014864717855845417
8063,3920002,0.23728445028390957,0.23728445028390957,0.0,0.0,0.2534892994109316,0.2534892994109316
8064,3920003,0.1967178332590729,0.1967178332590729,0.0,0.0,0.22137999598741218,0.22137999598741218
8065,3920004,0.06272718848055675,0.06272718848055675,0.0,0.0,0.06330636952086054,0.06330636952086054
8066,3920005,0.4342993691210562,0.4342993691210562,0.0,0.0,0.48055803773984684,0.48055803773984684
8067,3920006,0.010454520111102764,0.010454520111102764,0.0,0.0,0.009739430935503333,0.009739430935503333
8068,3920007,0.6359711282189551,0.6359711282189551,0.0,0.0,0.6954742792499008,0.6954742792499008
8069,3920008,0.2715476687095468,0.2715476687095468,0.0,0.0,0.2959407515314734,0.2959407515314734
8070,3920009,0.5714652377884817,0.5714652377884817,0.0,0.0,0.6135201902332548,0.6135201902332548
8071,3920010,0.2487670511674611,0.2487670511674611,0.0,0.0,0.269684003131496,0.269684003131496
8072,3923001,0.06491866871591641,0.06491866871591641,0.0,0.0,0.07055793707170568,0.07055793707170568
8073,3926001,0.16727260427003068,0.16727260427003068,0.0,0.0,0.18748436213473382,0.18748436213473382
8074,3926002,0.0,0.0,0.0,0.0,0.0,0.0
8075,3926003,0.31984506061343626,0.31984506061343626,0.0,0.0,0.35494775817034346,0.35494775817034346
8076,3926004,0.0,0.0,0.0,0.0,0.0,0.0
8077,3926005,0.011002159351065738,0.011002159351065738,0.0,0.0,0.015374417477179261,0.015374417477179261
8078,3926006,0.0,0.0,0.0,0.0,0.0,0.0
8079,3926007,0.021274801777623947,0.021274801777623947,0.0,0.0,0.027251957337047394,0.027251957337047394
8080,3926008,0.010454530310472615,0.010454530310472615,0.0,0.0,0.004869720218618143,0.004869720218618143
8081,3927001,0.043371161455190425,0.043371161455190425,0.0,0.0,0.04545514576311232,0.04545514576311232
8082,3927002,0.0873797923630929,0.0873797923630929,0.0,0.0,0.09926559787073026,0.09926559787073026
8083,3927003,0.0642352322728908,0.0642352322728908,0.0,0.0,0.06736956073604061,0.06736956073604061
8084,3927004,0.20708221919916833,0.20708221919916833,0.0,0.0,0.23100900284373738,0.23100900284373738
8085,3927005,0.1943679320647101,0.1943679320647101,0.0,0.0,0.21646376782947668,0.21646376782947668
8086,3927006,0.19058146163359002,0.19058146163359002,0.0,0.0,0.20940660250989193,0.20940660250989193
8087,3927007,0.04400865192451562,0.04400865192451562,0.0,0.0,0.0461232676494886,0.0461232676494886
8088,3927008,0.4953347460526421,0.4953347460526421,0.0,0.0,0.5392950020269962,0.5392950020269962
8089,3927009,0.14106966144918798,0.14106966144918798,0.0,0.0,0.15912937307318284,0.15912937307318284
8090,3927010,0.3848107492869335,0.3848107492869335,0.0,0.0,0.4234177496428442,0.4234177496428442
8091,3927011,0.21185510821451153,0.21185510821451153,0.0,0.0,0.23405243350001884,0.23405243350001884
8092,3927012,0.043325149777937985,0.043325149777937985,0.0,0.0,0.05544415679329962,0.05544415679329962
8093,3927013,0.6731310994091234,0.6731310994091234,0.0,0.0,0.7415700416359585,0.7415700416359585
8094,3927014,0.4132755767942905,0.4132755767942905,0.0,0.0,0.45842053674236655,0.45842053674236655
8095,3930001,0.07373026670516827,0.07373026670516827,0.0,0.0,0.09603428007826856,0.09603428007826856
8096,3930002,0.0,0.0,0.0,0.0,0.0,0.0
8097,3930003,0.0,0.0,0.0,0.0,0.0,0.0
8098,3930004,0.010637428621443791,0.010637428621443791,0.0,0.0,0.007432371377802778,0.007432371377802778
8099,3930005,0.02090905234441432,0.02090905234441432,0.0,0.0,0.026783450600577522,0.026783450600577522
8100,3930006,0.03214007045529756,0.03214007045529756,0.0,0.0,0.03246697249024534,0.03246697249024534
8101,3930007,0.0,0.0,0.0,0.0,0.0,0.0
8102,3930008,0.24374532545423494,0.24374532545423494,0.0,0.0,0.2640220212653794,0.2640220212653794
8103,3931001,0.06510058332114407,0.06510058332114407,0.0,0.0,0.0783296910755779,0.0783296910755779
8104,3931002,0.03300646964779682,0.03300646964779682,0.0,0.0,0.033311229384211466,0.033311229384211466
8105,3931003,0.18891166789231387,0.18891166789231387,0.0,0.0,0.21772293260478298,0.21772293260478298
8106,3931004,0.05464604708833595,0.05464604708833595,0.0,0.0,0.06090302247322957,0.06090302247322957
8107,3931005,0.08363595884563274,0.08363595884563274,0.0,0.0,0.09008951852005886,0.09008951852005886
8108,3931006,0.1623882903598154,0.1623882903598154,0.0,0.0,0.1817113965735452,0.1817113965735452
8109,3931007,0.20178697993720243,0.20178697993720243,0.0,0.0,0.21745839401710668,0.21745839401710668
8110,3931008,0.7286703488009167,0.7286703488009167,0.0,0.0,0.796070115057096,0.796070115057096
8111,3931009,0.3589025392567352,0.3589025392567352,0.0,0.0,0.4002864510990866,0.4002864510990866
8112,3931010,0.746817649225993,0.746817649225993,0.0,0.0,0.825150427123672,0.825150427123672
8113,3931011,0.17332202072665612,0.17332202072665612,0.0,0.0,0.19683075255107005,0.19683075255107005
8114,3931012,0.6993163852316914,0.6993163852316914,0.0,0.0,0.7666557739442607,0.7666557739442607
8115,3935001,0.11538785300905502,0.11538785300905502,0.0,0.0,0.1270645911275655,0.1270645911275655
8116,3935002,0.03300643759991988,0.03300643759991988,0.0,0.0,0.0333111970404258,0.0333111970404258
8117,3935003,0.14095663900546906,0.14095663900546906,0.0,0.0,0.1515175441124942,0.1515175441124942
8118,3935004,0.17355207847504245,0.17355207847504245,0.0,0.0,0.19705081954447393,0.19705081954447393
8119,3935005,0.5184576886522346,0.5184576886522346,0.0,0.0,0.5810114486703071,0.5810114486703071
8120,3935006,0.13862671081344588,0.13862671081344588,0.0,0.0,0.1491660865281048,0.1491660865281048
8121,3936001,0.3360525871925893,0.3360525871925893,0.0,0.0,0.3709560817439061,0.3709560817439061
8122,3936002,0.09658069642563699,0.09658069642563699,0.0,0.0,0.11742836327875891,0.11742836327875891
8123,3936003,0.5059945096633599,0.5059945096633599,0.0,0.0,0.5591299732411984,0.5591299732411984
8124,3936004,0.4985561864460096,0.4985561864460096,0.0,0.0,0.5529928316174202,0.5529928316174202
8125,3936005,0.571078025560648,0.571078025560648,0.0,0.0,0.6298900773857259,0.6298900773857259
8126,3936006,0.3855441794192494,0.3855441794192494,0.0,0.0,0.4188596000619127,0.4188596000619127
8127,3944001,0.05501082358352286,0.05501082358352286,0.04612327492536889,0.04612327492536889,0.0,0.0
8128,3947001,0.2624116094495066,0.2624116094495066,0.23932715864451992,0.23932715864451992,0.0,0.0
8129,3947002,0.03227699149161775,0.03227699149161775,0.02255193395519332,0.02255193395519332,0.0,0.0
8130,3947003,0.24024853100714175,0.24024853100714175,0.21365085884351445,0.21365085884351445,0.0,0.0
8131,3947004,0.1949615479008256,0.1949615479008256,0.17397608857927124,0.17397608857927124,0.0,0.0
8132,3947005,0.010637426131226091,0.010637426131226091,0.009909826183850225,0.009909826183850225,0.0,0.0
8133,3947006,0.13059190655445257,0.13059190655445257,0.12162230378068933,0.12162230378068933,0.0,0.0
8134,3947007,0.05227276472959968,0.05227276472959968,0.051132173003199805,0.051132173003199805,0.0,0.0
8135,3947008,0.021639593358972222,0.021639593358972222,0.025199306466523158,0.025199306466523158,0.0,0.0
8136,3950001,0.0,0.0,0.0,0.0,0.0,0.0
8137,3951001,0.0,0.0,0.0,0.0,0.0,0.0
8138,3951002,0.010454519234679787,0.010454519234679787,0.009739430119027689,0.009739430119027689,0.0,0.0
8139,3954001,0.0,0.0,0.0,0.0,0.0,0.0
8140,3955001,0.0,0.0,0.0,0.0,0.0,0.0
8141,3955002,0.010454528082908515,0.010454528082908515,0.007304578771528179,0.007304578771528179,0.0,0.0
8142,3955003,0.0,0.0,0.0,0.0,0.0,0.0
8143,3955004,0.06564813977321036,0.06564813977321036,0.0,0.0,0.07140740702759252,0.07140740702759252
8144,3955005,0.0,0.0,0.0,0.0,0.0,0.0
8145,3955006,0.0,0.0,0.0,0.0,0.0,0.0
8146,3955007,0.053187021696541555,0.053187021696541555,0.0,0.0,0.06193628676562263,0.06193628676562263
8147,3955008,0.0,0.0,0.0,0.0,0.0,0.0
8148,3955009,0.01100215359175341,0.01100215359175341,0.0,0.0,0.015374409429116215,0.015374409429116215
8149,3955010,0.05421378267757004,0.05421378267757004,0.0,0.0,0.053030837939545446,0.053030837939545446
8150,3960001,0.0,0.0,0.0,0.0,0.0,0.0
8151,3960002,0.0,0.0,0.0,0.0,0.0,0.0
8152,3960003,0.08381907099605067,0.08381907099605067,0.07569358893580272,0.07569358893580272,0.0,0.0
8153,3960004,0.08674222300254904,0.08674222300254904,0.08080905494917467,0.08080905494917467,0.0,0.0
8154,3961001,0.02168554039891804,0.02168554039891804,0.0,0.0,0.02272753061508605,0.02272753061508605
8155,3961002,0.04293688278231001,0.04293688278231001,0.0,0.0,0.05744306986400674,0.05744306986400674
8156,3961003,0.010637428619578178,0.010637428619578178,0.0,0.0,0.01238728562749879,0.01238728562749879
8157,3961004,0.010842769478118141,0.010842769478118141,0.0,0.0,0.012626405057268576,0.012626405057268576
